sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P57,pCR,pCR,0.05866226926445961,0.09592727571725845,0.8454104661941528
P57,pCR,pCR,0.04380202293395996,0.10307193547487259,0.8531259894371033
P57,pCR,pCR,0.027941370382905006,0.07565814256668091,0.8964004516601562
P57,pCR,pCR,0.04941832646727562,0.20488381385803223,0.7456979155540466
P57,pCR,pCR,0.10266823321580887,0.17149916291236877,0.7258327007293701
P57,pCR,pCR,0.0662466287612915,0.22231096029281616,0.7114424705505371
P57,pCR,pCR,0.03496721386909485,0.15877291560173035,0.8062598705291748
P57,pCR,pCR,0.028835639357566833,0.0610867403447628,0.9100775718688965
P57,pCR,pCR,0.03213546797633171,0.08763561397790909,0.8802289366722107
P57,pCR,pCR,0.020490586757659912,0.045559726655483246,0.9339496493339539
P57,pCR,pCR,0.04690241441130638,0.11424723267555237,0.8388503193855286
P57,pCR,pCR,0.019472286105155945,0.057954687625169754,0.9225730299949646
P57,pCR,pCR,0.04543429613113403,0.47295013070106506,0.4816155433654785
P57,pCR,pCR,0.0254250206053257,0.11213799566030502,0.8624370098114014
P57,pCR,pCR,0.03270997852087021,0.07217836380004883,0.8951116800308228
P57,pCR,pCR,0.018397610634565353,0.038558073341846466,0.9430443644523621
P57,pCR,pCR,0.07705740630626678,0.19855284690856934,0.7243897318840027
P57,pCR,pCR,0.05239783227443695,0.40889835357666016,0.5387038588523865
P57,pCR,pCR,0.03817998245358467,0.11850426346063614,0.8433157801628113
P57,pCR,pCR,0.05947034806013107,0.27333885431289673,0.6671908497810364
P57,pCR,pCR,0.011524893343448639,0.05216437950730324,0.9363107085227966
P57,pCR,pCR,0.03427187353372574,0.17516528069972992,0.7905628681182861
P57,pCR,pCR,0.026419496163725853,0.10412526875734329,0.8694552779197693
P57,pCR,pCR,0.020840873941779137,0.04772664234042168,0.9314324259757996
P57,pCR,pCR,0.056319501250982285,0.19290868937969208,0.7507718205451965
P57,pCR,pCR,0.03375943377614021,0.12853842973709106,0.8377021551132202
P57,pCR,pCR,0.03854716569185257,0.13235683739185333,0.8290959596633911
P57,pCR,pCR,0.021232638508081436,0.08399297297000885,0.8947744369506836
P57,pCR,pCR,0.01616705022752285,0.05330462008714676,0.9305283427238464
P57,pCR,pCR,0.026661023497581482,0.058435212820768356,0.9149037599563599
P57,pCR,pCR,0.0381794273853302,0.09794305264949799,0.8638774752616882
P57,pCR,pCR,0.03677862137556076,0.12142244726419449,0.8417990207672119
P57,pCR,pCR,0.027224427089095116,0.1770986020565033,0.7956769466400146
P57,pCR,pCR,0.030870402231812477,0.17778435349464417,0.7913452386856079
P57,pCR,pCR,0.02661997824907303,0.09433525800704956,0.879044771194458
P57,pCR,pCR,0.06062640622258186,0.14396657049655914,0.7954069972038269
P57,pCR,pCR,0.031751848757267,0.05706445500254631,0.9111837148666382
P57,pCR,pCR,0.06833581626415253,0.1725580245256424,0.7591062188148499
P57,pCR,pCR,0.03288364037871361,0.14122386276721954,0.825892448425293
P57,pCR,pCR,0.04232446476817131,0.09259133785963058,0.865084171295166
P57,pCR,pCR,0.016606921330094337,0.05517422780394554,0.9282188415527344
P57,pCR,pCR,0.019364308565855026,0.07085832208395004,0.9097772836685181
P57,pCR,pCR,0.06145261973142624,0.41680440306663513,0.5217429995536804
P57,pCR,pCR,0.06068665161728859,0.22255396842956543,0.7167593240737915
P57,pCR,pCR,0.0440039224922657,0.2528054416179657,0.7031906843185425
P57,pCR,pCR,0.04716622084379196,0.18806421756744385,0.7647695541381836
P57,pCR,pCR,0.03865521028637886,0.1945023089647293,0.7668424844741821
P57,pCR,pCR,0.025047430768609047,0.1678224503993988,0.8071301579475403
P57,pCR,pCR,0.045824967324733734,0.16960997879505157,0.7845650315284729
P57,pCR,pCR,0.025125686079263687,0.07005403935909271,0.9048202037811279
P57,pCR,pCR,0.019239522516727448,0.10574113577604294,0.8750193119049072
P57,pCR,pCR,0.04610613361001015,0.11823076754808426,0.8356630802154541
P57,pCR,pCR,0.02847868762910366,0.07147558033466339,0.9000457525253296
P57,pCR,pCR,0.03587562218308449,0.26959481835365295,0.6945295929908752
P57,pCR,pCR,0.029614415019750595,0.06948217004537582,0.9009034037590027
P57,pCR,pCR,0.028682252392172813,0.14012622833251953,0.8311914801597595
P57,pCR,pCR,0.019830821081995964,0.09484421461820602,0.8853250741958618
P57,pCR,pCR,0.021751180291175842,0.08065244555473328,0.8975963592529297
P47,NMPR,MPR,0.057225242257118225,0.615890622138977,0.3268841505050659
P47,NMPR,MPR,0.051047325134277344,0.5909426212310791,0.35801008343696594
P47,NMPR,MPR,0.05376729369163513,0.53989177942276,0.40634089708328247
