sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P46,pCR,NMPR,0.9209437966346741,0.07539638131856918,0.003659741021692753
P46,pCR,NMPR,0.770331084728241,0.20737911760807037,0.022289805114269257
P46,pCR,MPR,0.10064660757780075,0.817108154296875,0.08224525302648544
P46,pCR,MPR,0.00976598635315895,0.9803685545921326,0.009865464642643929
P46,pCR,MPR,0.1874750554561615,0.6998382210731506,0.11268677562475204
P46,pCR,MPR,0.04377584159374237,0.9199015498161316,0.03632257506251335
P46,pCR,MPR,0.12931974232196808,0.7461791038513184,0.12450116127729416
P46,pCR,MPR,0.09375949949026108,0.8187869191169739,0.08745359629392624
P46,pCR,MPR,0.18337015807628632,0.6764601469039917,0.1401696801185608
P46,pCR,MPR,0.31167110800743103,0.6552625298500061,0.03306633234024048
P46,pCR,MPR,0.13008730113506317,0.665819525718689,0.20409323275089264
P46,pCR,MPR,0.33765798807144165,0.5883013010025024,0.07404068112373352
P46,pCR,MPR,0.13685408234596252,0.6857762932777405,0.177369624376297
P46,pCR,NMPR,0.6591947674751282,0.32282739877700806,0.017977871000766754
P46,pCR,MPR,0.090436190366745,0.7760865688323975,0.13347722589969635
P46,pCR,MPR,0.052570831030607224,0.8601990938186646,0.08723007142543793
P46,pCR,MPR,0.02891678735613823,0.9295504093170166,0.04153279587626457
P46,pCR,MPR,0.16930362582206726,0.6193786263465881,0.21131770312786102
P46,pCR,MPR,0.07841949909925461,0.8488573431968689,0.0727231353521347
P46,pCR,MPR,0.013468055054545403,0.965146005153656,0.02138596400618553
P46,pCR,MPR,0.1389370858669281,0.736089825630188,0.1249731183052063
P46,pCR,MPR,0.17585442960262299,0.6986194252967834,0.12552610039710999
P46,pCR,MPR,0.4119151532649994,0.5340344905853271,0.054050371050834656
P46,pCR,MPR,0.09403908252716064,0.7381447553634644,0.16781610250473022
P46,pCR,MPR,0.36032870411872864,0.5584793090820312,0.08119197189807892
P46,pCR,MPR,0.06905073672533035,0.8416113257408142,0.08933792263269424
