sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P54,NMPR,NMPR,0.9714943766593933,5.608888386632316e-05,0.02844955213367939
P54,NMPR,NMPR,0.9859581589698792,1.0657064194674604e-05,0.014031142927706242
P54,NMPR,NMPR,0.9938640594482422,8.325425369548611e-06,0.0061277239583432674
P54,NMPR,NMPR,0.9978603720664978,1.3034667063038796e-05,0.002126493025571108
P54,NMPR,NMPR,0.9988409876823425,1.5077078387548681e-05,0.0011439061490818858
P54,NMPR,NMPR,0.9988616704940796,2.3718941974948393e-06,0.0011359092313796282
P54,NMPR,NMPR,0.9945622086524963,6.461843440774828e-06,0.005431274883449078
P54,NMPR,NMPR,0.998581051826477,5.4251818255579565e-06,0.001413429155945778
P54,NMPR,NMPR,0.996766209602356,6.3391394178324845e-06,0.003227494889870286
P54,NMPR,NMPR,0.9975110292434692,4.332109710958321e-06,0.0024846652522683144
P54,NMPR,NMPR,0.9981676340103149,9.913121175486594e-06,0.0018225187668576837
P54,NMPR,NMPR,0.9851736426353455,3.836611722363159e-05,0.014787924475967884
P54,NMPR,NMPR,0.9719465374946594,2.949492773041129e-05,0.028023969382047653
P54,NMPR,NMPR,0.9964170455932617,6.305607712420169e-06,0.003576593706384301
P54,NMPR,NMPR,0.999863862991333,6.668813512078486e-06,0.0001294763060286641
P54,NMPR,NMPR,0.9958968162536621,1.7843834939412773e-05,0.004085452761501074
P54,NMPR,NMPR,0.9912643432617188,1.3118616152496543e-05,0.008722572587430477
P54,NMPR,NMPR,0.9984650611877441,4.9978385504800826e-05,0.0014849734725430608
P54,NMPR,NMPR,0.9966583251953125,9.135071195487399e-06,0.0033325343392789364
P54,NMPR,NMPR,0.9991492033004761,1.5206165699055418e-05,0.0008355723111890256
P54,NMPR,NMPR,0.9981639981269836,8.533820619049948e-06,0.0018274375470355153
P54,NMPR,NMPR,0.994968593120575,7.3326423262187745e-06,0.005024113692343235
P54,NMPR,NMPR,0.9842596650123596,4.581389657687396e-05,0.015694554895162582
P54,NMPR,NMPR,0.9810494184494019,8.861312380759045e-06,0.018941739574074745
P54,NMPR,NMPR,0.9904302954673767,1.8233822629554197e-05,0.009551462717354298
P54,NMPR,NMPR,0.9968463778495789,1.1536603778949939e-05,0.003142091678455472
P54,NMPR,NMPR,0.9972432851791382,4.686881766247097e-06,0.002752091968432069
P54,NMPR,NMPR,0.9993114471435547,8.199514923035167e-06,0.0006803029682487249
P54,NMPR,NMPR,0.9694383144378662,1.7314659999101423e-05,0.030544321984052658
P54,NMPR,NMPR,0.9995825886726379,1.775061355147045e-05,0.00039965991163626313
P54,NMPR,NMPR,0.9992417097091675,3.569576620066073e-06,0.0007547888089902699
P54,NMPR,NMPR,0.9940464496612549,5.660511305904947e-06,0.005947885103523731
P55,pCR,NMPR,0.544338047504425,0.010980945080518723,0.44468098878860474
P55,pCR,pCR,0.10266800969839096,0.0033779179211705923,0.8939540982246399
P55,pCR,pCR,0.10127042979001999,0.010048926807940006,0.8886805772781372
P55,pCR,pCR,0.3608204424381256,0.02499203383922577,0.614187479019165
P55,pCR,pCR,0.15270373225212097,0.01757577620446682,0.8297204971313477
P55,pCR,pCR,0.4055590331554413,0.10753429681062698,0.4869067072868347
P55,pCR,NMPR,0.5912951827049255,0.0562092624604702,0.35249555110931396
P55,pCR,pCR,0.20233678817749023,0.06132468581199646,0.7363385558128357
P55,pCR,pCR,0.19554179906845093,0.04376828670501709,0.7606898546218872
P55,pCR,pCR,0.054404519498348236,0.002895246958360076,0.9427002668380737
P55,pCR,pCR,0.07846073061227798,0.007421433459967375,0.9141178131103516
