sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P42,pCR,MPR,0.2373860478401184,0.48434728384017944,0.2782667279243469
P42,pCR,MPR,0.24026189744472504,0.4899386465549469,0.26979944109916687
P42,pCR,MPR,0.23430855572223663,0.45456430315971375,0.3111271560192108
P42,pCR,MPR,0.23458971083164215,0.46849751472473145,0.2969127893447876
P42,pCR,MPR,0.23322637379169464,0.49457865953445435,0.2721949517726898
P42,pCR,MPR,0.238505557179451,0.4826467037200928,0.2788477838039398
P42,pCR,MPR,0.23204469680786133,0.48927566409111023,0.27867957949638367
P42,pCR,MPR,0.22291284799575806,0.4862450957298279,0.29084205627441406
P42,pCR,MPR,0.2516411244869232,0.47563812136650085,0.2727207541465759
P42,pCR,MPR,0.2498416006565094,0.48255452513694763,0.2676038444042206
P42,pCR,MPR,0.24455814063549042,0.47175008058547974,0.28369176387786865
P42,pCR,MPR,0.2501785457134247,0.4607333838939667,0.2890879809856415
P42,pCR,MPR,0.2508881688117981,0.4813273251056671,0.2677845358848572
P42,pCR,MPR,0.2462095469236374,0.4753141701221466,0.2784762680530548
P42,pCR,MPR,0.24367886781692505,0.46108490228652954,0.2952362596988678
P42,pCR,MPR,0.24599069356918335,0.46529555320739746,0.2887137532234192
P42,pCR,MPR,0.2447158843278885,0.4763992130756378,0.2788849174976349
P42,pCR,MPR,0.2609758675098419,0.4808811545372009,0.25814297795295715
P42,pCR,MPR,0.24085679650306702,0.48697036504745483,0.27217286825180054
P42,pCR,MPR,0.25261765718460083,0.44963034987449646,0.2977520227432251
P42,pCR,MPR,0.23506250977516174,0.45676389336586,0.3081735372543335
P42,pCR,MPR,0.2429877370595932,0.497793972492218,0.2592182755470276
P42,pCR,MPR,0.24346113204956055,0.48270073533058167,0.2738381624221802
P42,pCR,MPR,0.24862271547317505,0.46530434489250183,0.2860729396343231
P42,pCR,MPR,0.2464953511953354,0.4808143377304077,0.2726903557777405
P42,pCR,MPR,0.2538136839866638,0.45011675357818604,0.29606953263282776
P42,pCR,MPR,0.23169878125190735,0.4745079576969147,0.2937932014465332
P42,pCR,MPR,0.23395302891731262,0.49907153844833374,0.26697543263435364
P42,pCR,MPR,0.25612086057662964,0.4691285789012909,0.2747505307197571
P42,pCR,MPR,0.2425089180469513,0.483715295791626,0.27377575635910034
P42,pCR,MPR,0.2509690225124359,0.4772314727306366,0.2717995345592499
P42,pCR,MPR,0.24435065686702728,0.45249199867248535,0.30315735936164856
P25,MPR,MPR,0.35524702072143555,0.39973822236061096,0.2450147569179535
P25,MPR,MPR,0.3196862041950226,0.4558013379573822,0.22451239824295044
P25,MPR,MPR,0.3065161406993866,0.4540804624557495,0.2394033670425415
P25,MPR,MPR,0.3014369010925293,0.46790841221809387,0.23065468668937683
P25,MPR,MPR,0.32638102769851685,0.4356828033924103,0.23793615400791168
P25,MPR,MPR,0.31950414180755615,0.44011053442955017,0.2403852939605713
P25,MPR,MPR,0.33170396089553833,0.4266926646232605,0.24160335958003998
P25,MPR,MPR,0.3566358685493469,0.4055130183696747,0.23785105347633362
P25,MPR,MPR,0.32063671946525574,0.4537392556667328,0.2256239950656891
P25,MPR,MPR,0.3206365406513214,0.4480665922164917,0.2312968522310257
P25,MPR,MPR,0.3361278474330902,0.440402626991272,0.2234695553779602
P25,MPR,MPR,0.33935168385505676,0.42633089423179626,0.23431746661663055
P25,MPR,MPR,0.36356616020202637,0.38162875175476074,0.2548051178455353
P25,MPR,MPR,0.31402987241744995,0.45700329542160034,0.22896689176559448
P25,MPR,MPR,0.32437267899513245,0.425054132938385,0.2505732476711273
P25,MPR,MPR,0.35465484857559204,0.42837345600128174,0.21697162091732025
P25,MPR,MPR,0.33752521872520447,0.41091588139533997,0.25155895948410034
P25,MPR,MPR,0.32203051447868347,0.4486812353134155,0.2292882651090622
P25,MPR,MPR,0.34117069840431213,0.43423494696617126,0.2245943397283554
P25,MPR,MPR,0.3159705698490143,0.44490697979927063,0.23912248015403748
P25,MPR,MPR,0.3464140295982361,0.4238350987434387,0.2297508418560028
P25,MPR,MPR,0.34042447805404663,0.4053244888782501,0.25425100326538086
P25,MPR,MPR,0.3184323310852051,0.44423168897628784,0.23733599483966827
P25,MPR,MPR,0.3401281535625458,0.4413412809371948,0.2185305804014206
P25,MPR,MPR,0.34467530250549316,0.4295944273471832,0.2257302850484848
P25,MPR,MPR,0.31991705298423767,0.46905380487442017,0.21102912724018097
P25,MPR,MPR,0.32629233598709106,0.42545056343078613,0.24825705587863922
P25,MPR,MPR,0.3362277150154114,0.42639410495758057,0.23737813532352448
P25,MPR,MPR,0.33758246898651123,0.421318918466568,0.241098552942276
P25,MPR,MPR,0.3057085871696472,0.4728221297264099,0.22146926820278168
P25,MPR,MPR,0.35974350571632385,0.40543511509895325,0.23482145369052887
P25,MPR,MPR,0.3374955654144287,0.43914198875427246,0.2233625054359436
P56,NMPR,MPR,0.2551490068435669,0.4657288193702698,0.27912214398384094
P56,NMPR,MPR,0.23315958678722382,0.4833429455757141,0.28349754214286804
P56,NMPR,MPR,0.2509062886238098,0.44795021414756775,0.30114349722862244
P56,NMPR,MPR,0.22427569329738617,0.4574373960494995,0.31828686594963074
P56,NMPR,MPR,0.22909563779830933,0.4873514473438263,0.283552885055542
P56,NMPR,MPR,0.22402040660381317,0.46603646874427795,0.3099431097507477
P56,NMPR,MPR,0.23552000522613525,0.496976763010025,0.26750314235687256
P56,NMPR,MPR,0.25010496377944946,0.4573063850402832,0.29258862137794495
P56,NMPR,MPR,0.24327053129673004,0.4606444835662842,0.2960849404335022
P56,NMPR,MPR,0.24377813935279846,0.4540260136127472,0.3021959066390991
P56,NMPR,MPR,0.23353701829910278,0.46210354566574097,0.30435943603515625
P56,NMPR,MPR,0.23513053357601166,0.4877604842185974,0.27710893750190735
P56,NMPR,MPR,0.24981196224689484,0.4728255569934845,0.2773624360561371
P56,NMPR,MPR,0.24274109303951263,0.4471462070941925,0.31011268496513367
P56,NMPR,MPR,0.24963286519050598,0.47457441687583923,0.2757927477359772
P56,NMPR,MPR,0.22777444124221802,0.4544311463832855,0.3177943527698517
P56,NMPR,MPR,0.27473264932632446,0.4593217670917511,0.26594558358192444
P56,NMPR,MPR,0.2641737163066864,0.4440844655036926,0.29174181818962097
P56,NMPR,MPR,0.22704249620437622,0.45729008316993713,0.31566739082336426
P56,NMPR,MPR,0.23243816196918488,0.4593545198440552,0.30820733308792114
P56,NMPR,MPR,0.2397182732820511,0.490189790725708,0.2700919210910797
P56,NMPR,MPR,0.2396642416715622,0.46542876958847046,0.29490697383880615
P56,NMPR,MPR,0.22228169441223145,0.4798789322376251,0.29783931374549866
P56,NMPR,MPR,0.24664515256881714,0.4613821804523468,0.29197266697883606
P56,NMPR,MPR,0.2226179540157318,0.46846479177474976,0.30891719460487366
P56,NMPR,MPR,0.2563362717628479,0.4707393944263458,0.27292436361312866
P56,NMPR,MPR,0.24751822650432587,0.469819575548172,0.28266215324401855
P56,NMPR,MPR,0.2311103492975235,0.47515371441841125,0.29373595118522644
P56,NMPR,MPR,0.25253450870513916,0.4552457630634308,0.29221975803375244
P56,NMPR,MPR,0.23122538626194,0.4627077281475067,0.3060669004917145
P56,NMPR,MPR,0.22424684464931488,0.4811320900917053,0.294621080160141
P56,NMPR,MPR,0.2335473597049713,0.4698765277862549,0.2965761721134186
