sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P46,pCR,pCR,0.3260183334350586,0.23179227113723755,0.44218939542770386
P46,pCR,NMPR,0.467135488986969,0.22784073650836945,0.3050236999988556
P46,pCR,pCR,0.25428280234336853,0.284741073846817,0.46097609400749207
P46,pCR,pCR,0.22441823780536652,0.25418829917907715,0.5213934779167175
P46,pCR,pCR,0.22870822250843048,0.2844068109989166,0.4868850111961365
P46,pCR,pCR,0.2121172845363617,0.22623184323310852,0.5616509318351746
P46,pCR,pCR,0.23668666183948517,0.18912246823310852,0.5741908550262451
P46,pCR,pCR,0.2388676553964615,0.2626191973686218,0.4985131323337555
P46,pCR,pCR,0.16914311051368713,0.2025737166404724,0.6282831430435181
P46,pCR,NMPR,0.4381832480430603,0.2162252962589264,0.3455914258956909
P46,pCR,pCR,0.29300716519355774,0.2973100244998932,0.4096828103065491
P46,pCR,pCR,0.33364319801330566,0.19293373823165894,0.4734230041503906
P46,pCR,pCR,0.20531220734119415,0.14659111201763153,0.6480966806411743
P46,pCR,pCR,0.36466848850250244,0.14957480132579803,0.48575669527053833
P46,pCR,pCR,0.2719397246837616,0.2639405429363251,0.4641197621822357
P46,pCR,pCR,0.27107933163642883,0.22892387211322784,0.4999968409538269
P46,pCR,pCR,0.31205320358276367,0.24232006072998047,0.44562670588493347
P46,pCR,pCR,0.308679461479187,0.26726800203323364,0.42405256628990173
P46,pCR,pCR,0.2775768041610718,0.2498583197593689,0.4725648760795593
P46,pCR,pCR,0.23725463449954987,0.24752987921237946,0.5152155160903931
P46,pCR,pCR,0.246654212474823,0.2061736136674881,0.5471721887588501
P46,pCR,pCR,0.3767818212509155,0.22672061622142792,0.39649757742881775
P46,pCR,pCR,0.34155377745628357,0.1986442655324936,0.45980197191238403
P46,pCR,pCR,0.21049875020980835,0.20232030749320984,0.5871809720993042
P46,pCR,pCR,0.360256552696228,0.16242584586143494,0.47731757164001465
P46,pCR,pCR,0.3016525208950043,0.22263620793819427,0.4757113456726074
P46,pCR,pCR,0.4146971106529236,0.16004547476768494,0.4252573549747467
P46,pCR,pCR,0.24215421080589294,0.2747235894203186,0.48312222957611084
P46,pCR,pCR,0.31087833642959595,0.26011398434638977,0.42900770902633667
P46,pCR,pCR,0.19075453281402588,0.16252101957798004,0.6467244625091553
P46,pCR,pCR,0.3231762647628784,0.14438854157924652,0.5324351787567139
P46,pCR,pCR,0.19478178024291992,0.2759362757205963,0.5292819738388062
P46,pCR,pCR,0.3246076703071594,0.15247124433517456,0.522921085357666
P46,pCR,pCR,0.34460359811782837,0.300875723361969,0.35452067852020264
P46,pCR,pCR,0.3156217932701111,0.2925788462162018,0.39179930090904236
P46,pCR,NMPR,0.41744935512542725,0.21501746773719788,0.3675331473350525
P46,pCR,pCR,0.31497737765312195,0.30870315432548523,0.3763195276260376
P46,pCR,pCR,0.22344131767749786,0.18386630713939667,0.5926923751831055
P46,pCR,pCR,0.2716829776763916,0.2155265510082245,0.5127904415130615
P46,pCR,pCR,0.27704057097435,0.2017660290002823,0.5211933851242065
P46,pCR,pCR,0.3391292691230774,0.25075361132621765,0.41011711955070496
P46,pCR,pCR,0.280478835105896,0.12603086233139038,0.5934903025627136
P46,pCR,pCR,0.25125640630722046,0.2180217206478119,0.5307218432426453
P46,pCR,pCR,0.2810424566268921,0.20127971470355988,0.5176778435707092
P46,pCR,pCR,0.2672230005264282,0.287313848733902,0.445463091135025
P46,pCR,NMPR,0.37583863735198975,0.279892235994339,0.3442690968513489
P46,pCR,pCR,0.2766091823577881,0.35260677337646484,0.3707839846611023
P46,pCR,NMPR,0.39515286684036255,0.2680131196975708,0.33683398365974426
P46,pCR,pCR,0.33148476481437683,0.2731412649154663,0.39537402987480164
P46,pCR,pCR,0.35510778427124023,0.1490255892276764,0.49586665630340576
P46,pCR,pCR,0.26760730147361755,0.358327716588974,0.37406495213508606
P41,NMPR,pCR,0.363850474357605,0.10339882969856262,0.53275066614151
P41,NMPR,pCR,0.17941725254058838,0.08249661326408386,0.7380861639976501
P41,NMPR,pCR,0.2487713098526001,0.10491770505905151,0.6463109850883484
P41,NMPR,pCR,0.24988679587841034,0.11720392853021622,0.6329092979431152
P41,NMPR,pCR,0.2633872330188751,0.13925285637378693,0.5973599553108215
P41,NMPR,pCR,0.20829297602176666,0.08275913447141647,0.7089479565620422
P41,NMPR,pCR,0.34973305463790894,0.10620956122875214,0.5440573692321777
P41,NMPR,pCR,0.42750418186187744,0.10655547678470612,0.46594032645225525
P41,NMPR,pCR,0.32873496413230896,0.1043163612484932,0.5669487118721008
P41,NMPR,pCR,0.22811788320541382,0.09800100326538086,0.6738811135292053
P41,NMPR,pCR,0.35690680146217346,0.08373865485191345,0.5593545436859131
P41,NMPR,pCR,0.39511770009994507,0.13729943335056305,0.4675828814506531
P41,NMPR,pCR,0.2931256890296936,0.10821268707513809,0.5986616611480713
P41,NMPR,pCR,0.3979108929634094,0.08488848060369492,0.5172005891799927
P41,NMPR,pCR,0.31851696968078613,0.09841896593570709,0.5830641388893127
P41,NMPR,pCR,0.3418409526348114,0.09059159457683563,0.5675674080848694
P41,NMPR,pCR,0.32333892583847046,0.12104986608028412,0.555611252784729
P41,NMPR,pCR,0.2900654673576355,0.114494688808918,0.5954398512840271
P41,NMPR,pCR,0.23414911329746246,0.07751699537038803,0.6883339285850525
P41,NMPR,pCR,0.3054528832435608,0.11312307417392731,0.5814240574836731
P41,NMPR,pCR,0.28658077120780945,0.14202140271663666,0.5713978409767151
P41,NMPR,pCR,0.36485737562179565,0.09291726350784302,0.5422253608703613
P41,NMPR,pCR,0.31259027123451233,0.06515765190124512,0.6222520470619202
P41,NMPR,pCR,0.41484951972961426,0.12818285822868347,0.45696765184402466
P41,NMPR,pCR,0.38866084814071655,0.12381332367658615,0.4875258207321167
P41,NMPR,pCR,0.36687931418418884,0.11050231754779816,0.5226183533668518
P41,NMPR,pCR,0.36626556515693665,0.09511744230985641,0.5386170148849487
P41,NMPR,NMPR,0.45705562829971313,0.10171037167310715,0.44123396277427673
P41,NMPR,pCR,0.404194712638855,0.11468300223350525,0.48112231492996216
P41,NMPR,NMPR,0.4803665280342102,0.12536558508872986,0.3942679464817047
P41,NMPR,pCR,0.3569628596305847,0.10982738435268402,0.5332097411155701
P41,NMPR,pCR,0.3745586574077606,0.15940052270889282,0.46604081988334656
P41,NMPR,pCR,0.2035883367061615,0.09223751723766327,0.7041741609573364
P41,NMPR,pCR,0.3594502806663513,0.09275554865598679,0.5477941632270813
P41,NMPR,pCR,0.3549399673938751,0.08024154603481293,0.5648185014724731
P41,NMPR,pCR,0.2661205530166626,0.07059741765260696,0.663282036781311
P41,NMPR,NMPR,0.4799366295337677,0.129879891872406,0.3901834189891815
P41,NMPR,pCR,0.2602503001689911,0.12383202463388443,0.6159176230430603
P41,NMPR,pCR,0.23118869960308075,0.06425036489963531,0.7045608758926392
P41,NMPR,pCR,0.4110575318336487,0.10881403833627701,0.4801284372806549
P41,NMPR,pCR,0.29487094283103943,0.1531682163476944,0.5519608855247498
P41,NMPR,pCR,0.2652800679206848,0.0951390191912651,0.6395809650421143
P41,NMPR,NMPR,0.45392778515815735,0.11343284696340561,0.43263936042785645
P41,NMPR,pCR,0.27679404616355896,0.09900889545679092,0.6241971254348755
P41,NMPR,pCR,0.18937133252620697,0.10112305730581284,0.709505558013916
P41,NMPR,pCR,0.23251990973949432,0.12021756172180176,0.6472625136375427
P41,NMPR,pCR,0.29496029019355774,0.1116352304816246,0.5934044718742371
P41,NMPR,pCR,0.23363646864891052,0.07654338330030441,0.6898200511932373
P41,NMPR,NMPR,0.5271852016448975,0.11219988763332367,0.36061492562294006
P41,NMPR,pCR,0.38902902603149414,0.10972891747951508,0.5012420415878296
P41,NMPR,pCR,0.3467983603477478,0.09564695507287979,0.5575547218322754
P41,NMPR,pCR,0.3781043291091919,0.12274552881717682,0.49915018677711487
P41,NMPR,pCR,0.25820863246917725,0.08901740610599518,0.652773916721344
P41,NMPR,NMPR,0.6700624823570251,0.20616240799427032,0.12377509474754333
P52,NMPR,MPR,0.27700069546699524,0.6958655714988708,0.02713368833065033
P52,NMPR,MPR,0.26202327013015747,0.6716530919075012,0.06632359325885773
P52,NMPR,MPR,0.13527247309684753,0.8263250589370728,0.03840244933962822
P52,NMPR,MPR,0.2533438503742218,0.6889856457710266,0.0576704777777195
P52,NMPR,MPR,0.20207548141479492,0.7688644528388977,0.029060034081339836
P52,NMPR,MPR,0.29952505230903625,0.6675083637237549,0.032966550439596176
P52,NMPR,MPR,0.332478404045105,0.6423810720443726,0.025140494108200073
P52,NMPR,MPR,0.34617704153060913,0.6150476336479187,0.03877532109618187
P52,NMPR,NMPR,0.48901331424713135,0.4871921241283417,0.02379450760781765
P52,NMPR,MPR,0.22174948453903198,0.7422273755073547,0.036023057997226715
P52,NMPR,MPR,0.23873621225357056,0.738563060760498,0.0227007195353508
P52,NMPR,MPR,0.30829912424087524,0.6664992570877075,0.02520162984728813
P52,NMPR,MPR,0.23379594087600708,0.7317954897880554,0.034408554434776306
P52,NMPR,MPR,0.13712072372436523,0.819404125213623,0.043475184589624405
P52,NMPR,MPR,0.38639649748802185,0.5830485224723816,0.03055497445166111
P52,NMPR,MPR,0.3316808342933655,0.6468886733055115,0.02143048495054245
P52,NMPR,MPR,0.16864123940467834,0.7941824197769165,0.03717638924717903
P52,NMPR,MPR,0.18867632746696472,0.7883650660514832,0.022958632558584213
P52,NMPR,MPR,0.3166367709636688,0.646648645401001,0.0367145873606205
P52,NMPR,MPR,0.24213741719722748,0.7262356877326965,0.03162690997123718
P52,NMPR,MPR,0.16725324094295502,0.801845371723175,0.030901363119482994
P52,NMPR,MPR,0.3451991677284241,0.6267486810684204,0.028052130714058876
P52,NMPR,MPR,0.2894141376018524,0.6855838894844055,0.02500193938612938
P52,NMPR,MPR,0.35489124059677124,0.6162596940994263,0.02884906902909279
P52,NMPR,MPR,0.312950074672699,0.6559926271438599,0.031057339161634445
P52,NMPR,MPR,0.29012441635131836,0.672492265701294,0.037383340299129486
P52,NMPR,MPR,0.33422210812568665,0.642737627029419,0.02304031513631344
P52,NMPR,MPR,0.37272927165031433,0.5986213684082031,0.02864936925470829
P52,NMPR,MPR,0.22996191680431366,0.7308917045593262,0.039146389812231064
P52,NMPR,MPR,0.42500734329223633,0.5613661408424377,0.01362648606300354
P52,NMPR,MPR,0.39868131279945374,0.5780525803565979,0.023266121745109558
P52,NMPR,MPR,0.20874156057834625,0.7560022473335266,0.03525615110993385
P52,NMPR,MPR,0.13357359170913696,0.8407108783721924,0.025715507566928864
P52,NMPR,MPR,0.32058271765708923,0.6486427187919617,0.030774610117077827
P52,NMPR,MPR,0.27796033024787903,0.7011933326721191,0.020846335217356682
P52,NMPR,MPR,0.12215579301118851,0.8498324751853943,0.028011707589030266
P52,NMPR,MPR,0.30989396572113037,0.6491670608520508,0.040938980877399445
P52,NMPR,MPR,0.29215264320373535,0.6835688948631287,0.024278469383716583
P52,NMPR,MPR,0.19124272465705872,0.7670808434486389,0.04167643561959267
P52,NMPR,MPR,0.2610226571559906,0.6851791739463806,0.05379819869995117
P52,NMPR,MPR,0.1952674239873886,0.7895171642303467,0.015215430408716202
P52,NMPR,MPR,0.275092214345932,0.6964407563209534,0.028467020019888878
P52,NMPR,MPR,0.18090525269508362,0.7254199981689453,0.09367474168539047
P52,NMPR,MPR,0.2740976810455322,0.6852826476097107,0.04061968997120857
P52,NMPR,MPR,0.26112183928489685,0.6874684691429138,0.05140964314341545
P52,NMPR,MPR,0.3280225396156311,0.6267274022102356,0.04525004327297211
P52,NMPR,MPR,0.2565121352672577,0.7179648280143738,0.025522999465465546
P52,NMPR,MPR,0.27843084931373596,0.6994897127151489,0.02207946591079235
P52,NMPR,MPR,0.39293205738067627,0.5731878280639648,0.03388011083006859
P52,NMPR,MPR,0.2957357168197632,0.6777821779251099,0.02648204006254673
P52,NMPR,MPR,0.2098274528980255,0.7634627223014832,0.026709768921136856
P52,NMPR,MPR,0.18157844245433807,0.778415322303772,0.04000630974769592
P52,NMPR,MPR,0.38576629757881165,0.5799843072891235,0.034249406307935715
P52,NMPR,MPR,0.2021580934524536,0.7647024989128113,0.03313944488763809
P52,NMPR,MPR,0.18416064977645874,0.7827603816986084,0.03307894989848137
P52,NMPR,MPR,0.34060585498809814,0.6351857781410217,0.02420838549733162
