sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P46,pCR,MPR,0.29385706782341003,0.3707716166973114,0.3353712856769562
P46,pCR,MPR,0.31326279044151306,0.3850038945674896,0.3017333447933197
P46,pCR,MPR,0.2911759912967682,0.371753454208374,0.3370705246925354
P46,pCR,MPR,0.2611323297023773,0.37976205348968506,0.35910558700561523
P46,pCR,MPR,0.2606315016746521,0.38510292768478394,0.35426560044288635
P46,pCR,MPR,0.2846792936325073,0.37391430139541626,0.3414064049720764
P46,pCR,pCR,0.3057357966899872,0.3365769684314728,0.35768720507621765
P46,pCR,pCR,0.2536713182926178,0.3702692985534668,0.376059353351593
P46,pCR,pCR,0.2883475422859192,0.340486079454422,0.3711663484573364
P46,pCR,MPR,0.298662006855011,0.374641478061676,0.3266964554786682
P46,pCR,MPR,0.2636373043060303,0.375113844871521,0.3612489104270935
P46,pCR,MPR,0.3145792782306671,0.3733069598674774,0.31211379170417786
P46,pCR,pCR,0.27256637811660767,0.32689109444618225,0.4005425274372101
P46,pCR,pCR,0.2934368848800659,0.32087942957878113,0.38568365573883057
P46,pCR,MPR,0.28258374333381653,0.37348029017448425,0.34393593668937683
P46,pCR,MPR,0.26581645011901855,0.3895553946495056,0.34462812542915344
P46,pCR,pCR,0.2851271629333496,0.3535692095756531,0.3613036572933197
P46,pCR,MPR,0.2851356267929077,0.40366339683532715,0.3112010359764099
P46,pCR,MPR,0.2855290174484253,0.37297093868255615,0.34150004386901855
P46,pCR,MPR,0.2634236216545105,0.39785224199295044,0.33872416615486145
P46,pCR,MPR,0.2932649552822113,0.36514195799827576,0.34159305691719055
P46,pCR,MPR,0.31183290481567383,0.3572816252708435,0.33088546991348267
P46,pCR,MPR,0.2871401906013489,0.38077443838119507,0.33208537101745605
P46,pCR,pCR,0.287738561630249,0.35272660851478577,0.3595348000526428
P46,pCR,MPR,0.29195404052734375,0.38232484459877014,0.3257210850715637
P46,pCR,pCR,0.27970221638679504,0.34163898229599,0.3786587715148926
P46,pCR,MPR,0.31030410528182983,0.3515567481517792,0.33813920617103577
P46,pCR,MPR,0.26858609914779663,0.3868544399738312,0.3445594608783722
P46,pCR,MPR,0.27753373980522156,0.373399555683136,0.34906670451164246
P46,pCR,pCR,0.27697262167930603,0.31864720582962036,0.40438026189804077
P46,pCR,pCR,0.3068268299102783,0.3440835475921631,0.3490896224975586
P46,pCR,MPR,0.2798103392124176,0.37880855798721313,0.34138113260269165
P46,pCR,MPR,0.3048641085624695,0.3664207458496094,0.32871517539024353
P46,pCR,MPR,0.2958284914493561,0.3958413302898407,0.3083302080631256
P46,pCR,MPR,0.28182852268218994,0.3707427978515625,0.34742867946624756
P46,pCR,pCR,0.27855488657951355,0.3593178391456604,0.3621273338794708
P46,pCR,pCR,0.28143131732940674,0.3571670949459076,0.36140158772468567
P46,pCR,MPR,0.2749926745891571,0.37323281168937683,0.35177451372146606
P46,pCR,MPR,0.2729410231113434,0.3675338923931122,0.35952505469322205
P46,pCR,pCR,0.2654843032360077,0.34973806142807007,0.38477757573127747
P46,pCR,MPR,0.2751731872558594,0.3918299078941345,0.3329969048500061
P46,pCR,MPR,0.306069016456604,0.3478780686855316,0.3460529148578644
P46,pCR,MPR,0.2873534560203552,0.3580652177333832,0.3545813262462616
P46,pCR,MPR,0.29708728194236755,0.38206928968429565,0.3208434581756592
P46,pCR,MPR,0.2820742726325989,0.40403130650520325,0.3138944208621979
P46,pCR,MPR,0.2990533709526062,0.3649543225765228,0.33599236607551575
P46,pCR,MPR,0.2764667570590973,0.37672504782676697,0.34680816531181335
P46,pCR,MPR,0.30835801362991333,0.35877832770347595,0.33286362886428833
P46,pCR,MPR,0.28467947244644165,0.38077032566070557,0.3345502018928528
P46,pCR,pCR,0.29624345898628235,0.347140371799469,0.35661613941192627
P46,pCR,MPR,0.27851951122283936,0.385743111371994,0.33573734760284424
P41,NMPR,NMPR,0.4040290117263794,0.3495612144470215,0.24640972912311554
