sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P42,pCR,pCR,0.15936806797981262,0.21818605065345764,0.6224458813667297
P42,pCR,pCR,0.15782324969768524,0.22027964890003204,0.6218971610069275
P42,pCR,pCR,0.1217084676027298,0.2017926424741745,0.6764988899230957
P42,pCR,pCR,0.17158260941505432,0.22095222771167755,0.6074651479721069
P42,pCR,pCR,0.14944222569465637,0.206706702709198,0.6438510417938232
P42,pCR,pCR,0.14873844385147095,0.2115713208913803,0.6396901607513428
P42,pCR,pCR,0.24673497676849365,0.2612144649028778,0.4920506179332733
P42,pCR,pCR,0.10264145582914352,0.20977096259593964,0.687587559223175
P42,pCR,pCR,0.20283839106559753,0.21140402555465698,0.5857576131820679
P42,pCR,pCR,0.1680946946144104,0.22179949283599854,0.6101058125495911
P42,pCR,pCR,0.15858538448810577,0.2512040138244629,0.5902106165885925
P42,pCR,pCR,0.1289810985326767,0.20104891061782837,0.6699699759483337
P42,pCR,pCR,0.1871531754732132,0.24730989336967468,0.5655369162559509
P42,pCR,pCR,0.17086926102638245,0.18026180565357208,0.6488689184188843
P42,pCR,pCR,0.07938142120838165,0.15581010282039642,0.7648084759712219
P42,pCR,pCR,0.1509840488433838,0.2258152961730957,0.6232005953788757
P42,pCR,pCR,0.18004091084003448,0.18634149432182312,0.6336175799369812
P42,pCR,pCR,0.23373620212078094,0.19690057635307312,0.5693632364273071
P42,pCR,pCR,0.18789032101631165,0.22716961801052094,0.5849400162696838
P42,pCR,pCR,0.10962524265050888,0.19201448559761047,0.6983603239059448
P42,pCR,pCR,0.07278570532798767,0.14580640196800232,0.78140789270401
P42,pCR,pCR,0.18372313678264618,0.19020333886146545,0.6260735392570496
P42,pCR,pCR,0.20552660524845123,0.24070420861244202,0.5537692308425903
P42,pCR,pCR,0.15969596803188324,0.21702151000499725,0.6232824921607971
P42,pCR,pCR,0.14014245569705963,0.22425530850887299,0.6356022953987122
P42,pCR,pCR,0.1410703957080841,0.1970011591911316,0.6619284749031067
P42,pCR,pCR,0.12500980496406555,0.1991814225912094,0.6758087277412415
P42,pCR,pCR,0.15358059108257294,0.19057059288024902,0.6558488011360168
P42,pCR,pCR,0.2503887414932251,0.1859746128320694,0.5636366009712219
P42,pCR,pCR,0.19864030182361603,0.2224140763282776,0.5789455771446228
P42,pCR,pCR,0.24288369715213776,0.21846744418144226,0.5386489033699036
P42,pCR,pCR,0.14312049746513367,0.16314324736595154,0.6937363147735596
P42,pCR,pCR,0.17793969810009003,0.2110707014799118,0.6109895706176758
P42,pCR,pCR,0.18996083736419678,0.18830600380897522,0.6217331886291504
P42,pCR,pCR,0.15401215851306915,0.18479488790035248,0.6611930131912231
P42,pCR,pCR,0.14163504540920258,0.18682165443897247,0.6715433597564697
P42,pCR,pCR,0.10979229211807251,0.16635993123054504,0.7238478064537048
P42,pCR,pCR,0.16223646700382233,0.17610621452331543,0.6616573333740234
P42,pCR,pCR,0.16636116802692413,0.2013632357120514,0.6322756409645081
P42,pCR,pCR,0.15214984118938446,0.20800356566905975,0.6398465633392334
P42,pCR,pCR,0.24503900110721588,0.20493276417255402,0.5500282645225525
P42,pCR,pCR,0.14939947426319122,0.22299034893512726,0.6276102066040039
P42,pCR,pCR,0.1470901519060135,0.17209811508655548,0.6808117032051086
P42,pCR,pCR,0.10313744843006134,0.20473182201385498,0.6921307444572449
P42,pCR,pCR,0.14556533098220825,0.19842369854450226,0.6560109853744507
P42,pCR,pCR,0.10276885330677032,0.1615016609430313,0.7357293963432312
