sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P46,pCR,MPR,0.3396645486354828,0.3638809025287628,0.2964545488357544
P46,pCR,NMPR,0.3714250922203064,0.36368805170059204,0.2648868262767792
P46,pCR,MPR,0.31243783235549927,0.38746190071105957,0.30010026693344116
P46,pCR,MPR,0.3013480007648468,0.36536240577697754,0.33328962326049805
P46,pCR,MPR,0.33661648631095886,0.3681451380252838,0.29523831605911255
P46,pCR,MPR,0.3200041353702545,0.35393989086151123,0.32605600357055664
P46,pCR,pCR,0.3355132043361664,0.3223763406276703,0.34211045503616333
P46,pCR,MPR,0.32228735089302063,0.3654029667377472,0.3123096823692322
P46,pCR,pCR,0.3041774332523346,0.3359811007976532,0.3598414361476898
P46,pCR,NMPR,0.36789241433143616,0.3496338427066803,0.28247371315956116
P46,pCR,NMPR,0.3528536856174469,0.3449236750602722,0.30222266912460327
P46,pCR,NMPR,0.35707220435142517,0.3302549421787262,0.3126729130744934
P46,pCR,pCR,0.3389805555343628,0.27714458107948303,0.3838748335838318
P46,pCR,NMPR,0.3854679763317108,0.3021990954875946,0.3123328983783722
P46,pCR,MPR,0.3296333849430084,0.36620792746543884,0.30415868759155273
P46,pCR,MPR,0.3138202428817749,0.3814813494682312,0.3046983778476715
P46,pCR,NMPR,0.34724336862564087,0.3463898003101349,0.30636686086654663
P46,pCR,MPR,0.34859392046928406,0.3693324029445648,0.28207364678382874
P46,pCR,MPR,0.3478994071483612,0.36177894473075867,0.2903216481208801
P46,pCR,MPR,0.3183678388595581,0.3764347434043884,0.3051973879337311
P46,pCR,MPR,0.3133850395679474,0.3560883104801178,0.3305266201496124
P46,pCR,MPR,0.3568049669265747,0.3570014238357544,0.2861935794353485
P46,pCR,MPR,0.3141157627105713,0.3619536757469177,0.3239305317401886
P46,pCR,pCR,0.31771034002304077,0.3389039635658264,0.3433856666088104
P46,pCR,NMPR,0.3648965656757355,0.32059094309806824,0.3145124912261963
P46,pCR,NMPR,0.36350569128990173,0.31755051016807556,0.3189437687397003
P46,pCR,NMPR,0.364883691072464,0.3265325427055359,0.3085838258266449
P46,pCR,NMPR,0.34648367762565613,0.3361051678657532,0.3174111545085907
P46,pCR,NMPR,0.3811090886592865,0.3268994390964508,0.2919914722442627
P46,pCR,pCR,0.33252236247062683,0.29798272252082825,0.3694949448108673
P46,pCR,MPR,0.333553284406662,0.3420083820819855,0.32443830370903015
P46,pCR,MPR,0.3042188882827759,0.3857789635658264,0.3100021183490753
P41,NMPR,NMPR,0.4151909649372101,0.27222833037376404,0.3125806748867035
P41,NMPR,pCR,0.36145153641700745,0.2690695524215698,0.36947891116142273
P41,NMPR,NMPR,0.3950725793838501,0.2581304609775543,0.34679698944091797
P41,NMPR,NMPR,0.3953130841255188,0.2568191587924957,0.34786778688430786
P41,NMPR,NMPR,0.3985316753387451,0.2791968882083893,0.3222714066505432
P41,NMPR,NMPR,0.37808623909950256,0.2550162672996521,0.36689749360084534
P41,NMPR,NMPR,0.41738131642341614,0.2601456642150879,0.3224729895591736
P41,NMPR,NMPR,0.46456992626190186,0.25688818097114563,0.27854183316230774
P41,NMPR,NMPR,0.427349716424942,0.2592354714870453,0.3134148418903351
P41,NMPR,NMPR,0.38123780488967896,0.27608829736709595,0.3426738381385803
P41,NMPR,NMPR,0.45223382115364075,0.2345089316368103,0.31325721740722656
P41,NMPR,NMPR,0.45527780055999756,0.26075923442840576,0.28396299481391907
P41,NMPR,NMPR,0.38303953409194946,0.2776888310909271,0.339271605014801
P41,NMPR,NMPR,0.44053390622138977,0.23300302028656006,0.32646313309669495
P41,NMPR,NMPR,0.4374012351036072,0.26134172081947327,0.3012569844722748
P41,NMPR,NMPR,0.3988761603832245,0.26827484369277954,0.33284899592399597
P41,NMPR,NMPR,0.42065027356147766,0.2665708661079407,0.3127788305282593
P41,NMPR,NMPR,0.39627355337142944,0.28512489795684814,0.3186015486717224
P41,NMPR,pCR,0.3747938871383667,0.2477927803993225,0.3774133026599884
P41,NMPR,NMPR,0.41715121269226074,0.2606514096260071,0.32219740748405457
P41,NMPR,NMPR,0.41690656542778015,0.27453872561454773,0.3085547387599945
P41,NMPR,NMPR,0.4041188359260559,0.2631264925003052,0.33275464177131653
P41,NMPR,NMPR,0.4301334023475647,0.24423648416996002,0.3256300985813141
P41,NMPR,NMPR,0.44110238552093506,0.27535971999168396,0.2835378646850586
P41,NMPR,NMPR,0.4186285734176636,0.2772378921508789,0.30413350462913513
P41,NMPR,NMPR,0.4086429178714752,0.27013179659843445,0.3212253153324127
P41,NMPR,NMPR,0.4488108456134796,0.2555055618286133,0.2956836223602295
P41,NMPR,NMPR,0.4545467793941498,0.2513136863708496,0.2941395044326782
P41,NMPR,NMPR,0.4627276360988617,0.24638786911964417,0.29088452458381653
P41,NMPR,NMPR,0.45945197343826294,0.24704688787460327,0.29350119829177856
P41,NMPR,NMPR,0.41583678126335144,0.2739957869052887,0.31016749143600464
P41,NMPR,NMPR,0.39820393919944763,0.3090515434741974,0.292744517326355
P52,NMPR,MPR,0.23456522822380066,0.6256274580955505,0.13980728387832642
P52,NMPR,MPR,0.26555708050727844,0.5551831722259521,0.17925980687141418
P52,NMPR,MPR,0.19810834527015686,0.6416164040565491,0.16027523577213287
P52,NMPR,MPR,0.2544907033443451,0.5785517692565918,0.1669575273990631
P52,NMPR,MPR,0.2385305017232895,0.6130857467651367,0.1483837217092514
P52,NMPR,MPR,0.2773183286190033,0.572441577911377,0.15024010837078094
P52,NMPR,MPR,0.29079580307006836,0.5786544680595398,0.13054968416690826
P52,NMPR,MPR,0.2995211184024811,0.550327479839325,0.1501513570547104
P52,NMPR,MPR,0.30663129687309265,0.5660535097122192,0.12731517851352692
P52,NMPR,MPR,0.2271893173456192,0.6163708567619324,0.15643982589244843
P52,NMPR,MPR,0.2551899254322052,0.620385468006134,0.12442454695701599
P52,NMPR,MPR,0.270778626203537,0.6054253578186035,0.12379603087902069
P52,NMPR,MPR,0.2412063628435135,0.6218642592430115,0.13692937791347504
P52,NMPR,MPR,0.1881236433982849,0.6558809876441956,0.15599538385868073
P52,NMPR,MPR,0.3000836670398712,0.5660001039505005,0.13391625881195068
P52,NMPR,MPR,0.27734455466270447,0.5973034501075745,0.12535199522972107
P52,NMPR,MPR,0.21347616612911224,0.6320056319236755,0.1545182466506958
P52,NMPR,MPR,0.23264208436012268,0.6384747624397278,0.1288832277059555
P52,NMPR,MPR,0.2590000629425049,0.591221272945404,0.14977864921092987
