sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P16,NMPR,MPR,0.3943752646446228,0.4975704550743103,0.10805422812700272
P16,NMPR,NMPR,0.45194777846336365,0.45016682147979736,0.09788545221090317
P16,NMPR,MPR,0.43434351682662964,0.467058926820755,0.09859757870435715
P16,NMPR,NMPR,0.45949625968933105,0.4126080870628357,0.12789565324783325
P16,NMPR,MPR,0.4433076083660126,0.4522421061992645,0.10445032268762589
P16,NMPR,NMPR,0.4395782947540283,0.433634877204895,0.12678676843643188
P16,NMPR,MPR,0.42999452352523804,0.4574330747127533,0.11257242411375046
P16,NMPR,MPR,0.3894784450531006,0.5018542408943176,0.10866732150316238
P16,NMPR,NMPR,0.46627986431121826,0.4309462904930115,0.10277381539344788
P16,NMPR,MPR,0.43648582696914673,0.44936713576316833,0.11414706707000732
P16,NMPR,MPR,0.39126312732696533,0.48127129673957825,0.1274656057357788
P16,NMPR,NMPR,0.4874870479106903,0.4189937114715576,0.09351927787065506
P16,NMPR,MPR,0.40748313069343567,0.4818361699581146,0.1106807142496109
P16,NMPR,NMPR,0.4703654646873474,0.42820116877555847,0.10143335908651352
P16,NMPR,MPR,0.4201119542121887,0.4605485498905182,0.11933957040309906
P16,NMPR,MPR,0.43554583191871643,0.4609474837779999,0.1035066470503807
P16,NMPR,NMPR,0.4469899833202362,0.44107067584991455,0.11193929612636566
P16,NMPR,MPR,0.40056759119033813,0.49753156304359436,0.10190081596374512
P16,NMPR,MPR,0.4421024024486542,0.449788361787796,0.10810922831296921
P16,NMPR,NMPR,0.46003925800323486,0.4217571020126343,0.11820357292890549
P16,NMPR,NMPR,0.4505588412284851,0.4470592141151428,0.10238192975521088
P16,NMPR,NMPR,0.44307374954223633,0.4418613612651825,0.11506491899490356
P16,NMPR,MPR,0.4239335060119629,0.4668922424316406,0.10917428135871887
P16,NMPR,MPR,0.42615944147109985,0.45966359972953796,0.11417695134878159
P16,NMPR,MPR,0.42924371361732483,0.46664103865623474,0.10411534458398819
P16,NMPR,NMPR,0.4817529022693634,0.4376184642314911,0.0806286558508873
P16,NMPR,NMPR,0.460590660572052,0.44015902280807495,0.09925028681755066
P16,NMPR,NMPR,0.49534621834754944,0.41097283363342285,0.09368100017309189
P16,NMPR,NMPR,0.47609639167785645,0.4225448668003082,0.10135873407125473
P16,NMPR,MPR,0.44466325640678406,0.46430131793022156,0.09103541076183319
P16,NMPR,NMPR,0.47858694195747375,0.41976967453956604,0.10164343565702438
P16,NMPR,NMPR,0.4585055708885193,0.4271925389766693,0.1143018901348114
P39,pCR,pCR,0.22699369490146637,0.3634773790836334,0.4095288813114166
P39,pCR,MPR,0.19562572240829468,0.43005040287971497,0.3743238151073456
P39,pCR,pCR,0.2090282440185547,0.35762709379196167,0.43334466218948364
P39,pCR,pCR,0.19074746966362,0.3935932219028473,0.4156592786312103
P39,pCR,MPR,0.17534016072750092,0.44997337460517883,0.37468647956848145
P39,pCR,MPR,0.21776089072227478,0.39659082889556885,0.385648250579834
P39,pCR,MPR,0.23245973885059357,0.388460636138916,0.3790796399116516
P39,pCR,pCR,0.17669805884361267,0.3968312740325928,0.42647066712379456
P39,pCR,MPR,0.22103191912174225,0.39397183060646057,0.3849962651729584
P39,pCR,pCR,0.2031831443309784,0.35975968837738037,0.4370570778846741
P39,pCR,pCR,0.18571515381336212,0.3671782612800598,0.44710659980773926
P39,pCR,MPR,0.1833854466676712,0.4112303853034973,0.4053841829299927
P39,pCR,pCR,0.19017194211483002,0.3945642113685608,0.4152638614177704
P39,pCR,MPR,0.22457335889339447,0.39129331707954407,0.38413333892822266
P39,pCR,pCR,0.19024960696697235,0.3882980942726135,0.4214523136615753
P39,pCR,MPR,0.21764792501926422,0.39268290996551514,0.38966917991638184
P39,pCR,MPR,0.21511134505271912,0.41167598962783813,0.37321269512176514
P39,pCR,MPR,0.22279289364814758,0.43024587631225586,0.34696120023727417
P39,pCR,pCR,0.19745878875255585,0.3845222592353821,0.41801896691322327
P39,pCR,MPR,0.23602454364299774,0.40908733010292053,0.35488811135292053
P39,pCR,pCR,0.194795623421669,0.3898497223854065,0.4153546392917633
P39,pCR,pCR,0.18243111670017242,0.3781786561012268,0.43939024209976196
P39,pCR,pCR,0.16672249138355255,0.3669140040874481,0.46636348962783813
P39,pCR,pCR,0.21082068979740143,0.38742753863334656,0.4017517566680908
P39,pCR,pCR,0.22788168489933014,0.36801743507385254,0.4041009247303009
P39,pCR,pCR,0.1898762434720993,0.4038371741771698,0.4062865376472473
P39,pCR,pCR,0.19940438866615295,0.37125399708747864,0.4293416142463684
P39,pCR,MPR,0.23490506410598755,0.42352691292762756,0.3415680229663849
P39,pCR,MPR,0.2106999158859253,0.4004460573196411,0.3888539969921112
P39,pCR,MPR,0.215368390083313,0.4221665561199188,0.36246511340141296
P39,pCR,pCR,0.2591456472873688,0.3595832884311676,0.38127103447914124
P39,pCR,pCR,0.22912441194057465,0.3479170501232147,0.42295852303504944
P48,MPR,MPR,0.2927851378917694,0.36149197816848755,0.34572291374206543
P48,MPR,pCR,0.3090004324913025,0.3402988910675049,0.3507006764411926
P48,MPR,pCR,0.3186546862125397,0.3093910813331604,0.37195417284965515
P48,MPR,pCR,0.29906153678894043,0.28538209199905396,0.4155563712120056
P48,MPR,pCR,0.2808115780353546,0.33475741744041443,0.3844309449195862
P48,MPR,NMPR,0.34390172362327576,0.3156130015850067,0.34048527479171753
P48,MPR,pCR,0.2735288739204407,0.28883105516433716,0.43764013051986694
P48,MPR,MPR,0.3038788437843323,0.3559434711933136,0.3401777446269989
P48,MPR,pCR,0.324531614780426,0.3152858316898346,0.3601825535297394
P48,MPR,pCR,0.2986428439617157,0.333851158618927,0.3675060272216797
P48,MPR,pCR,0.29640835523605347,0.2889699339866638,0.4146217107772827
P48,MPR,pCR,0.2889465093612671,0.3236832022666931,0.3873702585697174
P48,MPR,pCR,0.29002925753593445,0.3075788617134094,0.40239185094833374
P48,MPR,pCR,0.3262443244457245,0.3045423924922943,0.3692132532596588
P48,MPR,pCR,0.31065085530281067,0.31146708130836487,0.37788212299346924
P48,MPR,pCR,0.33162811398506165,0.2749278247356415,0.39344409108161926
P48,MPR,pCR,0.2801605761051178,0.2884731590747833,0.43136629462242126
P48,MPR,pCR,0.31387221813201904,0.3116956651210785,0.37443214654922485
P48,MPR,pCR,0.28975898027420044,0.29501181840896606,0.41522911190986633
P48,MPR,pCR,0.30034181475639343,0.3320983052253723,0.36755985021591187
P48,MPR,pCR,0.30442383885383606,0.3017483651638031,0.39382773637771606
P48,MPR,pCR,0.31718602776527405,0.30447709560394287,0.3783368766307831
P48,MPR,pCR,0.2877010107040405,0.3002079129219055,0.41209104657173157
P48,MPR,pCR,0.26711201667785645,0.3136099874973297,0.41927802562713623
P48,MPR,pCR,0.30852988362312317,0.31113678216934204,0.3803333044052124
P48,MPR,pCR,0.3335517942905426,0.30907681584358215,0.35737141966819763
P48,MPR,pCR,0.25560805201530457,0.30468395352363586,0.43970802426338196
P48,MPR,pCR,0.3187755346298218,0.3235532343387604,0.35767120122909546
P48,MPR,pCR,0.3142618238925934,0.3127748370170593,0.3729632794857025
P48,MPR,pCR,0.30890581011772156,0.3198770582675934,0.37121713161468506
P48,MPR,MPR,0.2987833023071289,0.3512609302997589,0.3499557375907898
P48,MPR,pCR,0.294161856174469,0.34563615918159485,0.36020201444625854
