sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P46,pCR,pCR,0.35893914103507996,0.24687981605529785,0.3941810429096222
P46,pCR,NMPR,0.4152677655220032,0.2652801275253296,0.31945210695266724
P46,pCR,pCR,0.32771915197372437,0.26340988278388977,0.40887096524238586
P46,pCR,pCR,0.3072522282600403,0.23740260303020477,0.455345094203949
P46,pCR,pCR,0.31388822197914124,0.2569560408592224,0.42915576696395874
P46,pCR,pCR,0.3209370970726013,0.2244841456413269,0.454578697681427
P46,pCR,pCR,0.3182540833950043,0.20047542452812195,0.4812704920768738
P46,pCR,pCR,0.33117860555648804,0.23859421908855438,0.4302271604537964
P46,pCR,pCR,0.27700525522232056,0.19396324455738068,0.52903151512146
P46,pCR,NMPR,0.4072932302951813,0.24544158577919006,0.34726524353027344
P46,pCR,pCR,0.3562813401222229,0.23421435058116913,0.40950435400009155
P46,pCR,pCR,0.3547019064426422,0.2255161702632904,0.4197819232940674
P46,pCR,pCR,0.31029897928237915,0.13130226731300354,0.5583987236022949
P46,pCR,pCR,0.3837661147117615,0.16469122469425201,0.45154258608818054
P46,pCR,pCR,0.34286266565322876,0.24732257425785065,0.4098148047924042
P46,pCR,pCR,0.34939128160476685,0.24150842428207397,0.409100204706192
P46,pCR,pCR,0.37946876883506775,0.22114808857440948,0.3993830978870392
P46,pCR,pCR,0.34756919741630554,0.24629300832748413,0.4061378240585327
P46,pCR,pCR,0.35429880023002625,0.2280196249485016,0.41768160462379456
P46,pCR,pCR,0.3167547583580017,0.24302974343299866,0.44021546840667725
P46,pCR,pCR,0.3249320685863495,0.2252487689256668,0.44981908798217773
P46,pCR,NMPR,0.3958277702331543,0.21911677718162537,0.38505539298057556
P46,pCR,pCR,0.3792836368083954,0.2166837751865387,0.40403255820274353
P46,pCR,pCR,0.32139822840690613,0.19857043027877808,0.4800313413143158
P46,pCR,pCR,0.3853159248828888,0.19484086334705353,0.41984328627586365
P46,pCR,pCR,0.37538015842437744,0.20115303993225098,0.42346689105033875
P46,pCR,NMPR,0.40918973088264465,0.19926844537258148,0.39154180884361267
P46,pCR,pCR,0.3110644817352295,0.24526861310005188,0.44366690516471863
P46,pCR,pCR,0.3830409646034241,0.2188020944595337,0.39815691113471985
P46,pCR,pCR,0.30100512504577637,0.15771456062793732,0.5412803292274475
P46,pCR,pCR,0.36089056730270386,0.18083786964416504,0.4582715630531311
P46,pCR,pCR,0.28548774123191833,0.2539990246295929,0.46051323413848877
P46,pCR,pCR,0.3733520209789276,0.2002324014902115,0.4264155924320221
P46,pCR,NMPR,0.37197795510292053,0.2829406261444092,0.3450814485549927
P46,pCR,pCR,0.3424929976463318,0.27629920840263367,0.38120776414871216
P46,pCR,NMPR,0.4096525013446808,0.20750388503074646,0.38284364342689514
P46,pCR,NMPR,0.3754194378852844,0.26307445764541626,0.3615061044692993
P46,pCR,pCR,0.3276272118091583,0.20416958630084991,0.4682031571865082
P46,pCR,pCR,0.34659910202026367,0.2004849910736084,0.45291587710380554
P46,pCR,pCR,0.36171406507492065,0.192698672413826,0.4455872178077698
P46,pCR,NMPR,0.38300928473472595,0.2358074188232422,0.38118329644203186
P46,pCR,pCR,0.33833426237106323,0.16564275324344635,0.49602293968200684
P46,pCR,pCR,0.34472766518592834,0.19422300159931183,0.4610494375228882
P46,pCR,pCR,0.3391810357570648,0.21691061556339264,0.4439083933830261
P46,pCR,pCR,0.32935577630996704,0.26464754343032837,0.40599673986434937
P46,pCR,NMPR,0.3865344226360321,0.27630361914634705,0.33716198801994324
P46,pCR,pCR,0.3344290554523468,0.2818625271320343,0.3837084174156189
P46,pCR,NMPR,0.40159696340560913,0.2709788978099823,0.3274241089820862
P46,pCR,NMPR,0.376328706741333,0.2707909345626831,0.3528802990913391
P46,pCR,pCR,0.3892543911933899,0.1798933893442154,0.4308522045612335
P46,pCR,pCR,0.31633010506629944,0.3210996091365814,0.36257028579711914
P41,NMPR,pCR,0.2853739261627197,0.22793453931808472,0.48669156432151794
P41,NMPR,pCR,0.20272661745548248,0.1889762282371521,0.6082971692085266
P41,NMPR,pCR,0.2401188760995865,0.21021847426891327,0.5496626496315002
P41,NMPR,pCR,0.23433101177215576,0.20899979770183563,0.5566691756248474
P41,NMPR,pCR,0.24146781861782074,0.2464369833469391,0.5120952129364014
P41,NMPR,pCR,0.22118869423866272,0.1955091506242752,0.5833021402359009
P41,NMPR,pCR,0.2947940528392792,0.21916820108890533,0.4860376715660095
P41,NMPR,pCR,0.3157796263694763,0.22276899218559265,0.46145135164260864
P41,NMPR,pCR,0.29559844732284546,0.20614159107208252,0.498259961605072
P41,NMPR,pCR,0.22578540444374084,0.20398178696632385,0.5702328085899353
P41,NMPR,pCR,0.28121665120124817,0.19338302314281464,0.5254002809524536
P41,NMPR,pCR,0.29173481464385986,0.245465487241745,0.46279966831207275
P41,NMPR,pCR,0.2516767382621765,0.21766437590122223,0.5306589007377625
P41,NMPR,pCR,0.30202987790107727,0.1970541626214981,0.5009160041809082
P41,NMPR,pCR,0.26593539118766785,0.2054593414068222,0.5286052227020264
P41,NMPR,pCR,0.2679033875465393,0.21954187750816345,0.5125547647476196
