sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P46,pCR,MPR,0.09387622028589249,0.6706492900848389,0.23547448217868805
P46,pCR,MPR,0.15342839062213898,0.6525026559829712,0.19406896829605103
P46,pCR,MPR,0.09550993144512177,0.6616480350494385,0.24284207820892334
P46,pCR,MPR,0.0744449645280838,0.6556222438812256,0.26993274688720703
P46,pCR,MPR,0.07684578746557236,0.6646974086761475,0.25845685601234436
P46,pCR,MPR,0.0870707705616951,0.6468733549118042,0.2660559415817261
P46,pCR,MPR,0.09872777760028839,0.6096822023391724,0.2915900647640228
P46,pCR,MPR,0.06997114419937134,0.6715673208236694,0.25846150517463684
P46,pCR,MPR,0.08115015923976898,0.6007755994796753,0.3180742561817169
P46,pCR,MPR,0.14528435468673706,0.6145927906036377,0.24012286961078644
P46,pCR,MPR,0.07502111047506332,0.6426389813423157,0.2823399305343628
P46,pCR,MPR,0.118602454662323,0.6234415173530579,0.25795602798461914
P46,pCR,MPR,0.08389696478843689,0.5534605383872986,0.36264246702194214
P46,pCR,MPR,0.12199315428733826,0.5621817708015442,0.31582504510879517
P46,pCR,MPR,0.08973857015371323,0.6174477338790894,0.2928137183189392
P46,pCR,MPR,0.08447938412427902,0.6786319613456726,0.23688864707946777
P46,pCR,MPR,0.0891997367143631,0.6631839871406555,0.24761630594730377
P46,pCR,MPR,0.09864263236522675,0.6669402122497559,0.2344171404838562
P46,pCR,MPR,0.08621025085449219,0.6457603573799133,0.2680293917655945
P46,pCR,MPR,0.0786406397819519,0.6683327555656433,0.2530266344547272
P46,pCR,MPR,0.10148749500513077,0.6369422078132629,0.2615703046321869
P46,pCR,MPR,0.11165900528430939,0.6487155556678772,0.23962542414665222
P46,pCR,MPR,0.08749567717313766,0.6621167063713074,0.25038763880729675
P46,pCR,MPR,0.09451302140951157,0.6117392778396606,0.29374775290489197
P46,pCR,MPR,0.13297604024410248,0.575219988822937,0.29180392622947693
P46,pCR,MPR,0.10337667912244797,0.5970140695571899,0.2996092736721039
P46,pCR,MPR,0.11557087302207947,0.6137707829475403,0.27065834403038025
P46,pCR,MPR,0.09206176549196243,0.6026262640953064,0.30531200766563416
P46,pCR,MPR,0.11548769474029541,0.6308585405349731,0.25365373492240906
P46,pCR,MPR,0.0772629901766777,0.5548902153968811,0.36784684658050537
P46,pCR,MPR,0.12012354284524918,0.5901720523834229,0.28970441222190857
P46,pCR,MPR,0.07933373004198074,0.6815906763076782,0.23907560110092163
P46,pCR,MPR,0.10095376521348953,0.6371452212333679,0.26190105080604553
P46,pCR,MPR,0.09949424117803574,0.6863303780555725,0.21417538821697235
P46,pCR,MPR,0.11596553772687912,0.624179482460022,0.2598549723625183
P46,pCR,MPR,0.09289392828941345,0.63871830701828,0.2683877646923065
P46,pCR,MPR,0.09078269451856613,0.6697332859039307,0.2394840568304062
P46,pCR,MPR,0.09676232933998108,0.6117779612541199,0.29145970940589905
P46,pCR,MPR,0.09065347909927368,0.5966366529464722,0.31270989775657654
P46,pCR,MPR,0.09201092272996902,0.6167575120925903,0.29123160243034363
P46,pCR,MPR,0.10110599547624588,0.6379352807998657,0.2609586715698242
P46,pCR,MPR,0.12832124531269073,0.5570850968360901,0.31459367275238037
P46,pCR,MPR,0.10428287088871002,0.599888265132904,0.29582884907722473
P46,pCR,MPR,0.08507993817329407,0.662745475769043,0.25217461585998535
P46,pCR,MPR,0.11040645092725754,0.656952977180481,0.2326406091451645
P46,pCR,MPR,0.10745138674974442,0.6710786819458008,0.2214699238538742
P46,pCR,MPR,0.09475620090961456,0.6924726366996765,0.21277114748954773
P46,pCR,MPR,0.12135637551546097,0.6635535359382629,0.21509012579917908
P46,pCR,MPR,0.10508391261100769,0.6675519943237305,0.22736412286758423
P46,pCR,MPR,0.14874446392059326,0.5768868327140808,0.2743687331676483
P46,pCR,MPR,0.0688122808933258,0.704565167427063,0.22662249207496643
P41,NMPR,NMPR,0.545846700668335,0.29179516434669495,0.16235806047916412
P41,NMPR,NMPR,0.4028051793575287,0.34132757782936096,0.25586727261543274
P41,NMPR,NMPR,0.4377034604549408,0.3379257023334503,0.2243707925081253
P41,NMPR,NMPR,0.4074302613735199,0.3612133264541626,0.2313564419746399
P41,NMPR,NMPR,0.44034624099731445,0.3585064113140106,0.20114736258983612
