sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P44,pCR,pCR,0.04149692505598068,0.11891406029462814,0.8395890593528748
P44,pCR,pCR,0.05188910290598869,0.1228654757142067,0.8252453804016113
P44,pCR,pCR,0.03871132805943489,0.1556117683649063,0.8056768774986267
P44,pCR,pCR,0.040437906980514526,0.11598290503025055,0.8435791730880737
P44,pCR,pCR,0.0436132550239563,0.1795712411403656,0.7768155336380005
P44,pCR,pCR,0.04339083284139633,0.14423905313014984,0.8123700618743896
P44,pCR,pCR,0.03337477147579193,0.10250020772218704,0.8641250729560852
P44,pCR,pCR,0.0528227873146534,0.1674717515707016,0.7797054648399353
P44,pCR,pCR,0.03903721645474434,0.16257432103157043,0.7983884811401367
P44,pCR,pCR,0.039318300783634186,0.13198795914649963,0.8286937475204468
P44,pCR,pCR,0.031644195318222046,0.11915908008813858,0.8491967916488647
P44,pCR,pCR,0.030735593289136887,0.11087904870510101,0.8583853840827942
P44,pCR,pCR,0.034675825387239456,0.13774658739566803,0.8275775909423828
P44,pCR,pCR,0.03161901235580444,0.14795570075511932,0.820425271987915
P44,pCR,pCR,0.04079970344901085,0.11159452795982361,0.8476057052612305
P44,pCR,pCR,0.04047393053770065,0.15405943989753723,0.8054666519165039
P44,pCR,pCR,0.05903274193406105,0.18020211160182953,0.7607651352882385
P44,pCR,pCR,0.03618374466896057,0.13401412963867188,0.8298020958900452
P44,pCR,pCR,0.044221751391887665,0.1656091809272766,0.7901690602302551
P44,pCR,pCR,0.0421685092151165,0.14288818836212158,0.8149433732032776
P44,pCR,pCR,0.05180434137582779,0.1665537804365158,0.7816419005393982
P44,pCR,pCR,0.043209195137023926,0.17884515225887299,0.7779456377029419
P44,pCR,pCR,0.03420672565698624,0.11500485986471176,0.8507883548736572
P44,pCR,pCR,0.05156025290489197,0.13377267122268677,0.8146670460700989
P44,pCR,pCR,0.048737846314907074,0.17921091616153717,0.772051215171814
P44,pCR,pCR,0.049936484545469284,0.16170088946819305,0.7883626818656921
P44,pCR,pCR,0.035623468458652496,0.14042465388774872,0.8239519000053406
P44,pCR,pCR,0.04447511211037636,0.15879404544830322,0.7967308759689331
P44,pCR,pCR,0.035295285284519196,0.13769860565662384,0.8270061612129211
P44,pCR,pCR,0.035821978002786636,0.11743100732564926,0.8467470407485962
P44,pCR,pCR,0.04164135083556175,0.12555772066116333,0.8328008651733398
P44,pCR,pCR,0.045529771596193314,0.16357974708080292,0.7908905148506165
P50,NMPR,MPR,0.19597595930099487,0.49362900853157043,0.3103950023651123
P50,NMPR,pCR,0.2778535783290863,0.35102608799934387,0.3711203932762146
P50,NMPR,NMPR,0.41977864503860474,0.2995465397834778,0.2806747257709503
P50,NMPR,MPR,0.18873609602451324,0.44887426495552063,0.3623896539211273
P50,NMPR,pCR,0.2793501615524292,0.325684517621994,0.39496535062789917
P50,NMPR,MPR,0.20613455772399902,0.4172162413597107,0.37664926052093506
P50,NMPR,pCR,0.16392502188682556,0.39378705620765686,0.4422879219055176
P50,NMPR,MPR,0.13945163786411285,0.4618699550628662,0.39867836236953735
P50,NMPR,pCR,0.150716632604599,0.3319547474384308,0.5173285603523254
P50,NMPR,pCR,0.2170467972755432,0.3623446524143219,0.4206085205078125
P50,NMPR,MPR,0.23767763376235962,0.42158016562461853,0.34074217081069946
P50,NMPR,pCR,0.17040762305259705,0.3902868926525116,0.43930551409721375
P50,NMPR,pCR,0.2615775465965271,0.33990076184272766,0.39852169156074524
P50,NMPR,pCR,0.16494344174861908,0.37482950091362,0.46022704243659973
P50,NMPR,pCR,0.15985895693302155,0.32020458579063416,0.5199364423751831
P50,NMPR,pCR,0.2394973486661911,0.34145525097846985,0.41904738545417786
P50,NMPR,MPR,0.13992084562778473,0.4394589066505432,0.42062029242515564
