sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P46,pCR,MPR,0.2276497483253479,0.4950863718986511,0.2772638499736786
P46,pCR,MPR,0.2553837299346924,0.4880625903606415,0.2565537095069885
P46,pCR,MPR,0.2452707588672638,0.47912973165512085,0.27559947967529297
P46,pCR,MPR,0.2169770747423172,0.48112666606903076,0.30189627408981323
P46,pCR,MPR,0.2269478440284729,0.47504016757011414,0.29801198840141296
P46,pCR,MPR,0.21943609416484833,0.48199206590652466,0.2985718250274658
P46,pCR,MPR,0.24996912479400635,0.45958811044692993,0.29044270515441895
P46,pCR,MPR,0.21628327667713165,0.48243722319602966,0.3012795150279999
P46,pCR,MPR,0.23585069179534912,0.4433729946613312,0.3207762837409973
P46,pCR,MPR,0.27087461948394775,0.4722190499305725,0.25690633058547974
P46,pCR,MPR,0.23336152732372284,0.46443021297454834,0.30220827460289
P46,pCR,MPR,0.2595388889312744,0.4664990305900574,0.2739620506763458
P46,pCR,MPR,0.23594354093074799,0.42214253544807434,0.34191393852233887
P46,pCR,MPR,0.23584719002246857,0.4202556610107422,0.3438971936702728
P46,pCR,MPR,0.24571363627910614,0.46207496523857117,0.2922113537788391
P46,pCR,MPR,0.2170155942440033,0.482361376285553,0.30062296986579895
P46,pCR,MPR,0.24786272644996643,0.4585653841495514,0.2935718297958374
P46,pCR,MPR,0.250348836183548,0.4655047655105591,0.28414636850357056
P46,pCR,MPR,0.22761793434619904,0.47049659490585327,0.3018855154514313
P46,pCR,MPR,0.23194056749343872,0.47555869817733765,0.29250070452690125
P46,pCR,MPR,0.22907954454421997,0.4851597547531128,0.285760760307312
P46,pCR,MPR,0.23989318311214447,0.4627326428890228,0.2973741292953491
P46,pCR,MPR,0.23038752377033234,0.4729114770889282,0.29670101404190063
P46,pCR,MPR,0.23915529251098633,0.4519777297973633,0.3088669776916504
P46,pCR,MPR,0.26588568091392517,0.4624517261981964,0.2716625928878784
P46,pCR,MPR,0.24354729056358337,0.44108787178993225,0.31536486744880676
P46,pCR,MPR,0.2431410551071167,0.47265520691871643,0.28420376777648926
P46,pCR,MPR,0.2433885931968689,0.4394650459289551,0.3171463906764984
P46,pCR,MPR,0.24804913997650146,0.44831162691116333,0.3036392033100128
P46,pCR,MPR,0.23057198524475098,0.42839595675468445,0.34103211760520935
P46,pCR,MPR,0.24648232758045197,0.4569271206855774,0.29659053683280945
P46,pCR,MPR,0.23174834251403809,0.4742989242076874,0.2939527928829193
P46,pCR,MPR,0.23152019083499908,0.4869155287742615,0.28156423568725586
P46,pCR,MPR,0.24260960519313812,0.49974846839904785,0.25764185190200806
P46,pCR,MPR,0.25611576437950134,0.4586493670940399,0.28523489832878113
P46,pCR,MPR,0.2282668650150299,0.461370050907135,0.31036311388015747
P46,pCR,MPR,0.23046331107616425,0.47205275297164917,0.2974839508533478
P46,pCR,MPR,0.2308414876461029,0.46998172998428345,0.2991768419742584
P46,pCR,MPR,0.24448852241039276,0.4441571533679962,0.31135430932044983
P46,pCR,MPR,0.21848933398723602,0.46626555919647217,0.3152451515197754
P46,pCR,MPR,0.2378498911857605,0.45194339752197266,0.31020668148994446
P46,pCR,MPR,0.25978514552116394,0.43582358956336975,0.3043912947177887
P46,pCR,MPR,0.24001288414001465,0.45673659443855286,0.3032504916191101
P46,pCR,MPR,0.22990131378173828,0.478896826505661,0.2912019193172455
P46,pCR,MPR,0.24274544417858124,0.4794439971446991,0.27781060338020325
P46,pCR,MPR,0.24993258714675903,0.47090211510658264,0.27916526794433594
P46,pCR,MPR,0.24490267038345337,0.47898566722869873,0.2761116921901703
P46,pCR,MPR,0.24957801401615143,0.49157965183258057,0.2588423490524292
P46,pCR,MPR,0.2399628460407257,0.48553749918937683,0.2744995951652527
P46,pCR,MPR,0.27005666494369507,0.42876189947128296,0.301181435585022
P46,pCR,MPR,0.22977972030639648,0.4748188257217407,0.2954014539718628
P41,NMPR,MPR,0.36872774362564087,0.38771677017211914,0.24355550110340118
P41,NMPR,MPR,0.3307029902935028,0.4164859354496002,0.2528110146522522
P41,NMPR,MPR,0.3464188873767853,0.4033886790275574,0.2501923739910126
P41,NMPR,MPR,0.33526375889778137,0.39173460006713867,0.27300161123275757
P41,NMPR,MPR,0.341767817735672,0.4173356294631958,0.24089649319648743
P41,NMPR,MPR,0.3500654101371765,0.39373600482940674,0.25619855523109436
P41,NMPR,MPR,0.35467222332954407,0.40419483184814453,0.241132915019989
P41,NMPR,MPR,0.3658739924430847,0.4006493091583252,0.2334766834974289
P41,NMPR,MPR,0.32508590817451477,0.4033045768737793,0.27160945534706116
P41,NMPR,MPR,0.34249165654182434,0.3946806788444519,0.26282769441604614
P41,NMPR,MPR,0.33613818883895874,0.4024154543876648,0.2614462971687317
P41,NMPR,MPR,0.3274141848087311,0.4219203293323517,0.250665545463562
P41,NMPR,MPR,0.3357933461666107,0.40332645177841187,0.2608802616596222
P41,NMPR,MPR,0.35133105516433716,0.3719595670700073,0.2767093777656555
P41,NMPR,MPR,0.3578702509403229,0.4020364284515381,0.24009336531162262
P41,NMPR,MPR,0.34200558066368103,0.40396445989608765,0.2540299594402313
P41,NMPR,MPR,0.33102118968963623,0.41030505299568176,0.2586737871170044
P41,NMPR,MPR,0.338142454624176,0.3993443250656128,0.26251325011253357
P41,NMPR,MPR,0.3497759699821472,0.3922807276248932,0.257943332195282
P41,NMPR,MPR,0.3348936438560486,0.40742138028144836,0.25768497586250305
P41,NMPR,MPR,0.3073328733444214,0.4344247877597809,0.2582423686981201
P41,NMPR,MPR,0.35090500116348267,0.406978577375412,0.24211648106575012
P41,NMPR,MPR,0.36267614364624023,0.38215726613998413,0.25516659021377563
P41,NMPR,MPR,0.3522546887397766,0.40766727924346924,0.24007800221443176
P41,NMPR,MPR,0.34390920400619507,0.3988814651966095,0.25720930099487305
P41,NMPR,MPR,0.3497368395328522,0.3920149505138397,0.2582481801509857
P41,NMPR,MPR,0.3360369801521301,0.4116102457046509,0.2523527443408966
P41,NMPR,MPR,0.3528936505317688,0.4059460163116455,0.24116037786006927
P41,NMPR,MPR,0.34138479828834534,0.40779078006744385,0.2508243918418884
P41,NMPR,MPR,0.36190366744995117,0.39283427596092224,0.24526210129261017
P41,NMPR,MPR,0.33452388644218445,0.391252726316452,0.2742234170436859
P41,NMPR,MPR,0.324022114276886,0.42455175518989563,0.2514261305332184
P41,NMPR,MPR,0.34246590733528137,0.39824801683425903,0.2592860460281372
P41,NMPR,MPR,0.3410686254501343,0.4059956669807434,0.2529356777667999
