sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P46,pCR,MPR,0.18180671334266663,0.5939096808433533,0.22428356111049652
P46,pCR,MPR,0.22428110241889954,0.5786246657371521,0.1970941722393036
P46,pCR,MPR,0.18088620901107788,0.571101188659668,0.24801260232925415
P46,pCR,MPR,0.1754342019557953,0.5952207446098328,0.22934505343437195
P46,pCR,MPR,0.16538241505622864,0.5989345908164978,0.23568303883075714
P46,pCR,MPR,0.16685493290424347,0.6215196847915649,0.21162542700767517
P46,pCR,MPR,0.17413000762462616,0.5498706102371216,0.27599942684173584
P46,pCR,MPR,0.1579085886478424,0.6057414412498474,0.2363499253988266
P46,pCR,MPR,0.1743900030851364,0.5551164150238037,0.2704935669898987
P46,pCR,MPR,0.22424399852752686,0.5693223476409912,0.20643369853496552
P46,pCR,MPR,0.17589588463306427,0.5682505369186401,0.2558535933494568
P46,pCR,MPR,0.17407099902629852,0.5938934087753296,0.2320355474948883
P46,pCR,MPR,0.18202048540115356,0.4907582998275757,0.3272212743759155
P46,pCR,MPR,0.24256949126720428,0.49357813596725464,0.26385238766670227
P46,pCR,MPR,0.19215896725654602,0.5691611766815186,0.23867985606193542
P46,pCR,MPR,0.175694540143013,0.5861690640449524,0.2381364405155182
P46,pCR,MPR,0.189872607588768,0.5855622291564941,0.22456517815589905
P46,pCR,MPR,0.18029750883579254,0.5856695175170898,0.23403295874595642
P46,pCR,MPR,0.18703040480613708,0.5692076683044434,0.24376189708709717
P46,pCR,MPR,0.17340946197509766,0.5894026160240173,0.23718790709972382
P46,pCR,MPR,0.16855037212371826,0.5868483185768127,0.24460135400295258
P46,pCR,MPR,0.21588441729545593,0.5564873218536377,0.22762826085090637
P46,pCR,MPR,0.18825015425682068,0.5846508741378784,0.22709901630878448
P46,pCR,MPR,0.19283172488212585,0.5529645681381226,0.2542037069797516
P46,pCR,MPR,0.2131686806678772,0.5295716524124146,0.2572596073150635
P46,pCR,MPR,0.21612563729286194,0.5419018268585205,0.24197255074977875
P46,pCR,MPR,0.22633157670497894,0.5492535829544067,0.2244148552417755
P46,pCR,MPR,0.19802168011665344,0.5540028214454651,0.2479754537343979
P46,pCR,MPR,0.20469458401203156,0.5745195150375366,0.2207859307527542
P46,pCR,MPR,0.17934055626392365,0.5414077043533325,0.27925175428390503
P46,pCR,MPR,0.20679344236850739,0.5333299040794373,0.25987663865089417
P46,pCR,MPR,0.17635120451450348,0.5818275213241577,0.24182121455669403
P41,NMPR,NMPR,0.38600942492485046,0.32358425855636597,0.29040634632110596
P41,NMPR,pCR,0.30019065737724304,0.32363295555114746,0.3761763870716095
P41,NMPR,MPR,0.31921765208244324,0.3419399857521057,0.33884236216545105
P41,NMPR,pCR,0.32720914483070374,0.32960012555122375,0.3431907296180725
P41,NMPR,MPR,0.32056692242622375,0.37168148159980774,0.3077516257762909
P41,NMPR,pCR,0.31956884264945984,0.30732256174087524,0.3731085956096649
P41,NMPR,NMPR,0.3710562288761139,0.3112778961658478,0.31766587495803833
P41,NMPR,NMPR,0.3669876754283905,0.33067455887794495,0.30233773589134216
P41,NMPR,NMPR,0.384271502494812,0.3103956878185272,0.30533280968666077
P41,NMPR,MPR,0.3218718469142914,0.35297727584838867,0.32515084743499756
P41,NMPR,NMPR,0.38373512029647827,0.28503164649009705,0.3312332034111023
P41,NMPR,NMPR,0.35664424300193787,0.34375032782554626,0.29960548877716064
P41,NMPR,NMPR,0.350813627243042,0.32638171315193176,0.32280460000038147
P41,NMPR,NMPR,0.39579999446868896,0.30442771315574646,0.29977235198020935
P41,NMPR,NMPR,0.36155691742897034,0.3146515488624573,0.32379150390625
P41,NMPR,MPR,0.35272613167762756,0.3601749837398529,0.28709888458251953
P41,NMPR,NMPR,0.33991768956184387,0.33738771080970764,0.3226945996284485
P41,NMPR,MPR,0.3150584399700165,0.36864131689071655,0.3163002133369446
P41,NMPR,pCR,0.3234397768974304,0.32602548599243164,0.3505347669124603
