sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P34,NMPR,NMPR,0.8380296230316162,0.15506169199943542,0.00690865982323885
P34,NMPR,NMPR,0.968419075012207,0.030385136604309082,0.001195724355056882
P34,NMPR,NMPR,0.9146974682807922,0.08415037393569946,0.0011521481210365891
P34,NMPR,NMPR,0.8336712121963501,0.16361075639724731,0.0027180365286767483
P34,NMPR,NMPR,0.9095643162727356,0.0894041657447815,0.0010314889950677752
P34,NMPR,NMPR,0.7983153462409973,0.1936105191707611,0.008074167184531689
P34,NMPR,NMPR,0.9568876028060913,0.04180952161550522,0.0013028619578108191
P34,NMPR,NMPR,0.7899550795555115,0.20751410722732544,0.002530796453356743
P34,NMPR,MPR,0.4479534327983856,0.5484523177146912,0.0035942525137215853
P34,NMPR,NMPR,0.9602006673812866,0.03890476003289223,0.0008945066365413368
P34,NMPR,NMPR,0.6049110889434814,0.3847951889038086,0.010293671861290932
P34,NMPR,NMPR,0.5934204459190369,0.40417662262916565,0.002402945887297392
P34,NMPR,NMPR,0.7810857892036438,0.21358153223991394,0.00533265108242631
P34,NMPR,NMPR,0.8691473603248596,0.1265827864408493,0.004269885830581188
P34,NMPR,NMPR,0.5141147375106812,0.48479852080345154,0.0010867229430004954
P34,NMPR,NMPR,0.992874026298523,0.006720268167555332,0.0004057438054587692
P34,NMPR,NMPR,0.9245612621307373,0.0734596773982048,0.001979053718969226
P34,NMPR,MPR,0.298759788274765,0.7000498175621033,0.0011903694830834866
P34,NMPR,NMPR,0.9093359708786011,0.08757790923118591,0.00308603304438293
P34,NMPR,NMPR,0.934160590171814,0.06420406699180603,0.0016353725222870708
P34,NMPR,NMPR,0.8254454731941223,0.17298783361911774,0.0015666031977161765
P34,NMPR,NMPR,0.819979727268219,0.1624480038881302,0.017572278156876564
P34,NMPR,NMPR,0.8897777795791626,0.10863232612609863,0.0015898525016382337
P34,NMPR,NMPR,0.8367924094200134,0.1617826670408249,0.0014248931547626853
P34,NMPR,NMPR,0.9690333604812622,0.03034389205276966,0.0006227894336916506
P34,NMPR,NMPR,0.8545876145362854,0.14176155626773834,0.003650766797363758
P34,NMPR,NMPR,0.8357606530189514,0.160097137093544,0.004142224323004484
P34,NMPR,NMPR,0.9276903867721558,0.07118836045265198,0.001121255219914019
P34,NMPR,NMPR,0.9148244261741638,0.08172904700040817,0.003446518676355481
P34,NMPR,NMPR,0.9777212738990784,0.021647082641720772,0.0006316592916846275
P34,NMPR,NMPR,0.9480166435241699,0.04623887315392494,0.005744410213083029
P34,NMPR,NMPR,0.9243703484535217,0.07299748808145523,0.002632229821756482
P34,NMPR,NMPR,0.7909356355667114,0.20237767696380615,0.006686636712402105
P34,NMPR,NMPR,0.7031012177467346,0.2951083779335022,0.001790401409380138
P34,NMPR,NMPR,0.9579815864562988,0.03959076851606369,0.0024276257026940584
P34,NMPR,NMPR,0.617340624332428,0.3809480369091034,0.0017113796202465892
P34,NMPR,NMPR,0.8885619044303894,0.10944104939699173,0.001997135579586029
P34,NMPR,NMPR,0.6001557111740112,0.3976629674434662,0.0021813116036355495
P37,pCR,pCR,1.7781887436285615e-05,0.0002282661444041878,0.999754011631012
P37,pCR,pCR,3.3967931813094765e-05,0.0002257162268506363,0.9997403025627136
P37,pCR,pCR,2.0362022041808814e-05,0.00032205850584432483,0.9996575117111206
P37,pCR,pCR,3.0034252631594427e-05,0.0001762242172844708,0.9997937083244324
P37,pCR,pCR,3.2830525015015155e-05,0.0004437145253177732,0.999523401260376
P37,pCR,pCR,1.2794084796041716e-05,0.00030613437411375344,0.9996811151504517
P37,pCR,pCR,1.1961923519265838e-05,0.00015478601562790573,0.9998332262039185
P37,pCR,pCR,4.2378738726256415e-05,0.0004827740485779941,0.999474823474884
P37,pCR,pCR,2.0445999325602315e-05,0.00028042253688909113,0.9996991157531738
P37,pCR,pCR,2.53862908721203e-05,0.0001773969124769792,0.9997972846031189
P37,pCR,pCR,2.8245802241144702e-05,0.0002236523578176275,0.9997480511665344
P37,pCR,pCR,2.4043974917731248e-05,0.0002975354145746678,0.999678373336792
