sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P46,pCR,MPR,0.028378482908010483,0.8475199937820435,0.12410155683755875
P46,pCR,MPR,0.41576412320137024,0.48729637265205383,0.09693951904773712
P46,pCR,MPR,0.016063934192061424,0.9011948108673096,0.08274126052856445
P46,pCR,MPR,0.011434563435614109,0.8967990279197693,0.09176637977361679
P46,pCR,MPR,0.00718402024358511,0.9356139302253723,0.05720197409391403
P46,pCR,MPR,0.011455174535512924,0.8609092831611633,0.12763549387454987
P46,pCR,MPR,0.03053067997097969,0.7042618989944458,0.2652073800563812
P46,pCR,MPR,0.006414775736629963,0.9484493732452393,0.04513579234480858
P46,pCR,MPR,0.011408304795622826,0.6589146256446838,0.329677015542984
P46,pCR,MPR,0.2214205414056778,0.6769826412200928,0.10159681737422943
P46,pCR,MPR,0.02610648423433304,0.8965187072753906,0.07737483084201813
P46,pCR,MPR,0.18264970183372498,0.4867079555988312,0.33064234256744385
P46,pCR,pCR,0.06967172026634216,0.3815508186817169,0.5487774014472961
P46,pCR,pCR,0.29558324813842773,0.2517213523387909,0.45269545912742615
P46,pCR,MPR,0.022555053234100342,0.7806317806243896,0.19681315124034882
P46,pCR,MPR,0.018371528014540672,0.8204459547996521,0.1611824929714203
P46,pCR,MPR,0.03460819646716118,0.8807984590530396,0.08459332585334778
P46,pCR,MPR,0.04381183907389641,0.7921785116195679,0.16400964558124542
P46,pCR,MPR,0.02567223086953163,0.8793865442276001,0.09494122862815857
P46,pCR,MPR,0.012297996319830418,0.8379597663879395,0.1497422605752945
P46,pCR,MPR,0.024169785901904106,0.773645281791687,0.2021849900484085
P46,pCR,MPR,0.05254891514778137,0.8367244601249695,0.11072666943073273
P46,pCR,MPR,0.07067859917879105,0.6676874756813049,0.2616339325904846
P46,pCR,MPR,0.0173458531498909,0.8087380528450012,0.1739160418510437
P46,pCR,pCR,0.1833638995885849,0.3495214283466339,0.46711456775665283
P46,pCR,MPR,0.07753916829824448,0.7550105452537537,0.16745029389858246
P46,pCR,MPR,0.1744968146085739,0.6398757100105286,0.1856275051832199
P46,pCR,MPR,0.021202940493822098,0.822471559047699,0.15632548928260803
P46,pCR,MPR,0.04619660973548889,0.8297281265258789,0.12407521903514862
