sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P46,pCR,MPR,0.2608291506767273,0.4946726858615875,0.24449823796749115
P46,pCR,MPR,0.30892783403396606,0.46185797452926636,0.229214146733284
P46,pCR,MPR,0.27416253089904785,0.44269582629203796,0.2831416726112366
P46,pCR,MPR,0.2683528661727905,0.43813320994377136,0.2935138940811157
P46,pCR,MPR,0.276712030172348,0.4604753255844116,0.26281261444091797
P46,pCR,MPR,0.2777124345302582,0.4598444700241089,0.26244303584098816
P46,pCR,MPR,0.2688347399234772,0.4421602189540863,0.28900501132011414
P46,pCR,MPR,0.2725863456726074,0.463073194026947,0.26434046030044556
P46,pCR,MPR,0.28474950790405273,0.42148497700691223,0.29376545548439026
P46,pCR,MPR,0.2968539595603943,0.445816308259964,0.25732970237731934
P46,pCR,MPR,0.2808893024921417,0.42678362131118774,0.2923271059989929
P46,pCR,MPR,0.2886286675930023,0.44660496711730957,0.26476630568504333
P46,pCR,MPR,0.27903491258621216,0.36149129271507263,0.35947373509407043
P46,pCR,MPR,0.2933753728866577,0.393436461687088,0.3131881356239319
P46,pCR,MPR,0.27682000398635864,0.4414479732513428,0.28173208236694336
P46,pCR,MPR,0.2774001359939575,0.47875308990478516,0.24384674429893494
P46,pCR,MPR,0.2861256003379822,0.43315479159355164,0.2807195782661438
P46,pCR,MPR,0.25673025846481323,0.4617469608783722,0.2815227508544922
P46,pCR,MPR,0.2730957567691803,0.44023624062538147,0.2866680920124054
P46,pCR,MPR,0.26003459095954895,0.47727400064468384,0.2626914083957672
P46,pCR,MPR,0.27243080735206604,0.471476286649704,0.2560928463935852
P46,pCR,MPR,0.2933221161365509,0.4599281847476959,0.2467496544122696
P46,pCR,MPR,0.27126914262771606,0.45307081937789917,0.27566006779670715
P46,pCR,MPR,0.2860619127750397,0.42255374789237976,0.29138436913490295
P46,pCR,MPR,0.28829333186149597,0.4364246428012848,0.2752820551395416
P46,pCR,MPR,0.29683801531791687,0.39458510279655457,0.3085768222808838
P46,pCR,MPR,0.2878090739250183,0.4496805965900421,0.2625102698802948
P46,pCR,MPR,0.27457356452941895,0.43973881006240845,0.2856875956058502
P46,pCR,MPR,0.29054492712020874,0.4139513671398163,0.295503705739975
P46,pCR,MPR,0.27026230096817017,0.3908565938472748,0.33888113498687744
P46,pCR,MPR,0.27325597405433655,0.46211016178131104,0.2646339237689972
P46,pCR,MPR,0.2720829248428345,0.44030657410621643,0.2876105010509491
P46,pCR,MPR,0.2645304501056671,0.4571289122104645,0.278340607881546
P46,pCR,MPR,0.27697449922561646,0.48625969886779785,0.23676584661006927
P46,pCR,MPR,0.28750890493392944,0.4424026906490326,0.27008840441703796
P46,pCR,MPR,0.3096531629562378,0.41646069288253784,0.27388614416122437
P46,pCR,MPR,0.27752685546875,0.4480668008327484,0.2744063138961792
P46,pCR,MPR,0.2673724591732025,0.4492657780647278,0.2833617627620697
P46,pCR,MPR,0.29234153032302856,0.4151759743690491,0.29248252511024475
P46,pCR,MPR,0.30203908681869507,0.4035918116569519,0.294369101524353
P46,pCR,MPR,0.2867482602596283,0.44494011998176575,0.26831164956092834
P46,pCR,MPR,0.29203280806541443,0.409847617149353,0.29811957478523254
P46,pCR,MPR,0.29505589604377747,0.40376418828964233,0.3011798858642578
P46,pCR,MPR,0.2715829610824585,0.46210283041000366,0.2663142681121826
P46,pCR,MPR,0.29113271832466125,0.45709526538848877,0.25177201628685
P46,pCR,MPR,0.2950281798839569,0.4569692313671112,0.24800258874893188
P46,pCR,MPR,0.2678321897983551,0.46726194024086,0.2649059295654297
P46,pCR,MPR,0.29135653376579285,0.4641696810722351,0.24447382986545563
P46,pCR,MPR,0.2759830355644226,0.45356184244155884,0.27045518159866333
P46,pCR,MPR,0.30379435420036316,0.4328053891658783,0.26340028643608093
P46,pCR,MPR,0.25134435296058655,0.4669797718524933,0.28167590498924255
P41,NMPR,MPR,0.34208163619041443,0.35140207409858704,0.30651628971099854
P41,NMPR,NMPR,0.3531220853328705,0.3227663040161133,0.32411161065101624
P41,NMPR,NMPR,0.344624787569046,0.3360535204410553,0.3193216919898987
P41,NMPR,NMPR,0.3552387058734894,0.3225751221179962,0.3221862018108368
P41,NMPR,MPR,0.35451003909111023,0.35867515206336975,0.28681480884552
P41,NMPR,NMPR,0.3510392904281616,0.329471230506897,0.319489449262619
P41,NMPR,MPR,0.34224003553390503,0.35076215863227844,0.30699780583381653
P41,NMPR,NMPR,0.3710065186023712,0.3386163115501404,0.2903771698474884
P41,NMPR,NMPR,0.37927207350730896,0.3161427676677704,0.30458512902259827
P41,NMPR,MPR,0.3175628185272217,0.346208781003952,0.3362283706665039
P41,NMPR,NMPR,0.3835991621017456,0.3011844754219055,0.3152163326740265
P41,NMPR,NMPR,0.3799808919429779,0.33851635456085205,0.28150275349617004
P41,NMPR,NMPR,0.3551725149154663,0.33915311098098755,0.30567434430122375
P41,NMPR,NMPR,0.38009703159332275,0.31394851207733154,0.3059544563293457
P41,NMPR,NMPR,0.36307311058044434,0.3435116410255432,0.29341524839401245
P41,NMPR,MPR,0.32908251881599426,0.36343368887901306,0.30748382210731506
P41,NMPR,NMPR,0.36298349499702454,0.33618366718292236,0.3008328378200531
P41,NMPR,NMPR,0.35364899039268494,0.32870492339134216,0.3176460564136505
P41,NMPR,MPR,0.3197322487831116,0.3585112392902374,0.321756511926651
P41,NMPR,MPR,0.332440048456192,0.36731424927711487,0.3002457022666931
P41,NMPR,NMPR,0.3647145926952362,0.34081143140792847,0.2944739758968353
P41,NMPR,NMPR,0.3690897226333618,0.3320632874965668,0.29884693026542664
P41,NMPR,NMPR,0.3771265745162964,0.30959099531173706,0.31328240036964417
P41,NMPR,MPR,0.3369651138782501,0.3716997504234314,0.2913350760936737
P41,NMPR,NMPR,0.36087948083877563,0.34882038831710815,0.2903001606464386
P41,NMPR,NMPR,0.38997456431388855,0.3474549651145935,0.26257044076919556
P41,NMPR,MPR,0.3498203158378601,0.3576444387435913,0.29253527522087097
P41,NMPR,NMPR,0.37397679686546326,0.3265964984893799,0.29942673444747925
P41,NMPR,NMPR,0.3699072301387787,0.3385094404220581,0.2915833592414856
P41,NMPR,MPR,0.35599666833877563,0.36142611503601074,0.2825772762298584
P41,NMPR,NMPR,0.3754659593105316,0.3306792974472046,0.2938547134399414
P41,NMPR,NMPR,0.35811886191368103,0.3562823235988617,0.2855988144874573
P41,NMPR,pCR,0.3241789937019348,0.32281893491744995,0.35300204157829285
P41,NMPR,NMPR,0.36511966586112976,0.3369452953338623,0.29793500900268555
P41,NMPR,NMPR,0.38322073221206665,0.3137889802455902,0.30299028754234314
P41,NMPR,NMPR,0.35824310779571533,0.3415789008140564,0.3001779615879059
P41,NMPR,NMPR,0.3826647400856018,0.3509790003299713,0.26635631918907166
P41,NMPR,NMPR,0.3700855076313019,0.35517415404319763,0.2747403383255005
P41,NMPR,NMPR,0.35345983505249023,0.32065409421920776,0.3258861005306244
P41,NMPR,NMPR,0.3746452033519745,0.33621490001678467,0.28913989663124084
P41,NMPR,MPR,0.3275067210197449,0.37574535608291626,0.2967478930950165
P41,NMPR,MPR,0.34497755765914917,0.34632545709609985,0.308696985244751
P41,NMPR,NMPR,0.3682040870189667,0.346662312746048,0.28513363003730774
P41,NMPR,NMPR,0.3688465654850006,0.3227565586566925,0.3083968162536621
P41,NMPR,pCR,0.3245624601840973,0.3286866247653961,0.3467508554458618
P41,NMPR,MPR,0.32097527384757996,0.3509598672389984,0.328064888715744
P41,NMPR,MPR,0.318623811006546,0.34960901737213135,0.33176714181900024
P41,NMPR,NMPR,0.383184552192688,0.32296818494796753,0.2938472330570221
P41,NMPR,NMPR,0.3774184286594391,0.34287360310554504,0.27970796823501587
P41,NMPR,NMPR,0.37883251905441284,0.3585696816444397,0.26259782910346985
P41,NMPR,NMPR,0.3587322533130646,0.3527427315711975,0.2885250151157379
P41,NMPR,MPR,0.36688894033432007,0.3680713176727295,0.26503971219062805
P41,NMPR,NMPR,0.36288392543792725,0.34466516971588135,0.2924509048461914
P41,NMPR,NMPR,0.49488502740859985,0.32820531725883484,0.17690962553024292
P52,NMPR,MPR,0.24197961390018463,0.6294594407081604,0.12856093049049377
P52,NMPR,MPR,0.24628500640392303,0.5956085920333862,0.15810641646385193
P52,NMPR,MPR,0.20519699156284332,0.6236788034439087,0.17112420499324799
P52,NMPR,MPR,0.24662426114082336,0.5944099426269531,0.1589657962322235
P52,NMPR,MPR,0.228581964969635,0.6435271501541138,0.12789085507392883
P52,NMPR,MPR,0.28707072138786316,0.5687969923019409,0.14413222670555115
P52,NMPR,MPR,0.27515432238578796,0.5874692797660828,0.13737642765045166
P52,NMPR,MPR,0.2819994390010834,0.5721033811569214,0.14589720964431763
P52,NMPR,MPR,0.3076327443122864,0.5665871500968933,0.12578007578849792
P52,NMPR,MPR,0.21040000021457672,0.6273069381713867,0.16229307651519775
P52,NMPR,MPR,0.24162866175174713,0.6308997869491577,0.12747156620025635
P52,NMPR,MPR,0.25258758664131165,0.6114229559898376,0.1359894722700119
P52,NMPR,MPR,0.25698935985565186,0.591796338558197,0.1512143611907959
P52,NMPR,MPR,0.22029365599155426,0.6124845147132874,0.16722185909748077
P52,NMPR,MPR,0.31608158349990845,0.5322485566139221,0.15166988968849182
P52,NMPR,MPR,0.2663399875164032,0.5999152660369873,0.1337447613477707
P52,NMPR,MPR,0.22976218163967133,0.5947346091270447,0.1755031943321228
P52,NMPR,MPR,0.24934108555316925,0.5964221954345703,0.15423671901226044
P52,NMPR,MPR,0.262728214263916,0.5866738557815552,0.15059791505336761
P52,NMPR,MPR,0.23778629302978516,0.6271049976348877,0.13510867953300476
P52,NMPR,MPR,0.25146111845970154,0.5821089744567871,0.16642989218235016
P52,NMPR,MPR,0.2874332070350647,0.575301468372345,0.13726533949375153
P52,NMPR,MPR,0.25840362906455994,0.5993701815605164,0.1422261893749237
P52,NMPR,MPR,0.29221606254577637,0.5685970783233643,0.1391868144273758
P52,NMPR,MPR,0.252492755651474,0.6042272448539734,0.14327996969223022
P52,NMPR,MPR,0.27539750933647156,0.5702159404754639,0.15438656508922577
P52,NMPR,MPR,0.27417635917663574,0.5911208391189575,0.13470274209976196
P52,NMPR,MPR,0.2699268162250519,0.5876882672309875,0.14238494634628296
P52,NMPR,MPR,0.24043956398963928,0.5976573824882507,0.1619030386209488
P52,NMPR,MPR,0.28392529487609863,0.5956943035125732,0.12038032710552216
P52,NMPR,MPR,0.2663024365901947,0.6089380979537964,0.12475944310426712
