sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P16,NMPR,MPR,0.07792379707098007,0.916252851486206,0.00582333467900753
P16,NMPR,MPR,0.13906550407409668,0.857498288154602,0.003436190541833639
P16,NMPR,MPR,0.14215925335884094,0.8528995513916016,0.004941174760460854
P16,NMPR,MPR,0.17165647447109222,0.8156137466430664,0.01272977702319622
P16,NMPR,MPR,0.102357879281044,0.8938055038452148,0.00383658055216074
P16,NMPR,MPR,0.1009364128112793,0.8925509452819824,0.00651260931044817
P16,NMPR,MPR,0.10805835574865341,0.8869649171829224,0.004976748023182154
P16,NMPR,MPR,0.08387335389852524,0.9124341011047363,0.0036925747990608215
P16,NMPR,MPR,0.16291412711143494,0.8324687480926514,0.0046171401627361774
P16,NMPR,MPR,0.10771249234676361,0.8874099254608154,0.004877518396824598
P16,NMPR,MPR,0.05746423453092575,0.9371815323829651,0.0053542000241577625
P16,NMPR,MPR,0.15826722979545593,0.8378658294677734,0.0038668971974402666
P16,NMPR,MPR,0.04889459162950516,0.947986364364624,0.003119103377684951
P16,NMPR,MPR,0.22537121176719666,0.7707608938217163,0.0038679083809256554
P16,NMPR,MPR,0.1335650384426117,0.8575236797332764,0.008911225013434887
P16,NMPR,MPR,0.14273957908153534,0.8535035848617554,0.0037568286061286926
P16,NMPR,MPR,0.16711604595184326,0.8284628987312317,0.004421069286763668
P16,NMPR,MPR,0.06456966698169708,0.9329702854156494,0.0024600387550890446
P16,NMPR,MPR,0.11980536580085754,0.8756345510482788,0.004560048691928387
P16,NMPR,MPR,0.12181156873703003,0.8711478114128113,0.007040678057819605
P16,NMPR,MPR,0.1464357078075409,0.8493687510490417,0.004195487126708031
P16,NMPR,MPR,0.12728336453437805,0.8645848631858826,0.008131780661642551
P16,NMPR,MPR,0.09732469171285629,0.8989670872688293,0.0037081718910485506
P16,NMPR,MPR,0.09228074550628662,0.9032500386238098,0.004469156730920076
P16,NMPR,MPR,0.12612289190292358,0.870409369468689,0.0034677330404520035
P16,NMPR,MPR,0.22946013510227203,0.7677189707756042,0.0028209153097122908
P16,NMPR,MPR,0.15329360961914062,0.8416418433189392,0.0050645628944039345
P16,NMPR,MPR,0.19295728206634521,0.8025884628295898,0.004454209003597498
P16,NMPR,MPR,0.20205511152744293,0.7896698713302612,0.00827502179890871
P16,NMPR,MPR,0.15457949042320251,0.8428064584732056,0.002614026889204979
P16,NMPR,MPR,0.20911940932273865,0.7859600782394409,0.004920524079352617
P16,NMPR,MPR,0.1708689033985138,0.8217295408248901,0.007401517126709223
P16,NMPR,MPR,0.10611723363399506,0.8903854489326477,0.0034973130095750093
P16,NMPR,MPR,0.1232321560382843,0.8711450695991516,0.005622703116387129
P16,NMPR,MPR,0.1317010521888733,0.8630480766296387,0.005250890273600817
P16,NMPR,MPR,0.0862673968076706,0.9106944799423218,0.0030380908865481615
P16,NMPR,MPR,0.2703689932823181,0.7227628231048584,0.006868223659694195
P16,NMPR,MPR,0.2913919985294342,0.7016036510467529,0.0070043765008449554
P16,NMPR,MPR,0.1503000408411026,0.8467053771018982,0.0029946581926196814
P16,NMPR,MPR,0.11618806421756744,0.8806025981903076,0.0032093371264636517
P16,NMPR,MPR,0.15834245085716248,0.8356132507324219,0.006044281180948019
P16,NMPR,MPR,0.0624333955347538,0.9340022802352905,0.0035642648581415415
P16,NMPR,MPR,0.18282529711723328,0.8134480118751526,0.003726701717823744
P16,NMPR,MPR,0.09938208758831024,0.8959717154502869,0.004646132700145245
P16,NMPR,MPR,0.16419175267219543,0.829291582107544,0.006516597233712673
P16,NMPR,MPR,0.1154850646853447,0.8819282650947571,0.0025866376236081123
P16,NMPR,MPR,0.12293579429388046,0.8734177350997925,0.0036464128643274307
P16,NMPR,MPR,0.21494153141975403,0.7811815738677979,0.0038769179955124855
P16,NMPR,MPR,0.24079324305057526,0.7546501159667969,0.004556605126708746
P16,NMPR,MPR,0.1467875987291336,0.8458395004272461,0.007372900377959013
P16,NMPR,MPR,0.19753919541835785,0.7947762608528137,0.007684539072215557
