sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P46,pCR,MPR,0.23932842910289764,0.703880250453949,0.05679133161902428
P46,pCR,NMPR,0.6278762817382812,0.34330132603645325,0.02882244624197483
P46,pCR,MPR,0.1024889349937439,0.8169920444488525,0.08051902800798416
P46,pCR,MPR,0.08944254368543625,0.8498737215995789,0.0606837123632431
P46,pCR,MPR,0.05687261000275612,0.8951150178909302,0.04801240935921669
P46,pCR,MPR,0.10314279049634933,0.8245722055435181,0.0722849890589714
P46,pCR,MPR,0.08765923976898193,0.8199291229248047,0.09241160750389099
P46,pCR,MPR,0.05749145522713661,0.8967704772949219,0.04573806747794151
P46,pCR,MPR,0.06299755722284317,0.8225633502006531,0.11443910747766495
P46,pCR,MPR,0.39492177963256836,0.5568857192993164,0.04819250851869583
P46,pCR,MPR,0.08258812129497528,0.8774634003639221,0.03994849696755409
P46,pCR,MPR,0.39931967854499817,0.51263427734375,0.08804603666067123
P46,pCR,MPR,0.0686916932463646,0.7809931039810181,0.15031516551971436
P46,pCR,MPR,0.38855406641960144,0.5294550657272339,0.08199089765548706
P46,pCR,MPR,0.10498452931642532,0.8146594166755676,0.08035604655742645
P46,pCR,MPR,0.1316664069890976,0.7855656743049622,0.08276788890361786
P46,pCR,MPR,0.14852817356586456,0.7934412360191345,0.05803067237138748
P46,pCR,MPR,0.16600552201271057,0.7860499024391174,0.047944650053977966
P46,pCR,MPR,0.1276751458644867,0.8069214224815369,0.06540340930223465
P46,pCR,MPR,0.13384538888931274,0.7775831818580627,0.0885714665055275
P46,pCR,MPR,0.1457754522562027,0.7782430052757263,0.07598159462213516
P46,pCR,MPR,0.19713006913661957,0.7307227849960327,0.07214711606502533
P46,pCR,MPR,0.2941669523715973,0.6316919922828674,0.07414107769727707
P46,pCR,MPR,0.06096002459526062,0.8509090542793274,0.08813086152076721
P46,pCR,NMPR,0.4833569824695587,0.3832455575466156,0.13339750468730927
P46,pCR,MPR,0.1747560352087021,0.7608692646026611,0.06437473744153976
P46,pCR,MPR,0.4228389263153076,0.49034416675567627,0.08681689202785492
P46,pCR,MPR,0.08002782613039017,0.8508119583129883,0.06916020065546036
P46,pCR,MPR,0.14177756011486053,0.8106411695480347,0.04758124798536301
P46,pCR,MPR,0.06819355487823486,0.7812089920043945,0.150597482919693
P46,pCR,MPR,0.4010426700115204,0.4850204885005951,0.11393676698207855
P46,pCR,MPR,0.049495358020067215,0.9034345746040344,0.04707001894712448
P46,pCR,MPR,0.36966103315353394,0.5543785691261292,0.07596039026975632
P46,pCR,MPR,0.2226264774799347,0.740672767162323,0.036700788885354996
P46,pCR,MPR,0.18423326313495636,0.7545013427734375,0.061265427619218826
P46,pCR,MPR,0.3680337071418762,0.5768590569496155,0.05510729178786278
P46,pCR,MPR,0.1462567001581192,0.8130584955215454,0.040684815496206284
P46,pCR,MPR,0.15424728393554688,0.7186270356178284,0.12712568044662476
P46,pCR,MPR,0.1608058214187622,0.6976488828659058,0.14154531061649323
P46,pCR,MPR,0.22139818966388702,0.7031505107879639,0.0754513368010521
P46,pCR,MPR,0.26584523916244507,0.6789951920509338,0.0551595501601696
P46,pCR,MPR,0.26831644773483276,0.5505549311637878,0.1811286211013794
P46,pCR,MPR,0.12257226556539536,0.8033604025840759,0.07406734675168991
P46,pCR,MPR,0.23456710577011108,0.6750115752220154,0.09042125195264816
P46,pCR,MPR,0.12658651173114777,0.8164777755737305,0.05693566054105759
P46,pCR,MPR,0.34275925159454346,0.613916277885437,0.04332447052001953
P46,pCR,MPR,0.0698639452457428,0.9067838788032532,0.02335219271481037
P46,pCR,MPR,0.4255553185939789,0.5256758332252502,0.04876888915896416
P46,pCR,MPR,0.2592770457267761,0.6906570196151733,0.05006597563624382
P46,pCR,MPR,0.40899917483329773,0.4434390664100647,0.14756180346012115
P46,pCR,MPR,0.07252591103315353,0.8804566264152527,0.04701746255159378
P41,NMPR,NMPR,0.4379344880580902,0.24474932253360748,0.3173161745071411
P41,NMPR,pCR,0.10150308907032013,0.19425614178180695,0.7042407989501953
P41,NMPR,pCR,0.2132112979888916,0.2791738212108612,0.5076149702072144
P41,NMPR,pCR,0.13367363810539246,0.4156280755996704,0.45069822669029236
P41,NMPR,MPR,0.164725661277771,0.4406073987483978,0.3946668803691864
P41,NMPR,pCR,0.11852214485406876,0.2368871122598648,0.6445907950401306
P41,NMPR,NMPR,0.44313305616378784,0.27068251371383667,0.2861844003200531
P41,NMPR,NMPR,0.5422276258468628,0.19868241250514984,0.25908997654914856
P41,NMPR,NMPR,0.36585310101509094,0.32827141880989075,0.3058755397796631
P41,NMPR,pCR,0.11563700437545776,0.24970754981040955,0.6346554756164551
P41,NMPR,NMPR,0.4574204385280609,0.12629762291908264,0.4162819981575012
P41,NMPR,NMPR,0.3925085663795471,0.29301542043685913,0.31447604298591614
P41,NMPR,pCR,0.2644992470741272,0.28138411045074463,0.454116553068161
P41,NMPR,NMPR,0.5053820610046387,0.13009940087795258,0.36451858282089233
P41,NMPR,pCR,0.3528026044368744,0.2816215455532074,0.3655758202075958
P41,NMPR,pCR,0.3413321077823639,0.2510838210582733,0.4075841009616852
P41,NMPR,pCR,0.3423636853694916,0.2660932242870331,0.39154306054115295
P41,NMPR,pCR,0.2321826070547104,0.2792833745479584,0.4885340929031372
P41,NMPR,pCR,0.15497225522994995,0.27186983823776245,0.5731579065322876
P41,NMPR,pCR,0.2841265797615051,0.3268914520740509,0.3889819383621216
P41,NMPR,MPR,0.11668811738491058,0.5719819664955139,0.3113299012184143
P41,NMPR,NMPR,0.3960367739200592,0.28362104296684265,0.32034221291542053
P41,NMPR,pCR,0.3802013695240021,0.07653144747018814,0.5432671904563904
P41,NMPR,NMPR,0.3847201466560364,0.2938399314880371,0.3214399218559265
P41,NMPR,NMPR,0.38795673847198486,0.28347304463386536,0.3285702168941498
P41,NMPR,NMPR,0.4235142767429352,0.216218501329422,0.3602672815322876
P41,NMPR,NMPR,0.4330727159976959,0.31290102005004883,0.25402629375457764
