sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P57,pCR,MPR,0.3120514750480652,0.3581826388835907,0.3297658860683441
P57,pCR,pCR,0.07839402556419373,0.18240627646446228,0.7391997575759888
P57,pCR,pCR,0.052710648626089096,0.24155880510807037,0.7057304978370667
P57,pCR,pCR,0.13853518664836884,0.31019213795661926,0.5512726306915283
P57,pCR,pCR,0.17194904386997223,0.40631571412086487,0.4217352569103241
P57,pCR,pCR,0.2318597435951233,0.2079724222421646,0.5601678490638733
P57,pCR,pCR,0.010241913609206676,0.30506467819213867,0.6846933960914612
P57,pCR,pCR,0.2330271154642105,0.31438156962394714,0.45259130001068115
P57,pCR,pCR,0.044470224529504776,0.24344787001609802,0.7120819091796875
P57,pCR,MPR,0.11363007873296738,0.4839584231376648,0.4024115204811096
P57,pCR,pCR,0.029607009142637253,0.11890804022550583,0.8514848947525024
P57,pCR,pCR,0.06017543748021126,0.41016530990600586,0.5296592712402344
P57,pCR,MPR,0.09571655094623566,0.46845003962516785,0.4358333945274353
P57,pCR,pCR,0.024784637615084648,0.22064097225666046,0.7545743584632874
P57,pCR,pCR,0.03939192369580269,0.215168297290802,0.7454397678375244
P57,pCR,pCR,0.03935250639915466,0.06277966499328613,0.8978677988052368
P57,pCR,pCR,0.12439900636672974,0.3002525568008423,0.575348436832428
P57,pCR,pCR,0.18182577192783356,0.2534065842628479,0.5647677183151245
P57,pCR,pCR,0.03449591249227524,0.19957572221755981,0.7659283876419067
P57,pCR,MPR,0.24696016311645508,0.38139891624450684,0.3716408908367157
P57,pCR,pCR,0.07813920080661774,0.3316200375556946,0.5902407765388489
P57,pCR,pCR,0.15062838792800903,0.35877296328544617,0.4905987083911896
P57,pCR,pCR,0.009676137007772923,0.15251941978931427,0.8378044962882996
P57,pCR,pCR,0.08706411719322205,0.12914441525936127,0.7837914824485779
P57,pCR,pCR,0.04665534198284149,0.24535052478313446,0.7079941034317017
P57,pCR,pCR,0.20393627882003784,0.3620835542678833,0.4339801073074341
P57,pCR,pCR,0.11678554117679596,0.296854168176651,0.5863603353500366
P57,pCR,pCR,0.04161781072616577,0.2594013810157776,0.6989807486534119
P57,pCR,pCR,0.016770366579294205,0.13074137270450592,0.8524882793426514
P57,pCR,pCR,0.13312232494354248,0.23693403601646423,0.6299436688423157
P57,pCR,pCR,0.0031314962543547153,0.021859971806406975,0.9750085473060608
P57,pCR,pCR,0.038109563291072845,0.45629942417144775,0.5055910348892212
P57,pCR,pCR,0.039406996220350266,0.22495099902153015,0.7356420755386353
P57,pCR,pCR,0.0730893462896347,0.2554989159107208,0.6714117527008057
P57,pCR,pCR,0.08995471894741058,0.3688786029815674,0.5411667227745056
P57,pCR,MPR,0.1380649358034134,0.4726470112800598,0.389288067817688
P57,pCR,pCR,0.07469523698091507,0.2911509871482849,0.6341537833213806
P57,pCR,pCR,0.07451703399419785,0.24079103767871857,0.6846919059753418
P57,pCR,pCR,0.16130439937114716,0.2766950726509094,0.5620004534721375
P57,pCR,pCR,0.04816629737615585,0.22559954226016998,0.7262341380119324
P57,pCR,pCR,0.023838641121983528,0.28692999482154846,0.6892313957214355
P57,pCR,pCR,0.03169277682900429,0.15147866308689117,0.8168285489082336
P57,pCR,pCR,0.2247246652841568,0.19536882638931274,0.5799064636230469
P57,pCR,pCR,0.15091906487941742,0.2549822926521301,0.594098687171936
P57,pCR,pCR,0.06451300531625748,0.41932225227355957,0.5161647200584412
P57,pCR,pCR,0.10506527870893478,0.33005744218826294,0.5648772716522217
P57,pCR,MPR,0.21107597649097443,0.4412621557712555,0.3476618528366089
P57,pCR,pCR,0.014645781368017197,0.3168307840824127,0.668523371219635
P57,pCR,pCR,0.11371677368879318,0.1472579538822174,0.739025354385376
P57,pCR,pCR,0.0487263947725296,0.15647360682487488,0.7948000431060791
P57,pCR,pCR,0.02929757535457611,0.18250882625579834,0.7881935834884644
P57,pCR,pCR,0.0673941969871521,0.13890039920806885,0.793705403804779
P57,pCR,pCR,0.07773645967245102,0.2008696049451828,0.7213939428329468
P57,pCR,pCR,0.05838194489479065,0.341749906539917,0.5998681783676147
P57,pCR,pCR,0.06527381390333176,0.2750702202320099,0.6596559286117554
P57,pCR,pCR,0.09772267192602158,0.19208307564258575,0.7101942300796509
P57,pCR,pCR,0.06551607698202133,0.3892844617366791,0.545199453830719
P57,pCR,pCR,0.010342846624553204,0.36475324630737305,0.6249038577079773
P47,NMPR,MPR,0.3033471405506134,0.38973891735076904,0.30691400170326233
P47,NMPR,pCR,0.36557114124298096,0.2570742666721344,0.37735459208488464
P47,NMPR,pCR,0.2561877369880676,0.3646731972694397,0.3791390359401703
P47,NMPR,MPR,0.3450023829936981,0.37348949909210205,0.2815081477165222
P47,NMPR,MPR,0.3760392963886261,0.4903087317943573,0.13365192711353302
P47,NMPR,MPR,0.3153115510940552,0.4605731666088104,0.2241153120994568
P47,NMPR,pCR,0.26800888776779175,0.36479493975639343,0.3671962022781372
P47,NMPR,NMPR,0.6476148366928101,0.22212301194667816,0.130262091755867
P47,NMPR,pCR,0.3364034593105316,0.242355078458786,0.42124149203300476
P47,NMPR,MPR,0.28616249561309814,0.49265164136886597,0.22118587791919708
P47,NMPR,pCR,0.373512327671051,0.1391371786594391,0.4873504936695099
P47,NMPR,MPR,0.15920493006706238,0.44416382908821106,0.39663130044937134
P47,NMPR,MPR,0.3559880554676056,0.4226866364479065,0.22132527828216553
P47,NMPR,MPR,0.26917579770088196,0.4940359592437744,0.23678827285766602
P47,NMPR,MPR,0.3752153217792511,0.4371395707130432,0.1876450777053833
P47,NMPR,MPR,0.2533743381500244,0.6340636610984802,0.11256197839975357
P47,NMPR,MPR,0.28834518790245056,0.4065183103084564,0.30513647198677063
P47,NMPR,MPR,0.19017545878887177,0.41459155082702637,0.39523306488990784
P47,NMPR,pCR,0.3626822233200073,0.24663841724395752,0.39067935943603516
P47,NMPR,NMPR,0.541632890701294,0.3453393876552582,0.11302769929170609
P47,NMPR,MPR,0.2803909480571747,0.5332905054092407,0.1863185167312622
P47,NMPR,MPR,0.2026817798614502,0.5924503207206726,0.2048678696155548
P47,NMPR,NMPR,0.43350473046302795,0.3455815017223358,0.22091372311115265
P47,NMPR,MPR,0.2835984528064728,0.45216605067253113,0.2642355263233185
P47,NMPR,MPR,0.23632672429084778,0.5427187085151672,0.2209545373916626
P47,NMPR,MPR,0.2965176999568939,0.544042706489563,0.15943953394889832
P47,NMPR,NMPR,0.46809151768684387,0.2948789894580841,0.23702947795391083
P47,NMPR,NMPR,0.40529105067253113,0.4021981656551361,0.19251078367233276
P47,NMPR,MPR,0.3792994022369385,0.4070475995540619,0.21365301311016083
P47,NMPR,NMPR,0.4703424274921417,0.29018136858940125,0.23947623372077942
P47,NMPR,NMPR,0.47390347719192505,0.2721724808216095,0.25392401218414307
P47,NMPR,pCR,0.10304540395736694,0.3222983181476593,0.5746563673019409
P47,NMPR,MPR,0.3293953537940979,0.4251387417316437,0.24546588957309723
P47,NMPR,MPR,0.35452800989151,0.43140819668769836,0.21406374871730804
P47,NMPR,NMPR,0.4935990869998932,0.3559105098247528,0.150490403175354
P47,NMPR,pCR,0.2867349684238434,0.28450194001197815,0.42876312136650085
P47,NMPR,MPR,0.3093993663787842,0.4410860538482666,0.24951456487178802
P47,NMPR,NMPR,0.48622772097587585,0.36545872688293457,0.14831355214118958
P47,NMPR,MPR,0.3188774287700653,0.4910431504249573,0.19007939100265503
P47,NMPR,MPR,0.3020545542240143,0.4241211414337158,0.2738243341445923
P47,NMPR,MPR,0.3162977397441864,0.5073290467262268,0.1763731688261032
P47,NMPR,NMPR,0.38834136724472046,0.32128751277923584,0.2903710901737213
P47,NMPR,MPR,0.29437893629074097,0.5627052783966064,0.14291580021381378
P47,NMPR,NMPR,0.4784081280231476,0.2973526418209076,0.2242392748594284
P47,NMPR,pCR,0.15335486829280853,0.2729109823703766,0.5737342238426208
P47,NMPR,MPR,0.21626761555671692,0.5493107438087463,0.23442167043685913
P47,NMPR,MPR,0.2796230614185333,0.5366397500038147,0.18373721837997437
P47,NMPR,pCR,0.25205788016319275,0.3579353392124176,0.39000681042671204
P47,NMPR,MPR,0.34495043754577637,0.3965620994567871,0.25848743319511414
P47,NMPR,MPR,0.23621198534965515,0.47094717621803284,0.292840838432312
P47,NMPR,MPR,0.22586725652217865,0.41883280873298645,0.3552999198436737
P47,NMPR,NMPR,0.540835976600647,0.29622843861579895,0.16293558478355408
P14,MPR,MPR,0.38161352276802063,0.6183037161827087,8.277123561128974e-05
P14,MPR,MPR,0.1847166121006012,0.8152157664299011,6.755765934940428e-05
P14,MPR,MPR,0.31682854890823364,0.6830754280090332,9.605330706108361e-05
P14,MPR,MPR,0.10292301326990128,0.8970125913619995,6.439801654778421e-05
P14,MPR,NMPR,0.6197541356086731,0.380144327878952,0.00010148269939236343
P14,MPR,NMPR,0.6393645405769348,0.3605862259864807,4.927361078443937e-05
P14,MPR,NMPR,0.5830889344215393,0.4167627692222595,0.00014836595801170915
P14,MPR,MPR,0.3208318054676056,0.6790704131126404,9.777353989193216e-05
P14,MPR,MPR,0.33893096446990967,0.6610031127929688,6.59422657918185e-05
P14,MPR,NMPR,0.5071199536323547,0.49281564354896545,6.43655876046978e-05
P14,MPR,NMPR,0.6589463353157043,0.3410191535949707,3.4507796954130754e-05
P14,MPR,MPR,0.4549714922904968,0.5449678897857666,6.064927583793178e-05
P14,MPR,MPR,0.23225827515125275,0.767663300037384,7.84314179327339e-05
P14,MPR,MPR,0.4058654010295868,0.5940553545951843,7.929682033136487e-05
P14,MPR,MPR,0.4335804283618927,0.566372811794281,4.6798420953564346e-05
P14,MPR,MPR,0.2936611771583557,0.7062848806381226,5.388557110563852e-05
P14,MPR,MPR,0.36855506896972656,0.6313071250915527,0.000137797454954125
P14,MPR,MPR,0.283947616815567,0.7160146236419678,3.775841832975857e-05
P14,MPR,MPR,0.40998876094818115,0.5899298787117004,8.134815288940445e-05
P14,MPR,MPR,0.47888603806495667,0.5210404992103577,7.350013038376346e-05
P14,MPR,MPR,0.20356911420822144,0.7963383793830872,9.252886229660362e-05
P14,MPR,MPR,0.4552479386329651,0.544614851474762,0.00013722621952183545
P14,MPR,MPR,0.3257923424243927,0.6741055846214294,0.00010206412116531283
P14,MPR,NMPR,0.5484020113945007,0.45154649019241333,5.151385994395241e-05
