sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P34,NMPR,NMPR,0.8726618885993958,0.10571924597024918,0.02161884494125843
P34,NMPR,NMPR,0.9493733644485474,0.044712238013744354,0.005914340727031231
P34,NMPR,NMPR,0.9412249326705933,0.05373599752783775,0.005038989242166281
P34,NMPR,NMPR,0.8977771401405334,0.08839652687311172,0.013826378621160984
P34,NMPR,NMPR,0.9095742106437683,0.0851878896355629,0.005237960256636143
P34,NMPR,NMPR,0.8349131345748901,0.12148048728704453,0.04360630363225937
P34,NMPR,NMPR,0.9595415592193604,0.03253950551152229,0.007918993011116982
P34,NMPR,NMPR,0.817047119140625,0.17194229364395142,0.011010614223778248
P34,NMPR,NMPR,0.6953780651092529,0.28135374188423157,0.02326822094619274
P34,NMPR,NMPR,0.9581920504570007,0.037878237664699554,0.00392964156344533
P34,NMPR,NMPR,0.7284805774688721,0.23655439913272858,0.03496504947543144
P34,NMPR,NMPR,0.7513918876647949,0.2393043488264084,0.009303761646151543
P34,NMPR,NMPR,0.8186191320419312,0.15821649134159088,0.02316439151763916
P34,NMPR,NMPR,0.8491896390914917,0.12146163731813431,0.029348663985729218
P34,NMPR,NMPR,0.6934305429458618,0.30221736431121826,0.00435212766751647
P34,NMPR,NMPR,0.9732844233512878,0.024645498022437096,0.0020700565073639154
P34,NMPR,NMPR,0.9038854241371155,0.08406658470630646,0.012048018164932728
P34,NMPR,NMPR,0.6821461319923401,0.3075447380542755,0.010309080593287945
P34,NMPR,NMPR,0.9096028804779053,0.07563729584217072,0.01475982740521431
P34,NMPR,NMPR,0.9301028847694397,0.05895445495843887,0.010942616499960423
P34,NMPR,NMPR,0.8904653191566467,0.10139148682355881,0.008143261075019836
P34,NMPR,NMPR,0.7423191666603088,0.19106465578079224,0.06661619246006012
P34,NMPR,NMPR,0.9338504672050476,0.059816230088472366,0.006333324126899242
P34,NMPR,NMPR,0.8867824077606201,0.10240132361650467,0.010816256515681744
P34,NMPR,NMPR,0.9557662010192871,0.04024612903594971,0.003987620584666729
P34,NMPR,NMPR,0.8903073072433472,0.09208931028842926,0.017603399232029915
