sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P42,pCR,MPR,0.28425511717796326,0.41020235419273376,0.3055424988269806
P42,pCR,MPR,0.2955675423145294,0.42505523562431335,0.2793772220611572
P42,pCR,MPR,0.27756208181381226,0.3803025484085083,0.34213536977767944
P42,pCR,MPR,0.29227182269096375,0.40627413988113403,0.3014540672302246
P42,pCR,MPR,0.3010229170322418,0.369630366563797,0.3293466866016388
P42,pCR,MPR,0.28819987177848816,0.41328367590904236,0.29851648211479187
P42,pCR,MPR,0.33544445037841797,0.4112023115158081,0.2533532381057739
P42,pCR,MPR,0.2632024884223938,0.4108355939388275,0.3259619176387787
P42,pCR,MPR,0.33345866203308105,0.39334836602211,0.2731929421424866
P42,pCR,MPR,0.299644410610199,0.41035547852516174,0.2900000512599945
P42,pCR,MPR,0.29555073380470276,0.4203815162181854,0.2840677797794342
P42,pCR,MPR,0.2846607267856598,0.40075063705444336,0.31458863615989685
P42,pCR,MPR,0.31093305349349976,0.4101930260658264,0.27887389063835144
P42,pCR,MPR,0.3259039521217346,0.3653954267501831,0.3087005615234375
P42,pCR,MPR,0.23550032079219818,0.3854827582836151,0.3790169656276703
P42,pCR,MPR,0.2805338203907013,0.4010559022426605,0.3184102773666382
P42,pCR,MPR,0.31969591975212097,0.36326706409454346,0.3170369565486908
P42,pCR,MPR,0.3462447226047516,0.3714439272880554,0.2823113203048706
P42,pCR,MPR,0.32492873072624207,0.37695300579071045,0.2981182336807251
P42,pCR,MPR,0.27248263359069824,0.38589587807655334,0.3416215181350708
P42,pCR,MPR,0.23288406431674957,0.3850152790546417,0.3821007013320923
P42,pCR,MPR,0.3282339870929718,0.3670588731765747,0.3047071397304535
P42,pCR,MPR,0.3271527588367462,0.39736273884773254,0.27548447251319885
P42,pCR,MPR,0.30197516083717346,0.3927142024040222,0.30531060695648193
P42,pCR,MPR,0.2870883345603943,0.41027429699897766,0.30263739824295044
P42,pCR,MPR,0.29536300897598267,0.3811093866825104,0.32352766394615173
P42,pCR,MPR,0.27007851004600525,0.38528716564178467,0.3446342647075653
P42,pCR,MPR,0.31289899349212646,0.3697654902935028,0.3173355162143707
P42,pCR,NMPR,0.36052197217941284,0.351991206407547,0.28748685121536255
P42,pCR,MPR,0.3222646117210388,0.38699889183044434,0.2907365560531616
P42,pCR,MPR,0.34713810682296753,0.40255147218704224,0.2503104507923126
P42,pCR,MPR,0.2964424192905426,0.3642984628677368,0.3392590880393982
P25,MPR,NMPR,0.5957862138748169,0.23585689067840576,0.16835695505142212
P25,MPR,NMPR,0.6017950177192688,0.2642165720462799,0.13398844003677368
P25,MPR,NMPR,0.582487165927887,0.261974036693573,0.15553878247737885
P25,MPR,NMPR,0.582636833190918,0.27824854850769043,0.1391146034002304
P25,MPR,NMPR,0.5925832390785217,0.22120916843414307,0.1862076222896576
P25,MPR,NMPR,0.6166248321533203,0.24822913110256195,0.13514602184295654
P25,MPR,NMPR,0.5841362476348877,0.2220548391342163,0.193808913230896
P25,MPR,NMPR,0.6199390888214111,0.22243186831474304,0.15762902796268463
P25,MPR,NMPR,0.5977009534835815,0.2591734826564789,0.1431255340576172
P25,MPR,NMPR,0.5978472232818604,0.2541950047016144,0.1479577124118805
P25,MPR,NMPR,0.6054362058639526,0.2693651020526886,0.12519867718219757
P25,MPR,NMPR,0.6290795207023621,0.20318728685379028,0.16773325204849243
P25,MPR,NMPR,0.6204052567481995,0.22174759209156036,0.15784716606140137
P25,MPR,NMPR,0.5684810280799866,0.26776444911956787,0.16375459730625153
P25,MPR,NMPR,0.6079214215278625,0.23327340185642242,0.1588052213191986
P25,MPR,NMPR,0.6393425464630127,0.22028446197509766,0.14037299156188965
P25,MPR,NMPR,0.6099743843078613,0.24359093606472015,0.1464347541332245
P25,MPR,NMPR,0.5759400129318237,0.27326661348342896,0.15079331398010254
P25,MPR,NMPR,0.5813495516777039,0.2363801747560501,0.18227019906044006
P25,MPR,NMPR,0.5623369812965393,0.28691738843917847,0.15074560046195984
P25,MPR,NMPR,0.6473684310913086,0.22257301211357117,0.13005855679512024
P25,MPR,NMPR,0.6094109416007996,0.21082177758216858,0.17976723611354828
P25,MPR,NMPR,0.6227728128433228,0.23543459177017212,0.1417926400899887
P25,MPR,NMPR,0.6310728192329407,0.22009757161140442,0.1488296091556549
P25,MPR,NMPR,0.6278404593467712,0.21202221512794495,0.16013729572296143
P25,MPR,NMPR,0.6002530455589294,0.25851938128471375,0.14122754335403442
P25,MPR,NMPR,0.62153160572052,0.23030449450016022,0.14816392958164215
P25,MPR,NMPR,0.5965766310691833,0.2529209554195404,0.15050244331359863
P25,MPR,NMPR,0.6218531131744385,0.2233501523733139,0.1547967940568924
P25,MPR,NMPR,0.5976382493972778,0.2466030716896057,0.15575867891311646
P25,MPR,NMPR,0.6030659079551697,0.2606660723686218,0.13626806437969208
P25,MPR,NMPR,0.5903328061103821,0.21894796192646027,0.19071921706199646
P56,NMPR,MPR,0.1550324559211731,0.6276236176490784,0.21734392642974854
P56,NMPR,MPR,0.1256243735551834,0.6281997561454773,0.24617581069469452
P56,NMPR,MPR,0.16636818647384644,0.5922520160675049,0.2413797825574875
P56,NMPR,MPR,0.11310955882072449,0.636520504951477,0.25036999583244324
P56,NMPR,MPR,0.15284526348114014,0.5778553485870361,0.26929935812950134
P56,NMPR,MPR,0.14491042494773865,0.6153277158737183,0.23976187407970428
P56,NMPR,MPR,0.1521277278661728,0.6303167939186096,0.21755552291870117
P56,NMPR,MPR,0.15971221029758453,0.6106510758399963,0.22963666915893555
P56,NMPR,MPR,0.16401109099388123,0.5739791989326477,0.26200973987579346
P56,NMPR,MPR,0.15124399960041046,0.6212334036827087,0.2275225669145584
P56,NMPR,MPR,0.14364320039749146,0.6262437701225281,0.23011301457881927
P56,NMPR,MPR,0.15430694818496704,0.5890418291091919,0.25665125250816345
