sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P46,pCR,MPR,0.15263739228248596,0.6475820541381836,0.19978059828281403
P46,pCR,MPR,0.19144798815250397,0.6512954235076904,0.15725664794445038
P46,pCR,MPR,0.14882326126098633,0.6517196297645569,0.1994571089744568
P46,pCR,MPR,0.12591899931430817,0.6529752016067505,0.22110584378242493
P46,pCR,MPR,0.12929826974868774,0.6629722714424133,0.20772941410541534
P46,pCR,MPR,0.1408831924200058,0.6398181915283203,0.21929863095283508
P46,pCR,MPR,0.15504984557628632,0.6218929886817932,0.22305716574192047
P46,pCR,MPR,0.12431161850690842,0.6621074676513672,0.2135808914899826
P46,pCR,MPR,0.13316099345684052,0.6140461564064026,0.2527928650379181
P46,pCR,MPR,0.1934491991996765,0.6156863570213318,0.1908644288778305
P46,pCR,MPR,0.1266583651304245,0.6409236192703247,0.2324180155992508
P46,pCR,MPR,0.17099574208259583,0.6229915022850037,0.20601272583007812
P46,pCR,MPR,0.1298796683549881,0.5723815560340881,0.29773879051208496
P46,pCR,MPR,0.16330939531326294,0.5867228507995605,0.2499677538871765
P46,pCR,MPR,0.15026593208312988,0.6301512718200684,0.21958278119564056
P46,pCR,MPR,0.13498012721538544,0.6656426191329956,0.19937726855278015
P46,pCR,MPR,0.14067164063453674,0.6516160368919373,0.20771236717700958
P46,pCR,MPR,0.14849719405174255,0.6446341872215271,0.20686860382556915
P46,pCR,MPR,0.1371413767337799,0.6478689908981323,0.2149895876646042
P46,pCR,MPR,0.13664093613624573,0.6603139042854309,0.20304517447948456
P46,pCR,MPR,0.15864138305187225,0.6362155079841614,0.20514307916164398
P46,pCR,MPR,0.16925173997879028,0.6242271065711975,0.206521138548851
P46,pCR,MPR,0.1419229954481125,0.6504015922546387,0.20767539739608765
P46,pCR,MPR,0.15086394548416138,0.6190965175628662,0.2300395667552948
P46,pCR,MPR,0.17909736931324005,0.6032415628433228,0.2176610827445984
P46,pCR,MPR,0.15368324518203735,0.6115100979804993,0.23480667173862457
P46,pCR,MPR,0.16574227809906006,0.6265877485275269,0.20766998827457428
P46,pCR,MPR,0.14633989334106445,0.638812243938446,0.21484781801700592
P46,pCR,MPR,0.16395755112171173,0.6208378672599792,0.21520455181598663
P46,pCR,MPR,0.13026754558086395,0.5869013667106628,0.2828311026096344
P46,pCR,MPR,0.1753581315279007,0.5830104351043701,0.2416314035654068
P46,pCR,MPR,0.13055139780044556,0.6704463958740234,0.1990022361278534
P41,NMPR,NMPR,0.44613543152809143,0.4392758309841156,0.11458878964185715
P41,NMPR,MPR,0.3801255524158478,0.47377532720565796,0.14609912037849426
P41,NMPR,MPR,0.3971799314022064,0.46460089087486267,0.1382191926240921
P41,NMPR,MPR,0.36480382084846497,0.4892919957637787,0.14590415358543396
P41,NMPR,MPR,0.39434385299682617,0.4849628508090973,0.12069322913885117
P41,NMPR,MPR,0.41452929377555847,0.44592997431755066,0.13954073190689087
P41,NMPR,MPR,0.41406792402267456,0.4633867144584656,0.12254538387060165
P41,NMPR,NMPR,0.45705467462539673,0.4282645881175995,0.11468074470758438
P41,NMPR,MPR,0.39578723907470703,0.47173091769218445,0.1324818879365921
P41,NMPR,MPR,0.3827236592769623,0.4640266001224518,0.15324975550174713
P41,NMPR,MPR,0.4209986925125122,0.4370892345905304,0.14191213250160217
P41,NMPR,MPR,0.43107855319976807,0.4462888240814209,0.12263263761997223
P41,NMPR,MPR,0.39529186487197876,0.4623795449733734,0.1423286497592926
P41,NMPR,NMPR,0.4380747675895691,0.4331790804862976,0.12874610722064972
P41,NMPR,MPR,0.4286574423313141,0.4487878084182739,0.12255474179983139
P41,NMPR,MPR,0.42376700043678284,0.455377995967865,0.12085499614477158
P41,NMPR,MPR,0.42249253392219543,0.44276177883148193,0.13474570214748383
P41,NMPR,MPR,0.4000137746334076,0.46335121989250183,0.13663499057292938
P41,NMPR,MPR,0.39279302954673767,0.46410438418388367,0.14310261607170105
P41,NMPR,MPR,0.39512595534324646,0.4766305983066559,0.12824347615242004
P41,NMPR,MPR,0.3639734983444214,0.5028398036956787,0.1331867277622223
P41,NMPR,MPR,0.4087752401828766,0.46274709701538086,0.12847764790058136
P41,NMPR,NMPR,0.44082844257354736,0.4156518876552582,0.14351968467235565
P41,NMPR,MPR,0.4228889048099518,0.4647790193557739,0.1123320460319519
P41,NMPR,MPR,0.40916407108306885,0.46359384059906006,0.1272420883178711
P41,NMPR,MPR,0.4299258887767792,0.44523555040359497,0.12483863532543182
P41,NMPR,MPR,0.4075735807418823,0.4641701877117157,0.1282561719417572
P41,NMPR,NMPR,0.4619452655315399,0.41559484601020813,0.12245994061231613
P41,NMPR,MPR,0.43217507004737854,0.45186465978622437,0.1159602478146553
P41,NMPR,NMPR,0.47051796317100525,0.4198666214942932,0.10961540788412094
P41,NMPR,MPR,0.4197160303592682,0.44452884793281555,0.13575506210327148
P41,NMPR,MPR,0.3822912275791168,0.5019421577453613,0.11576664447784424
P52,NMPR,MPR,0.14724180102348328,0.7583240270614624,0.09443417191505432
P52,NMPR,MPR,0.14641453325748444,0.7409027218818665,0.1126827523112297
P52,NMPR,MPR,0.09443660080432892,0.8061972260475159,0.0993662029504776
P52,NMPR,MPR,0.14739643037319183,0.7444239258766174,0.10817965865135193
P52,NMPR,MPR,0.13558396697044373,0.7771620750427246,0.08725393563508987
P52,NMPR,MPR,0.18109406530857086,0.7207479476928711,0.09815804660320282
