sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P46,pCR,pCR,0.20890487730503082,0.37324652075767517,0.4178485870361328
P46,pCR,NMPR,0.49030277132987976,0.29394224286079407,0.21575497090816498
P46,pCR,MPR,0.14160966873168945,0.44155579805374146,0.4168344736099243
P46,pCR,MPR,0.1238645687699318,0.48119181394577026,0.3949436545372009
P46,pCR,MPR,0.0956224799156189,0.5487531423568726,0.35562437772750854
P46,pCR,pCR,0.12124574929475784,0.4275010824203491,0.45125314593315125
P46,pCR,pCR,0.14169944822788239,0.34727826714515686,0.5110222697257996
P46,pCR,MPR,0.08594430238008499,0.549168050289154,0.36488768458366394
P46,pCR,pCR,0.08209383487701416,0.35621726512908936,0.5616888999938965
P46,pCR,MPR,0.33612731099128723,0.3490838408470154,0.3147888481616974
P46,pCR,MPR,0.1597285121679306,0.5033546686172485,0.33691680431365967
P46,pCR,pCR,0.27304524183273315,0.28071051836013794,0.44624418020248413
P46,pCR,pCR,0.10660823434591293,0.22820144891738892,0.6651903390884399
P46,pCR,pCR,0.2935752272605896,0.2100205272436142,0.496404230594635
P46,pCR,pCR,0.1278521865606308,0.42809048295021057,0.44405728578567505
P46,pCR,pCR,0.14267995953559875,0.38617464900016785,0.4711454510688782
P46,pCR,MPR,0.18552029132843018,0.44551050662994385,0.36896926164627075
P46,pCR,MPR,0.21377882361412048,0.397743821144104,0.3884773254394531
P46,pCR,MPR,0.15986964106559753,0.452949196100235,0.3871811330318451
P46,pCR,pCR,0.13044725358486176,0.4206872880458832,0.4488654136657715
P46,pCR,pCR,0.16195520758628845,0.40329331159591675,0.4347515106201172
P46,pCR,MPR,0.24165230989456177,0.40384969115257263,0.3544979989528656
P46,pCR,pCR,0.22818610072135925,0.3375006914138794,0.43431317806243896
P46,pCR,pCR,0.08880475908517838,0.4125000238418579,0.4986952245235443
P46,pCR,pCR,0.2588939368724823,0.23008321225643158,0.5110229253768921
P46,pCR,MPR,0.2093771994113922,0.4088112413883209,0.38181155920028687
P46,pCR,pCR,0.311437726020813,0.26375582814216614,0.4248064458370209
P46,pCR,MPR,0.12422066926956177,0.49949565529823303,0.37628373503685
P46,pCR,MPR,0.19169440865516663,0.46097493171691895,0.34733060002326965
P46,pCR,pCR,0.09467671066522598,0.31657475233078003,0.5887485146522522
P46,pCR,pCR,0.25147998332977295,0.2053668349981308,0.5431531071662903
P46,pCR,MPR,0.11820041388273239,0.4621295630931854,0.4196700155735016
P41,NMPR,NMPR,0.5577664971351624,0.18850165605545044,0.2537318766117096
P41,NMPR,pCR,0.24891211092472076,0.16941723227500916,0.5816706418991089
P41,NMPR,pCR,0.33276626467704773,0.22003889083862305,0.4471949338912964
P41,NMPR,pCR,0.324869841337204,0.2636435627937317,0.41148659586906433
P41,NMPR,MPR,0.30019068717956543,0.35860475897789,0.34120455384254456
P41,NMPR,pCR,0.3270578682422638,0.19261066615581512,0.4803313612937927
P41,NMPR,NMPR,0.5316746830940247,0.19977153837680817,0.26855379343032837
P41,NMPR,NMPR,0.588598906993866,0.16970553994178772,0.2416955530643463
P41,NMPR,NMPR,0.5352055430412292,0.19201967120170593,0.2727748155593872
P41,NMPR,pCR,0.2424023151397705,0.19382409751415253,0.5637736320495605
P41,NMPR,NMPR,0.5247805118560791,0.1281938999891281,0.3470255732536316
P41,NMPR,NMPR,0.511344850063324,0.2353869527578354,0.25326821208000183
P41,NMPR,pCR,0.3717372417449951,0.24468892812728882,0.38357383012771606
P41,NMPR,NMPR,0.5557860136032104,0.09950724244117737,0.3447067439556122
P41,NMPR,NMPR,0.5284411907196045,0.1808694303035736,0.2906893789768219
P41,NMPR,NMPR,0.474312424659729,0.15820246934890747,0.36748504638671875
P41,NMPR,NMPR,0.4003864526748657,0.2208327353000641,0.3787808120250702
P41,NMPR,NMPR,0.43244630098342896,0.17283335328102112,0.39472028613090515
P41,NMPR,pCR,0.34662193059921265,0.20739540457725525,0.4459826350212097
P41,NMPR,NMPR,0.45562225580215454,0.19846133887767792,0.34591639041900635
P41,NMPR,MPR,0.30336377024650574,0.460600882768631,0.2360353022813797
P41,NMPR,NMPR,0.5534597039222717,0.18432503938674927,0.262215256690979
P41,NMPR,NMPR,0.4805401563644409,0.08687266707420349,0.4325871765613556
P41,NMPR,NMPR,0.5479812622070312,0.19994448125362396,0.252074271440506
P41,NMPR,NMPR,0.4970962107181549,0.225240558385849,0.2776632010936737
P41,NMPR,NMPR,0.5029354691505432,0.18423950672149658,0.31282496452331543
P41,NMPR,NMPR,0.5651580691337585,0.215035080909729,0.21980687975883484
P41,NMPR,NMPR,0.6424055695533752,0.11311960220336914,0.2444748729467392
P41,NMPR,NMPR,0.4912912845611572,0.2608024477958679,0.24790625274181366
P41,NMPR,NMPR,0.6072593927383423,0.22182297706604004,0.17091768980026245
P41,NMPR,NMPR,0.4734193682670593,0.14926254749298096,0.37731802463531494
P41,NMPR,NMPR,0.5032159686088562,0.2510228157043457,0.2457612007856369
P52,NMPR,MPR,0.24317511916160583,0.6940074563026428,0.06281746178865433
P52,NMPR,MPR,0.2125079333782196,0.6872540712356567,0.10023800283670425
P52,NMPR,MPR,0.0915374904870987,0.8675535917282104,0.040908969938755035
P52,NMPR,MPR,0.21729935705661774,0.6907815933227539,0.09191901981830597
P52,NMPR,MPR,0.18537496030330658,0.7817586660385132,0.03286636620759964
P52,NMPR,MPR,0.37075984477996826,0.5749696493148804,0.05427049472928047
P52,NMPR,MPR,0.20966248214244843,0.7422682642936707,0.04806925356388092
P52,NMPR,MPR,0.29112184047698975,0.6496737003326416,0.059204477816820145
P52,NMPR,NMPR,0.5682032108306885,0.39772579073905945,0.03407096117734909
P52,NMPR,MPR,0.16089019179344177,0.7890310287475586,0.050078775733709335
P52,NMPR,MPR,0.18002182245254517,0.7850459218025208,0.034932319074869156
P52,NMPR,MPR,0.34950944781303406,0.6120520234107971,0.03843855857849121
P52,NMPR,MPR,0.19533812999725342,0.7533168792724609,0.05134505406022072
P52,NMPR,MPR,0.06402663141489029,0.8844889402389526,0.051484398543834686
P52,NMPR,MPR,0.4435424208641052,0.4997398555278778,0.05671770125627518
P52,NMPR,MPR,0.3412514626979828,0.6202908754348755,0.03845760598778725
P52,NMPR,MPR,0.10966470837593079,0.8206275105476379,0.06970778107643127
P52,NMPR,MPR,0.19135400652885437,0.7626593708992004,0.04598655179142952
P52,NMPR,MPR,0.34243789315223694,0.5997196435928345,0.057842448353767395
P52,NMPR,MPR,0.18553391098976135,0.7746731042861938,0.0397929847240448
P52,NMPR,MPR,0.09792967885732651,0.855690062046051,0.046380262821912766
P52,NMPR,MPR,0.38979750871658325,0.5758962035179138,0.03430629521608353
P52,NMPR,MPR,0.2683147192001343,0.6858379244804382,0.04584735259413719
P52,NMPR,MPR,0.4256708323955536,0.5344045162200928,0.03992462530732155
P52,NMPR,MPR,0.3412233889102936,0.6147729158401489,0.044003695249557495
P52,NMPR,MPR,0.2720269560813904,0.6710248589515686,0.056948158890008926
