sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P34,NMPR,NMPR,0.6585925221443176,0.27961859107017517,0.06178887188434601
P34,NMPR,NMPR,0.7962005138397217,0.1725582778453827,0.031241197139024734
P34,NMPR,NMPR,0.7690258026123047,0.20144079625606537,0.029533419758081436
P34,NMPR,NMPR,0.682291567325592,0.2598986029624939,0.057809777557849884
P34,NMPR,NMPR,0.7239148616790771,0.24768584966659546,0.02839922346174717
P34,NMPR,NMPR,0.5889954566955566,0.30059829354286194,0.11040620505809784
P34,NMPR,NMPR,0.8065279126167297,0.15868403017520905,0.034788068383932114
P34,NMPR,NMPR,0.6199000477790833,0.34312793612480164,0.03697206825017929
P34,NMPR,NMPR,0.5067107081413269,0.42375317215919495,0.06953612715005875
P34,NMPR,NMPR,0.8048589825630188,0.16985541582107544,0.025285562500357628
P34,NMPR,NMPR,0.5418893098831177,0.3782762885093689,0.07983443140983582
P34,NMPR,NMPR,0.5473619103431702,0.4174743592739105,0.03516370430588722
P34,NMPR,NMPR,0.5720881223678589,0.35004764795303345,0.07786421477794647
P34,NMPR,NMPR,0.6216045022010803,0.2963287830352783,0.08206675946712494
P34,NMPR,NMPR,0.5306673645973206,0.4465758204460144,0.022756801918148994
P34,NMPR,NMPR,0.854081392288208,0.12886154651641846,0.017057061195373535
P34,NMPR,NMPR,0.6979209184646606,0.2508813738822937,0.051197681576013565
P34,NMPR,NMPR,0.49789804220199585,0.4593166410923004,0.0427854098379612
P34,NMPR,NMPR,0.7215943336486816,0.22668354213237762,0.05172215402126312
P34,NMPR,NMPR,0.7377130389213562,0.21160584688186646,0.05068107321858406
P34,NMPR,NMPR,0.6572628617286682,0.304743230342865,0.03799391910433769
P34,NMPR,NMPR,0.5345128178596497,0.33559727668762207,0.12988990545272827
P34,NMPR,NMPR,0.7788748145103455,0.19223400950431824,0.02889108657836914
P34,NMPR,NMPR,0.693385124206543,0.2604456841945648,0.046169180423021317
P34,NMPR,NMPR,0.7978093028068542,0.1746785193681717,0.02751215733587742
P34,NMPR,NMPR,0.6919416785240173,0.24823637306690216,0.05982194095849991
P34,NMPR,NMPR,0.6084395051002502,0.3287830948829651,0.06277746707201004
P34,NMPR,NMPR,0.7192690968513489,0.2445610910654068,0.03616981953382492
P34,NMPR,NMPR,0.7355401515960693,0.20287324488162994,0.061586592346429825
P34,NMPR,NMPR,0.8397722840309143,0.13601571321487427,0.02421198971569538
P34,NMPR,NMPR,0.6749762296676636,0.22194963693618774,0.10307413339614868
P34,NMPR,NMPR,0.718809187412262,0.21696820855140686,0.06422262638807297
P37,pCR,pCR,5.1880706450901926e-05,0.008510366082191467,0.9914377331733704
P37,pCR,pCR,0.0003444833855610341,0.011333400383591652,0.9883220791816711
P37,pCR,pCR,0.00015448688645847142,0.015022478997707367,0.9848229885101318
P37,pCR,pCR,0.00023762293858453631,0.008633585646748543,0.9911288022994995
P37,pCR,pCR,0.0001709671487333253,0.01947779953479767,0.9803512692451477
P37,pCR,pCR,2.2551736037712544e-05,0.008079331368207932,0.9918980598449707
P37,pCR,pCR,1.1109952538390644e-05,0.0035282857716083527,0.996460497379303
P37,pCR,pCR,0.0003954374697059393,0.020731566473841667,0.9788730144500732
P37,pCR,pCR,0.00012384694127831608,0.012352216057479382,0.9875239133834839
P37,pCR,pCR,0.00011034803901566193,0.008336124010384083,0.9915534853935242
P37,pCR,pCR,0.0002773772575892508,0.011587709188461304,0.9881348609924316
P37,pCR,pCR,0.0001138090156018734,0.007950122468173504,0.9919360876083374
P37,pCR,pCR,3.354043292347342e-05,0.004781987983733416,0.9951844811439514
P37,pCR,pCR,0.000544451700989157,0.010537947528064251,0.9889177083969116
P37,pCR,pCR,0.00015586627705488354,0.010031689889729023,0.989812433719635
P37,pCR,pCR,0.0002580464642960578,0.020188475027680397,0.9795534610748291
P37,pCR,pCR,0.0005105488235130906,0.00876020547002554,0.9907291531562805
P37,pCR,pCR,1.7269430827582255e-05,0.002130851848050952,0.9978519678115845
P37,pCR,pCR,3.080811075051315e-05,0.0060380022041499615,0.9939311742782593
P37,pCR,pCR,0.00011872055620187894,0.012554509565234184,0.9873266816139221
