sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P46,pCR,MPR,0.07705415785312653,0.810529887676239,0.11241600662469864
P46,pCR,MPR,0.146219402551651,0.7543963193893433,0.09938423335552216
P46,pCR,MPR,0.08413651585578918,0.7880357503890991,0.12782776355743408
P46,pCR,MPR,0.06798677146434784,0.8145328164100647,0.11748038977384567
P46,pCR,MPR,0.07984910905361176,0.8055104613304138,0.11464037001132965
P46,pCR,MPR,0.07846949249505997,0.8005626797676086,0.12096785753965378
P46,pCR,MPR,0.08019772171974182,0.7730173468589783,0.1467849612236023
P46,pCR,MPR,0.07689478993415833,0.8003925681114197,0.1227126196026802
P46,pCR,MPR,0.07352109253406525,0.7458593249320984,0.18061956763267517
P46,pCR,MPR,0.16067858040332794,0.7251855731010437,0.11413583159446716
P46,pCR,MPR,0.0743604227900505,0.794869065284729,0.1307705193758011
P46,pCR,MPR,0.12224367260932922,0.7199307084083557,0.15782563388347626
P46,pCR,MPR,0.09144119173288345,0.6733965873718262,0.23516219854354858
P46,pCR,MPR,0.15558989346027374,0.6540321707725525,0.19037793576717377
P46,pCR,MPR,0.09996683895587921,0.7567126750946045,0.14332051575183868
P46,pCR,MPR,0.08138148486614227,0.8039321899414062,0.1146862655878067
P46,pCR,MPR,0.0921420231461525,0.7744476795196533,0.13341034948825836
P46,pCR,MPR,0.08486495167016983,0.788345456123352,0.1267896294593811
P46,pCR,MPR,0.09316693991422653,0.7872235178947449,0.11960960179567337
P46,pCR,MPR,0.07076393067836761,0.8041728138923645,0.12506330013275146
P46,pCR,MPR,0.09906710684299469,0.770942211151123,0.12999074161052704
P46,pCR,MPR,0.11612151563167572,0.7767004370689392,0.10717803984880447
P46,pCR,MPR,0.08955787122249603,0.7735981345176697,0.1368439793586731
P46,pCR,MPR,0.09914212673902512,0.7365251779556274,0.16433270275592804
P46,pCR,MPR,0.17757870256900787,0.6479398012161255,0.17448149621486664
P46,pCR,MPR,0.12638729810714722,0.7246401906013489,0.1489725261926651
P46,pCR,MPR,0.13518120348453522,0.7240796685218811,0.1407390534877777
P46,pCR,MPR,0.09005255997180939,0.756646454334259,0.15330101549625397
P46,pCR,MPR,0.11945030838251114,0.744253933429718,0.13629573583602905
P46,pCR,MPR,0.07041911780834198,0.7105849981307983,0.2189958393573761
P46,pCR,MPR,0.1411399394273758,0.6606496572494507,0.19821037352085114
P46,pCR,MPR,0.064247727394104,0.8128306269645691,0.1229216605424881
P41,NMPR,MPR,0.3288882076740265,0.4270695149898529,0.2440422773361206
P41,NMPR,MPR,0.23481981456279755,0.3839423358440399,0.38123786449432373
P41,NMPR,MPR,0.2729683816432953,0.43320712447166443,0.2938244640827179
P41,NMPR,MPR,0.2452448308467865,0.4683842360973358,0.2863709628582001
P41,NMPR,MPR,0.30845439434051514,0.4571978747844696,0.23434771597385406
P41,NMPR,pCR,0.3293726146221161,0.3230881094932556,0.3475392758846283
P41,NMPR,NMPR,0.43030616641044617,0.3636731505393982,0.20602066814899445
P41,NMPR,NMPR,0.41223835945129395,0.36857324838638306,0.2191883772611618
P41,NMPR,NMPR,0.4234081208705902,0.36229804158210754,0.21429391205310822
