sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P47,NMPR,pCR,0.38346219062805176,0.09136144816875458,0.5251762866973877
P47,NMPR,pCR,0.4295421242713928,0.079859159886837,0.4905986487865448
P47,NMPR,pCR,0.3960239291191101,0.09032167494297028,0.5136544108390808
P47,NMPR,NMPR,0.46513792872428894,0.1000271812081337,0.4348348081111908
P47,NMPR,pCR,0.44772809743881226,0.0968126580119133,0.45545923709869385
P47,NMPR,pCR,0.40782541036605835,0.11784855276346207,0.4743259847164154
P47,NMPR,pCR,0.41203388571739197,0.10769001394510269,0.48027610778808594
P47,NMPR,pCR,0.4181598722934723,0.12143335491418839,0.4604067802429199
P47,NMPR,pCR,0.4343163073062897,0.10392099618911743,0.4617627263069153
P47,NMPR,pCR,0.3846423327922821,0.09772907942533493,0.51762855052948
P47,NMPR,pCR,0.44181665778160095,0.09717735648155212,0.4610059857368469
P47,NMPR,pCR,0.37277716398239136,0.10516838729381561,0.5220544934272766
P47,NMPR,pCR,0.43320295214653015,0.12421158701181412,0.44258543848991394
P47,NMPR,pCR,0.4160994291305542,0.10378453135490417,0.48011600971221924
P47,NMPR,pCR,0.4317410886287689,0.11033555120229721,0.4579232931137085
P47,NMPR,pCR,0.40964075922966003,0.09893359243869781,0.49142563343048096
P47,NMPR,pCR,0.4174804091453552,0.10054931789636612,0.4819702208042145
P47,NMPR,pCR,0.3715135157108307,0.08814183622598648,0.5403445959091187
P47,NMPR,NMPR,0.44817614555358887,0.10819991677999496,0.44362396001815796
P47,NMPR,pCR,0.43392691016197205,0.09432768076658249,0.47174546122550964
P47,NMPR,pCR,0.4187266230583191,0.10513944178819656,0.47613394260406494
P47,NMPR,pCR,0.3778432309627533,0.11015214771032333,0.5120046734809875
P47,NMPR,pCR,0.3991893231868744,0.10038134455680847,0.5004293322563171
P47,NMPR,pCR,0.43664512038230896,0.09771453589200974,0.4656403064727783
P47,NMPR,pCR,0.44213515520095825,0.10659462958574295,0.45127028226852417
P47,NMPR,pCR,0.40486952662467957,0.12558376789093018,0.46954667568206787
P47,NMPR,NMPR,0.49164360761642456,0.10127444565296173,0.4070819318294525
P47,NMPR,pCR,0.39484360814094543,0.1049204021692276,0.5002359747886658
P47,NMPR,NMPR,0.4565388858318329,0.09893059730529785,0.4445304572582245
P47,NMPR,NMPR,0.4518970251083374,0.12866169214248657,0.41944125294685364
P47,NMPR,pCR,0.3899220824241638,0.11633295565843582,0.49374499917030334
P47,NMPR,pCR,0.42051437497138977,0.10599172115325928,0.47349393367767334
P49,MPR,NMPR,0.4624178111553192,0.19821302592754364,0.33936917781829834
P49,MPR,NMPR,0.47383055090904236,0.2501521408557892,0.27601730823516846
P49,MPR,NMPR,0.5390028953552246,0.16960038244724274,0.29139673709869385
P49,MPR,NMPR,0.46517181396484375,0.22176042199134827,0.3130677044391632
P49,MPR,NMPR,0.5755620002746582,0.2158508002758026,0.20858722925186157
P49,MPR,pCR,0.35477977991104126,0.23082439601421356,0.414395809173584
P49,MPR,pCR,0.3470207154750824,0.26864689588546753,0.3843323886394501
P49,MPR,NMPR,0.44803673028945923,0.24124303460121155,0.3107202351093292
P49,MPR,pCR,0.3617703318595886,0.24859359860420227,0.3896360695362091
P49,MPR,NMPR,0.4432391822338104,0.2309345155954361,0.3258262872695923
P49,MPR,NMPR,0.42949575185775757,0.23231038451194763,0.3381938338279724
P49,MPR,NMPR,0.6161342263221741,0.178772434592247,0.20509342849254608
P49,MPR,NMPR,0.4086987376213074,0.21983210742473602,0.3714691400527954
P49,MPR,NMPR,0.44701793789863586,0.2299576997756958,0.32302436232566833
P49,MPR,NMPR,0.39279842376708984,0.22598369419574738,0.3812178671360016
P49,MPR,NMPR,0.4387128949165344,0.22442103922367096,0.3368661105632782
P49,MPR,NMPR,0.6161249876022339,0.17308567464351654,0.21078933775424957
P49,MPR,NMPR,0.5207227468490601,0.20620475709438324,0.27307242155075073
P49,MPR,NMPR,0.42271965742111206,0.25938498973846436,0.31789541244506836
P49,MPR,NMPR,0.3930383324623108,0.24692732095718384,0.36003434658050537
P49,MPR,pCR,0.3439751863479614,0.2510621249675751,0.4049626588821411
P49,MPR,NMPR,0.49748286604881287,0.2711232900619507,0.23139391839504242
P49,MPR,pCR,0.3503209948539734,0.2609689235687256,0.3887101113796234
P49,MPR,NMPR,0.4111447334289551,0.23266641795635223,0.3561888635158539
P49,MPR,NMPR,0.46467363834381104,0.2294449359178543,0.30588141083717346
P49,MPR,NMPR,0.47080138325691223,0.25972795486450195,0.2694706320762634
P49,MPR,NMPR,0.4246003031730652,0.2761478126049042,0.29925188422203064
P49,MPR,NMPR,0.583294153213501,0.22522611916065216,0.19147971272468567
P49,MPR,NMPR,0.3644048273563385,0.27742916345596313,0.35816600918769836
P49,MPR,NMPR,0.417052298784256,0.24144035577774048,0.34150734543800354
P49,MPR,NMPR,0.4709228575229645,0.1974891722202301,0.33158794045448303
P49,MPR,pCR,0.3717384338378906,0.21547524631023407,0.4127863049507141
P53,pCR,NMPR,0.7157590985298157,0.17165489494800568,0.11258599162101746
P53,pCR,NMPR,0.6121615171432495,0.26151639223098755,0.12632207572460175
P53,pCR,NMPR,0.6278397440910339,0.2335474193096161,0.13861283659934998
P53,pCR,NMPR,0.5773600935935974,0.2502698302268982,0.17237013578414917
P53,pCR,NMPR,0.5593434572219849,0.30553892254829407,0.13511763513088226
