sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P46,pCR,pCR,0.41970208287239075,0.11990534514188766,0.4603925943374634
P46,pCR,pCR,0.43844160437583923,0.10273322463035583,0.45882511138916016
P46,pCR,NMPR,0.4125506281852722,0.18102572858333588,0.40642356872558594
P46,pCR,NMPR,0.4701012969017029,0.202918142080307,0.32698050141334534
P46,pCR,NMPR,0.493657648563385,0.0858517438173294,0.42049065232276917
P46,pCR,NMPR,0.5064957141876221,0.09050828963518143,0.4029959440231323
P46,pCR,pCR,0.33692654967308044,0.10758667439222336,0.555486798286438
P46,pCR,pCR,0.3989177644252777,0.12153720110654831,0.479544997215271
P46,pCR,NMPR,0.49460676312446594,0.14290232956409454,0.3624909520149231
P46,pCR,NMPR,0.5767900943756104,0.09554952383041382,0.32766035199165344
P46,pCR,pCR,0.4311268627643585,0.09571585059165955,0.47315725684165955
P46,pCR,pCR,0.30055755376815796,0.11934683471918106,0.580095648765564
P46,pCR,NMPR,0.4623541533946991,0.10603637993335724,0.43160954117774963
P46,pCR,NMPR,0.473198801279068,0.1567111611366272,0.3700900375843048
P46,pCR,pCR,0.39677760004997253,0.08294374495744705,0.5202787518501282
P46,pCR,NMPR,0.5290871262550354,0.057233117520809174,0.41367974877357483
P46,pCR,NMPR,0.48359057307243347,0.07170233130455017,0.4447070062160492
P46,pCR,pCR,0.39041367173194885,0.18561546504497528,0.42397090792655945
P46,pCR,NMPR,0.4947652220726013,0.12035193294286728,0.3848828077316284
P46,pCR,pCR,0.4398091733455658,0.09047382324934006,0.46971702575683594
P46,pCR,NMPR,0.48450252413749695,0.11601512134075165,0.3994823694229126
P46,pCR,NMPR,0.5117866396903992,0.1077381893992424,0.3804752230644226
P46,pCR,pCR,0.45601755380630493,0.0878695473074913,0.45611292123794556
P46,pCR,NMPR,0.5199709534645081,0.07398579269647598,0.4060432016849518
P46,pCR,pCR,0.3584502637386322,0.056526292115449905,0.5850234627723694
P46,pCR,pCR,0.43316152691841125,0.06725598126649857,0.4995824694633484
P46,pCR,pCR,0.40635985136032104,0.13491013646125793,0.45872998237609863
P46,pCR,NMPR,0.4704011380672455,0.12851473689079285,0.40108415484428406
P46,pCR,pCR,0.39813560247421265,0.08187296986579895,0.5199914574623108
P46,pCR,NMPR,0.45907264947891235,0.14755631983280182,0.393371045589447
P46,pCR,pCR,0.4419543147087097,0.04894153028726578,0.5091041326522827
P46,pCR,NMPR,0.5011577010154724,0.16186459362506866,0.3369777500629425
P41,NMPR,NMPR,0.5828623175621033,0.24784202873706818,0.16929566860198975
P41,NMPR,NMPR,0.60114586353302,0.22561003267765045,0.17324408888816833
P41,NMPR,NMPR,0.6031083464622498,0.2669984698295593,0.1298932284116745
P41,NMPR,NMPR,0.5995689034461975,0.18102429807186127,0.21940681338310242
P41,NMPR,NMPR,0.5604901909828186,0.29102471470832825,0.14848512411117554
P41,NMPR,NMPR,0.5733980536460876,0.2746722102165222,0.15192976593971252
P41,NMPR,NMPR,0.5379160642623901,0.31260088086128235,0.1494830697774887
P41,NMPR,NMPR,0.6297875046730042,0.21520984172821045,0.1550026535987854
P41,NMPR,NMPR,0.6878985166549683,0.17725816369056702,0.13484331965446472
P41,NMPR,NMPR,0.6400023698806763,0.2262655645608902,0.13373208045959473
P41,NMPR,NMPR,0.6237282752990723,0.2045271098613739,0.17174462974071503
P41,NMPR,NMPR,0.6327260732650757,0.254111111164093,0.11316277086734772
P41,NMPR,NMPR,0.6376828551292419,0.23104418814182281,0.1312730461359024
P41,NMPR,NMPR,0.4488353133201599,0.36088821291923523,0.19027642905712128
P41,NMPR,NMPR,0.5676537752151489,0.2831284999847412,0.14921769499778748
P41,NMPR,NMPR,0.597680926322937,0.2046837955713272,0.19763527810573578
P41,NMPR,NMPR,0.6063599586486816,0.2541094124317169,0.13953068852424622
P41,NMPR,NMPR,0.6448686718940735,0.19998550415039062,0.1551457941532135
P41,NMPR,NMPR,0.6188991069793701,0.24950438737869263,0.13159647583961487
P41,NMPR,NMPR,0.5159651637077332,0.3212984800338745,0.16273640096187592
P41,NMPR,NMPR,0.5821861624717712,0.25664547085762024,0.1611683964729309
P41,NMPR,NMPR,0.5921659469604492,0.2771894335746765,0.13064457476139069
P41,NMPR,NMPR,0.6165602803230286,0.23647908866405487,0.14696061611175537
P41,NMPR,NMPR,0.5596911311149597,0.30701979994773865,0.13328911364078522
P41,NMPR,NMPR,0.5778709053993225,0.2818741202354431,0.14025495946407318
P41,NMPR,NMPR,0.6324652433395386,0.22003504633903503,0.14749972522258759
P41,NMPR,NMPR,0.6283317804336548,0.23396432399749756,0.13770392537117004
P41,NMPR,NMPR,0.6702315807342529,0.19433492422103882,0.13543343544006348
P41,NMPR,NMPR,0.5301544666290283,0.30311810970306396,0.16672742366790771
P41,NMPR,NMPR,0.5840543508529663,0.24242988228797913,0.17351576685905457
P41,NMPR,NMPR,0.5369371175765991,0.2885899841785431,0.17447291314601898
P41,NMPR,NMPR,0.5361608862876892,0.29683956503868103,0.16699954867362976
P52,NMPR,MPR,0.19993819296360016,0.6628149151802063,0.13724686205387115
P52,NMPR,MPR,0.13283391296863556,0.7017368674278259,0.16542920470237732
P52,NMPR,MPR,0.2356799989938736,0.5953075885772705,0.1690123826265335
P52,NMPR,MPR,0.21119150519371033,0.5956963300704956,0.19311216473579407
P52,NMPR,MPR,0.23156340420246124,0.5953526496887207,0.17308394610881805
P52,NMPR,MPR,0.20691752433776855,0.665116548538208,0.12796597182750702
P52,NMPR,MPR,0.22018970549106598,0.6155427098274231,0.16426756978034973
P52,NMPR,MPR,0.18160849809646606,0.678301990032196,0.14008954167366028
P52,NMPR,MPR,0.1995166689157486,0.6737287640571594,0.12675456702709198
P52,NMPR,MPR,0.18983356654644012,0.6465257406234741,0.16364069283008575
P52,NMPR,MPR,0.15680162608623505,0.7073893547058105,0.13580894470214844
P52,NMPR,MPR,0.15977905690670013,0.6745283007621765,0.16569267213344574
P52,NMPR,MPR,0.14152447879314423,0.7366566061973572,0.12181887775659561
P52,NMPR,MPR,0.1277511864900589,0.7363386750221252,0.13591012358665466
P52,NMPR,MPR,0.14914260804653168,0.7154112458229065,0.13544614613056183
P52,NMPR,MPR,0.19568222761154175,0.6683709025382996,0.13594692945480347
P52,NMPR,MPR,0.19371305406093597,0.6585834622383118,0.14770348370075226
P52,NMPR,MPR,0.21485374867916107,0.6247609853744507,0.16038525104522705
P52,NMPR,MPR,0.15670070052146912,0.6933756470680237,0.14992362260818481
P52,NMPR,MPR,0.1543067842721939,0.7177658677101135,0.12792731821537018
P52,NMPR,MPR,0.2309057116508484,0.6268141269683838,0.14228016138076782
P52,NMPR,MPR,0.3654020428657532,0.4923701584339142,0.14222776889801025
P52,NMPR,MPR,0.1425648331642151,0.7432245016098022,0.11421062797307968
P52,NMPR,MPR,0.19915293157100677,0.6409571766853333,0.15988990664482117
P52,NMPR,MPR,0.13768422603607178,0.719841718673706,0.14247407019138336
P52,NMPR,MPR,0.20116250216960907,0.6329688429832458,0.16586865484714508
P52,NMPR,MPR,0.19663642346858978,0.6582636833190918,0.14509989321231842
P52,NMPR,MPR,0.1947871595621109,0.6568283438682556,0.14838457107543945
P52,NMPR,MPR,0.19554215669631958,0.6604925394058228,0.14396534860134125
P52,NMPR,MPR,0.3251669108867645,0.5435383915901184,0.13129469752311707
P52,NMPR,MPR,0.19755221903324127,0.6636528372764587,0.13879497349262238
P52,NMPR,MPR,0.245988667011261,0.5967726707458496,0.1572386771440506
P4,MPR,NMPR,0.5539581179618835,0.2739388942718506,0.17210298776626587
P4,MPR,NMPR,0.6040037274360657,0.19516457617282867,0.20083174109458923
P4,MPR,NMPR,0.5430230498313904,0.14873290061950684,0.30824410915374756
P4,MPR,NMPR,0.47595447301864624,0.32244086265563965,0.2016046643257141
P4,MPR,NMPR,0.5872144103050232,0.16608363389968872,0.24670200049877167
P4,MPR,NMPR,0.5786263346672058,0.18590672314167023,0.23546695709228516
P4,MPR,NMPR,0.4604000747203827,0.2771661877632141,0.2624337673187256
P4,MPR,MPR,0.33222565054893494,0.560775637626648,0.10699866712093353
P4,MPR,NMPR,0.624602735042572,0.14838716387748718,0.2270100861787796
P4,MPR,NMPR,0.4981426000595093,0.35434871912002563,0.1475086659193039
P4,MPR,NMPR,0.49238836765289307,0.31693920493125916,0.1906723827123642
P4,MPR,NMPR,0.5560267567634583,0.16646277904510498,0.277510404586792
P4,MPR,NMPR,0.4681641459465027,0.3373281955718994,0.1945076286792755
P4,MPR,NMPR,0.5841149091720581,0.19567923247814178,0.2202058583498001
P4,MPR,NMPR,0.44405972957611084,0.3958273231983185,0.16011302173137665
P4,MPR,NMPR,0.489636093378067,0.3433266580104828,0.16703729331493378
P4,MPR,NMPR,0.5253720879554749,0.2903553545475006,0.18427257239818573
P4,MPR,NMPR,0.4957047998905182,0.362602561712265,0.14169257879257202
P4,MPR,NMPR,0.5481024384498596,0.2873857617378235,0.1645117849111557
P4,MPR,NMPR,0.5885981321334839,0.2170216590166092,0.19438017904758453
P4,MPR,NMPR,0.5167011618614197,0.3356159031391144,0.14768296480178833
P4,MPR,NMPR,0.6956890821456909,0.11562532931566238,0.18868564069271088
P4,MPR,NMPR,0.520907998085022,0.2770199775695801,0.20207200944423676
P4,MPR,NMPR,0.5502535700798035,0.28476059436798096,0.16498586535453796
P4,MPR,NMPR,0.5696314573287964,0.13965901732444763,0.2907094955444336
P4,MPR,NMPR,0.4896603226661682,0.3733845055103302,0.13695520162582397
P4,MPR,NMPR,0.5139613151550293,0.2607996463775635,0.225239098072052
P4,MPR,NMPR,0.5067211985588074,0.12900634109973907,0.36427241563796997
P4,MPR,NMPR,0.5512725710868835,0.20022350549697876,0.2485039383172989
P4,MPR,MPR,0.4225773215293884,0.44821304082870483,0.1292096972465515
P4,MPR,NMPR,0.5227217674255371,0.3066332936286926,0.17064492404460907
P4,MPR,NMPR,0.5517635345458984,0.193816676735878,0.25441980361938477
P43,pCR,pCR,0.30286872386932373,0.10920483618974686,0.58792644739151
P43,pCR,pCR,0.32356083393096924,0.11651314049959183,0.5599259734153748
P43,pCR,pCR,0.36385369300842285,0.17451463639736176,0.4616316556930542
P43,pCR,pCR,0.30854931473731995,0.10278727859258652,0.5886633992195129
P43,pCR,pCR,0.2765777111053467,0.127072274684906,0.5963500142097473
P43,pCR,pCR,0.3263591229915619,0.1092400997877121,0.5644007325172424
P43,pCR,pCR,0.33828020095825195,0.13419495522975922,0.5275248885154724
P43,pCR,pCR,0.2667113244533539,0.16086795926094055,0.5724207162857056
P43,pCR,pCR,0.31967848539352417,0.08848545700311661,0.5918360352516174
P43,pCR,pCR,0.328303724527359,0.1022370457649231,0.5694591999053955
P43,pCR,pCR,0.2729513347148895,0.13220205903053284,0.5948466658592224
P43,pCR,pCR,0.397473007440567,0.15423037111759186,0.44829657673835754
P43,pCR,pCR,0.34747403860092163,0.14431582391262054,0.5082101821899414
P43,pCR,pCR,0.23498070240020752,0.09128923714160919,0.6737300157546997
P43,pCR,pCR,0.34324538707733154,0.17585551738739014,0.4808991253376007
P43,pCR,pCR,0.27864640951156616,0.1592070460319519,0.5621465444564819
P43,pCR,pCR,0.3496878445148468,0.09600839763879776,0.554303765296936
P43,pCR,pCR,0.29642048478126526,0.13227476179599762,0.5713047981262207
P43,pCR,pCR,0.33214202523231506,0.11858941614627838,0.5492686033248901
P43,pCR,pCR,0.35912594199180603,0.1294221729040146,0.5114519000053406
