sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P46,pCR,MPR,0.013734249398112297,0.8689884543418884,0.11727725714445114
P46,pCR,MPR,0.15900075435638428,0.7686038613319397,0.07239539921283722
P46,pCR,MPR,0.005339972674846649,0.9322924613952637,0.06236754357814789
P46,pCR,MPR,0.003260939149186015,0.9492517709732056,0.04748730733990669
P46,pCR,MPR,0.0008016845094971359,0.9752402305603027,0.02395806275308132
P46,pCR,MPR,0.003057854250073433,0.9254524111747742,0.07148974388837814
P46,pCR,MPR,0.003966615069657564,0.8801987171173096,0.11583468317985535
P46,pCR,MPR,0.0006786475423723459,0.9600188136100769,0.03930247575044632
P46,pCR,MPR,0.002217524917796254,0.9114736318588257,0.08630882203578949
P46,pCR,MPR,0.03919772058725357,0.8457652926445007,0.11503694951534271
P46,pCR,MPR,0.004708913154900074,0.9825891256332397,0.012701951898634434
P46,pCR,MPR,0.0505906343460083,0.7004055976867676,0.24900375306606293
P46,pCR,MPR,0.005495115183293819,0.8906524181365967,0.10385248810052872
P46,pCR,MPR,0.07409130781888962,0.7098992466926575,0.2160094976425171
P46,pCR,MPR,0.00377678289078176,0.9221656322479248,0.07405757158994675
P46,pCR,MPR,0.004665642511099577,0.8756415247917175,0.11969282478094101
P46,pCR,MPR,0.007296672090888023,0.9668300151824951,0.025873268023133278
P46,pCR,MPR,0.007510307710617781,0.9502040147781372,0.04228571429848671
P46,pCR,MPR,0.007162997964769602,0.9378330111503601,0.05500400811433792
P46,pCR,MPR,0.006638854742050171,0.8757942914962769,0.11756689846515656
P46,pCR,MPR,0.005159811116755009,0.8809731602668762,0.11386704444885254
P46,pCR,MPR,0.016076253727078438,0.938810408115387,0.04511332884430885
P46,pCR,MPR,0.02497243508696556,0.7217945456504822,0.25323307514190674
P46,pCR,MPR,0.00115431216545403,0.935587465763092,0.06325829774141312
P46,pCR,pCR,0.06540466845035553,0.34312647581100464,0.591468870639801
P46,pCR,MPR,0.007879826240241528,0.9625844955444336,0.029535748064517975
P46,pCR,MPR,0.06888366490602493,0.7254658341407776,0.2056504487991333
P46,pCR,MPR,0.003134035039693117,0.9534537196159363,0.0434122197329998
P46,pCR,MPR,0.006175733637064695,0.97556471824646,0.018259506672620773
P46,pCR,MPR,0.005203765816986561,0.8922773599624634,0.10251884162425995
P46,pCR,pCR,0.03866990655660629,0.43285036087036133,0.5284797549247742
P46,pCR,MPR,0.0010003754869103432,0.9625954031944275,0.03640420734882355
P46,pCR,MPR,0.029197560623288155,0.7258614301681519,0.24494099617004395
P46,pCR,MPR,0.009442642331123352,0.9634981751441956,0.02705925516784191
P46,pCR,MPR,0.010512394830584526,0.9081830382347107,0.08130456507205963
P46,pCR,MPR,0.07257813960313797,0.8724334239959717,0.05498838424682617
P46,pCR,MPR,0.006760610733181238,0.9769003391265869,0.016339043155312538
P46,pCR,MPR,0.005446011200547218,0.7094888687133789,0.2850651144981384
P46,pCR,MPR,0.010833175852894783,0.7081557512283325,0.28101107478141785
P46,pCR,MPR,0.013806087896227837,0.912047803401947,0.07414613664150238
P46,pCR,MPR,0.018562350422143936,0.9294209480285645,0.05201662704348564
P46,pCR,MPR,0.018300093710422516,0.5794280171394348,0.4022718369960785
P46,pCR,MPR,0.006331527605652809,0.9546682834625244,0.039000239223241806
P46,pCR,MPR,0.017841974273324013,0.8036994338035583,0.1784585863351822
P46,pCR,MPR,0.004433631896972656,0.9544200897216797,0.04114627465605736
P46,pCR,MPR,0.021572336554527283,0.8967581987380981,0.08166944980621338
P46,pCR,MPR,0.001584756886586547,0.9951913356781006,0.003223944688215852
P46,pCR,MPR,0.03800313547253609,0.8754448294639587,0.08655203878879547
P46,pCR,MPR,0.011080396361649036,0.9098410606384277,0.07907860726118088
P46,pCR,pCR,0.04751406982541084,0.4582252502441406,0.49426066875457764
P46,pCR,MPR,0.0007320436416193843,0.9692460298538208,0.030021922662854195
P41,NMPR,pCR,0.48786816000938416,0.014860482886433601,0.4972712993621826
P41,NMPR,pCR,0.016496025025844574,0.0042075710371136665,0.9792963862419128
P41,NMPR,pCR,0.11468105763196945,0.020055219531059265,0.865263819694519
P41,NMPR,pCR,0.0841589868068695,0.04596540331840515,0.8698756098747253
P41,NMPR,pCR,0.08905727416276932,0.06862470507621765,0.8423179984092712
P41,NMPR,pCR,0.041287314146757126,0.011441460810601711,0.9472712874412537
P41,NMPR,pCR,0.40793880820274353,0.03134213015437126,0.5607191324234009
P41,NMPR,NMPR,0.6672787666320801,0.010736030526459217,0.3219852149486542
P41,NMPR,pCR,0.43928593397140503,0.03753098472952843,0.5231830477714539
P41,NMPR,pCR,0.0237234216183424,0.0065391999669373035,0.9697373509407043
