sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P47,NMPR,NMPR,0.5255106091499329,0.2704188823699951,0.20407050848007202
P47,NMPR,NMPR,0.4922330379486084,0.258517861366272,0.24924905598163605
P47,NMPR,NMPR,0.5166255831718445,0.2471291720867157,0.23624520003795624
P47,NMPR,NMPR,0.5018975734710693,0.28405094146728516,0.21405147016048431
P47,NMPR,NMPR,0.5560546517372131,0.2662837505340576,0.17766161262989044
P47,NMPR,NMPR,0.5580797791481018,0.2544509172439575,0.1874692738056183
P47,NMPR,NMPR,0.5480547547340393,0.25339561700820923,0.19854961335659027
P47,NMPR,NMPR,0.6229243874549866,0.2037183940410614,0.17335720360279083
P47,NMPR,NMPR,0.5075808763504028,0.2314215749502182,0.26099756360054016
P47,NMPR,NMPR,0.5307174921035767,0.2867116630077362,0.18257084488868713
P47,NMPR,NMPR,0.5378038883209229,0.21358883380889893,0.2486073076725006
P47,NMPR,NMPR,0.46933791041374207,0.313340961933136,0.21732114255428314
P47,NMPR,NMPR,0.49721455574035645,0.2673913240432739,0.2353941798210144
P47,NMPR,NMPR,0.4600334167480469,0.3468781113624573,0.19308847188949585
P47,NMPR,NMPR,0.5084052681922913,0.31521478295326233,0.17637999355793
P47,NMPR,NMPR,0.5336393117904663,0.2771620452404022,0.18919873237609863
P47,NMPR,NMPR,0.5225659012794495,0.2846948206424713,0.1927393227815628
P47,NMPR,NMPR,0.5314100980758667,0.24540849030017853,0.22318138182163239
P47,NMPR,NMPR,0.5231919884681702,0.2768819332122803,0.19992606341838837
P47,NMPR,NMPR,0.5653114318847656,0.2774140238761902,0.1572745442390442
P47,NMPR,NMPR,0.504757821559906,0.2777616083621979,0.2174805998802185
P47,NMPR,NMPR,0.5547892451286316,0.26098161935806274,0.1842290759086609
P47,NMPR,NMPR,0.5681408047676086,0.23429296910762787,0.19756627082824707
P47,NMPR,NMPR,0.5453757643699646,0.23440054059028625,0.22022368013858795
P47,NMPR,NMPR,0.5325664281845093,0.2659958302974701,0.2014378011226654
