sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P16,NMPR,MPR,0.4952239692211151,0.5007375478744507,0.004038496874272823
P16,NMPR,NMPR,0.7549417018890381,0.24328818917274475,0.0017701060278341174
P16,NMPR,NMPR,0.7470979690551758,0.2505573332309723,0.002344719599932432
P16,NMPR,NMPR,0.7635226249694824,0.22882208228111267,0.007655243389308453
P16,NMPR,NMPR,0.6535243988037109,0.34363821148872375,0.0028373945970088243
P16,NMPR,NMPR,0.592523455619812,0.4017329216003418,0.005743656773120165
P16,NMPR,NMPR,0.6662419438362122,0.32984206080436707,0.0039159818552434444
P16,NMPR,NMPR,0.5764512419700623,0.4200156033039093,0.0035332345869392157
P16,NMPR,NMPR,0.7742591500282288,0.2230016589164734,0.0027391815092414618
P16,NMPR,NMPR,0.6959720849990845,0.300477534532547,0.003550361143425107
P16,NMPR,MPR,0.4646624028682709,0.5288963317871094,0.006441287696361542
P16,NMPR,NMPR,0.7651209235191345,0.2331848442554474,0.0016942884540185332
P16,NMPR,MPR,0.40673065185546875,0.590438723564148,0.00283062388189137
P16,NMPR,NMPR,0.8519027233123779,0.14664359390735626,0.0014536046655848622
P16,NMPR,NMPR,0.6895327568054199,0.3041611909866333,0.006306016817688942
P16,NMPR,NMPR,0.7130417227745056,0.2851371467113495,0.0018211170099675655
P16,NMPR,NMPR,0.7470084428787231,0.25030064582824707,0.00269090523943305
P16,NMPR,MPR,0.43908727169036865,0.5590571761131287,0.001855539041571319
P16,NMPR,NMPR,0.7090189456939697,0.2884296178817749,0.0025514750741422176
P16,NMPR,NMPR,0.60860675573349,0.38508981466293335,0.006303492933511734
P16,NMPR,NMPR,0.7031412124633789,0.2943207025527954,0.002538078697398305
P16,NMPR,NMPR,0.6984454989433289,0.29550278186798096,0.0060516707599163055
P16,NMPR,NMPR,0.5323536992073059,0.4647688567638397,0.0028773786034435034
P16,NMPR,NMPR,0.5813041925430298,0.4140353500843048,0.004660515580326319
P16,NMPR,NMPR,0.6408778429031372,0.3572467863559723,0.0018753563053905964
P16,NMPR,NMPR,0.7850500345230103,0.21421456336975098,0.000735421315766871
P16,NMPR,NMPR,0.7054324150085449,0.2921202778816223,0.002447298960760236
P16,NMPR,NMPR,0.7572061419487,0.2405972182750702,0.002196721499785781
P16,NMPR,NMPR,0.8005513548851013,0.19597548246383667,0.003473190823569894
P16,NMPR,NMPR,0.6867736577987671,0.31173956394195557,0.0014867798890918493
P16,NMPR,NMPR,0.8158355355262756,0.18172690272331238,0.0024375414941459894
P16,NMPR,NMPR,0.7852113842964172,0.2108432799577713,0.003945294301956892
P16,NMPR,NMPR,0.5947903394699097,0.4023510813713074,0.0028585174586623907
P16,NMPR,NMPR,0.7253167629241943,0.27114856243133545,0.0035346313379704952
P16,NMPR,NMPR,0.66597580909729,0.3307845890522003,0.0032396360766142607
P16,NMPR,NMPR,0.5424636602401733,0.4554886519908905,0.0020477615762501955
P16,NMPR,NMPR,0.8865195512771606,0.11120422184467316,0.0022762948647141457
P16,NMPR,NMPR,0.8834898471832275,0.11399717628955841,0.002512946492061019
P16,NMPR,NMPR,0.6779851317405701,0.32054364681243896,0.0014712854754179716
P16,NMPR,NMPR,0.637937605381012,0.3602105677127838,0.0018517723074182868
P16,NMPR,NMPR,0.7329580187797546,0.2633785605430603,0.00366335385479033
P16,NMPR,MPR,0.4350120425224304,0.5617627501487732,0.0032252243254333735
P16,NMPR,NMPR,0.7953289747238159,0.20270657539367676,0.001964504597708583
P16,NMPR,NMPR,0.6205912828445435,0.37477919459342957,0.004629517439752817
P16,NMPR,NMPR,0.7636062502861023,0.2329585999250412,0.0034351760987192392
P16,NMPR,NMPR,0.669070839881897,0.3290557563304901,0.0018733979668468237
P16,NMPR,NMPR,0.6405075192451477,0.3571670949459076,0.00232535507529974
P16,NMPR,NMPR,0.8127727508544922,0.18536004424095154,0.0018671961734071374
P16,NMPR,NMPR,0.8657519221305847,0.13263647258281708,0.0016115810722112656
P16,NMPR,NMPR,0.7284992933273315,0.2662324607372284,0.00526819471269846
P16,NMPR,NMPR,0.8346531391143799,0.16109731793403625,0.00424960209056735
P16,NMPR,NMPR,0.5560882687568665,0.4422847330570221,0.0016270088963210583
P16,NMPR,NMPR,0.5553258657455444,0.4399600028991699,0.004714120179414749
P16,NMPR,MPR,0.4866482615470886,0.5087258815765381,0.004625874105840921
P16,NMPR,MPR,0.4005856513977051,0.5971028804779053,0.002311414573341608
P16,NMPR,NMPR,0.638659656047821,0.3588758111000061,0.0024645496159791946
P16,NMPR,NMPR,0.7577817440032959,0.23654082417488098,0.005677465815097094
P16,NMPR,NMPR,0.7054988741874695,0.2920991778373718,0.0024019922129809856
P16,NMPR,NMPR,0.5904019474983215,0.4053179621696472,0.0042800987139344215
P16,NMPR,MPR,0.42250972986221313,0.5719247460365295,0.005565568804740906
P16,NMPR,NMPR,0.8682780861854553,0.13042137026786804,0.0013005937216803432
P16,NMPR,NMPR,0.519976019859314,0.4764280319213867,0.003595940535888076
P16,NMPR,MPR,0.4907342493534088,0.5068544745445251,0.0024112293031066656
P16,NMPR,NMPR,0.6496163606643677,0.34628939628601074,0.004094223491847515
P16,NMPR,NMPR,0.5549072027206421,0.4371652901172638,0.007927467115223408
P16,NMPR,NMPR,0.6994834542274475,0.2945763170719147,0.005940193776041269
P16,NMPR,NMPR,0.6277816891670227,0.3680759072303772,0.004142388701438904
P16,NMPR,NMPR,0.7604774236679077,0.2375611662864685,0.0019613923504948616
P16,NMPR,NMPR,0.7644953727722168,0.23384979367256165,0.0016548435669392347
P16,NMPR,NMPR,0.6766557693481445,0.31600040197372437,0.0073437816463410854
P16,NMPR,NMPR,0.5649793744087219,0.4286694824695587,0.0063511342741549015
P16,NMPR,MPR,0.389375776052475,0.6077036261558533,0.0029205637983977795
P16,NMPR,NMPR,0.7256125807762146,0.27010640501976013,0.004281003959476948
P16,NMPR,NMPR,0.662846565246582,0.3334651291370392,0.003688286757096648
P16,NMPR,NMPR,0.5779003500938416,0.41802942752838135,0.004070214927196503
P16,NMPR,NMPR,0.8010028600692749,0.1962205320596695,0.0027766204439103603
P16,NMPR,NMPR,0.9269580841064453,0.07096691429615021,0.002074961084872484
P16,NMPR,MPR,0.483077734708786,0.5119069218635559,0.005015367642045021
P16,NMPR,NMPR,0.6225594282150269,0.375745564699173,0.0016949648270383477
P16,NMPR,NMPR,0.7697777152061462,0.2266068011522293,0.0036154822446405888
P16,NMPR,NMPR,0.777688205242157,0.2205653190612793,0.0017464549746364355
P16,NMPR,NMPR,0.7621108293533325,0.23676563799381256,0.0011235313722863793
P39,pCR,MPR,0.00733933737501502,0.7898327112197876,0.20282796025276184
P39,pCR,MPR,0.002494607586413622,0.9238596558570862,0.07364576309919357
P39,pCR,MPR,0.002186661120504141,0.7989539504051208,0.19885942339897156
P39,pCR,MPR,0.0011430894955992699,0.8746995329856873,0.12415745109319687
P39,pCR,MPR,0.0009916764684021473,0.9179616570472717,0.08104667067527771
P39,pCR,MPR,0.005686908029019833,0.8924572467803955,0.10185583680868149
P39,pCR,MPR,0.003670936217531562,0.8571306467056274,0.13919848203659058
P39,pCR,MPR,0.0014615529216825962,0.8116321563720703,0.18690624833106995
P39,pCR,MPR,0.005000107455998659,0.8958045840263367,0.09919534623622894
P39,pCR,MPR,0.0013950761640444398,0.8209372758865356,0.17766761779785156
P39,pCR,MPR,0.0009185926173813641,0.8469792008399963,0.15210218727588654
P39,pCR,MPR,0.0014703330816701055,0.8924781084060669,0.10605157166719437
P39,pCR,MPR,0.0017869332805275917,0.8101876378059387,0.18802548944950104
P39,pCR,MPR,0.002875472651794553,0.8688187003135681,0.1283058524131775
P39,pCR,MPR,0.0009115262073464692,0.868823230266571,0.1302652359008789
P39,pCR,MPR,0.005512402858585119,0.8793007135391235,0.11518687009811401
P39,pCR,MPR,0.006743752863258123,0.8340355157852173,0.15922078490257263
P39,pCR,MPR,0.0021249500568956137,0.9553766250610352,0.04249841347336769
P39,pCR,MPR,0.001755847129970789,0.7960827350616455,0.20216141641139984
P39,pCR,MPR,0.012358010746538639,0.8912171125411987,0.09642490744590759
P39,pCR,MPR,0.0015852571232244372,0.8430272936820984,0.15538744628429413
P39,pCR,MPR,0.000756803376134485,0.8352253437042236,0.16401788592338562
P39,pCR,MPR,0.0009748456650413573,0.7344720363616943,0.26455309987068176
P39,pCR,MPR,0.002882319502532482,0.8510253429412842,0.14609229564666748
P39,pCR,MPR,0.0039612483233213425,0.7864851951599121,0.2095535397529602
P39,pCR,MPR,0.0011211313540115952,0.9002674221992493,0.09861142188310623
P39,pCR,MPR,0.002196887042373419,0.7804633975028992,0.21733969449996948
P39,pCR,MPR,0.006272465456277132,0.9264165163040161,0.06731101125478745
P39,pCR,MPR,0.0036528692580759525,0.9094952940940857,0.08685187250375748
P39,pCR,MPR,0.0022782962769269943,0.9475156664848328,0.05020603910088539
P39,pCR,MPR,0.022108225151896477,0.8162339925765991,0.16165781021118164
P39,pCR,MPR,0.002556303283199668,0.7476329207420349,0.24981078505516052
P39,pCR,MPR,0.0016012066043913364,0.7219507098197937,0.2764480412006378
P39,pCR,MPR,0.003200662788003683,0.983363151550293,0.013436168432235718
P39,pCR,MPR,0.0012394264340400696,0.7798275947570801,0.21893295645713806
P39,pCR,MPR,0.005787081550806761,0.8459101915359497,0.14830270409584045
P39,pCR,MPR,0.002591351279988885,0.7925581336021423,0.20485050976276398
P39,pCR,MPR,0.0009594011353328824,0.9519909024238586,0.047049637883901596
P39,pCR,MPR,0.0009781135013327003,0.9662265777587891,0.03279528394341469
P39,pCR,MPR,0.0031701347324997187,0.8547936677932739,0.14203621447086334
P39,pCR,MPR,0.0029812948778271675,0.9402391910552979,0.056779518723487854
P39,pCR,MPR,0.0066385515965521336,0.8375614285469055,0.15580005943775177
P39,pCR,MPR,0.0011899411911144853,0.936104953289032,0.06270512193441391
P39,pCR,MPR,0.004199273884296417,0.796520471572876,0.1992802917957306
P39,pCR,MPR,0.0042096097022295,0.7548725008964539,0.24091795086860657
P39,pCR,MPR,0.0008686648216098547,0.8827125430107117,0.11641881614923477
P39,pCR,MPR,0.0011527999304234982,0.7924737334251404,0.20637348294258118
P39,pCR,MPR,0.0011696342844516039,0.8343895673751831,0.1644408404827118
P39,pCR,MPR,0.0029866730328649282,0.9109746217727661,0.08603867888450623
P39,pCR,MPR,0.0006626929971389472,0.8970680236816406,0.10226929932832718
P39,pCR,MPR,0.0018233212176710367,0.9227458834648132,0.07543081790208817
P39,pCR,MPR,0.0038405652157962322,0.9098910093307495,0.08626846224069595
P39,pCR,MPR,0.0033818550873547792,0.9095706343650818,0.08704753965139389
P39,pCR,MPR,0.0075338464230299,0.9114116430282593,0.08105449378490448
P39,pCR,MPR,0.013330834917724133,0.8596928119659424,0.1269764006137848
P39,pCR,MPR,0.004928254056721926,0.72458815574646,0.2704836130142212
P39,pCR,MPR,0.004645742941647768,0.9792384505271912,0.016115805134177208
P48,MPR,pCR,0.18360348045825958,0.112612783908844,0.7037838101387024
P48,MPR,pCR,0.18468376994132996,0.10046638548374176,0.7148498892784119
P48,MPR,pCR,0.07274675369262695,0.05262153595685959,0.8746317625045776
P48,MPR,pCR,0.06947086751461029,0.0192209891974926,0.9113080501556396
P48,MPR,pCR,0.06310132145881653,0.06949785351753235,0.8674008250236511
P48,MPR,pCR,0.21540771424770355,0.07569058984518051,0.7089017629623413
P48,MPR,pCR,0.027291683480143547,0.01734420843422413,0.9553641080856323
P48,MPR,pCR,0.14633595943450928,0.1090368777513504,0.7446271777153015
P48,MPR,pCR,0.1771000176668167,0.06410948932170868,0.7587904334068298
P48,MPR,pCR,0.1213611289858818,0.048797525465488434,0.8298413157463074
P48,MPR,pCR,0.0853075161576271,0.03761587291955948,0.8770766258239746
P48,MPR,pCR,0.08196131885051727,0.05864578112959862,0.8593928217887878
P48,MPR,pCR,0.06907714158296585,0.046136319637298584,0.8847865462303162
P48,MPR,pCR,0.13172651827335358,0.05624030530452728,0.8120331764221191
P48,MPR,pCR,0.13298432528972626,0.07765546441078186,0.7893602848052979
P48,MPR,pCR,0.17403845489025116,0.03394779935479164,0.7920137643814087
P48,MPR,pCR,0.033831700682640076,0.03516222909092903,0.931006133556366
P48,MPR,pCR,0.10638521611690521,0.06814691424369812,0.8254678249359131
P48,MPR,pCR,0.03575191646814346,0.018708370625972748,0.9455397129058838
P48,MPR,pCR,0.13154640793800354,0.06453413516283035,0.8039194941520691
P48,MPR,pCR,0.1172933503985405,0.04177158325910568,0.8409350514411926
P48,MPR,pCR,0.16887342929840088,0.02919112704694271,0.8019354343414307
P48,MPR,pCR,0.042555056512355804,0.02493871934711933,0.932506263256073
P48,MPR,pCR,0.0224970243871212,0.04910743609070778,0.9283955693244934
P48,MPR,pCR,0.09008162468671799,0.05375567078590393,0.8561627268791199
P48,MPR,pCR,0.2718380093574524,0.0641968846321106,0.6639650464057922
P48,MPR,pCR,0.027496250346302986,0.01749063841998577,0.9550130367279053
P48,MPR,pCR,0.2221834361553192,0.07630317658185959,0.701513409614563
P48,MPR,pCR,0.10716532915830612,0.024967338889837265,0.8678672909736633
P48,MPR,pCR,0.15752676129341125,0.0601959154009819,0.7822772860527039
P48,MPR,pCR,0.16382703185081482,0.09821338206529617,0.7379595637321472
P48,MPR,pCR,0.14809003472328186,0.08578591048717499,0.7661240696907043
P48,MPR,pCR,0.10423911362886429,0.05042369291186333,0.8453371524810791
P48,MPR,pCR,0.15595199167728424,0.019894035533070564,0.8241540193557739
P48,MPR,pCR,0.11437994986772537,0.05882417783141136,0.8267958760261536
P48,MPR,pCR,0.30635443329811096,0.13162526488304138,0.5620203018188477
P48,MPR,pCR,0.2209160476922989,0.022758061066269875,0.7563258409500122
P48,MPR,pCR,0.11135773360729218,0.023465560749173164,0.8651766777038574
P48,MPR,pCR,0.04237522557377815,0.029176894575357437,0.9284478425979614
P48,MPR,pCR,0.1122395247220993,0.06147872284054756,0.826281726360321
P48,MPR,pCR,0.06103663519024849,0.026168756186962128,0.9127945899963379
P48,MPR,pCR,0.16290943324565887,0.05213717743754387,0.7849534153938293
P48,MPR,pCR,0.15373563766479492,0.04450739547610283,0.8017570376396179
P48,MPR,pCR,0.28649014234542847,0.07869915664196014,0.6348106861114502
P48,MPR,pCR,0.21785445511341095,0.047933053225278854,0.7342124581336975
P48,MPR,pCR,0.09892213344573975,0.02730344422161579,0.8737743496894836
P48,MPR,pCR,0.0820881798863411,0.03173200786113739,0.8861798644065857
P48,MPR,pCR,0.250216007232666,0.0771256759762764,0.672658383846283
P48,MPR,pCR,0.07460624724626541,0.041545569896698,0.883848249912262
P48,MPR,pCR,0.21540950238704681,0.10949595272541046,0.675094485282898
P48,MPR,pCR,0.06505370140075684,0.051588818430900574,0.8833574652671814
P48,MPR,pCR,0.10066759586334229,0.07982585579156876,0.8195065855979919
P48,MPR,pCR,0.22928602993488312,0.10338208079338074,0.667331874370575
P48,MPR,pCR,0.2820007801055908,0.08614388108253479,0.6318553686141968
P48,MPR,pCR,0.38425374031066895,0.06558238714933395,0.5501638650894165
P48,MPR,pCR,0.17575064301490784,0.05212237685918808,0.7721270322799683
P48,MPR,pCR,0.09244928508996964,0.032063860446214676,0.8754867911338806
P48,MPR,pCR,0.2502553164958954,0.06824107468128204,0.6815035343170166
P48,MPR,pCR,0.20186610519886017,0.055875036865472794,0.7422587871551514
P48,MPR,pCR,0.21516156196594238,0.09871670603752136,0.6861217021942139
P48,MPR,pCR,0.1837780624628067,0.06452261656522751,0.7516993284225464
P48,MPR,pCR,0.12392435222864151,0.044829655438661575,0.831246018409729
P48,MPR,pCR,0.0980742797255516,0.05615939199924469,0.8457663059234619
P48,MPR,pCR,0.11370799690485,0.11734350770711899,0.768948495388031
