sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P46,pCR,NMPR,0.4418967366218567,0.14142650365829468,0.41667672991752625
P46,pCR,NMPR,0.716408371925354,0.09744121134281158,0.1861504167318344
P46,pCR,pCR,0.2780580520629883,0.23424403369426727,0.48769792914390564
P46,pCR,pCR,0.24393786489963531,0.17465917766094208,0.5814030170440674
P46,pCR,pCR,0.22290924191474915,0.2655595541000366,0.5115311741828918
P46,pCR,pCR,0.2302006483078003,0.15051153302192688,0.6192877888679504
P46,pCR,pCR,0.2274216264486313,0.1080087199807167,0.664569616317749
P46,pCR,pCR,0.2561902701854706,0.22108927369117737,0.5227205157279968
P46,pCR,pCR,0.12435076385736465,0.11571354418992996,0.7599356174468994
P46,pCR,NMPR,0.6121353507041931,0.11543518304824829,0.2724294364452362
P46,pCR,pCR,0.34952476620674133,0.23195196688175201,0.41852325201034546
P46,pCR,pCR,0.44029122591018677,0.0988629013299942,0.460845947265625
P46,pCR,pCR,0.14071285724639893,0.06833802163600922,0.7909491062164307
P46,pCR,pCR,0.4365205764770508,0.0585620291531086,0.5049173831939697
P46,pCR,pCR,0.3069213926792145,0.20386619865894318,0.48921239376068115
P46,pCR,pCR,0.36910280585289,0.14353413879871368,0.4873630702495575
P46,pCR,pCR,0.3902721405029297,0.16572710871696472,0.444000780582428
P46,pCR,pCR,0.40528416633605957,0.1883695274591446,0.40634629130363464
P46,pCR,pCR,0.35447558760643005,0.1620577871799469,0.48346662521362305
P46,pCR,pCR,0.284166157245636,0.140723317861557,0.5751104950904846
P46,pCR,pCR,0.2730124890804291,0.12642213702201843,0.6005653738975525
P46,pCR,NMPR,0.4955469071865082,0.15691615641117096,0.34753698110580444
P46,pCR,NMPR,0.4586186408996582,0.10718034207820892,0.43420103192329407
P46,pCR,pCR,0.178428515791893,0.14050033688545227,0.6810711026191711
P46,pCR,NMPR,0.4989227056503296,0.060432031750679016,0.4406452178955078
P46,pCR,pCR,0.36849844455718994,0.14423565566539764,0.487265944480896
P46,pCR,NMPR,0.5799207091331482,0.05721977353096008,0.3628595471382141
P46,pCR,pCR,0.26077109575271606,0.18302124738693237,0.5562076568603516
P46,pCR,pCR,0.3926502466201782,0.1966852992773056,0.410664439201355
P46,pCR,pCR,0.14042311906814575,0.08042154461145401,0.7791553735733032
P46,pCR,pCR,0.4062291085720062,0.05501440912485123,0.5387564301490784
P46,pCR,pCR,0.1809389591217041,0.22744084894657135,0.591620147228241
P46,pCR,pCR,0.4194049835205078,0.061925213783979416,0.5186697840690613
P46,pCR,NMPR,0.49150845408439636,0.22840765118598938,0.28008389472961426
P46,pCR,NMPR,0.41836249828338623,0.22147317230701447,0.3601643741130829
P46,pCR,NMPR,0.6110313534736633,0.09946827590465546,0.28950032591819763
P46,pCR,NMPR,0.43864405155181885,0.22765448689460754,0.33370140194892883
P46,pCR,pCR,0.2138124406337738,0.10052186995744705,0.6856656670570374
P46,pCR,pCR,0.3038933277130127,0.1334838718175888,0.5626228451728821
P46,pCR,pCR,0.3293890058994293,0.11815177649259567,0.552459180355072
P46,pCR,NMPR,0.49121102690696716,0.14598387479782104,0.3628050982952118
P46,pCR,pCR,0.31000784039497375,0.050086088478565216,0.6399060487747192
P46,pCR,pCR,0.27233806252479553,0.13475468754768372,0.5929072499275208
P46,pCR,pCR,0.3523455560207367,0.10268212854862213,0.5449723601341248
P46,pCR,pCR,0.31612446904182434,0.2356746345758438,0.4482009708881378
P46,pCR,NMPR,0.548409104347229,0.16732698678970337,0.28426384925842285
P46,pCR,pCR,0.3259732127189636,0.3281612694263458,0.34586551785469055
P46,pCR,NMPR,0.5937618613243103,0.16772820055484772,0.23850998282432556
P46,pCR,NMPR,0.48174309730529785,0.19408297538757324,0.3241739273071289
P46,pCR,pCR,0.43855899572372437,0.05750199779868126,0.5039389729499817
P46,pCR,MPR,0.22105175256729126,0.3953053951263428,0.38364288210868835
P41,NMPR,pCR,0.38565438985824585,0.013637413270771503,0.6007082462310791
P41,NMPR,pCR,0.08544420450925827,0.008033904246985912,0.9065218567848206
P41,NMPR,pCR,0.17082487046718597,0.011720731854438782,0.8174543380737305
P41,NMPR,pCR,0.188241109251976,0.01783665083348751,0.7939221858978271
P41,NMPR,pCR,0.19922296702861786,0.026116173714399338,0.7746609449386597
P41,NMPR,pCR,0.12741008400917053,0.009451041929423809,0.8631387948989868
P41,NMPR,pCR,0.3449324667453766,0.013361483812332153,0.641706109046936
P41,NMPR,pCR,0.47208598256111145,0.01281763520091772,0.5150963664054871
P41,NMPR,pCR,0.3398696184158325,0.014570539817214012,0.6455598473548889
P41,NMPR,pCR,0.1377677619457245,0.011492212302982807,0.8507401347160339
P41,NMPR,pCR,0.34288573265075684,0.007644958328455687,0.649469256401062
P41,NMPR,pCR,0.42658498883247375,0.022723011672496796,0.5506920218467712
P41,NMPR,pCR,0.24435830116271973,0.012775454670190811,0.7428662180900574
P41,NMPR,pCR,0.41421258449554443,0.008655867539346218,0.5771315693855286
P41,NMPR,pCR,0.28490549325942993,0.01124067697674036,0.7038538455963135
P41,NMPR,pCR,0.2923361361026764,0.010659133084118366,0.6970047354698181
P41,NMPR,pCR,0.28580695390701294,0.017671428620815277,0.6965216398239136
P41,NMPR,pCR,0.2464277297258377,0.01550302468240261,0.7380692362785339
P41,NMPR,pCR,0.14630937576293945,0.006473887711763382,0.847216784954071
P41,NMPR,pCR,0.27821463346481323,0.015755465254187584,0.7060298323631287
P41,NMPR,pCR,0.26602092385292053,0.027430500835180283,0.7065485715866089
P41,NMPR,pCR,0.37196123600006104,0.010343840345740318,0.6176949143409729
P41,NMPR,pCR,0.2550627887248993,0.004366035107523203,0.740571141242981
P41,NMPR,pCR,0.4612553119659424,0.019407188519835472,0.51933753490448
P41,NMPR,pCR,0.3899281620979309,0.01604911871254444,0.5940227508544922
P41,NMPR,pCR,0.37608909606933594,0.013694625347852707,0.6102163195610046
P41,NMPR,pCR,0.4315662980079651,0.010863980278372765,0.557569682598114
P41,NMPR,NMPR,0.5190151333808899,0.012308523990213871,0.46867629885673523
P41,NMPR,pCR,0.43421056866645813,0.016726039350032806,0.5490634441375732
P41,NMPR,NMPR,0.5617082118988037,0.01910284161567688,0.419188916683197
P41,NMPR,pCR,0.3657993972301483,0.01594773307442665,0.6182528734207153
P41,NMPR,pCR,0.4334501326084137,0.04043261706829071,0.5261173248291016
P41,NMPR,pCR,0.11915095150470734,0.010459703393280506,0.8703893423080444
P41,NMPR,pCR,0.32959413528442383,0.009333187714219093,0.6610726714134216
P41,NMPR,pCR,0.32918861508369446,0.008323467336595058,0.6624879837036133
P41,NMPR,pCR,0.19845491647720337,0.006559261120855808,0.7949857711791992
P41,NMPR,NMPR,0.576652467250824,0.01803603395819664,0.4053114950656891
P41,NMPR,pCR,0.19231413304805756,0.018016433343291283,0.7896695137023926
