sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P46,pCR,MPR,0.16876858472824097,0.6932855844497681,0.13794580101966858
P46,pCR,MPR,0.20532020926475525,0.6938480138778687,0.1008317843079567
P46,pCR,MPR,0.1467927247285843,0.7210531234741211,0.132154181599617
P46,pCR,MPR,0.14493724703788757,0.7067669630050659,0.1482957899570465
P46,pCR,MPR,0.14411123096942902,0.6963171362876892,0.15957164764404297
P46,pCR,MPR,0.1615230292081833,0.6840296983718872,0.1544472575187683
P46,pCR,MPR,0.16470329463481903,0.6677347421646118,0.16756196320056915
P46,pCR,MPR,0.12252464145421982,0.7373287081718445,0.14014658331871033
P46,pCR,MPR,0.16298505663871765,0.6306415796279907,0.20637328922748566
P46,pCR,MPR,0.1969175785779953,0.6520217657089233,0.15106071531772614
P46,pCR,MPR,0.1506916880607605,0.665215253829956,0.18409307301044464
P46,pCR,MPR,0.18912620842456818,0.6517787575721741,0.15909503400325775
P46,pCR,MPR,0.1567828357219696,0.5557433366775513,0.2874738574028015
P46,pCR,MPR,0.19254332780838013,0.5972703695297241,0.21018628776073456
P46,pCR,MPR,0.17637136578559875,0.6596720814704895,0.16395656764507294
P46,pCR,MPR,0.15023764967918396,0.7390730977058411,0.11068931967020035
P46,pCR,MPR,0.1672467738389969,0.6799987554550171,0.15275447070598602
P46,pCR,MPR,0.15599112212657928,0.6955825090408325,0.1484263390302658
P46,pCR,MPR,0.15494316816329956,0.6974396109580994,0.14761729538440704
P46,pCR,MPR,0.150276318192482,0.7183051109313965,0.13141855597496033
P46,pCR,MPR,0.18112501502037048,0.6665340662002563,0.15234091877937317
P46,pCR,MPR,0.16775496304035187,0.6805257201194763,0.15171927213668823
P46,pCR,MPR,0.17805863916873932,0.6866288781166077,0.13531255722045898
P46,pCR,MPR,0.1674426794052124,0.6442967057228088,0.18826058506965637
P46,pCR,MPR,0.20917212963104248,0.629718542098999,0.16110935807228088
P46,pCR,MPR,0.17334486544132233,0.6333798170089722,0.1932753324508667
P46,pCR,MPR,0.19324079155921936,0.6542745232582092,0.15248465538024902
P46,pCR,MPR,0.17972446978092194,0.6530833840370178,0.16719211637973785
P46,pCR,MPR,0.1925092488527298,0.6200269460678101,0.18746381998062134
