sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P46,pCR,pCR,0.18467816710472107,0.3384336531162262,0.47688817977905273
P46,pCR,NMPR,0.5495836734771729,0.21778801083564758,0.23262837529182434
P46,pCR,pCR,0.12779231369495392,0.3905426561832428,0.4816650450229645
P46,pCR,pCR,0.11480333656072617,0.42010384798049927,0.46509283781051636
P46,pCR,MPR,0.07722409814596176,0.5149604082107544,0.40781548619270325
P46,pCR,pCR,0.1047348901629448,0.35521915555000305,0.540045976638794
P46,pCR,pCR,0.11201406270265579,0.27808576822280884,0.609900176525116
P46,pCR,MPR,0.06014230474829674,0.5114624500274658,0.4283953011035919
P46,pCR,pCR,0.0701260045170784,0.29303959012031555,0.6368345022201538
P46,pCR,pCR,0.34703880548477173,0.28695085644721985,0.36601030826568604
P46,pCR,MPR,0.16443294286727905,0.4719378650188446,0.36362916231155396
P46,pCR,pCR,0.2829773426055908,0.20978935062885284,0.5072333216667175
P46,pCR,pCR,0.09970350563526154,0.18744038045406342,0.712856113910675
P46,pCR,pCR,0.3363262116909027,0.13772419095039368,0.5259496569633484
P46,pCR,pCR,0.10072311758995056,0.35759422183036804,0.5416827201843262
P46,pCR,pCR,0.11068254709243774,0.34789007902145386,0.5414274334907532
P46,pCR,MPR,0.1743500679731369,0.41485151648521423,0.4107983410358429
P46,pCR,pCR,0.2102639526128769,0.35478314757347107,0.43495291471481323
P46,pCR,pCR,0.1662745475769043,0.41038599610328674,0.42333951592445374
P46,pCR,pCR,0.10002634674310684,0.3346869647502899,0.5652866363525391
P46,pCR,pCR,0.13159604370594025,0.338392436504364,0.5300115346908569
P46,pCR,pCR,0.2633635401725769,0.34080207347869873,0.395834356546402
P46,pCR,pCR,0.213277667760849,0.25538170337677,0.5313406586647034
P46,pCR,pCR,0.07650700211524963,0.3462781012058258,0.5772148966789246
P46,pCR,pCR,0.24077637493610382,0.1402462273836136,0.618977427482605
P46,pCR,pCR,0.23443034291267395,0.34043413400650024,0.4251355528831482
P46,pCR,pCR,0.3046252727508545,0.20288997888565063,0.4924847483634949
P46,pCR,pCR,0.10978721082210541,0.4256928563117981,0.4645199179649353
P46,pCR,MPR,0.1823321282863617,0.4343583285808563,0.3833095133304596
P46,pCR,pCR,0.08526497334241867,0.24205799400806427,0.6726770401000977
P46,pCR,pCR,0.21460922062397003,0.14344874024391174,0.6419420838356018
P46,pCR,pCR,0.08112956583499908,0.43785181641578674,0.4810185730457306
P46,pCR,pCR,0.1984129697084427,0.23801906406879425,0.5635679364204407
P46,pCR,MPR,0.24373939633369446,0.43322765827178955,0.3230329155921936
P46,pCR,pCR,0.20760999619960785,0.38802269101142883,0.40436726808547974
P46,pCR,pCR,0.3372877240180969,0.26825329661369324,0.3944588899612427
P46,pCR,MPR,0.1714223474264145,0.4938613176345825,0.3347163498401642
P46,pCR,pCR,0.110763780772686,0.2823188006877899,0.6069173812866211
P46,pCR,pCR,0.11678531020879745,0.23426155745983124,0.6489531397819519
P46,pCR,pCR,0.20845377445220947,0.29194992780685425,0.49959632754325867
P46,pCR,pCR,0.21340195834636688,0.32029151916503906,0.46630656719207764
P46,pCR,pCR,0.14665758609771729,0.15025177597999573,0.7030906081199646
P46,pCR,pCR,0.18115729093551636,0.3528537452220917,0.46598905324935913
P46,pCR,pCR,0.20432515442371368,0.2834499776363373,0.5122248530387878
P46,pCR,pCR,0.17058677971363068,0.4001624882221222,0.4292507469654083
P46,pCR,MPR,0.2566828727722168,0.37396299839019775,0.36935409903526306
P46,pCR,MPR,0.16024096310138702,0.6137686967849731,0.22599032521247864
P46,pCR,pCR,0.33535099029541016,0.30831417441368103,0.3563348352909088
P46,pCR,pCR,0.22158876061439514,0.3509654700756073,0.42744576930999756
P46,pCR,pCR,0.22856414318084717,0.13632509112358093,0.6351107954978943
P46,pCR,MPR,0.07076885551214218,0.5688279867172241,0.3604031503200531
P41,NMPR,NMPR,0.5768548846244812,0.13240550458431244,0.29073962569236755
P41,NMPR,pCR,0.15586154162883759,0.10317583382129669,0.7409626841545105
P41,NMPR,pCR,0.3321988880634308,0.16344110667705536,0.5043599605560303
P41,NMPR,pCR,0.288722962141037,0.20880506932735443,0.5024720430374146
P41,NMPR,pCR,0.26467275619506836,0.29593807458877563,0.439389169216156
P41,NMPR,pCR,0.2509474754333496,0.14413981139659882,0.6049126386642456
P41,NMPR,NMPR,0.5195676684379578,0.14294221997261047,0.3374900817871094
P41,NMPR,NMPR,0.6116713881492615,0.12185709923505783,0.2664715349674225
P41,NMPR,NMPR,0.4995271861553192,0.1585797816514969,0.3418930172920227
P41,NMPR,pCR,0.1967136114835739,0.13438113033771515,0.6689052581787109
P41,NMPR,NMPR,0.566490888595581,0.06697613000869751,0.36653295159339905
P41,NMPR,NMPR,0.5716681480407715,0.16111451387405396,0.26721739768981934
P41,NMPR,pCR,0.3448966443538666,0.18081572651863098,0.47428759932518005
P41,NMPR,NMPR,0.5615020394325256,0.059706129133701324,0.37879180908203125
P41,NMPR,NMPR,0.4655318260192871,0.13353034853935242,0.4009378254413605
P41,NMPR,pCR,0.4021220803260803,0.11952085793018341,0.4783570468425751
P41,NMPR,pCR,0.40276938676834106,0.14747482538223267,0.4497557282447815
P41,NMPR,pCR,0.3925410509109497,0.11983924359083176,0.48761966824531555
P41,NMPR,pCR,0.27846992015838623,0.15011297166347504,0.5714171528816223
P41,NMPR,NMPR,0.46184438467025757,0.14910462498664856,0.38905104994773865
P41,NMPR,MPR,0.2802291214466095,0.4344572424888611,0.28531357645988464
P41,NMPR,NMPR,0.5213620066642761,0.14507625997066498,0.3335617780685425
P41,NMPR,pCR,0.4440576434135437,0.04274296760559082,0.5131994485855103
