sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P34,NMPR,NMPR,0.7820786237716675,0.17135649919509888,0.046564918011426926
P34,NMPR,NMPR,0.8863160014152527,0.09459849447011948,0.01908542960882187
P34,NMPR,NMPR,0.8713617324829102,0.11206202954053879,0.016576243564486504
P34,NMPR,NMPR,0.8194351196289062,0.1473948359489441,0.03317006677389145
P34,NMPR,NMPR,0.8482522368431091,0.1355314701795578,0.01621638797223568
P34,NMPR,NMPR,0.7664040327072144,0.1588999480009079,0.07469602674245834
P34,NMPR,NMPR,0.9009479284286499,0.07855218648910522,0.020499946549534798
P34,NMPR,NMPR,0.7617068290710449,0.2159925401210785,0.022300638258457184
P34,NMPR,NMPR,0.6619846820831299,0.28518441319465637,0.05283099412918091
P34,NMPR,NMPR,0.9163184762001038,0.0706404373049736,0.013041048310697079
P34,NMPR,NMPR,0.6780214309692383,0.2548316717147827,0.0671469122171402
P34,NMPR,NMPR,0.6818292140960693,0.29374516010284424,0.0244256854057312
P34,NMPR,NMPR,0.7477936148643494,0.19626609981060028,0.05594027787446976
P34,NMPR,NMPR,0.7821928262710571,0.16472622752189636,0.05308102071285248
P34,NMPR,NMPR,0.6435642838478088,0.34261083602905273,0.013824859634041786
P34,NMPR,NMPR,0.9359180331230164,0.05680127814412117,0.007280720863491297
P34,NMPR,NMPR,0.8279234170913696,0.14143288135528564,0.030643651261925697
P34,NMPR,NMPR,0.6502243876457214,0.32449090480804443,0.025284700095653534
P34,NMPR,NMPR,0.8316217064857483,0.12973371148109436,0.03864460811018944
P34,NMPR,NMPR,0.8745560050010681,0.09732196480035782,0.028121981769800186
P34,NMPR,NMPR,0.8214883208274841,0.15685418248176575,0.021657470613718033
P34,NMPR,NMPR,0.6614236235618591,0.2325587421655655,0.10601764917373657
P34,NMPR,NMPR,0.8699029088020325,0.11252756416797638,0.01756943017244339
P34,NMPR,NMPR,0.8128874897956848,0.1598334163427353,0.027279093861579895
P34,NMPR,NMPR,0.8967042565345764,0.08904068171977997,0.014255056157708168
P34,NMPR,NMPR,0.8078387379646301,0.15005940198898315,0.04210186004638672
P34,NMPR,NMPR,0.7658706307411194,0.19446071982383728,0.03966863080859184
P34,NMPR,NMPR,0.861514687538147,0.11688140779733658,0.02160392329096794
P34,NMPR,NMPR,0.8468776941299438,0.10961925238370895,0.04350309446454048
P34,NMPR,NMPR,0.91810542345047,0.07070273160934448,0.011191902682185173
P34,NMPR,NMPR,0.8359648585319519,0.09877397865056992,0.06526119261980057
P34,NMPR,NMPR,0.8591113686561584,0.1020292416214943,0.03885936737060547
P34,NMPR,NMPR,0.7003857493400574,0.22100527584552765,0.0786089077591896
P34,NMPR,NMPR,0.7094018459320068,0.26710018515586853,0.023497946560382843
P34,NMPR,NMPR,0.9012854695320129,0.0728788748383522,0.02583564817905426
P34,NMPR,NMPR,0.7324475646018982,0.24056124687194824,0.026991186663508415
P34,NMPR,NMPR,0.8114634156227112,0.16428051888942719,0.024256084114313126
P34,NMPR,NMPR,0.658762514591217,0.3312849998474121,0.009952486492693424
P37,pCR,pCR,6.699595815007342e-06,0.002108931075781584,0.9978843331336975
P37,pCR,pCR,4.901272404822521e-05,0.003043938195332885,0.9969070553779602
P37,pCR,pCR,2.146147562598344e-05,0.0049373614601790905,0.9950411915779114
P37,pCR,pCR,3.88669031963218e-05,0.002281252993270755,0.9976798892021179
P37,pCR,pCR,2.221993781859055e-05,0.004446351435035467,0.9955314993858337
P37,pCR,pCR,2.070557002298301e-06,0.001919434522278607,0.9980785846710205
