sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P42,pCR,MPR,0.33546650409698486,0.34514737129211426,0.3193861246109009
P42,pCR,MPR,0.3111199736595154,0.3576931953430176,0.33118677139282227
P42,pCR,MPR,0.3042639195919037,0.3526786267757416,0.34305745363235474
P42,pCR,MPR,0.30318331718444824,0.3640088140964508,0.33280783891677856
P42,pCR,pCR,0.3413301110267639,0.3107769191265106,0.34789296984672546
P42,pCR,pCR,0.3072725236415863,0.3456336259841919,0.3470938503742218
P42,pCR,MPR,0.3160393536090851,0.3753388226032257,0.3086218535900116
P42,pCR,pCR,0.3087393641471863,0.3449735939502716,0.3462870717048645
P42,pCR,MPR,0.3390198349952698,0.341217041015625,0.31976309418678284
P42,pCR,pCR,0.31852760910987854,0.33819690346717834,0.3432755172252655
P42,pCR,MPR,0.29261043667793274,0.37856394052505493,0.32882559299468994
P42,pCR,pCR,0.3005373477935791,0.33663466572761536,0.3628280758857727
P42,pCR,MPR,0.317782998085022,0.3520295023918152,0.33018752932548523
P42,pCR,pCR,0.3282879590988159,0.33147528767585754,0.34023675322532654
P42,pCR,pCR,0.30346930027008057,0.3181251287460327,0.3784055709838867
P42,pCR,MPR,0.3226475715637207,0.3480023145675659,0.32935017347335815
P42,pCR,NMPR,0.33657410740852356,0.3276382088661194,0.33578765392303467
P42,pCR,pCR,0.3292516767978668,0.33036473393440247,0.3403835892677307
P42,pCR,MPR,0.3223816156387329,0.3517530858516693,0.3258652985095978
P42,pCR,MPR,0.31090107560157776,0.34975871443748474,0.3393402099609375
P42,pCR,pCR,0.2915620803833008,0.33821406960487366,0.37022385001182556
P42,pCR,NMPR,0.3420950472354889,0.32972821593284607,0.32817673683166504
P42,pCR,pCR,0.3257503807544708,0.33279991149902344,0.3414497375488281
P42,pCR,MPR,0.3212047219276428,0.3459726572036743,0.3328225910663605
P42,pCR,MPR,0.33641642332077026,0.3428516983985901,0.32073187828063965
P42,pCR,pCR,0.3218534290790558,0.33714836835861206,0.34099820256233215
P42,pCR,MPR,0.3138832449913025,0.3576729893684387,0.3284437954425812
P42,pCR,pCR,0.32786980271339417,0.3326193392276764,0.33951085805892944
P42,pCR,pCR,0.3371773958206177,0.3233131766319275,0.33950942754745483
P42,pCR,MPR,0.32408058643341064,0.3466642200946808,0.3292551636695862
P42,pCR,MPR,0.3261015713214874,0.3665006756782532,0.307397723197937
P42,pCR,MPR,0.3267349600791931,0.3560650646686554,0.3171999752521515
P25,MPR,NMPR,0.42231136560440063,0.26737862825393677,0.3103100061416626
P25,MPR,NMPR,0.45437246561050415,0.29886019229888916,0.2467672973871231
P25,MPR,NMPR,0.4257584810256958,0.28152158856391907,0.29271993041038513
P25,MPR,NMPR,0.4189813435077667,0.291683554649353,0.28933510184288025
P25,MPR,NMPR,0.38443177938461304,0.24787427484989166,0.3676939904689789
P25,MPR,NMPR,0.45575690269470215,0.26498547196388245,0.279257595539093
P25,MPR,NMPR,0.41601449251174927,0.26237952709198,0.32160598039627075
P25,MPR,NMPR,0.4319359064102173,0.2636083662509918,0.3044557571411133
