sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P46,pCR,NMPR,0.47193586826324463,0.29591283202171326,0.2321513146162033
P46,pCR,NMPR,0.6250360012054443,0.23880943655967712,0.13615450263023376
P46,pCR,MPR,0.3194153308868408,0.4327172338962555,0.24786746501922607
P46,pCR,pCR,0.3262682259082794,0.3270696997642517,0.3466620445251465
P46,pCR,MPR,0.2933090925216675,0.4467390179634094,0.2599519193172455
P46,pCR,NMPR,0.3677982985973358,0.2924826443195343,0.3397190570831299
P46,pCR,NMPR,0.3878271281719208,0.2588864862918854,0.35328638553619385
P46,pCR,MPR,0.3350898027420044,0.3754115104675293,0.2894986867904663
P46,pCR,pCR,0.252135306596756,0.2875574231147766,0.4603073000907898
P46,pCR,NMPR,0.6088126301765442,0.22046779096126556,0.17071957886219025
P46,pCR,MPR,0.3653371036052704,0.3709198236465454,0.2637431025505066
P46,pCR,NMPR,0.4901522696018219,0.23593054711818695,0.27391716837882996
P46,pCR,pCR,0.2801476716995239,0.19050849974155426,0.5293439030647278
P46,pCR,NMPR,0.4910890758037567,0.17642846703529358,0.3324824273586273
P46,pCR,NMPR,0.3824877440929413,0.3432244062423706,0.2742878794670105
P46,pCR,NMPR,0.4466380774974823,0.2838761806488037,0.2694857120513916
P46,pCR,NMPR,0.41784483194351196,0.32319140434265137,0.2589637041091919
P46,pCR,NMPR,0.4370025396347046,0.3361774682998657,0.2268199473619461
P46,pCR,NMPR,0.4049695134162903,0.3212125897407532,0.27381786704063416
P46,pCR,MPR,0.35592272877693176,0.3595677316188812,0.2845095098018646
P46,pCR,NMPR,0.43599992990493774,0.24266879260540009,0.32133135199546814
P46,pCR,NMPR,0.5025132298469543,0.30844560265541077,0.1890411227941513
P46,pCR,NMPR,0.48049354553222656,0.24571897089481354,0.2737874984741211
P46,pCR,pCR,0.3485185205936432,0.26749563217163086,0.38398584723472595
P46,pCR,NMPR,0.5299776792526245,0.18439529836177826,0.2856270372867584
P46,pCR,NMPR,0.4533124566078186,0.24891924858093262,0.2977682948112488
P46,pCR,NMPR,0.5653700232505798,0.18733780086040497,0.2472921907901764
P46,pCR,MPR,0.32608485221862793,0.3415365517139435,0.332378625869751
P46,pCR,NMPR,0.43401387333869934,0.3510775864124298,0.21490846574306488
P46,pCR,pCR,0.265115886926651,0.20682106912136078,0.5280629992485046
P46,pCR,NMPR,0.5017802715301514,0.15572941303253174,0.3424902856349945
P46,pCR,MPR,0.2980603277683258,0.4084183871746063,0.29352134466171265
P41,NMPR,NMPR,0.6701681613922119,0.03865814954042435,0.29117369651794434
P41,NMPR,pCR,0.3088586926460266,0.03667125478386879,0.6544700860977173
P41,NMPR,pCR,0.47659069299697876,0.039385836571455,0.48402342200279236
P41,NMPR,pCR,0.44366759061813354,0.047831881791353226,0.5085005164146423
P41,NMPR,NMPR,0.5298175811767578,0.07148753106594086,0.39869487285614014
P41,NMPR,pCR,0.4059571921825409,0.0354965515434742,0.558546245098114
P41,NMPR,NMPR,0.6485881209373474,0.04576364904642105,0.30564817786216736
P41,NMPR,NMPR,0.7197746634483337,0.03322942554950714,0.2469959408044815
P41,NMPR,NMPR,0.6233429312705994,0.03773336485028267,0.33892375230789185
P41,NMPR,pCR,0.4777172803878784,0.041590772569179535,0.4806918799877167
P41,NMPR,NMPR,0.583132266998291,0.03182385489344597,0.3850438594818115
P41,NMPR,NMPR,0.6635478138923645,0.054645419120788574,0.2818068265914917
P41,NMPR,NMPR,0.553305983543396,0.03964368253946304,0.40705034136772156
P41,NMPR,NMPR,0.7148520946502686,0.022281650453805923,0.2628662884235382
P41,NMPR,NMPR,0.5758959650993347,0.03135460615158081,0.39274945855140686
P41,NMPR,NMPR,0.6437355279922485,0.030380189418792725,0.32588431239128113
P41,NMPR,NMPR,0.5834088921546936,0.03927046060562134,0.3773205876350403
P41,NMPR,NMPR,0.5468730926513672,0.03873153030872345,0.41439536213874817
P41,NMPR,pCR,0.47080859541893005,0.024325575679540634,0.504865825176239
P41,NMPR,NMPR,0.5275623202323914,0.05134612321853638,0.4210915267467499
P41,NMPR,NMPR,0.5414080619812012,0.06400831788778305,0.39458367228507996
P41,NMPR,NMPR,0.6491674780845642,0.030132783576846123,0.3206997513771057
P41,NMPR,NMPR,0.5514839291572571,0.025568833574652672,0.4229471981525421
P41,NMPR,NMPR,0.6656743884086609,0.05498209595680237,0.27934354543685913
P41,NMPR,NMPR,0.6468103528022766,0.04453055560588837,0.3086591362953186
P41,NMPR,NMPR,0.6188379526138306,0.03670290857553482,0.3444591164588928
P41,NMPR,NMPR,0.6992508172988892,0.02865764871239662,0.27209150791168213
P41,NMPR,NMPR,0.7761251926422119,0.025668323040008545,0.19820648431777954
P41,NMPR,NMPR,0.7011165618896484,0.036785416305065155,0.2620980441570282
P41,NMPR,NMPR,0.8214111328125,0.025685615837574005,0.15290316939353943
P41,NMPR,NMPR,0.6630328893661499,0.036583393812179565,0.30038371682167053
P41,NMPR,NMPR,0.6844477653503418,0.061607979238033295,0.2539442777633667
