sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P46,pCR,MPR,0.23416583240032196,0.4861609637737274,0.27967318892478943
P46,pCR,MPR,0.26495710015296936,0.4794456958770752,0.25559714436531067
P46,pCR,MPR,0.22606725990772247,0.47947582602500916,0.29445692896842957
P46,pCR,MPR,0.21630948781967163,0.4803442060947418,0.30334627628326416
P46,pCR,MPR,0.2204357534646988,0.4820995330810547,0.2974646985530853
P46,pCR,MPR,0.22719570994377136,0.4851989150047302,0.28760531544685364
P46,pCR,MPR,0.23399178683757782,0.4572650194168091,0.3087431788444519
P46,pCR,MPR,0.22920826077461243,0.4790828227996826,0.29170897603034973
P46,pCR,MPR,0.21812953054904938,0.45911452174186707,0.3227560222148895
P46,pCR,MPR,0.2539709806442261,0.45336446166038513,0.2926645576953888
P46,pCR,MPR,0.22236064076423645,0.4641096293926239,0.31352972984313965
P46,pCR,MPR,0.23387189209461212,0.458595871925354,0.30753228068351746
P46,pCR,MPR,0.20733177661895752,0.4173174798488617,0.3753507733345032
P46,pCR,MPR,0.22742967307567596,0.42207619547843933,0.3504941463470459
P46,pCR,MPR,0.2374468892812729,0.44053515791893005,0.32201796770095825
P46,pCR,MPR,0.22724954783916473,0.49429038166999817,0.2784600257873535
P46,pCR,MPR,0.2314097285270691,0.4579375982284546,0.3106526732444763
P46,pCR,MPR,0.21702101826667786,0.4910433292388916,0.29193565249443054
P46,pCR,MPR,0.21531951427459717,0.4778982996940613,0.30678215622901917
P46,pCR,MPR,0.2239803522825241,0.5008454918861389,0.27517417073249817
P46,pCR,MPR,0.23023433983325958,0.4766945242881775,0.29307112097740173
P46,pCR,MPR,0.23770415782928467,0.4873442053794861,0.27495163679122925
P46,pCR,MPR,0.24050627648830414,0.45678505301475525,0.3027086853981018
P46,pCR,MPR,0.23562760651111603,0.4403310716152191,0.3240412771701813
P46,pCR,MPR,0.24921604990959167,0.44979989528656006,0.3009839951992035
P46,pCR,MPR,0.23387017846107483,0.443406879901886,0.3227229118347168
P46,pCR,MPR,0.2483779937028885,0.45951956510543823,0.2921024262905121
P46,pCR,MPR,0.22062456607818604,0.45762667059898376,0.3217487633228302
P46,pCR,MPR,0.2469065934419632,0.432223916053772,0.32086947560310364
P46,pCR,MPR,0.21915803849697113,0.43203204870224,0.34880995750427246
P46,pCR,MPR,0.2508505880832672,0.44163715839385986,0.30751219391822815
P46,pCR,MPR,0.2210547924041748,0.47692298889160156,0.30202221870422363
P41,NMPR,MPR,0.3008142113685608,0.4682759940624237,0.23090983927249908
P41,NMPR,MPR,0.296318918466568,0.43153050541877747,0.27215051651000977
P41,NMPR,MPR,0.2888566255569458,0.45819392800331116,0.25294944643974304
P41,NMPR,MPR,0.27087852358818054,0.44732505083084106,0.28179648518562317
P41,NMPR,MPR,0.29258400201797485,0.4646013677120209,0.24281467497348785
P41,NMPR,MPR,0.3051861822605133,0.4264335334300995,0.2683802545070648
P41,NMPR,MPR,0.3175897002220154,0.44286125898361206,0.23954901099205017
P41,NMPR,MPR,0.3151327669620514,0.4491327702999115,0.2357345074415207
P41,NMPR,MPR,0.3317002058029175,0.4234490692615509,0.24485071003437042
P41,NMPR,MPR,0.2642318606376648,0.4850500524044037,0.25071805715560913
P41,NMPR,MPR,0.3076021373271942,0.4393068253993988,0.2530910074710846
P41,NMPR,MPR,0.2927738428115845,0.481575071811676,0.22565113008022308
P41,NMPR,MPR,0.28674304485321045,0.4503006339073181,0.26295632123947144
P41,NMPR,MPR,0.3157077133655548,0.44305750727653503,0.24123482406139374
P41,NMPR,MPR,0.29168468713760376,0.449571818113327,0.2587435245513916
P41,NMPR,MPR,0.2924167513847351,0.47268009185791016,0.2349032163619995
P41,NMPR,MPR,0.2960699200630188,0.45549464225769043,0.24843545258045197
P41,NMPR,MPR,0.2813739478588104,0.46962714195251465,0.24899889528751373
P41,NMPR,MPR,0.2811158001422882,0.44124269485473633,0.27764156460762024
P41,NMPR,MPR,0.30063703656196594,0.4507955014705658,0.24856747686862946
P41,NMPR,MPR,0.30157890915870667,0.4575853645801544,0.24083566665649414
P41,NMPR,MPR,0.3105495274066925,0.4336421489715576,0.2558082938194275
P41,NMPR,MPR,0.31535792350769043,0.4446396827697754,0.2400023490190506
P41,NMPR,MPR,0.29621806740760803,0.48167726397514343,0.22210468351840973
P41,NMPR,MPR,0.3163369596004486,0.44812634587287903,0.2355366349220276
P41,NMPR,MPR,0.3019710183143616,0.4608875513076782,0.2371414452791214
P41,NMPR,MPR,0.3150998651981354,0.45529013872146606,0.22961004078388214
P41,NMPR,MPR,0.303796648979187,0.4602079689502716,0.2359953671693802
P41,NMPR,MPR,0.2982653081417084,0.46765607595443726,0.23407860100269318
P41,NMPR,MPR,0.30816951394081116,0.4527677297592163,0.23906278610229492
P41,NMPR,MPR,0.3128887414932251,0.4505237340927124,0.2365874946117401
P41,NMPR,MPR,0.30658838152885437,0.4649271070957184,0.22848454117774963
P52,NMPR,MPR,0.21656501293182373,0.6332830786705017,0.15015192329883575
P52,NMPR,MPR,0.22792918980121613,0.5951100587844849,0.1769607812166214
P52,NMPR,MPR,0.18891319632530212,0.641251802444458,0.16983500123023987
P52,NMPR,MPR,0.22863781452178955,0.6000726222991943,0.17128951847553253
P52,NMPR,MPR,0.22874467074871063,0.622511625289917,0.14874374866485596
P52,NMPR,MPR,0.22816352546215057,0.6148673295974731,0.1569691300392151
P52,NMPR,MPR,0.24815116822719574,0.5983183979988098,0.15353049337863922
P52,NMPR,MPR,0.23474258184432983,0.5987931489944458,0.16646425426006317
P52,NMPR,MPR,0.2689664363861084,0.586303174495697,0.14473040401935577
P52,NMPR,MPR,0.2052154541015625,0.6356132626533508,0.15917132794857025
P52,NMPR,MPR,0.22632624208927155,0.6340689063072205,0.1396048665046692
P52,NMPR,MPR,0.22800488770008087,0.6450818777084351,0.12691323459148407
P52,NMPR,MPR,0.2221745401620865,0.6291356682777405,0.14868980646133423
P52,NMPR,MPR,0.18575692176818848,0.6481804847717285,0.1660626381635666
P52,NMPR,MPR,0.22746050357818604,0.6181623935699463,0.15437708795070648
P52,NMPR,MPR,0.26099082827568054,0.593178927898407,0.14583024382591248
P52,NMPR,MPR,0.20614641904830933,0.6337860226631165,0.16006755828857422
P52,NMPR,MPR,0.20983046293258667,0.641071617603302,0.14909793436527252
P52,NMPR,MPR,0.23759137094020844,0.6107818484306335,0.1516267955303192
P52,NMPR,MPR,0.20318154990673065,0.6543416380882263,0.14247682690620422
P52,NMPR,MPR,0.20598752796649933,0.6266298294067383,0.1673826426267624
P52,NMPR,MPR,0.2321450263261795,0.6241798400878906,0.14367516338825226
P52,NMPR,MPR,0.25554925203323364,0.5859418511390686,0.15850891172885895
P52,NMPR,MPR,0.24551823735237122,0.5922453999519348,0.16223636269569397
P52,NMPR,MPR,0.21739742159843445,0.6338948607444763,0.14870770275592804
P52,NMPR,MPR,0.2387559562921524,0.594001054763794,0.16724300384521484
P52,NMPR,MPR,0.23154178261756897,0.62153160572052,0.14692658185958862
P52,NMPR,MPR,0.2306649386882782,0.6092659831047058,0.1600690633058548
P52,NMPR,MPR,0.22072568535804749,0.6287951469421387,0.15047918260097504
P52,NMPR,MPR,0.23259030282497406,0.6169419884681702,0.1504676789045334
P52,NMPR,MPR,0.23274777829647064,0.6340098977088928,0.13324226438999176
P52,NMPR,MPR,0.20791633427143097,0.6282407641410828,0.16384293138980865
P4,MPR,NMPR,0.44671860337257385,0.39506709575653076,0.1582142561674118
P4,MPR,MPR,0.41200199723243713,0.4222569167613983,0.16574105620384216
