sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P46,pCR,MPR,0.14469750225543976,0.45059648156166077,0.40470603108406067
P46,pCR,MPR,0.12681397795677185,0.47377634048461914,0.3994096517562866
P46,pCR,MPR,0.17800739407539368,0.41857102513313293,0.4034215807914734
P46,pCR,pCR,0.16348937153816223,0.3973481059074402,0.43916258215904236
P46,pCR,pCR,0.14335300028324127,0.42481470108032227,0.43183231353759766
P46,pCR,MPR,0.15591083467006683,0.455032616853714,0.38905659317970276
P46,pCR,MPR,0.14236749708652496,0.4695855677127838,0.38804692029953003
P46,pCR,MPR,0.13370540738105774,0.4601934254169464,0.4061012268066406
P46,pCR,MPR,0.13095155358314514,0.5025509595870972,0.3664975166320801
P46,pCR,MPR,0.16945092380046844,0.4569941759109497,0.37355491518974304
P46,pCR,pCR,0.13268710672855377,0.37847861647605896,0.4888342618942261
P46,pCR,MPR,0.16162046790122986,0.5033079385757446,0.3350716233253479
P46,pCR,pCR,0.12107361853122711,0.3715011775493622,0.5074251890182495
P46,pCR,pCR,0.17257939279079437,0.4024418592453003,0.42497876286506653
P46,pCR,pCR,0.14770427346229553,0.3801400065422058,0.47215569019317627
P46,pCR,MPR,0.16584579646587372,0.4493670165538788,0.3847872018814087
P46,pCR,MPR,0.16559283435344696,0.4921078383922577,0.34229937195777893
P46,pCR,MPR,0.15754957497119904,0.43685880303382874,0.40559160709381104
P46,pCR,MPR,0.13987961411476135,0.4689350724220276,0.39118528366088867
P46,pCR,MPR,0.15196262300014496,0.48013514280319214,0.3679022789001465
P46,pCR,pCR,0.14219585061073303,0.4250241219997406,0.43278002738952637
P46,pCR,MPR,0.17002710700035095,0.41535815596580505,0.41461479663848877
P46,pCR,MPR,0.16369415819644928,0.5119733810424805,0.32433244585990906
P46,pCR,pCR,0.15311145782470703,0.38144996762275696,0.465438574552536
P46,pCR,MPR,0.17034229636192322,0.4909951090812683,0.3386625647544861
P46,pCR,MPR,0.15319126844406128,0.4380093514919281,0.40879932045936584
P46,pCR,MPR,0.18065232038497925,0.5367839336395264,0.282563716173172
P46,pCR,MPR,0.18130935728549957,0.4955748915672302,0.32311567664146423
P46,pCR,pCR,0.16773220896720886,0.39880427718162537,0.43346351385116577
P46,pCR,pCR,0.1253277212381363,0.41232529282569885,0.46234703063964844
