sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P47,NMPR,NMPR,0.4692840278148651,0.3172268867492676,0.21348901093006134
P47,NMPR,NMPR,0.48480454087257385,0.23654429614543915,0.27865123748779297
P47,NMPR,NMPR,0.43257611989974976,0.34326547384262085,0.2241583913564682
P47,NMPR,NMPR,0.47227227687835693,0.3426920771598816,0.18503564596176147
P47,NMPR,NMPR,0.511052131652832,0.33572566509246826,0.1532222330570221
P47,NMPR,NMPR,0.5501956343650818,0.2892237603664398,0.16058070957660675
P47,NMPR,NMPR,0.5213300585746765,0.3056679666042328,0.17300206422805786
P47,NMPR,NMPR,0.5925666093826294,0.2758415639400482,0.13159185647964478
P47,NMPR,NMPR,0.49587973952293396,0.2739199697971344,0.23020032048225403
P47,NMPR,NMPR,0.4823667109012604,0.34596380591392517,0.17166949808597565
P47,NMPR,NMPR,0.506428599357605,0.232133686542511,0.26143771409988403
P47,NMPR,NMPR,0.43818163871765137,0.355601042509079,0.20621730387210846
P47,NMPR,NMPR,0.4521043300628662,0.34116601943969727,0.20672965049743652
P47,NMPR,NMPR,0.4216557443141937,0.41805657744407654,0.16028770804405212
P47,NMPR,NMPR,0.5217525362968445,0.36093682050704956,0.11731065809726715
P47,NMPR,NMPR,0.5386680364608765,0.33795297145843506,0.12337896972894669
P47,NMPR,NMPR,0.46413496136665344,0.35242462158203125,0.18344034254550934
P47,NMPR,NMPR,0.4335133731365204,0.31364569067955017,0.25284090638160706
P47,NMPR,NMPR,0.4815184473991394,0.30309242010116577,0.2153891772031784
P47,NMPR,NMPR,0.6196081042289734,0.27245578169822693,0.10793604701757431
P47,NMPR,NMPR,0.49962013959884644,0.30155715346336365,0.19882266223430634
P47,NMPR,NMPR,0.504733145236969,0.31410151720046997,0.18116535246372223
P47,NMPR,NMPR,0.6035321950912476,0.2325061559677124,0.16396163403987885
P47,NMPR,NMPR,0.4746478497982025,0.3261995017528534,0.1991526484489441
P47,NMPR,NMPR,0.49993300437927246,0.30208393931388855,0.1979830116033554
P47,NMPR,MPR,0.41510313749313354,0.4484633803367615,0.13643351197242737
P47,NMPR,NMPR,0.535844087600708,0.3042578101158142,0.1598980724811554
P47,NMPR,NMPR,0.549217700958252,0.258687287569046,0.192095085978508
P47,NMPR,NMPR,0.4965026080608368,0.3124753534793854,0.19102199375629425
P47,NMPR,NMPR,0.5394772291183472,0.25476351380348206,0.20575927197933197
P47,NMPR,NMPR,0.5971775650978088,0.2115175575017929,0.19130495190620422
P47,NMPR,pCR,0.32399946451187134,0.32296156883239746,0.3530389368534088
P47,NMPR,NMPR,0.5212816596031189,0.32652613520622253,0.15219227969646454
P47,NMPR,NMPR,0.4734717011451721,0.3189328610897064,0.20759539306163788
