sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P57,pCR,MPR,0.2942303419113159,0.3807935416698456,0.3249761164188385
P57,pCR,pCR,0.17917504906654358,0.2942991256713867,0.5265258550643921
P57,pCR,pCR,0.17673155665397644,0.31701841950416565,0.5062500238418579
P57,pCR,pCR,0.2103300839662552,0.3638853430747986,0.42578455805778503
P57,pCR,pCR,0.21455301344394684,0.3838271498680115,0.4016198515892029
P57,pCR,pCR,0.24182020127773285,0.32377439737319946,0.43440547585487366
P57,pCR,pCR,0.10427504777908325,0.35204315185546875,0.543681800365448
P57,pCR,pCR,0.24183019995689392,0.3549641966819763,0.40320563316345215
P57,pCR,pCR,0.14741605520248413,0.3332323431968689,0.519351601600647
P57,pCR,MPR,0.18434090912342072,0.43485739827156067,0.38080161809921265
P57,pCR,pCR,0.14617514610290527,0.27407774329185486,0.5797471404075623
P57,pCR,pCR,0.1633768081665039,0.3698104918003082,0.46681272983551025
P57,pCR,MPR,0.17382633686065674,0.4200842082500458,0.4060894846916199
P57,pCR,pCR,0.12073986232280731,0.32201796770095825,0.557242214679718
P57,pCR,pCR,0.12635047733783722,0.3014164865016937,0.5722330212593079
P57,pCR,pCR,0.14877256751060486,0.24544189870357513,0.6057855486869812
P57,pCR,pCR,0.19478945434093475,0.387777715921402,0.4174328148365021
P57,pCR,pCR,0.24949505925178528,0.32369229197502136,0.42681267857551575
P57,pCR,pCR,0.15813973546028137,0.30505475401878357,0.5368055105209351
P57,pCR,MPR,0.22266368567943573,0.41472911834716797,0.3626071810722351
P57,pCR,pCR,0.17983734607696533,0.38610854744911194,0.43405401706695557
P57,pCR,pCR,0.22513188421726227,0.36250394582748413,0.41236412525177
P57,pCR,pCR,0.09890270233154297,0.2879658043384552,0.6131315231323242
P57,pCR,pCR,0.16821341216564178,0.26746782660484314,0.5643187761306763
P57,pCR,pCR,0.14316900074481964,0.3194383382797241,0.5373926758766174
P57,pCR,pCR,0.23589782416820526,0.3444804251194,0.4196217358112335
P57,pCR,pCR,0.2024478018283844,0.34814685583114624,0.44940534234046936
P57,pCR,pCR,0.14861717820167542,0.336531400680542,0.5148513913154602
P57,pCR,pCR,0.1094561517238617,0.2822214961051941,0.6083223819732666
