sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P46,pCR,NMPR,0.4283760190010071,0.2458978146314621,0.32572615146636963
P46,pCR,NMPR,0.5168697834014893,0.23357224464416504,0.2495580017566681
P46,pCR,NMPR,0.37506306171417236,0.2728716731071472,0.3520652949810028
P46,pCR,pCR,0.33294612169265747,0.2626568675041199,0.40439698100090027
P46,pCR,pCR,0.35077106952667236,0.2647193670272827,0.3845095634460449
P46,pCR,pCR,0.35378849506378174,0.24610963463783264,0.40010184049606323
P46,pCR,pCR,0.3708643317222595,0.20636697113513947,0.42276865243911743
P46,pCR,pCR,0.3545134961605072,0.2529442608356476,0.3925422430038452
P46,pCR,pCR,0.30139049887657166,0.2253841608762741,0.47322532534599304
P46,pCR,NMPR,0.511225163936615,0.2178022563457489,0.2709725499153137
P46,pCR,NMPR,0.37933820486068726,0.2610761821269989,0.35958558320999146
P46,pCR,NMPR,0.4328479468822479,0.22010454535484314,0.34704750776290894
P46,pCR,pCR,0.3275875151157379,0.16223756968975067,0.5101749300956726
P46,pCR,NMPR,0.44937703013420105,0.16582748293876648,0.38479551672935486
P46,pCR,NMPR,0.39600107073783875,0.246867835521698,0.35713112354278564
P46,pCR,NMPR,0.4013473093509674,0.24510066211223602,0.35355204343795776
P46,pCR,NMPR,0.4198806881904602,0.226361945271492,0.353757381439209
P46,pCR,NMPR,0.4005240499973297,0.26687464118003845,0.33260130882263184
P46,pCR,NMPR,0.3825926184654236,0.24316124618053436,0.37424618005752563
P46,pCR,pCR,0.3607422411441803,0.2530323266983032,0.3862254321575165
P46,pCR,pCR,0.3885438144207001,0.22195348143577576,0.3895026743412018
P46,pCR,NMPR,0.46767860651016235,0.2309257984161377,0.30139559507369995
P46,pCR,NMPR,0.4336595833301544,0.21971364319324493,0.34662678837776184
P46,pCR,pCR,0.3538283407688141,0.22225351631641388,0.4239181578159332
P46,pCR,NMPR,0.46236124634742737,0.19038711488246918,0.34725162386894226
P46,pCR,NMPR,0.41112372279167175,0.2162226140499115,0.3726537227630615
P46,pCR,NMPR,0.4981253445148468,0.18258392810821533,0.31929075717926025
P46,pCR,pCR,0.3606267273426056,0.2444109171628952,0.3949624001979828
P46,pCR,NMPR,0.44312387704849243,0.2227695882320404,0.33410656452178955
P46,pCR,pCR,0.3165014386177063,0.180053249001503,0.5034453272819519
P46,pCR,NMPR,0.43574824929237366,0.18413396179676056,0.3801177740097046
P46,pCR,pCR,0.3346714377403259,0.25755947828292847,0.407769113779068
P41,NMPR,NMPR,0.5702725648880005,0.12077002227306366,0.30895745754241943
P41,NMPR,pCR,0.4151379466056824,0.11772684007883072,0.4671352207660675
P41,NMPR,NMPR,0.4706140160560608,0.13148146867752075,0.39790451526641846
P41,NMPR,NMPR,0.45756158232688904,0.13761772215366364,0.4048207104206085
P41,NMPR,NMPR,0.4878520369529724,0.1511484682559967,0.3609994351863861
P41,NMPR,NMPR,0.44041314721107483,0.12035956233739853,0.43922731280326843
P41,NMPR,NMPR,0.5431690216064453,0.12275756895542145,0.33407339453697205
P41,NMPR,NMPR,0.5851306915283203,0.12025351822376251,0.294615775346756
P41,NMPR,NMPR,0.5414049029350281,0.11461556702852249,0.3439795672893524
P41,NMPR,NMPR,0.4505158066749573,0.13818877935409546,0.41129544377326965
P41,NMPR,NMPR,0.5382876396179199,0.114400215446949,0.3473121225833893
P41,NMPR,NMPR,0.5640290379524231,0.14486247301101685,0.29110851883888245
P41,NMPR,NMPR,0.4841610789299011,0.13401687145233154,0.38182204961776733
P41,NMPR,NMPR,0.5959213972091675,0.10447410494089127,0.29960447549819946
P41,NMPR,NMPR,0.5346447229385376,0.12046623975038528,0.3448890149593353
P41,NMPR,NMPR,0.5408603549003601,0.12204664945602417,0.33709296584129333
P41,NMPR,NMPR,0.5114395618438721,0.14387041330337524,0.3446899950504303
P41,NMPR,NMPR,0.5005374550819397,0.1417343020439148,0.3577282130718231
P41,NMPR,NMPR,0.4658792018890381,0.11136673390865326,0.42275404930114746
P41,NMPR,NMPR,0.5037655234336853,0.13773475587368011,0.3584997057914734
P41,NMPR,NMPR,0.5048176646232605,0.14378750324249268,0.3513948321342468
P41,NMPR,NMPR,0.5405409336090088,0.12170694768428802,0.3377520740032196
P41,NMPR,NMPR,0.5258215665817261,0.10530375689268112,0.3688746988773346
P41,NMPR,NMPR,0.57417893409729,0.13712264597415924,0.28869837522506714
P41,NMPR,NMPR,0.5600826144218445,0.13702014088630676,0.30289721488952637
P41,NMPR,NMPR,0.5503787994384766,0.13056832551956177,0.3190528452396393
P41,NMPR,NMPR,0.5634405612945557,0.11162527650594711,0.324934184551239
P41,NMPR,NMPR,0.598056435585022,0.12022998183965683,0.2817135751247406
P41,NMPR,NMPR,0.5879313945770264,0.12041127681732178,0.29165735840797424
P41,NMPR,NMPR,0.6349256038665771,0.12010758370161057,0.2449668049812317
P41,NMPR,NMPR,0.5586300492286682,0.12929704785346985,0.3120729327201843
P41,NMPR,NMPR,0.558932363986969,0.1592637598514557,0.2818039059638977
P52,NMPR,MPR,0.33151015639305115,0.6119188070297241,0.05657106637954712
P52,NMPR,MPR,0.3407617211341858,0.5590721964836121,0.10016605257987976
P52,NMPR,MPR,0.22102947533130646,0.7006465792655945,0.07832395285367966
P52,NMPR,MPR,0.3320821523666382,0.5780622959136963,0.08985556662082672
P52,NMPR,MPR,0.29224762320518494,0.6466323733329773,0.06112005189061165
P52,NMPR,MPR,0.3851708471775055,0.5560157299041748,0.058813441544771194
P52,NMPR,MPR,0.42356258630752563,0.5280017256736755,0.04843566566705704
P52,NMPR,MPR,0.3966423273086548,0.5374901294708252,0.06586756557226181
P52,NMPR,NMPR,0.49830660223960876,0.458354651927948,0.04333878681063652
P52,NMPR,MPR,0.306725412607193,0.6202043294906616,0.07307024300098419
P52,NMPR,MPR,0.3333180844783783,0.618535578250885,0.04814637079834938
P52,NMPR,MPR,0.3860619366168976,0.5656536817550659,0.048284370452165604
P52,NMPR,MPR,0.32157689332962036,0.6156179904937744,0.0628051608800888
P52,NMPR,MPR,0.23127834498882294,0.6869810819625854,0.08174051344394684
P52,NMPR,MPR,0.4433242380619049,0.5017339587211609,0.05494183674454689
P52,NMPR,MPR,0.4011824429035187,0.5519659519195557,0.046851594001054764
P52,NMPR,MPR,0.2641616761684418,0.6604284644126892,0.07540979981422424
P52,NMPR,MPR,0.2960813045501709,0.6492079496383667,0.05471077561378479
P52,NMPR,MPR,0.38496506214141846,0.5508829951286316,0.06415196508169174
P52,NMPR,MPR,0.3146670162677765,0.6249444484710693,0.06038857251405716
P52,NMPR,MPR,0.27203744649887085,0.6590740084648132,0.06888851523399353
P52,NMPR,MPR,0.4122486114501953,0.5371682047843933,0.05058314651250839
P52,NMPR,MPR,0.36577948927879333,0.5807744264602661,0.053446076810359955
P52,NMPR,MPR,0.41252127289772034,0.5316563844680786,0.05582236126065254
P52,NMPR,MPR,0.3691345751285553,0.572292149066925,0.058573320508003235
P52,NMPR,MPR,0.35679322481155396,0.5730950832366943,0.0701117068529129
P52,NMPR,MPR,0.39829909801483154,0.5554601550102234,0.046240802854299545
P52,NMPR,MPR,0.4178623855113983,0.5244056582450867,0.057731952518224716
P52,NMPR,MPR,0.31743302941322327,0.6186866760253906,0.06388027220964432
P52,NMPR,MPR,0.4343235194683075,0.5308138132095337,0.0348626971244812
P52,NMPR,MPR,0.42162731289863586,0.529549777507782,0.048822857439517975
P52,NMPR,MPR,0.3002988398075104,0.6316167116165161,0.06808437407016754
P4,MPR,MPR,0.2690197825431824,0.7103500962257385,0.02063016965985298
P4,MPR,MPR,0.25904199481010437,0.7198798656463623,0.02107817679643631
P4,MPR,MPR,0.32817038893699646,0.6339621543884277,0.03786744177341461
P4,MPR,MPR,0.2680264115333557,0.7074663639068604,0.02450719103217125
P4,MPR,MPR,0.24031569063663483,0.7370752692222595,0.02260901778936386
P4,MPR,MPR,0.30938655138015747,0.6742718815803528,0.01634153351187706
P4,MPR,MPR,0.3203665018081665,0.6541511416435242,0.025482377037405968
P4,MPR,MPR,0.2858838737010956,0.6915766596794128,0.02253943867981434
P4,MPR,MPR,0.35076284408569336,0.6252774000167847,0.023959748446941376
P4,MPR,MPR,0.3274291455745697,0.6522066593170166,0.02036425471305847
P4,MPR,MPR,0.286102831363678,0.6778140068054199,0.0360831692814827
P4,MPR,MPR,0.30089348554611206,0.6636138558387756,0.0354926772415638
P4,MPR,MPR,0.3242154121398926,0.6480579972267151,0.02772657945752144
P4,MPR,MPR,0.3154223561286926,0.6529768109321594,0.031600840389728546
P4,MPR,MPR,0.31081265211105347,0.6650981903076172,0.02408912032842636
P4,MPR,MPR,0.21486657857894897,0.7651058435440063,0.020027633756399155
P4,MPR,MPR,0.2723655104637146,0.7061235308647156,0.021510878577828407
P4,MPR,MPR,0.2529396116733551,0.7211605906486511,0.02589976042509079
P4,MPR,MPR,0.3152763843536377,0.6564741730690002,0.028249433264136314
P4,MPR,MPR,0.3387959897518158,0.6391101479530334,0.022093910723924637
P4,MPR,MPR,0.23679979145526886,0.7446879744529724,0.018512209877371788
P4,MPR,MPR,0.37309205532073975,0.592225193977356,0.034682780504226685
P4,MPR,MPR,0.2947098910808563,0.6837228536605835,0.02156723476946354
P4,MPR,MPR,0.32667821645736694,0.6542961001396179,0.01902567222714424
P4,MPR,MPR,0.3403639495372772,0.6291277408599854,0.030508294701576233
P4,MPR,MPR,0.25686997175216675,0.7247317433357239,0.018398305401206017
P4,MPR,MPR,0.31021830439567566,0.6681531667709351,0.02162855677306652
P4,MPR,MPR,0.2519291937351227,0.7221418619155884,0.02592896670103073
P4,MPR,MPR,0.24297334253787994,0.7357937693595886,0.021232957020401955
P4,MPR,MPR,0.28259024024009705,0.6967326402664185,0.020677166059613228
P4,MPR,MPR,0.27225399017333984,0.7050970792770386,0.02264898084104061
P4,MPR,MPR,0.23646020889282227,0.7414912581443787,0.022048521786928177
P43,pCR,NMPR,0.5353258848190308,0.2519867718219757,0.21268735826015472
P43,pCR,NMPR,0.3937782943248749,0.23666919767856598,0.36955249309539795
P43,pCR,NMPR,0.48103028535842896,0.25202542543411255,0.2669443190097809
P43,pCR,NMPR,0.5604162216186523,0.2113647609949112,0.22821907699108124
P43,pCR,NMPR,0.4113735556602478,0.3262408673763275,0.2623855173587799
P43,pCR,NMPR,0.4155101776123047,0.26999515295028687,0.31449463963508606
P43,pCR,NMPR,0.567342221736908,0.24748259782791138,0.18517516553401947
P43,pCR,NMPR,0.4120810925960541,0.26548197865486145,0.3224368691444397
P43,pCR,NMPR,0.44414421916007996,0.2290882170200348,0.32676756381988525
P43,pCR,NMPR,0.402512788772583,0.22496874630451202,0.37251850962638855
P43,pCR,NMPR,0.4418241083621979,0.28961044549942017,0.26856541633605957
P43,pCR,NMPR,0.49282339215278625,0.2970724105834961,0.21010421216487885
P43,pCR,pCR,0.3451799750328064,0.17710880935192108,0.4777112305164337
P43,pCR,NMPR,0.4164179563522339,0.29531586170196533,0.28826624155044556
P43,pCR,NMPR,0.46587228775024414,0.3918178379535675,0.14230988919734955
P43,pCR,NMPR,0.5945966839790344,0.21709872782230377,0.1883045881986618
P43,pCR,NMPR,0.45483654737472534,0.3546104431152344,0.1905529797077179
P43,pCR,NMPR,0.4239809513092041,0.37698736786842346,0.19903166592121124
P43,pCR,NMPR,0.41087812185287476,0.2786519229412079,0.31046992540359497
P43,pCR,NMPR,0.4901134967803955,0.2661389112472534,0.24374768137931824
P43,pCR,NMPR,0.46139734983444214,0.2807137668132782,0.2578888535499573
P43,pCR,NMPR,0.3818342089653015,0.27306076884269714,0.34510505199432373
P43,pCR,NMPR,0.5157350301742554,0.2338673323392868,0.250397652387619
P43,pCR,NMPR,0.4331068694591522,0.289930135011673,0.2769629955291748
P43,pCR,NMPR,0.4327588975429535,0.3497169613838196,0.21752415597438812
P43,pCR,NMPR,0.43258050084114075,0.30455493927001953,0.2628645598888397
P43,pCR,NMPR,0.3939565122127533,0.2822323441505432,0.3238111436367035
P43,pCR,NMPR,0.4469592571258545,0.32207441329956055,0.23096634447574615
P43,pCR,NMPR,0.38709938526153564,0.2754836976528168,0.33741694688796997
P43,pCR,NMPR,0.49119463562965393,0.28945159912109375,0.2193537801504135
P43,pCR,NMPR,0.4323517978191376,0.3247964680194855,0.24285176396369934
P43,pCR,NMPR,0.432772696018219,0.26967132091522217,0.29755595326423645
P35,MPR,pCR,0.2189730703830719,0.16936376690864563,0.6116631627082825
P35,MPR,pCR,0.10506201535463333,0.14441685378551483,0.750521183013916
P35,MPR,pCR,0.23278756439685822,0.22851842641830444,0.5386940240859985
P35,MPR,pCR,0.14687885344028473,0.12768007814884186,0.7254409790039062
P35,MPR,pCR,0.1909559965133667,0.15844325721263885,0.6506007313728333
P35,MPR,pCR,0.12387239187955856,0.12547388672828674,0.7506536841392517
P35,MPR,pCR,0.13328655064105988,0.11540746688842773,0.7513059973716736
P35,MPR,pCR,0.1295771449804306,0.18250423669815063,0.6879186034202576
P35,MPR,pCR,0.2558715343475342,0.16943731904029846,0.574691116809845
