sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P42,pCR,pCR,0.208459734916687,0.36932551860809326,0.4222147762775421
P42,pCR,pCR,0.2134002149105072,0.3769839107990265,0.4096159338951111
P42,pCR,pCR,0.20283357799053192,0.34040969610214233,0.45675668120384216
P42,pCR,pCR,0.20102207362651825,0.36583518981933594,0.433142751455307
P42,pCR,pCR,0.20656326413154602,0.3543437719345093,0.4390929341316223
P42,pCR,pCR,0.20115597546100616,0.376615434885025,0.42222854495048523
P42,pCR,MPR,0.2127506285905838,0.3943875730037689,0.3928617537021637
P42,pCR,pCR,0.19434060156345367,0.36020559072494507,0.4454537630081177
P42,pCR,pCR,0.21498581767082214,0.3719429671764374,0.4130712151527405
P42,pCR,pCR,0.18945883214473724,0.3730044960975647,0.4375366270542145
P42,pCR,pCR,0.19713357090950012,0.3669836223125458,0.4358828365802765
P42,pCR,pCR,0.2077045887708664,0.35190463066101074,0.4403907060623169
P42,pCR,pCR,0.20740173757076263,0.3782452940940857,0.4143529534339905
P42,pCR,pCR,0.20944446325302124,0.3609541058540344,0.42960143089294434
P42,pCR,pCR,0.17921601235866547,0.35491204261779785,0.4658719003200531
P42,pCR,pCR,0.2053966075181961,0.3639075756072998,0.4306958019733429
P42,pCR,pCR,0.20332685112953186,0.362947553396225,0.43372559547424316
P42,pCR,pCR,0.2163299173116684,0.386380136013031,0.397289901971817
P42,pCR,pCR,0.2058945894241333,0.3718623220920563,0.4222431182861328
P42,pCR,pCR,0.19809004664421082,0.3488384783267975,0.4530714452266693
P42,pCR,pCR,0.20259840786457062,0.3462306559085846,0.4511708915233612
P42,pCR,pCR,0.21686723828315735,0.35748690366744995,0.4256458580493927
P42,pCR,pCR,0.22159384191036224,0.38655027747154236,0.3918558955192566
P42,pCR,pCR,0.2028401494026184,0.3756047487258911,0.42155513167381287
P42,pCR,pCR,0.20028044283390045,0.35635390877723694,0.4433656334877014
P42,pCR,pCR,0.20969319343566895,0.3618282675743103,0.42847856879234314
P42,pCR,pCR,0.1896452158689499,0.35922980308532715,0.4511249363422394
P42,pCR,pCR,0.21183264255523682,0.3522911071777344,0.4358762800693512
P42,pCR,pCR,0.2330104261636734,0.33626341819763184,0.43072614073753357
P42,pCR,pCR,0.2187386453151703,0.36229485273361206,0.41896647214889526
P42,pCR,pCR,0.22707483172416687,0.35850414633750916,0.4144209921360016
P42,pCR,pCR,0.21850383281707764,0.33545684814453125,0.4460393190383911
