sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P16,NMPR,MPR,0.20003239810466766,0.7762109637260437,0.023756640031933784
P16,NMPR,MPR,0.1555883288383484,0.8375294804573059,0.006882177200168371
P16,NMPR,MPR,0.20880401134490967,0.7452800273895264,0.04591597989201546
P16,NMPR,MPR,0.31734126806259155,0.6427295804023743,0.039929114282131195
P16,NMPR,MPR,0.24930152297019958,0.7390282154083252,0.011670257896184921
P16,NMPR,MPR,0.18453633785247803,0.8037689924240112,0.011694712564349174
P16,NMPR,MPR,0.11324255168437958,0.8735214471817017,0.013236062601208687
P16,NMPR,MPR,0.10508410632610321,0.8762489557266235,0.018666934221982956
P16,NMPR,MPR,0.07314323633909225,0.9217106103897095,0.005146166309714317
P16,NMPR,MPR,0.22133225202560425,0.740307092666626,0.0383605919778347
P16,NMPR,MPR,0.21894915401935577,0.7472261786460876,0.03382463380694389
P16,NMPR,MPR,0.0750722736120224,0.9060487747192383,0.018879009410738945
P16,NMPR,MPR,0.12237432599067688,0.857421338558197,0.020204367116093636
P16,NMPR,MPR,0.3250676989555359,0.6569707989692688,0.01796155422925949
P16,NMPR,MPR,0.2718394100666046,0.68888258934021,0.03927800804376602
P16,NMPR,MPR,0.10179178416728973,0.8905410170555115,0.007667215541005135
P16,NMPR,MPR,0.07359538227319717,0.9106389880180359,0.015765566378831863
P16,NMPR,MPR,0.0883612334728241,0.8949159383773804,0.016722872853279114
P16,NMPR,MPR,0.259865403175354,0.688653290271759,0.051481325179338455
P16,NMPR,MPR,0.3446064889431,0.5921407341957092,0.06325282901525497
P16,NMPR,MPR,0.08941660821437836,0.903636634349823,0.006946782115846872
P16,NMPR,MPR,0.2300146073102951,0.6825902462005615,0.08739515393972397
P16,NMPR,MPR,0.2081174999475479,0.7584324479103088,0.03345004469156265
P16,NMPR,MPR,0.050690606236457825,0.9378527402877808,0.011456611566245556
P16,NMPR,MPR,0.2516081929206848,0.7145015597343445,0.0338902473449707
P16,NMPR,MPR,0.1265353113412857,0.8624919652938843,0.01097276620566845
P16,NMPR,MPR,0.2573428153991699,0.6919697523117065,0.050687387585639954
P16,NMPR,MPR,0.10767003148794174,0.8740394711494446,0.018290486186742783
P16,NMPR,MPR,0.21387387812137604,0.7575965523719788,0.028529571369290352
P16,NMPR,MPR,0.1551111936569214,0.816746711730957,0.02814202941954136
P16,NMPR,MPR,0.10730169713497162,0.8800413012504578,0.012656987644731998
P16,NMPR,MPR,0.40483608841896057,0.5861916542053223,0.008972265757620335
P16,NMPR,MPR,0.2261539250612259,0.7304272055625916,0.04341886565089226
P16,NMPR,MPR,0.13897182047367096,0.8387998342514038,0.022228345274925232
P16,NMPR,MPR,0.15150074660778046,0.8350974321365356,0.013401852920651436
P16,NMPR,MPR,0.15684674680233002,0.8170362710952759,0.02611694484949112
P16,NMPR,MPR,0.39355164766311646,0.5580238699913025,0.04842449352145195
P16,NMPR,MPR,0.2658282220363617,0.7125396132469177,0.021632088348269463
P16,NMPR,MPR,0.10237498581409454,0.8817498087882996,0.01587522029876709
P16,NMPR,MPR,0.25288882851600647,0.7040947079658508,0.0430164597928524
P16,NMPR,MPR,0.05489189550280571,0.9373565316200256,0.007751572877168655
P16,NMPR,MPR,0.23940688371658325,0.7436463832855225,0.016946688294410706
P16,NMPR,MPR,0.23145544528961182,0.7388911247253418,0.029653463512659073
P16,NMPR,MPR,0.22713756561279297,0.7183743119239807,0.05448807030916214
P16,NMPR,MPR,0.13295641541481018,0.8518040180206299,0.015239552594721317
P16,NMPR,MPR,0.24874332547187805,0.7201236486434937,0.031133046373724937
