sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P46,pCR,MPR,0.22312556207180023,0.5387107729911804,0.23816369473934174
P46,pCR,MPR,0.2714458703994751,0.5268021821975708,0.2017519623041153
P46,pCR,MPR,0.21012263000011444,0.5506796836853027,0.23919767141342163
P46,pCR,MPR,0.22135034203529358,0.5318558216094971,0.24679383635520935
P46,pCR,MPR,0.23275180160999298,0.5214536786079407,0.24579450488090515
P46,pCR,MPR,0.2326282411813736,0.5293990969657898,0.2379726767539978
P46,pCR,MPR,0.21621395647525787,0.5096645951271057,0.2741214334964752
P46,pCR,MPR,0.22462263703346252,0.5257419943809509,0.24963533878326416
P46,pCR,MPR,0.22850963473320007,0.4815828502178192,0.2899075448513031
P46,pCR,MPR,0.2706427276134491,0.4957166910171509,0.23364058136940002
P46,pCR,MPR,0.22596950829029083,0.5017046928405762,0.2723257541656494
P46,pCR,MPR,0.23601824045181274,0.5307331085205078,0.23324863612651825
P46,pCR,MPR,0.22848539054393768,0.4073403775691986,0.3641742765903473
P46,pCR,MPR,0.26877984404563904,0.44644373655319214,0.28477638959884644
P46,pCR,MPR,0.25256869196891785,0.4839160442352295,0.26351526379585266
P46,pCR,MPR,0.22840504348278046,0.5441133379936218,0.2274816483259201
P46,pCR,MPR,0.25005897879600525,0.5068164467811584,0.2431246042251587
P46,pCR,MPR,0.23763109743595123,0.5008029937744141,0.2615658938884735
P46,pCR,MPR,0.24927695095539093,0.5098998546600342,0.2408231645822525
P46,pCR,MPR,0.19687962532043457,0.5750778913497925,0.22804254293441772
P46,pCR,MPR,0.2494552880525589,0.5018239617347717,0.24872078001499176
P46,pCR,MPR,0.2543853521347046,0.5049967169761658,0.24061793088912964
P46,pCR,MPR,0.23406986892223358,0.5199240446090698,0.24600611627101898
P46,pCR,MPR,0.2447255551815033,0.47969818115234375,0.2755762040615082
P46,pCR,MPR,0.26202479004859924,0.485935777425766,0.25203949213027954
P46,pCR,MPR,0.26290327310562134,0.46232277154922485,0.2747739851474762
P46,pCR,MPR,0.269602507352829,0.49369797110557556,0.23669946193695068
P46,pCR,MPR,0.2391119748353958,0.49942547082901,0.26146256923675537
P46,pCR,MPR,0.2679460644721985,0.47453683614730835,0.25751709938049316
P46,pCR,MPR,0.21175308525562286,0.45678380131721497,0.33146312832832336
P46,pCR,MPR,0.254607230424881,0.47968557476997375,0.2657071650028229
P46,pCR,MPR,0.22426141798496246,0.5413097143173218,0.23442892730236053
P41,NMPR,MPR,0.3142974376678467,0.4322960376739502,0.25340646505355835
P41,NMPR,MPR,0.30716538429260254,0.4201046824455261,0.2727299630641937
P41,NMPR,MPR,0.2940561771392822,0.4471155107021332,0.2588283121585846
P41,NMPR,MPR,0.29275092482566833,0.4273741841316223,0.27987489104270935
P41,NMPR,MPR,0.2931780517101288,0.45975157618522644,0.24707037210464478
P41,NMPR,MPR,0.3180166184902191,0.3951796889305115,0.286803662776947
P41,NMPR,MPR,0.3336540758609772,0.42005226016044617,0.24629369378089905
P41,NMPR,MPR,0.3491334915161133,0.41840818524360657,0.23245835304260254
P41,NMPR,MPR,0.34717515110969543,0.39176201820373535,0.2610628008842468
P41,NMPR,MPR,0.30126693844795227,0.414058655500412,0.2846744656562805
P41,NMPR,MPR,0.33775004744529724,0.38547199964523315,0.2767779231071472
P41,NMPR,MPR,0.340309739112854,0.43769124150276184,0.22199900448322296
P41,NMPR,MPR,0.3044649064540863,0.43005499243736267,0.2654801309108734
P41,NMPR,MPR,0.35008156299591064,0.38382765650749207,0.2660907804965973
P41,NMPR,MPR,0.3198208510875702,0.4220615327358246,0.2581176161766052
P41,NMPR,MPR,0.31123000383377075,0.4379885792732239,0.250781387090683
P41,NMPR,MPR,0.2958703637123108,0.46029290556907654,0.24383679032325745
P41,NMPR,MPR,0.3090253174304962,0.4210246801376343,0.2699500024318695
P41,NMPR,MPR,0.3058684468269348,0.4245280921459198,0.2696034610271454
P41,NMPR,MPR,0.299507200717926,0.4538135826587677,0.2466791719198227
P41,NMPR,MPR,0.3082824945449829,0.42710188031196594,0.26461559534072876
P41,NMPR,MPR,0.3388230502605438,0.4039258658885956,0.2572510838508606
P41,NMPR,MPR,0.3502139747142792,0.3798598647117615,0.26992619037628174
P41,NMPR,MPR,0.31532448530197144,0.448000431060791,0.23667506873607635
P41,NMPR,MPR,0.3230176270008087,0.42350858449935913,0.25347378849983215
P41,NMPR,MPR,0.34701499342918396,0.4127441942691803,0.24024087190628052
P41,NMPR,MPR,0.3207653760910034,0.437821626663208,0.2414129674434662
P41,NMPR,MPR,0.31171348690986633,0.44074249267578125,0.24754402041435242
P41,NMPR,MPR,0.323211669921875,0.4324811100959778,0.24430720508098602
P41,NMPR,MPR,0.3456301689147949,0.4148538112640381,0.23951604962348938
P41,NMPR,MPR,0.34658560156822205,0.3943055272102356,0.25910890102386475
P41,NMPR,MPR,0.31498560309410095,0.4443456530570984,0.24066878855228424
P52,NMPR,MPR,0.266379177570343,0.6032074093818665,0.13041342794895172
P52,NMPR,MPR,0.26412177085876465,0.6124831438064575,0.12339505553245544
P52,NMPR,MPR,0.23386980593204498,0.6428467631340027,0.12328337877988815
P52,NMPR,MPR,0.25749367475509644,0.6242789626121521,0.11822734028100967
P52,NMPR,MPR,0.28281813859939575,0.6048356890678406,0.11234617233276367
P52,NMPR,MPR,0.2761951982975006,0.6038209795951843,0.11998379230499268
P52,NMPR,MPR,0.27785760164260864,0.5983606576919556,0.1237817332148552
P52,NMPR,MPR,0.280212938785553,0.5984772443771362,0.12130984663963318
P52,NMPR,MPR,0.3382578492164612,0.5466541051864624,0.11508804559707642
P52,NMPR,MPR,0.22077402472496033,0.6624521017074585,0.11677385866641998
P52,NMPR,MPR,0.2690372169017792,0.6296046376228333,0.10135811567306519
P52,NMPR,MPR,0.2908594012260437,0.6065613627433777,0.1025792732834816
P52,NMPR,MPR,0.25565052032470703,0.6230888962745667,0.12126057595014572
P52,NMPR,MPR,0.23544645309448242,0.6364657282829285,0.1280878484249115
P52,NMPR,MPR,0.2835136651992798,0.5886226296424866,0.12786373496055603
P52,NMPR,MPR,0.30146244168281555,0.5779097676277161,0.120627760887146
P52,NMPR,MPR,0.23888279497623444,0.6317427158355713,0.12937451899051666
P52,NMPR,MPR,0.26222220063209534,0.62068772315979,0.11709005385637283
P52,NMPR,MPR,0.28890371322631836,0.5923200249671936,0.11877626925706863
P52,NMPR,MPR,0.272456556558609,0.6234937906265259,0.10404957830905914
P52,NMPR,MPR,0.25098517537117004,0.6299888491630554,0.11902596801519394
P52,NMPR,MPR,0.3132762908935547,0.576470136642456,0.11025357991456985
P52,NMPR,MPR,0.2969292998313904,0.581739604473114,0.12133108824491501
P52,NMPR,MPR,0.3116428852081299,0.5648751854896545,0.12348191440105438
P52,NMPR,MPR,0.27824366092681885,0.614885151386261,0.10687121003866196
P52,NMPR,MPR,0.2778947055339813,0.5938054323196411,0.12829983234405518
P52,NMPR,MPR,0.30333811044692993,0.5858730673789978,0.11078885197639465
P52,NMPR,MPR,0.28233832120895386,0.5980124473571777,0.1196492612361908
P52,NMPR,MPR,0.2613953948020935,0.6141939163208008,0.12441063672304153
P52,NMPR,MPR,0.2972492277622223,0.5948024988174438,0.10794828832149506
P52,NMPR,MPR,0.2855146825313568,0.5980148315429688,0.11647047102451324
P52,NMPR,MPR,0.25991877913475037,0.6131063103675842,0.12697486579418182
P4,MPR,NMPR,0.48913878202438354,0.3911227583885193,0.11973845958709717
P4,MPR,NMPR,0.4813946485519409,0.4025547206401825,0.116050586104393
P4,MPR,NMPR,0.49126872420310974,0.36680421233177185,0.141927108168602
P4,MPR,NMPR,0.4658156633377075,0.4125956594944,0.12158876657485962
P4,MPR,NMPR,0.4751211702823639,0.4000007212162018,0.12487811595201492
P4,MPR,NMPR,0.5138661861419678,0.37772729992866516,0.1084064468741417
P4,MPR,NMPR,0.48640942573547363,0.3964860737323761,0.11710447072982788
P4,MPR,NMPR,0.46830877661705017,0.4141065776348114,0.11758466809988022
P4,MPR,NMPR,0.515933096408844,0.35587117075920105,0.12819570302963257
P4,MPR,NMPR,0.4830832779407501,0.40488407015800476,0.11203271150588989
P4,MPR,NMPR,0.4938811659812927,0.36819443106651306,0.1379244178533554
P4,MPR,NMPR,0.46921202540397644,0.38317111134529114,0.14761681854724884
P4,MPR,NMPR,0.46804338693618774,0.416674941778183,0.11528164148330688
P4,MPR,NMPR,0.4689842760562897,0.4001317024230957,0.130884051322937
P4,MPR,NMPR,0.47755250334739685,0.4001074433326721,0.12234004586935043
P4,MPR,MPR,0.42576804757118225,0.45815223455429077,0.11607974767684937
P4,MPR,NMPR,0.4513978064060211,0.4289426803588867,0.11965954303741455
P4,MPR,NMPR,0.45962032675743103,0.41831251978874207,0.1220671609044075
P4,MPR,NMPR,0.48328056931495667,0.40836411714553833,0.10835537314414978
P4,MPR,NMPR,0.5247274041175842,0.3525882661342621,0.12268427014350891
P4,MPR,NMPR,0.4654911160469055,0.4199812710285187,0.11452765017747879
P4,MPR,NMPR,0.5024696588516235,0.3553546667098999,0.14217568933963776
P4,MPR,NMPR,0.4885653853416443,0.39155715703964233,0.11987752467393875
P4,MPR,NMPR,0.5051196217536926,0.39116424322128296,0.10371612012386322
P4,MPR,NMPR,0.4817124903202057,0.39035123586654663,0.12793627381324768
P4,MPR,NMPR,0.4566008746623993,0.4341363310813904,0.1092628687620163
P4,MPR,NMPR,0.4809624254703522,0.40517669916152954,0.11386078596115112
P4,MPR,NMPR,0.4779497981071472,0.3877449631690979,0.13430514931678772
P4,MPR,NMPR,0.45937567949295044,0.4217395782470703,0.11888477206230164
P4,MPR,NMPR,0.5089802145957947,0.36927530169487,0.12174445390701294
P4,MPR,NMPR,0.47480258345603943,0.412325382232666,0.11287198960781097
P4,MPR,NMPR,0.45019087195396423,0.42848193645477295,0.12132713943719864
P43,pCR,NMPR,0.39878904819488525,0.24038943648338318,0.36082151532173157
P43,pCR,pCR,0.3520524203777313,0.20182660222053528,0.4461209774017334
P43,pCR,pCR,0.3553743064403534,0.22600015997886658,0.4186255633831024
P43,pCR,NMPR,0.401277095079422,0.22837553918361664,0.3703473210334778
P43,pCR,pCR,0.3663906455039978,0.2322365641593933,0.4013727903366089
P43,pCR,pCR,0.36033788323402405,0.2066272348165512,0.4330349266529083
P43,pCR,pCR,0.37371721863746643,0.24532021582126617,0.3809625506401062
P43,pCR,pCR,0.3379764258861542,0.23634538054466248,0.42567819356918335
P43,pCR,pCR,0.351331889629364,0.21309472620487213,0.43557339906692505
P43,pCR,pCR,0.3197062015533447,0.2266811579465866,0.45361265540122986
P43,pCR,pCR,0.3665071427822113,0.2382211834192276,0.3952716588973999
P43,pCR,pCR,0.3690597116947174,0.25133734941482544,0.37960290908813477
P43,pCR,pCR,0.3255103528499603,0.20768636465072632,0.46680334210395813
P43,pCR,pCR,0.3751927614212036,0.2235448956489563,0.4012623727321625
P43,pCR,NMPR,0.3929586708545685,0.2808670401573181,0.3261742889881134
P43,pCR,NMPR,0.40942272543907166,0.2393292486667633,0.35124802589416504
P43,pCR,NMPR,0.3853348195552826,0.24622511863708496,0.36844003200531006
P43,pCR,NMPR,0.36609044671058655,0.2828642427921295,0.3510453402996063
P43,pCR,pCR,0.33698946237564087,0.21459448337554932,0.4484160244464874
P43,pCR,pCR,0.37246522307395935,0.22734178602695465,0.4001930058002472
P43,pCR,pCR,0.3676289916038513,0.22764910757541656,0.4047218859195709
P43,pCR,pCR,0.32675278186798096,0.25226035714149475,0.4209868013858795
P43,pCR,pCR,0.376315176486969,0.22810496389865875,0.3955797851085663
P43,pCR,NMPR,0.3935953378677368,0.214573472738266,0.3918311893939972
P43,pCR,pCR,0.3544152081012726,0.23066577315330505,0.4149189889431
P43,pCR,pCR,0.35567739605903625,0.23709344863891602,0.40722915530204773
P43,pCR,pCR,0.3466474711894989,0.21970219910144806,0.433650404214859
P43,pCR,pCR,0.34111252427101135,0.24649737775325775,0.41239017248153687
P43,pCR,pCR,0.36872273683547974,0.22763577103614807,0.4036414921283722
P43,pCR,pCR,0.37423375248908997,0.23872137069702148,0.38704484701156616
P43,pCR,pCR,0.34059983491897583,0.28067243099212646,0.3787277340888977
P43,pCR,pCR,0.35443511605262756,0.20313575863838196,0.4424290955066681
P35,MPR,pCR,0.22205089032649994,0.33921605348587036,0.43873313069343567
P35,MPR,pCR,0.18332740664482117,0.3089805543422699,0.5076920390129089
P35,MPR,pCR,0.24136042594909668,0.37408027052879333,0.3845593333244324
P35,MPR,pCR,0.20405213534832,0.3317759037017822,0.4641719460487366
P35,MPR,pCR,0.23148372769355774,0.3238058090209961,0.44471046328544617
P35,MPR,pCR,0.2215276062488556,0.29668372869491577,0.48178863525390625
P35,MPR,pCR,0.20812632143497467,0.3000218868255615,0.49185171723365784
P35,MPR,pCR,0.1912018358707428,0.3695071339607239,0.4392910599708557
P35,MPR,pCR,0.23829244077205658,0.37824782729148865,0.3834597170352936
P35,MPR,pCR,0.22011427581310272,0.3206556737422943,0.45923006534576416
P35,MPR,pCR,0.18871158361434937,0.33411863446235657,0.47716981172561646
P35,MPR,pCR,0.1992301493883133,0.32729479670524597,0.47347500920295715
P35,MPR,pCR,0.2102895826101303,0.30925968289375305,0.480450838804245
P35,MPR,pCR,0.22111636400222778,0.33539748191833496,0.44348615407943726
P35,MPR,pCR,0.21895545721054077,0.30081596970558167,0.48022857308387756
P35,MPR,pCR,0.2082868218421936,0.35929468274116516,0.4324185252189636
P35,MPR,pCR,0.20769131183624268,0.38768765330314636,0.40462106466293335
P35,MPR,pCR,0.18174566328525543,0.32949045300483704,0.48876383900642395
P35,MPR,pCR,0.21534566581249237,0.317405104637146,0.46724918484687805
P35,MPR,pCR,0.20750831067562103,0.33935847878456116,0.453133225440979
P35,MPR,pCR,0.21553468704223633,0.3597969114780426,0.42466843128204346
P35,MPR,pCR,0.17404110729694366,0.33894655108451843,0.48701244592666626
P35,MPR,MPR,0.22457408905029297,0.4046238362789154,0.37080204486846924
P35,MPR,pCR,0.15841661393642426,0.34733453392982483,0.4942488968372345
P35,MPR,pCR,0.2268475443124771,0.3006480038166046,0.47250446677207947
P35,MPR,pCR,0.19053933024406433,0.36659127473831177,0.4428693354129791
P35,MPR,MPR,0.19518651068210602,0.41820260882377625,0.38661086559295654
P35,MPR,pCR,0.1978568136692047,0.3427983522415161,0.45934486389160156
P35,MPR,pCR,0.21839267015457153,0.3379543423652649,0.4436529576778412
P35,MPR,pCR,0.21237891912460327,0.3538263738155365,0.43379467725753784
P35,MPR,pCR,0.19992415606975555,0.32740914821624756,0.4726667106151581
P35,MPR,pCR,0.19902406632900238,0.3625471293926239,0.43842875957489014
