sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P44,pCR,pCR,0.04844622313976288,0.06885083019733429,0.8827030062675476
P44,pCR,pCR,0.046204280108213425,0.07047591358423233,0.8833198547363281
P44,pCR,pCR,0.044024400413036346,0.06720340251922607,0.888772189617157
P44,pCR,pCR,0.05052369087934494,0.06165030598640442,0.8878260254859924
P44,pCR,pCR,0.047960154712200165,0.07459913194179535,0.8774407505989075
P44,pCR,pCR,0.033501625061035156,0.04555327445268631,0.9209451079368591
P44,pCR,pCR,0.04413117468357086,0.0553060919046402,0.9005627632141113
P44,pCR,pCR,0.039422061294317245,0.060416389256715775,0.900161623954773
P44,pCR,pCR,0.048285044729709625,0.06646264344453812,0.8852522969245911
P44,pCR,pCR,0.03542318567633629,0.050781019032001495,0.9137958288192749
P44,pCR,pCR,0.04353763163089752,0.0653514638543129,0.891110897064209
P44,pCR,pCR,0.04338477551937103,0.05972585827112198,0.8968893885612488
P44,pCR,pCR,0.03991902992129326,0.05994418263435364,0.9001368284225464
P44,pCR,pCR,0.04652059078216553,0.06595537811517715,0.8875241279602051
P44,pCR,pCR,0.038931477814912796,0.05867129564285278,0.9023972153663635
P44,pCR,pCR,0.04628930613398552,0.06355349719524384,0.8901572823524475
P44,pCR,pCR,0.04621294513344765,0.07114055007696152,0.8826465010643005
P44,pCR,pCR,0.045274656265974045,0.07146432250738144,0.8832610249519348
P44,pCR,pCR,0.04291761666536331,0.06594514846801758,0.8911372423171997
P44,pCR,pCR,0.05089615285396576,0.07274539023637772,0.8763584494590759
P44,pCR,pCR,0.05087925121188164,0.07130763679742813,0.8778131604194641
P44,pCR,pCR,0.043148886412382126,0.07181918621063232,0.8850318789482117
P44,pCR,pCR,0.049134161323308945,0.06813234090805054,0.8827334642410278
P44,pCR,pCR,0.05022595822811127,0.06520518660545349,0.8845688700675964
P44,pCR,pCR,0.04292645677924156,0.055755093693733215,0.9013184905052185
P44,pCR,pCR,0.04901479184627533,0.06713735312223434,0.8838478326797485
P44,pCR,pCR,0.047481801360845566,0.062160421162843704,0.8903577327728271
P44,pCR,pCR,0.04623323678970337,0.07791232317686081,0.8758544325828552
P44,pCR,pCR,0.04194425418972969,0.07800827920436859,0.8800474405288696
P44,pCR,pCR,0.04354473203420639,0.05693070963025093,0.8995245695114136
P44,pCR,pCR,0.040054794400930405,0.06112293526530266,0.8988222479820251
P44,pCR,pCR,0.04210302233695984,0.06960196048021317,0.8882949352264404
P50,NMPR,MPR,0.2373417317867279,0.6088176965713501,0.1538405567407608
P50,NMPR,MPR,0.2661547064781189,0.5846812725067139,0.14916406571865082
P50,NMPR,MPR,0.23047326505184174,0.6086041927337646,0.16092254221439362
P50,NMPR,MPR,0.19872142374515533,0.6694924235343933,0.13178615272045135
P50,NMPR,MPR,0.21156209707260132,0.6459389328956604,0.14249897003173828
P50,NMPR,MPR,0.22972717881202698,0.621505618095398,0.14876723289489746
P50,NMPR,MPR,0.23770518600940704,0.5952777862548828,0.16701701283454895
P50,NMPR,MPR,0.21099241077899933,0.6349201202392578,0.15408748388290405
P50,NMPR,MPR,0.2307387888431549,0.6284889578819275,0.14077229797840118
P50,NMPR,MPR,0.22570325434207916,0.6122231483459473,0.16207361221313477
P50,NMPR,MPR,0.22861501574516296,0.6256800293922424,0.1457049399614334
P50,NMPR,MPR,0.20275142788887024,0.6392587423324585,0.15798979997634888
