sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P46,pCR,MPR,0.1630961149930954,0.5644451379776001,0.2724587321281433
P46,pCR,MPR,0.1893000453710556,0.5672423839569092,0.2434576153755188
P46,pCR,MPR,0.16293668746948242,0.5456104874610901,0.2914527952671051
P46,pCR,MPR,0.15191563963890076,0.5546442866325378,0.2934400141239166
P46,pCR,MPR,0.14922842383384705,0.5631014704704285,0.2876700758934021
P46,pCR,MPR,0.14667324721813202,0.5698843002319336,0.2834424376487732
P46,pCR,MPR,0.14807218313217163,0.5509952306747437,0.3009325861930847
P46,pCR,MPR,0.14038605988025665,0.5843800902366638,0.27523383498191833
P46,pCR,MPR,0.14631256461143494,0.5348195433616638,0.31886786222457886
P46,pCR,MPR,0.18099692463874817,0.5430216193199158,0.27598145604133606
P46,pCR,MPR,0.15472696721553802,0.5227161049842834,0.32255688309669495
P46,pCR,MPR,0.1715344786643982,0.5339595675468445,0.29450592398643494
P46,pCR,MPR,0.16538755595684052,0.4608030617237091,0.3738093376159668
P46,pCR,MPR,0.1792648583650589,0.5018553733825684,0.31887978315353394
P46,pCR,MPR,0.1618749499320984,0.5340413451194763,0.3040837347507477
P46,pCR,MPR,0.15215042233467102,0.5757280588150024,0.2721215486526489
P46,pCR,MPR,0.15941499173641205,0.5440583229064941,0.2965267300605774
P46,pCR,MPR,0.1546575427055359,0.5354681611061096,0.3098742961883545
P46,pCR,MPR,0.15603923797607422,0.55550217628479,0.2884586453437805
P46,pCR,MPR,0.1501886397600174,0.5796780586242676,0.27013328671455383
P46,pCR,MPR,0.163962259888649,0.5661929249763489,0.26984480023384094
P46,pCR,MPR,0.17472779750823975,0.5434722900390625,0.28179988265037537
P46,pCR,MPR,0.16511228680610657,0.5583574771881104,0.2765302360057831
P46,pCR,MPR,0.15185627341270447,0.544827938079834,0.30331581830978394
P46,pCR,MPR,0.1680995225906372,0.5400006771087646,0.29189977049827576
P46,pCR,MPR,0.1578686237335205,0.5261818170547485,0.31594955921173096
P46,pCR,MPR,0.1697930544614792,0.5444355607032776,0.28577136993408203
P46,pCR,MPR,0.15827001631259918,0.5501498579978943,0.2915801405906677
P46,pCR,MPR,0.16772738099098206,0.5121655464172363,0.3201070725917816
P46,pCR,MPR,0.1516491174697876,0.4938919246196747,0.3544589579105377
P46,pCR,MPR,0.17115090787410736,0.532645046710968,0.29620400071144104
P46,pCR,MPR,0.1534060686826706,0.5755107402801514,0.27108317613601685
P46,pCR,MPR,0.15979962050914764,0.5583050847053528,0.2818952798843384
P46,pCR,MPR,0.16836026310920715,0.5776399970054626,0.253999799489975
P46,pCR,MPR,0.15927362442016602,0.5543835163116455,0.2863428592681885
P46,pCR,MPR,0.16908030211925507,0.5255023241043091,0.30541741847991943
