sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P46,pCR,MPR,0.3935396671295166,0.41432785987854004,0.19213241338729858
P46,pCR,NMPR,0.5431307554244995,0.325125515460968,0.13174375891685486
P46,pCR,MPR,0.30710911750793457,0.46021372079849243,0.2326771318912506
P46,pCR,MPR,0.28108710050582886,0.4863033890724182,0.23260949552059174
P46,pCR,MPR,0.2614156901836395,0.5085840225219727,0.23000027239322662
P46,pCR,MPR,0.29868075251579285,0.46135425567626953,0.23996497690677643
P46,pCR,MPR,0.3067234754562378,0.43329447507858276,0.25998207926750183
P46,pCR,MPR,0.26951104402542114,0.5044254660606384,0.22606350481510162
P46,pCR,MPR,0.2625056207180023,0.44909918308258057,0.2883951961994171
P46,pCR,NMPR,0.45544344186782837,0.3755292594432831,0.16902729868888855
P46,pCR,MPR,0.25915786623954773,0.5170637965202332,0.2237783521413803
P46,pCR,NMPR,0.4203866124153137,0.36667174100875854,0.21294167637825012
P46,pCR,MPR,0.2328491508960724,0.41317102313041687,0.35397985577583313
P46,pCR,NMPR,0.40571001172065735,0.3620702028274536,0.232219859957695
P46,pCR,MPR,0.3127736449241638,0.4535841643810272,0.23364217579364777
P46,pCR,MPR,0.32128313183784485,0.4459095001220703,0.23280736804008484
P46,pCR,MPR,0.3310835361480713,0.4469412863254547,0.221975177526474
P46,pCR,MPR,0.3416891098022461,0.46600157022476196,0.19230934977531433
P46,pCR,MPR,0.2986243963241577,0.4692952334880829,0.23208041489124298
P46,pCR,MPR,0.32613372802734375,0.44797787070274353,0.2258884161710739
P46,pCR,MPR,0.3497961759567261,0.4307950735092163,0.21940873563289642
P46,pCR,MPR,0.3510541319847107,0.4311966001987457,0.21774926781654358
P46,pCR,MPR,0.38739725947380066,0.40962955355644226,0.20297320187091827
P46,pCR,MPR,0.2665264904499054,0.452208012342453,0.2812654972076416
P46,pCR,NMPR,0.4495318531990051,0.3210870325565338,0.22938106954097748
P46,pCR,MPR,0.33899974822998047,0.43385621905326843,0.2271440327167511
P46,pCR,NMPR,0.43186962604522705,0.35562798380851746,0.2125023752450943
P46,pCR,MPR,0.28356683254241943,0.4694679379463196,0.24696524441242218
P46,pCR,MPR,0.35673195123672485,0.42897167801856995,0.2142963856458664
P46,pCR,MPR,0.23942965269088745,0.4223652482032776,0.33820509910583496
P46,pCR,NMPR,0.4188231825828552,0.3468984067440033,0.23427844047546387
P46,pCR,MPR,0.27482593059539795,0.4995253384113312,0.22564871609210968
P41,NMPR,NMPR,0.6309438347816467,0.14840775728225708,0.2206483781337738
P41,NMPR,NMPR,0.467479944229126,0.17483067512512207,0.35768944025039673
P41,NMPR,NMPR,0.5122082829475403,0.1789441555738449,0.3088475167751312
P41,NMPR,NMPR,0.46523913741111755,0.20960849523544312,0.32515236735343933
P41,NMPR,NMPR,0.5157651901245117,0.213470458984375,0.2707643508911133
P41,NMPR,NMPR,0.4726825952529907,0.17375046014785767,0.353566974401474
P41,NMPR,NMPR,0.6183438301086426,0.1665588617324829,0.2150973379611969
P41,NMPR,NMPR,0.6570680141448975,0.1406269371509552,0.20230500400066376
