sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P46,pCR,NMPR,0.8414802551269531,0.004628847353160381,0.1538909673690796
P46,pCR,NMPR,0.8953415155410767,0.006509996950626373,0.09814845025539398
P46,pCR,pCR,0.07145540416240692,0.021586380898952484,0.9069582223892212
P46,pCR,pCR,0.06495445221662521,0.006251744460314512,0.9287937879562378
P46,pCR,pCR,0.42974039912223816,0.00867143552750349,0.5615881681442261
P46,pCR,NMPR,0.695021390914917,0.01002094242721796,0.2949576675891876
P46,pCR,NMPR,0.9234848022460938,0.002143202582374215,0.07437198609113693
P46,pCR,NMPR,0.9505489468574524,0.003952566534280777,0.045498501509428024
P46,pCR,NMPR,0.8105563521385193,0.004417176358401775,0.18502648174762726
P46,pCR,NMPR,0.9882869124412537,0.003442044835537672,0.008271112106740475
P46,pCR,NMPR,0.9358243942260742,0.0037904009222984314,0.06038515642285347
P46,pCR,NMPR,0.9360711574554443,0.009092547930777073,0.05483636260032654
P46,pCR,NMPR,0.947374701499939,0.0030485810711979866,0.04957666993141174
P46,pCR,NMPR,0.9246742725372314,0.0056177363730967045,0.069707952439785
P46,pCR,NMPR,0.9249149560928345,0.0033312421292066574,0.0717538371682167
P46,pCR,NMPR,0.741797149181366,0.002308374037966132,0.2558945119380951
P46,pCR,NMPR,0.9386678338050842,0.0007003907230682671,0.06063174456357956
P46,pCR,NMPR,0.9442456960678101,0.006684698164463043,0.049069639295339584
P46,pCR,NMPR,0.9076400399208069,0.006210646592080593,0.08614937216043472
P46,pCR,NMPR,0.9142480492591858,0.0038965411949902773,0.0818554162979126
P46,pCR,pCR,0.11957672983407974,0.003958185203373432,0.8764650225639343
P46,pCR,NMPR,0.8803281188011169,0.0031772262882441282,0.11649458110332489
P46,pCR,NMPR,0.6880742311477661,0.008862689137458801,0.3030630648136139
P46,pCR,NMPR,0.6587656140327454,0.006628776900470257,0.3346056342124939
P46,pCR,NMPR,0.9679785966873169,0.00010783298057503998,0.0319136381149292
P46,pCR,NMPR,0.8068119883537292,0.004200392868369818,0.18898765742778778
P46,pCR,NMPR,0.9772369861602783,0.002494367305189371,0.020268568769097328
P46,pCR,NMPR,0.9848999977111816,0.002524971030652523,0.012575048953294754
P46,pCR,NMPR,0.9894241690635681,0.0016353538958355784,0.00894044991582632
P46,pCR,NMPR,0.5558130145072937,0.0032781583722680807,0.440908819437027
P46,pCR,NMPR,0.9645383358001709,0.0017135241068899632,0.03374806419014931
P46,pCR,pCR,0.17820551991462708,0.012517329305410385,0.8092771172523499
P46,pCR,NMPR,0.5136853456497192,0.0154893072322011,0.47082534432411194
P46,pCR,NMPR,0.9537182450294495,0.011091314256191254,0.035190436989068985
P46,pCR,NMPR,0.7781026363372803,0.01541170384734869,0.20648567378520966
P46,pCR,NMPR,0.9882956743240356,0.0010051047429442406,0.010699285194277763
P46,pCR,NMPR,0.9612134695053101,0.0017683036858215928,0.037018220871686935
P46,pCR,NMPR,0.7777292132377625,0.003231882816180587,0.21903890371322632
P46,pCR,NMPR,0.8203497529029846,0.0065691969357430935,0.17308101058006287
P46,pCR,NMPR,0.9366113543510437,0.002390704583376646,0.06099797040224075
P46,pCR,NMPR,0.8910390734672546,0.0017578845145180821,0.10720309615135193
P46,pCR,pCR,0.0789264589548111,0.008139325305819511,0.9129341840744019
P46,pCR,NMPR,0.9574035406112671,0.00445809680968523,0.038138337433338165
P46,pCR,pCR,0.43863168358802795,0.006603637710213661,0.5547646880149841
P46,pCR,NMPR,0.9329173564910889,0.005304337944835424,0.0617782324552536
P46,pCR,NMPR,0.9733255505561829,0.002618120051920414,0.024056436493992805
P46,pCR,pCR,0.4693497121334076,0.028666071593761444,0.5019842386245728
P46,pCR,NMPR,0.9364753365516663,0.0038864994421601295,0.05963816121220589
P46,pCR,NMPR,0.7097897529602051,0.009340746328234673,0.28086957335472107
P46,pCR,NMPR,0.6723664999008179,0.002636732766404748,0.324996680021286
P46,pCR,NMPR,0.709907591342926,0.08035515993833542,0.20973724126815796
P41,NMPR,pCR,0.013671758584678173,0.005009814165532589,0.9813185334205627
P41,NMPR,pCR,0.0030576116405427456,0.0005532062496058643,0.9963892698287964
P41,NMPR,NMPR,0.7441339492797852,0.020438367500901222,0.23542775213718414
P41,NMPR,pCR,0.011369683779776096,0.0018686341354623437,0.9867616891860962
P41,NMPR,pCR,0.027586016803979874,0.0059480927884578705,0.9664657711982727
P41,NMPR,NMPR,0.701070249080658,0.023463161662220955,0.27546656131744385
P41,NMPR,pCR,0.01547139510512352,0.004724998027086258,0.9798035621643066
P41,NMPR,pCR,0.02289874292910099,0.001853059628047049,0.9752481579780579
P41,NMPR,pCR,0.13977383077144623,0.012027825228869915,0.8481983542442322
P41,NMPR,pCR,0.21559207141399384,0.01643582060933113,0.7679720520973206
P41,NMPR,pCR,0.1106509193778038,0.008905921131372452,0.8804431557655334
P41,NMPR,pCR,0.018933817744255066,0.005239279009401798,0.9758268594741821
P41,NMPR,pCR,0.01802632212638855,0.0031752183567732573,0.9787984490394592
P41,NMPR,pCR,0.18568770587444305,0.04082381725311279,0.7734885215759277
P41,NMPR,pCR,0.0660133808851242,0.011277751997113228,0.9227089285850525
P41,NMPR,pCR,0.0056143151596188545,0.0014357034815475345,0.9929499626159668
P41,NMPR,NMPR,0.8085420727729797,0.011969344690442085,0.17948852479457855
P41,NMPR,pCR,0.018831368535757065,0.0049478099681437016,0.9762208461761475
P41,NMPR,pCR,0.01734308712184429,0.004376509226858616,0.9782804250717163
P41,NMPR,pCR,0.3279275894165039,0.017314283177256584,0.654758095741272
P41,NMPR,pCR,0.49110808968544006,0.009236836805939674,0.49965500831604004
P41,NMPR,pCR,0.031086908653378487,0.007089069578796625,0.9618240594863892
P41,NMPR,pCR,0.0005884822458028793,0.0004041517386212945,0.9990074038505554
P41,NMPR,pCR,0.025206085294485092,0.007202968001365662,0.9675909280776978
P41,NMPR,pCR,0.19742804765701294,0.01817735843360424,0.7843946218490601
P41,NMPR,NMPR,0.6642885804176331,0.01119824405759573,0.3245132267475128
P41,NMPR,pCR,0.03597676008939743,0.02663303352892399,0.9373902678489685
P41,NMPR,pCR,0.0778932198882103,0.015396589413285255,0.9067102074623108
P41,NMPR,pCR,0.01674693450331688,0.004120439291000366,0.9791327118873596
P41,NMPR,pCR,0.16393111646175385,0.01288286317139864,0.8231860399246216
P41,NMPR,pCR,0.008006580173969269,0.0053067258559167385,0.9866867065429688
P41,NMPR,pCR,0.01819014921784401,0.0018974251579493284,0.9799124598503113
P41,NMPR,pCR,0.020098717883229256,0.008535346016287804,0.9713659882545471
P41,NMPR,pCR,0.012364107184112072,0.0036120619624853134,0.9840238094329834
P41,NMPR,pCR,0.3695387840270996,0.016794804483652115,0.6136664152145386
P41,NMPR,pCR,0.0038872123695909977,0.0035198626574128866,0.9925928711891174
P41,NMPR,pCR,0.0005349203129298985,0.0007239052793011069,0.9987412095069885
P41,NMPR,pCR,0.01737344264984131,0.004944192711263895,0.9776822924613953
P41,NMPR,pCR,0.009789464995265007,0.003484365064650774,0.9867261648178101
P41,NMPR,pCR,0.07311724871397018,0.01543627679347992,0.9114463925361633
P41,NMPR,pCR,0.0021870885975658894,0.0033873484935611486,0.9944256544113159
P41,NMPR,pCR,0.004839067347347736,0.002392639871686697,0.9927682876586914
P41,NMPR,pCR,0.018146032467484474,0.0023877916391938925,0.9794661998748779
P41,NMPR,pCR,0.10422917455434799,0.008834739215672016,0.8869360089302063
P41,NMPR,pCR,0.007069205865263939,0.0020640261936932802,0.9908667802810669
P41,NMPR,pCR,0.013790654949843884,0.003977475222200155,0.982231855392456
P41,NMPR,pCR,0.005195806734263897,0.0006690560840070248,0.9941350817680359
P41,NMPR,pCR,0.24425381422042847,0.023263929411768913,0.7324821949005127
P41,NMPR,NMPR,0.8758942484855652,0.007533567491918802,0.11657226830720901
P41,NMPR,pCR,0.026700226590037346,0.007431339472532272,0.9658684730529785
