sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P46,pCR,MPR,0.3642181158065796,0.5172318816184998,0.11854999512434006
P46,pCR,MPR,0.41877177357673645,0.4945785403251648,0.08664973080158234
P46,pCR,MPR,0.3409328758716583,0.5252557396888733,0.13381138443946838
P46,pCR,MPR,0.32071176171302795,0.5444855690002441,0.13480262458324432
P46,pCR,MPR,0.3135727643966675,0.5409342646598816,0.14549297094345093
P46,pCR,MPR,0.35197073221206665,0.5148864388465881,0.13314279913902283
P46,pCR,MPR,0.3548433184623718,0.4932606816291809,0.15189599990844727
P46,pCR,MPR,0.3065904676914215,0.5518348813056946,0.1415746659040451
P46,pCR,MPR,0.33865782618522644,0.48682713508605957,0.174515038728714
P46,pCR,MPR,0.4055179953575134,0.4830571413040161,0.11142480373382568
P46,pCR,MPR,0.3372350335121155,0.5097284913063049,0.15303649008274078
P46,pCR,MPR,0.3798113763332367,0.48731911182403564,0.13286954164505005
P46,pCR,MPR,0.3129613995552063,0.4385342597961426,0.24850432574748993
P46,pCR,MPR,0.3626534044742584,0.4692913889884949,0.16805525124073029
P46,pCR,MPR,0.35713276267051697,0.5016557574272156,0.14121145009994507
P46,pCR,MPR,0.33010467886924744,0.547128438949585,0.12276691198348999
P46,pCR,MPR,0.3496508002281189,0.5126186013221741,0.13773059844970703
P46,pCR,MPR,0.3592213988304138,0.5114018321037292,0.12937676906585693
P46,pCR,MPR,0.333073228597641,0.5339291095733643,0.13299763202667236
P46,pCR,MPR,0.3414383828639984,0.5384878516197205,0.12007372826337814
P46,pCR,MPR,0.3685830533504486,0.5071524977684021,0.12426444888114929
P46,pCR,MPR,0.360568642616272,0.5139736533164978,0.12545768916606903
P46,pCR,MPR,0.34984979033470154,0.5320088267326355,0.11814131587743759
P46,pCR,MPR,0.3518613874912262,0.4935002326965332,0.15463833510875702
P46,pCR,MPR,0.40229880809783936,0.4669662117958069,0.13073496520519257
P46,pCR,MPR,0.3631000220775604,0.4807528853416443,0.1561470925807953
P46,pCR,MPR,0.3915107548236847,0.48368003964424133,0.1248091459274292
P46,pCR,MPR,0.3452075123786926,0.5238919854164124,0.13090050220489502
P46,pCR,MPR,0.38879257440567017,0.46370187401771545,0.14750559628009796
P46,pCR,MPR,0.32758453488349915,0.4616472125053406,0.2107682079076767
P46,pCR,MPR,0.40122202038764954,0.44519537687301636,0.15358252823352814
P46,pCR,MPR,0.32952746748924255,0.5389706492424011,0.1315019130706787
P41,NMPR,NMPR,0.6449671983718872,0.2852184474468231,0.06981430947780609
P41,NMPR,NMPR,0.604127049446106,0.3167996108531952,0.07907330244779587
P41,NMPR,NMPR,0.6071172952651978,0.3080739676952362,0.08480871468782425
P41,NMPR,NMPR,0.5804829597473145,0.3198077976703644,0.09970925003290176
P41,NMPR,NMPR,0.5673237442970276,0.3537565767765045,0.07891961932182312
P41,NMPR,NMPR,0.5873445868492126,0.3113138973712921,0.10134155303239822
P41,NMPR,NMPR,0.628413736820221,0.2979506552219391,0.07363558560609818
P41,NMPR,NMPR,0.6471166610717773,0.285257488489151,0.06762585788965225
P41,NMPR,NMPR,0.6231552362442017,0.29751724004745483,0.07932756841182709
P41,NMPR,NMPR,0.6108834743499756,0.30332720279693604,0.08578935265541077
P41,NMPR,NMPR,0.6476972103118896,0.26645588874816895,0.085846908390522
P41,NMPR,NMPR,0.6157395839691162,0.3070160150527954,0.07724440842866898
P41,NMPR,NMPR,0.5947730541229248,0.3201906681060791,0.08503633737564087
P41,NMPR,NMPR,0.6520046591758728,0.2620682716369629,0.08592700213193893
P41,NMPR,NMPR,0.6071652770042419,0.3113166093826294,0.08151812851428986
P41,NMPR,NMPR,0.6248747110366821,0.29509297013282776,0.08003231137990952
P41,NMPR,NMPR,0.6017972826957703,0.3196072280406952,0.07859550416469574
P41,NMPR,NMPR,0.6267626881599426,0.28827422857284546,0.0849631056189537
P41,NMPR,NMPR,0.6173129677772522,0.29769766330718994,0.08498935401439667
P41,NMPR,NMPR,0.6176959872245789,0.2979724705219269,0.08433155715465546
P41,NMPR,NMPR,0.5733866095542908,0.34111839532852173,0.0854949802160263
P41,NMPR,NMPR,0.6164782643318176,0.3022763431072235,0.08124540001153946
P41,NMPR,NMPR,0.6721844673156738,0.24636591970920563,0.08144968003034592
P41,NMPR,NMPR,0.5905944108963013,0.33403992652893066,0.07536565512418747
P41,NMPR,NMPR,0.6488606929779053,0.2781311273574829,0.07300816476345062
P41,NMPR,NMPR,0.6282834410667419,0.2979540526866913,0.07376252114772797
P41,NMPR,NMPR,0.6362842321395874,0.2945619523525238,0.0691538155078888
P41,NMPR,NMPR,0.6515529751777649,0.27159494161605835,0.07685207575559616
P41,NMPR,NMPR,0.6408575177192688,0.2835351526737213,0.07560737431049347
P41,NMPR,NMPR,0.6589556336402893,0.2702202796936035,0.07082408666610718
