sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P16,NMPR,MPR,0.23411454260349274,0.6071758270263672,0.1587096005678177
P16,NMPR,MPR,0.22328616678714752,0.6286007761955261,0.14811310172080994
P16,NMPR,MPR,0.23365071415901184,0.6078813076019287,0.15846800804138184
P16,NMPR,MPR,0.22367693483829498,0.5913498997688293,0.18497321009635925
P16,NMPR,MPR,0.2377169281244278,0.5986312031745911,0.16365186870098114
P16,NMPR,MPR,0.2252325564622879,0.6064346432685852,0.1683327853679657
P16,NMPR,MPR,0.22059762477874756,0.604657769203186,0.17474457621574402
P16,NMPR,MPR,0.21901583671569824,0.6164198517799377,0.164564311504364
P16,NMPR,MPR,0.2527243196964264,0.5829617381095886,0.1643139272928238
P16,NMPR,MPR,0.2263932228088379,0.6149053573608398,0.15870143473148346
P16,NMPR,MPR,0.22301770746707916,0.6182070970535278,0.1587751805782318
P16,NMPR,MPR,0.23236478865146637,0.6028099656105042,0.16482527554035187
P16,NMPR,MPR,0.20900116860866547,0.6427457332611084,0.14825314283370972
P16,NMPR,MPR,0.2360963523387909,0.6132151484489441,0.15068849921226501
P16,NMPR,MPR,0.23092816770076752,0.6131488680839539,0.155922994017601
P16,NMPR,MPR,0.23886218667030334,0.6103054285049438,0.15083234012126923
P16,NMPR,MPR,0.2515767514705658,0.5910273194313049,0.15739591419696808
P16,NMPR,MPR,0.22143332660198212,0.6239453554153442,0.15462136268615723
P16,NMPR,MPR,0.21918602287769318,0.6342224478721619,0.14659155905246735
P16,NMPR,MPR,0.24812708795070648,0.5822111964225769,0.1696617156267166
P16,NMPR,MPR,0.23663970828056335,0.6090242266654968,0.1543361097574234
P16,NMPR,MPR,0.23573578894138336,0.5900883078575134,0.1741759181022644
P16,NMPR,MPR,0.21255944669246674,0.6289464235305786,0.15849412977695465
P16,NMPR,MPR,0.2386949360370636,0.5725303292274475,0.1887747198343277
P16,NMPR,MPR,0.21701680123806,0.6474077105522156,0.13557544350624084
P16,NMPR,MPR,0.24377185106277466,0.6146758794784546,0.14155226945877075
P16,NMPR,MPR,0.2508929371833801,0.5881220698356628,0.16098496317863464
P16,NMPR,MPR,0.24552051723003387,0.5869919061660767,0.16748759150505066
P16,NMPR,MPR,0.22447523474693298,0.6113392114639282,0.16418558359146118
P16,NMPR,MPR,0.23748765885829926,0.6044343709945679,0.15807798504829407
P16,NMPR,MPR,0.23693083226680756,0.6012425422668457,0.16182659566402435
P16,NMPR,MPR,0.2413921058177948,0.5993326306343079,0.15927526354789734
P16,NMPR,MPR,0.2278580367565155,0.6076211333274841,0.16452081501483917
P16,NMPR,MPR,0.24117495119571686,0.6050909161567688,0.15373414754867554
P16,NMPR,MPR,0.23945118486881256,0.5987993478775024,0.1617494523525238
P16,NMPR,MPR,0.22532935440540314,0.6275995373725891,0.14707113802433014
P16,NMPR,MPR,0.23433464765548706,0.6024675965309143,0.16319771111011505
P16,NMPR,MPR,0.2301570177078247,0.6160125136375427,0.15383046865463257
P16,NMPR,MPR,0.235232874751091,0.6154177784919739,0.14934933185577393
P16,NMPR,MPR,0.23777861893177032,0.6066734194755554,0.15554800629615784
P16,NMPR,MPR,0.2346583753824234,0.6114067435264587,0.15393491089344025
P16,NMPR,MPR,0.21840313076972961,0.6256176233291626,0.15597927570343018
P16,NMPR,MPR,0.23242346942424774,0.6025334000587463,0.16504311561584473
P16,NMPR,MPR,0.2183443009853363,0.627528965473175,0.15412665903568268
P16,NMPR,MPR,0.2336646467447281,0.6048833727836609,0.16145198047161102
P16,NMPR,MPR,0.2290683090686798,0.6248239874839783,0.1461077630519867
P16,NMPR,MPR,0.2249554693698883,0.6201910972595215,0.1548534333705902
P16,NMPR,MPR,0.23088178038597107,0.621074378490448,0.14804382622241974
P16,NMPR,MPR,0.2304048240184784,0.6296533346176147,0.13994182646274567
P16,NMPR,MPR,0.22459612786769867,0.6084493398666382,0.16695451736450195
P16,NMPR,MPR,0.2317531257867813,0.5873382687568665,0.180908665060997
P16,NMPR,MPR,0.24067339301109314,0.6150192618370056,0.14430734515190125
P16,NMPR,MPR,0.227967768907547,0.5923036932945251,0.17972847819328308
P16,NMPR,MPR,0.23272845149040222,0.5989148020744324,0.1683567762374878
P16,NMPR,MPR,0.20810045301914215,0.6357003450393677,0.15619917213916779
P16,NMPR,MPR,0.2307678610086441,0.608859121799469,0.1603730171918869
P16,NMPR,MPR,0.24829179048538208,0.5834165811538696,0.16829164326190948
P16,NMPR,MPR,0.23310954868793488,0.6100313663482666,0.15685905516147614
P16,NMPR,MPR,0.23539434373378754,0.5948754549026489,0.16973015666007996
P16,NMPR,MPR,0.23091812431812286,0.5952257513999939,0.17385616898536682
P16,NMPR,MPR,0.24793855845928192,0.6079428791999817,0.14411857724189758
P16,NMPR,MPR,0.22062979638576508,0.6129733920097351,0.16639679670333862
P16,NMPR,MPR,0.21640397608280182,0.6226798892021179,0.16091607511043549
P16,NMPR,MPR,0.23260998725891113,0.5952926874160767,0.1720973402261734
P16,NMPR,MPR,0.21500231325626373,0.612639307975769,0.17235839366912842
P16,NMPR,MPR,0.2213006317615509,0.5871907472610474,0.19150866568088531
P16,NMPR,MPR,0.23722611367702484,0.5963174104690552,0.16645650565624237
P16,NMPR,MPR,0.24157850444316864,0.5927475094795227,0.16567404568195343
