sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P16,NMPR,MPR,0.33818602561950684,0.5686073899269104,0.09320659190416336
P16,NMPR,MPR,0.3553304970264435,0.5598176717758179,0.08485186100006104
P16,NMPR,MPR,0.3502906858921051,0.5638318061828613,0.08587753027677536
P16,NMPR,MPR,0.3838633894920349,0.5018685460090637,0.11426807194948196
P16,NMPR,MPR,0.3418179452419281,0.5712937116622925,0.086888387799263
P16,NMPR,MPR,0.32893508672714233,0.5644659996032715,0.10659894347190857
P16,NMPR,MPR,0.3406338691711426,0.5585773587226868,0.10078875720500946
P16,NMPR,MPR,0.32829564809799194,0.5802879929542542,0.09141641855239868
P16,NMPR,MPR,0.3734278380870819,0.5381659269332886,0.08840620517730713
P16,NMPR,MPR,0.3504229784011841,0.5528689622879028,0.09670805931091309
P16,NMPR,MPR,0.31276652216911316,0.5811290740966797,0.10610441118478775
P16,NMPR,MPR,0.35206013917922974,0.5673927664756775,0.08054707199335098
P16,NMPR,MPR,0.2879489064216614,0.6224038600921631,0.08964721113443375
P16,NMPR,MPR,0.3972958028316498,0.5143786072731018,0.08832558989524841
P16,NMPR,MPR,0.3562120497226715,0.5391671061515808,0.10462085902690887
P16,NMPR,MPR,0.3400694727897644,0.5734828114509583,0.08644774556159973
P16,NMPR,MPR,0.361772745847702,0.543728768825531,0.09449846297502518
P16,NMPR,MPR,0.29952898621559143,0.625820517539978,0.07465049624443054
P16,NMPR,MPR,0.34223923087120056,0.5662901401519775,0.09147058427333832
P16,NMPR,MPR,0.3599717617034912,0.5316720604896545,0.10835619270801544
P16,NMPR,MPR,0.3726711571216583,0.5419439077377319,0.08538495004177094
P16,NMPR,MPR,0.34032100439071655,0.5544521808624268,0.10522674769163132
P16,NMPR,MPR,0.31825828552246094,0.6026408672332764,0.07910086214542389
P16,NMPR,MPR,0.3233689069747925,0.5692729353904724,0.1073581874370575
P16,NMPR,MPR,0.3686075210571289,0.5536637902259827,0.07772871851921082
P16,NMPR,MPR,0.4129151999950409,0.5170174837112427,0.07006731629371643
P16,NMPR,MPR,0.3672215938568115,0.5435792207717896,0.08919917792081833
P16,NMPR,MPR,0.39072009921073914,0.5232625007629395,0.0860174298286438
P16,NMPR,MPR,0.3717713952064514,0.528746485710144,0.09948220103979111
P16,NMPR,MPR,0.3737904131412506,0.5528824329376221,0.07332713156938553
P16,NMPR,MPR,0.4027305543422699,0.49709030985832214,0.10017907619476318
P16,NMPR,MPR,0.4097394347190857,0.4905402958393097,0.09972032159566879
P39,pCR,MPR,0.15380823612213135,0.460620254278183,0.38557156920433044
P39,pCR,MPR,0.12852664291858673,0.5312029719352722,0.34027040004730225
P39,pCR,pCR,0.12111745029687881,0.43889930844306946,0.4399832487106323
P39,pCR,MPR,0.11564074456691742,0.5132715106010437,0.3710877299308777
P39,pCR,MPR,0.10194166004657745,0.5482584834098816,0.34979984164237976
P39,pCR,MPR,0.13387395441532135,0.5241624712944031,0.3419635593891144
P39,pCR,MPR,0.13535544276237488,0.4859851896762848,0.37865933775901794
P39,pCR,MPR,0.09917572140693665,0.4892190098762512,0.41160526871681213
P39,pCR,MPR,0.12736624479293823,0.5256595611572266,0.3469742238521576
P39,pCR,MPR,0.10991150885820389,0.459887832403183,0.43020057678222656
P39,pCR,MPR,0.10213428735733032,0.5144376158714294,0.38342806696891785
P39,pCR,MPR,0.11666834354400635,0.5166772603988647,0.3666543960571289
P39,pCR,MPR,0.10770329087972641,0.4948275089263916,0.3974691927433014
P39,pCR,MPR,0.13312122225761414,0.48802733421325684,0.3788515031337738
P39,pCR,MPR,0.10212183743715286,0.49206817150115967,0.4058099687099457
P39,pCR,MPR,0.15776200592517853,0.508370578289032,0.3338674306869507
P39,pCR,MPR,0.1488688737154007,0.49006372690200806,0.36106741428375244
