sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P46,pCR,MPR,0.20689032971858978,0.7220053672790527,0.07110424339771271
P46,pCR,MPR,0.3082195818424225,0.6415104866027832,0.0502699576318264
P46,pCR,MPR,0.1679837703704834,0.755074143409729,0.07694213837385178
P46,pCR,MPR,0.17560943961143494,0.7410191297531128,0.08337140828371048
P46,pCR,MPR,0.13267675042152405,0.7982264161109924,0.06909675151109695
P46,pCR,MPR,0.18984578549861908,0.7159106135368347,0.0942436158657074
P46,pCR,MPR,0.19873663783073425,0.70208740234375,0.09917598217725754
P46,pCR,MPR,0.12725839018821716,0.7991589307785034,0.07358269393444061
P46,pCR,MPR,0.1905064433813095,0.681060254573822,0.12843330204486847
P46,pCR,MPR,0.2692895829677582,0.6630934476852417,0.06761694699525833
P46,pCR,MPR,0.17144998908042908,0.7231999635696411,0.1053500846028328
P46,pCR,MPR,0.25489193201065063,0.6569368243217468,0.08817125856876373
P46,pCR,MPR,0.17581403255462646,0.619744598865509,0.2044413685798645
P46,pCR,MPR,0.25620466470718384,0.629206657409668,0.11458873748779297
P46,pCR,MPR,0.18479306995868683,0.727159321308136,0.08804762363433838
P46,pCR,MPR,0.16715092957019806,0.7710259556770325,0.06182317063212395
P46,pCR,MPR,0.21015025675296783,0.702109694480896,0.08774002641439438
P46,pCR,MPR,0.1841265857219696,0.7324742078781128,0.0833992287516594
P46,pCR,MPR,0.17682230472564697,0.752428412437439,0.07074922323226929
P46,pCR,MPR,0.17720001935958862,0.7595716714859009,0.06322825700044632
P46,pCR,MPR,0.20578798651695251,0.7207304835319519,0.07348155975341797
P46,pCR,MPR,0.21120673418045044,0.711131751537323,0.07766152173280716
P46,pCR,MPR,0.21212540566921234,0.7161338925361633,0.07174063473939896
P46,pCR,MPR,0.18636298179626465,0.700076699256897,0.11356031894683838
P46,pCR,MPR,0.3036980926990509,0.6049898266792297,0.09131206572055817
P46,pCR,MPR,0.22391383349895477,0.6686872243881226,0.1073988676071167
P46,pCR,MPR,0.2606911063194275,0.6647769808769226,0.07453188300132751
P46,pCR,MPR,0.19214168190956116,0.7149644494056702,0.09289383143186569
P46,pCR,MPR,0.2617550492286682,0.6323116421699524,0.10593327134847641
P46,pCR,MPR,0.18479788303375244,0.6362525224685669,0.17894954979419708
P46,pCR,MPR,0.2573288083076477,0.6338780522346497,0.10879315435886383
P46,pCR,MPR,0.1497287005186081,0.7830488085746765,0.06722239404916763
P46,pCR,MPR,0.21681874990463257,0.7085510492324829,0.0746302530169487
P46,pCR,MPR,0.20256873965263367,0.7335715889930725,0.06385970115661621
P46,pCR,MPR,0.19987264275550842,0.7292511463165283,0.07087621092796326
P46,pCR,MPR,0.23862284421920776,0.6718752980232239,0.08950190246105194
P46,pCR,MPR,0.20192936062812805,0.7170021533966064,0.08106854557991028
P46,pCR,MPR,0.18976731598377228,0.711648166179657,0.0985845997929573
P46,pCR,MPR,0.19717153906822205,0.6932423710823059,0.10958608984947205
P46,pCR,MPR,0.2249872237443924,0.6661203503608704,0.10889241099357605
P46,pCR,MPR,0.24261097609996796,0.6842878460884094,0.07310119271278381
P46,pCR,MPR,0.2768726646900177,0.6000587344169617,0.12306863069534302
P46,pCR,MPR,0.222178116440773,0.6531081199645996,0.12471376359462738
P46,pCR,MPR,0.20111601054668427,0.7157060503959656,0.08317792415618896
P46,pCR,MPR,0.2000741809606552,0.7327953577041626,0.06713048368692398
P46,pCR,MPR,0.2110024094581604,0.7301719784736633,0.058825574815273285
P46,pCR,MPR,0.17863330245018005,0.7608036994934082,0.06056303530931473
P46,pCR,MPR,0.27264678478240967,0.6610448956489563,0.06630839407444
P46,pCR,MPR,0.21768289804458618,0.7067166566848755,0.07560048997402191
P46,pCR,MPR,0.30907320976257324,0.5965391993522644,0.09438756108283997
P46,pCR,MPR,0.13364781439304352,0.8146786689758301,0.051673512905836105
P41,NMPR,NMPR,0.5866301655769348,0.34820756316185,0.06516233831644058
P41,NMPR,NMPR,0.5236091017723083,0.3838401436805725,0.09255075454711914
P41,NMPR,NMPR,0.5043490529060364,0.4034859836101532,0.09216496348381042
P41,NMPR,MPR,0.4396515488624573,0.4649065434932709,0.09544195234775543
