sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P46,pCR,pCR,0.2906557321548462,0.23967579007148743,0.4696684777736664
P46,pCR,pCR,0.23864781856536865,0.3363509178161621,0.42500126361846924
P46,pCR,MPR,0.2920427620410919,0.36317968368530273,0.34477755427360535
P46,pCR,MPR,0.2217894196510315,0.44631117582321167,0.3318994343280792
P46,pCR,pCR,0.3868989050388336,0.18544864654541016,0.4276524782180786
P46,pCR,NMPR,0.47827577590942383,0.11849159747362137,0.4032326340675354
P46,pCR,pCR,0.22916533052921295,0.3734186589717865,0.39741602540016174
P46,pCR,NMPR,0.34595268964767456,0.3121570944786072,0.34189024567604065
P46,pCR,pCR,0.21990974247455597,0.3855494260787964,0.3945408761501312
P46,pCR,MPR,0.3147265613079071,0.36546656489372253,0.319806843996048
P46,pCR,pCR,0.3551890552043915,0.24761579930782318,0.39719513058662415
P46,pCR,pCR,0.30772674083709717,0.26578810811042786,0.42648518085479736
P46,pCR,pCR,0.3003450334072113,0.2635970115661621,0.4360579550266266
P46,pCR,NMPR,0.3915993571281433,0.25895917415618896,0.34944143891334534
P46,pCR,pCR,0.4013440012931824,0.0942240059375763,0.5044319033622742
P46,pCR,NMPR,0.43371766805648804,0.1488950401544571,0.41738733649253845
P46,pCR,NMPR,0.438373863697052,0.13762594759464264,0.42400017380714417
P46,pCR,pCR,0.32411321997642517,0.1957671195268631,0.4801197350025177
P46,pCR,NMPR,0.5161433815956116,0.12608467042446136,0.35777196288108826
P46,pCR,pCR,0.353639155626297,0.1892576962709427,0.45710310339927673
P46,pCR,pCR,0.2901729643344879,0.30164000391960144,0.40818706154823303
P46,pCR,pCR,0.2634562849998474,0.1266484409570694,0.6098952889442444
P46,pCR,NMPR,0.4075612723827362,0.2034914791584015,0.3889472484588623
P46,pCR,pCR,0.402211993932724,0.13127517700195312,0.46651288866996765
P46,pCR,pCR,0.3952774703502655,0.0657234638929367,0.538999080657959
P46,pCR,pCR,0.3291510045528412,0.2044568657875061,0.4663921594619751
P46,pCR,NMPR,0.41068190336227417,0.2528665065765381,0.33645161986351013
P46,pCR,pCR,0.2846404016017914,0.3080381453037262,0.4073215126991272
P46,pCR,NMPR,0.41043272614479065,0.19726161658763885,0.3923056423664093
P46,pCR,pCR,0.3065999150276184,0.14833606779575348,0.5450639724731445
P46,pCR,pCR,0.3556799292564392,0.13505756855010986,0.5092625021934509
P46,pCR,pCR,0.2159118950366974,0.38705769181251526,0.39703038334846497
P46,pCR,pCR,0.20981614291667938,0.3870198130607605,0.4031640291213989
P46,pCR,MPR,0.23847456276416779,0.4148276746273041,0.34669777750968933
P46,pCR,pCR,0.17242982983589172,0.41255617141723633,0.4150139391422272
P46,pCR,pCR,0.40544363856315613,0.10909239947795868,0.4854639768600464
P46,pCR,pCR,0.39905786514282227,0.12526154518127441,0.4756805896759033
P46,pCR,pCR,0.3366505205631256,0.13081251084804535,0.5325369834899902
P46,pCR,pCR,0.3731391727924347,0.14930486679077148,0.47755593061447144
P46,pCR,pCR,0.2915536165237427,0.20863917469978333,0.4998072385787964
P46,pCR,pCR,0.29435545206069946,0.1568794697523117,0.5487650632858276
P46,pCR,pCR,0.2962866425514221,0.1865285038948059,0.5171849131584167
P46,pCR,pCR,0.3018122613430023,0.3154394328594208,0.3827482759952545
P46,pCR,MPR,0.18787257373332977,0.5635519027709961,0.24857547879219055
P46,pCR,NMPR,0.42393797636032104,0.15674883127212524,0.4193132221698761
P46,pCR,pCR,0.34011396765708923,0.24550731480121613,0.4143786132335663
P46,pCR,MPR,0.2006615847349167,0.4589274525642395,0.3404110372066498
P46,pCR,NMPR,0.448984831571579,0.1660306304693222,0.38498446345329285
P46,pCR,NMPR,0.48824676871299744,0.11102021485567093,0.40073299407958984
P46,pCR,pCR,0.3329463303089142,0.22013480961322784,0.44691890478134155
P46,pCR,MPR,0.2673589885234833,0.38676977157592773,0.345871239900589
P41,NMPR,pCR,0.20129549503326416,0.36084699630737305,0.437857449054718
P41,NMPR,MPR,0.20065677165985107,0.4293249249458313,0.37001833319664
P41,NMPR,pCR,0.16964179277420044,0.36200761795043945,0.4683505594730377
P41,NMPR,MPR,0.15888039767742157,0.6612096428871155,0.17990997433662415
P41,NMPR,MPR,0.16023115813732147,0.5693297982215881,0.2704389989376068
P41,NMPR,MPR,0.22114123404026031,0.4018239676952362,0.3770348131656647
P41,NMPR,MPR,0.22114065289497375,0.41904664039611816,0.3598126769065857
P41,NMPR,pCR,0.2492671012878418,0.3221191167831421,0.4286137819290161
P41,NMPR,MPR,0.21659144759178162,0.4468470513820648,0.33656153082847595
P41,NMPR,pCR,0.1874917894601822,0.37671419978141785,0.43579402565956116
P41,NMPR,MPR,0.22582779824733734,0.44476068019866943,0.32941150665283203
P41,NMPR,MPR,0.2050054669380188,0.4386352598667145,0.3563593029975891
P41,NMPR,MPR,0.20953701436519623,0.4917610287666321,0.2987019419670105
P41,NMPR,MPR,0.2794506251811981,0.36400046944618225,0.356548935174942
P41,NMPR,MPR,0.14979852735996246,0.537659227848053,0.31254222989082336
P41,NMPR,pCR,0.15072259306907654,0.12858392298221588,0.7206934690475464
P41,NMPR,MPR,0.15583403408527374,0.532556414604187,0.31160953640937805
P41,NMPR,MPR,0.21828283369541168,0.4447484016418457,0.3369687795639038
P41,NMPR,pCR,0.22304759919643402,0.3845416307449341,0.3924107849597931
P41,NMPR,MPR,0.19875891506671906,0.4790360927581787,0.3222050368785858
P41,NMPR,MPR,0.24971388280391693,0.44740429520606995,0.30288177728652954
P41,NMPR,MPR,0.1814357042312622,0.5059424042701721,0.31262192130088806
P41,NMPR,pCR,0.20769374072551727,0.3914371132850647,0.40086913108825684
P41,NMPR,MPR,0.18211345374584198,0.49650371074676514,0.3213828206062317
P41,NMPR,MPR,0.18445155024528503,0.5019823312759399,0.313566118478775
P41,NMPR,MPR,0.22587059438228607,0.4390181005001068,0.3351112902164459
P41,NMPR,MPR,0.20849379897117615,0.45333367586135864,0.3381724953651428
P41,NMPR,pCR,0.34425443410873413,0.3016628623008728,0.3540826737880707
P41,NMPR,MPR,0.171639546751976,0.47078821063041687,0.3575722575187683
P41,NMPR,MPR,0.20108897984027863,0.440889447927475,0.35802149772644043
P41,NMPR,MPR,0.1938764452934265,0.45915135741233826,0.3469722270965576
P41,NMPR,MPR,0.18112275004386902,0.41034090518951416,0.4085363447666168
P41,NMPR,MPR,0.17874471843242645,0.45858854055404663,0.36266666650772095
P41,NMPR,MPR,0.13275250792503357,0.5799535512924194,0.2872940003871918
P41,NMPR,MPR,0.23622874915599823,0.43028515577316284,0.3334861099720001
P41,NMPR,MPR,0.1635587215423584,0.4777851700782776,0.35865604877471924
