sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P47,NMPR,MPR,0.2770371437072754,0.3820578157901764,0.34090501070022583
P47,NMPR,pCR,0.26383987069129944,0.2583945691585541,0.4777655303478241
P47,NMPR,pCR,0.2444707304239273,0.3528735935688019,0.40265563130378723
P47,NMPR,MPR,0.29179295897483826,0.38759881258010864,0.3206082284450531
P47,NMPR,MPR,0.36588987708091736,0.38361456990242004,0.2504955232143402
P47,NMPR,MPR,0.3157086670398712,0.37965208292007446,0.3046392500400543
P47,NMPR,MPR,0.30976125597953796,0.34730279445648193,0.3429359495639801
P47,NMPR,NMPR,0.4956461489200592,0.2731249928474426,0.23122890293598175
P47,NMPR,pCR,0.29597723484039307,0.2747763693332672,0.4292463958263397
P47,NMPR,MPR,0.2993624210357666,0.4006240963935852,0.3000134527683258
P47,NMPR,pCR,0.2771279215812683,0.1869141310453415,0.535957932472229
P47,NMPR,MPR,0.20904628932476044,0.39907214045524597,0.3918815851211548
P47,NMPR,MPR,0.2952761650085449,0.372681587934494,0.33204221725463867
P47,NMPR,MPR,0.2584250271320343,0.4835367202758789,0.2580382525920868
P47,NMPR,MPR,0.2844547629356384,0.47998765110969543,0.2355576604604721
P47,NMPR,MPR,0.31893762946128845,0.442399799823761,0.23866264522075653
P47,NMPR,MPR,0.26479867100715637,0.4212345480918884,0.3139667809009552
P47,NMPR,pCR,0.24771083891391754,0.34806132316589355,0.4042278230190277
P47,NMPR,pCR,0.27048459649086,0.3158562183380127,0.4136591851711273
P47,NMPR,NMPR,0.4220534563064575,0.38857200741767883,0.18937455117702484
P47,NMPR,MPR,0.3045393228530884,0.3635687232017517,0.33189189434051514
P47,NMPR,MPR,0.3032922148704529,0.40187937021255493,0.2948284149169922
P47,NMPR,NMPR,0.4083467721939087,0.28460583090782166,0.30704742670059204
P47,NMPR,pCR,0.29284942150115967,0.3306152820587158,0.37653520703315735
P47,NMPR,MPR,0.3133332431316376,0.35132357478141785,0.3353431820869446
P47,NMPR,MPR,0.27033188939094543,0.5297076106071472,0.19996050000190735
P47,NMPR,NMPR,0.3562629818916321,0.3367660343647003,0.30697101354599
P47,NMPR,NMPR,0.3640604019165039,0.318823903799057,0.3171156942844391
P47,NMPR,NMPR,0.34129998087882996,0.33717575669288635,0.3215242326259613
P47,NMPR,NMPR,0.38031354546546936,0.28123170137405396,0.3384547233581543
P47,NMPR,pCR,0.3647913336753845,0.2644021809101105,0.37080639600753784
P47,NMPR,pCR,0.15067178010940552,0.32165321707725525,0.5276750326156616
P47,NMPR,MPR,0.3311379551887512,0.4019339382648468,0.266928106546402
P47,NMPR,MPR,0.30777618288993835,0.36883822083473206,0.323385626077652
P47,NMPR,NMPR,0.388307124376297,0.33388352394104004,0.27780935168266296
P47,NMPR,pCR,0.27511799335479736,0.26922789216041565,0.45565417408943176
P47,NMPR,MPR,0.24116472899913788,0.47968968749046326,0.2791455388069153
P47,NMPR,MPR,0.3538452088832855,0.42648452520370483,0.21967019140720367
P47,NMPR,MPR,0.2759154140949249,0.5333550572395325,0.1907295137643814
P47,NMPR,NMPR,0.3367496430873871,0.3272014558315277,0.3360488712787628
P47,NMPR,MPR,0.32818830013275146,0.394849568605423,0.27696213126182556
P47,NMPR,NMPR,0.3732823133468628,0.2899720370769501,0.33674561977386475
P47,NMPR,MPR,0.3190170228481293,0.42248982191085815,0.2584931552410126
P47,NMPR,NMPR,0.39894092082977295,0.2797175645828247,0.32134151458740234
P47,NMPR,pCR,0.21149495244026184,0.26258185505867004,0.5259231925010681
P47,NMPR,MPR,0.2835182547569275,0.42873138189315796,0.2877504229545593
P47,NMPR,MPR,0.2706353962421417,0.47321242094039917,0.2561522126197815
P47,NMPR,pCR,0.2587815821170807,0.31380173563957214,0.4274166226387024
P47,NMPR,pCR,0.2806602418422699,0.3225615322589874,0.3967781662940979
P47,NMPR,MPR,0.22843357920646667,0.4138490557670593,0.3577173054218292
P47,NMPR,pCR,0.2521686255931854,0.3626897931098938,0.3851415812969208
P47,NMPR,MPR,0.3319411873817444,0.43190982937812805,0.23614901304244995
P49,MPR,pCR,0.2791692912578583,0.018087871372699738,0.702742874622345
P49,MPR,pCR,0.1766987442970276,0.0161313246935606,0.8071699142456055
P49,MPR,pCR,0.38828572630882263,0.022945666685700417,0.5887686610221863
P49,MPR,pCR,0.27560579776763916,0.029453974217176437,0.6949402093887329
P49,MPR,pCR,0.4686763882637024,0.0258877445012331,0.5054358839988708
P49,MPR,pCR,0.16094693541526794,0.027558838948607445,0.8114942908287048
P49,MPR,pCR,0.2088337242603302,0.02191995643079281,0.7692463994026184
P49,MPR,pCR,0.132193461060524,0.013819213025271893,0.8539873957633972
P49,MPR,pCR,0.1288202702999115,0.015580425038933754,0.8555993437767029
