sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P46,pCR,MPR,0.007610738277435303,0.9593700766563416,0.033019158989191055
P46,pCR,MPR,0.033157024532556534,0.9370966553688049,0.02974637784063816
P46,pCR,MPR,0.004747680388391018,0.9594699144363403,0.03578246384859085
P46,pCR,MPR,0.004137316253036261,0.9650492668151855,0.030813412740826607
P46,pCR,MPR,0.0028915819711983204,0.9704791307449341,0.026629295200109482
P46,pCR,MPR,0.0030615737196058035,0.9645230174064636,0.03241539001464844
P46,pCR,MPR,0.0056491210125386715,0.9302264451980591,0.0641244575381279
P46,pCR,MPR,0.003649146296083927,0.968652606010437,0.02769828774034977
P46,pCR,MPR,0.004961828701198101,0.9128459692001343,0.08219221979379654
P46,pCR,MPR,0.021827002987265587,0.936556339263916,0.041616588830947876
P46,pCR,MPR,0.004821966402232647,0.9736757278442383,0.021502284333109856
P46,pCR,MPR,0.013963700272142887,0.925645112991333,0.06039119511842728
P46,pCR,MPR,0.006695589981973171,0.876936674118042,0.11636770516633987
P46,pCR,MPR,0.04859737306833267,0.8219183683395386,0.12948428094387054
P46,pCR,MPR,0.0066811153665184975,0.9433257579803467,0.049993179738521576
P46,pCR,MPR,0.006061588414013386,0.9523948431015015,0.041543517261743546
P46,pCR,MPR,0.006590902339667082,0.9670613408088684,0.02634778805077076
P46,pCR,MPR,0.007451205514371395,0.9604763984680176,0.03207237645983696
P46,pCR,MPR,0.007457663305103779,0.9560677409172058,0.03647464141249657
P46,pCR,MPR,0.0046344841830432415,0.9528008103370667,0.04256470501422882
P46,pCR,MPR,0.005944843869656324,0.946056067943573,0.047999076545238495
P46,pCR,MPR,0.017192820087075233,0.949524462223053,0.033282771706581116
P46,pCR,MPR,0.011516844853758812,0.9388957023620605,0.04958740621805191
P46,pCR,MPR,0.006953269708901644,0.9299110174179077,0.06313572078943253
P46,pCR,MPR,0.026570498943328857,0.8466721773147583,0.12675730884075165
P46,pCR,MPR,0.012322523631155491,0.94207364320755,0.04560388624668121
P46,pCR,MPR,0.017542384564876556,0.9250831007957458,0.057374533265829086
P46,pCR,MPR,0.005377032328397036,0.9462210536003113,0.04840197041630745
P46,pCR,MPR,0.007317384239286184,0.9650468230247498,0.02763582020998001
P46,pCR,MPR,0.0048524802550673485,0.9041383266448975,0.09100920706987381
P46,pCR,MPR,0.020348237827420235,0.861014187335968,0.1186375766992569
P46,pCR,MPR,0.0030799291562289,0.9627538323402405,0.034166283905506134
P46,pCR,MPR,0.010884275659918785,0.931147038936615,0.05796866863965988
P46,pCR,MPR,0.007912203669548035,0.9728460311889648,0.01924176886677742
P46,pCR,MPR,0.016365988180041313,0.9351539611816406,0.0484800823032856
P46,pCR,MPR,0.0173652283847332,0.9480840563774109,0.03455071151256561
P46,pCR,MPR,0.009769408032298088,0.9682415127754211,0.021989045664668083
P46,pCR,MPR,0.006609257310628891,0.9215219616889954,0.07186874747276306
P46,pCR,MPR,0.012440132908523083,0.8926023244857788,0.09495756775140762
P46,pCR,MPR,0.011584756895899773,0.9358299970626831,0.05258526653051376
P46,pCR,MPR,0.012355226092040539,0.9468591809272766,0.0407855398952961
P46,pCR,MPR,0.030205154791474342,0.7656856775283813,0.20410914719104767
P46,pCR,MPR,0.007032088004052639,0.9491020441055298,0.04386592656373978
P46,pCR,MPR,0.0098256915807724,0.9430856108665466,0.04708871617913246
P46,pCR,MPR,0.0062644812278449535,0.9617500305175781,0.03198542445898056
