sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P54,NMPR,NMPR,0.9269205927848816,0.0002494785876479,0.07282993942499161
P54,NMPR,NMPR,0.9546540379524231,6.848353223176673e-05,0.04527750238776207
P54,NMPR,NMPR,0.9792877435684204,6.03829903411679e-05,0.020651953294873238
P54,NMPR,NMPR,0.9906790852546692,7.707047188887373e-05,0.009243788197636604
P54,NMPR,NMPR,0.9947072267532349,8.915085345506668e-05,0.005203532055020332
P54,NMPR,NMPR,0.9951878786087036,1.5166921912168618e-05,0.004796949215233326
P54,NMPR,NMPR,0.9788593053817749,4.398636883706786e-05,0.021096697077155113
P54,NMPR,NMPR,0.9930826425552368,4.3135747546330094e-05,0.006874297745525837
P54,NMPR,NMPR,0.9870424270629883,4.512213126872666e-05,0.012912560254335403
P54,NMPR,NMPR,0.9912057518959045,2.7069410862168297e-05,0.008767164312303066
P54,NMPR,NMPR,0.9917228817939758,6.658937491010875e-05,0.00821054819971323
P54,NMPR,NMPR,0.9546907544136047,0.00020057572692167014,0.04510865733027458
P54,NMPR,NMPR,0.9193167090415955,0.00016202632104977965,0.08052124828100204
P54,NMPR,NMPR,0.9849987626075745,4.9717524234438315e-05,0.014951596036553383
P54,NMPR,NMPR,0.9989509582519531,5.503089778358117e-05,0.0009940291056409478
P54,NMPR,NMPR,0.9856624007225037,9.026797488331795e-05,0.014247363433241844
P54,NMPR,NMPR,0.9701664447784424,7.87669196142815e-05,0.029754796996712685
P54,NMPR,NMPR,0.9933187961578369,0.0002737268223427236,0.006407423410564661
P54,NMPR,NMPR,0.9854954481124878,7.259444828378037e-05,0.014432011172175407
P54,NMPR,NMPR,0.9959787130355835,8.445709681836888e-05,0.003936870023608208
P54,NMPR,NMPR,0.9916104674339294,6.1612889112439e-05,0.008327905088663101
P54,NMPR,NMPR,0.9823542833328247,4.78082693007309e-05,0.01759795844554901
P54,NMPR,NMPR,0.9524391889572144,0.00018161683692596853,0.04737911373376846
P54,NMPR,NMPR,0.9420761466026306,4.3584030208876356e-05,0.05788019672036171
P54,NMPR,NMPR,0.9700063467025757,0.0001092014426831156,0.029884466901421547
P54,NMPR,NMPR,0.9880728125572205,7.243503932841122e-05,0.011854765005409718
P54,NMPR,NMPR,0.9872685670852661,3.5876044421456754e-05,0.01269552018493414
P54,NMPR,NMPR,0.9962053894996643,5.237191726337187e-05,0.0037423167377710342
P54,NMPR,NMPR,0.9194373488426208,8.448389417026192e-05,0.08047810941934586
P54,NMPR,NMPR,0.9977050423622131,0.00010845695214811713,0.002186547964811325
P54,NMPR,NMPR,0.9962762594223022,2.6128534955205396e-05,0.0036976791452616453
P54,NMPR,NMPR,0.9782268404960632,4.32922133768443e-05,0.021729933097958565
P55,pCR,pCR,0.4891003668308258,0.015959762036800385,0.494939923286438
P55,pCR,pCR,0.10705967247486115,0.0059974160976707935,0.8869428634643555
P55,pCR,pCR,0.14288711547851562,0.015767693519592285,0.8413451910018921
P55,pCR,pCR,0.3053416311740875,0.025817425921559334,0.6688409447669983
P55,pCR,pCR,0.12003675103187561,0.019327811896800995,0.8606353998184204
P55,pCR,pCR,0.33733177185058594,0.11284881830215454,0.5498194098472595
P55,pCR,NMPR,0.5300011038780212,0.06244397163391113,0.40755489468574524
P55,pCR,pCR,0.19112101197242737,0.062125783413648605,0.7467532753944397
