sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P46,pCR,MPR,0.02723589725792408,0.9084877371788025,0.06427638232707977
P46,pCR,pCR,0.08651650696992874,0.3388543426990509,0.5746291875839233
P46,pCR,MPR,0.05989815294742584,0.6346433758735657,0.3054584562778473
P46,pCR,MPR,0.0171930231153965,0.8971568942070007,0.08565005660057068
P46,pCR,MPR,0.005843884777277708,0.9849840998649597,0.009172072634100914
P46,pCR,pCR,0.03154601901769638,0.44919851422309875,0.519255518913269
P46,pCR,MPR,0.03551972657442093,0.835655152797699,0.1288250982761383
P46,pCR,MPR,0.012673485092818737,0.9579522609710693,0.02937418967485428
P46,pCR,pCR,0.050593458116054535,0.30107221007347107,0.648334264755249
P46,pCR,MPR,0.05493989959359169,0.8427078723907471,0.10235226899385452
P46,pCR,pCR,0.02652352675795555,0.14870041608810425,0.8247759938240051
P46,pCR,MPR,0.020373687148094177,0.9649238586425781,0.01470247469842434
P46,pCR,MPR,0.019232483580708504,0.8489450216293335,0.13182251155376434
P46,pCR,MPR,0.06426183879375458,0.8133461475372314,0.12239201366901398
P46,pCR,MPR,0.011501852422952652,0.9778229594230652,0.010675243102014065
P46,pCR,MPR,0.03500043600797653,0.6781569719314575,0.2868425250053406
P46,pCR,MPR,0.028057988733053207,0.9033611416816711,0.06858087331056595
P46,pCR,MPR,0.08153911679983139,0.49578770995140076,0.42267316579818726
P46,pCR,MPR,0.010580320842564106,0.9778209924697876,0.011598729528486729
P46,pCR,MPR,0.03281915932893753,0.8022876381874084,0.16489318013191223
P46,pCR,MPR,0.013898132368922234,0.9606471061706543,0.025454705581068993
P46,pCR,MPR,0.018495406955480576,0.9611291289329529,0.02037547156214714
P46,pCR,MPR,0.043325308710336685,0.6350666284561157,0.3216080665588379
P46,pCR,pCR,0.024333471432328224,0.20968136191368103,0.7659851312637329
P46,pCR,MPR,0.07885628193616867,0.6216784119606018,0.2994652986526489
P46,pCR,MPR,0.0035904154647141695,0.9949936270713806,0.0014159927377477288
P46,pCR,MPR,0.014605855569243431,0.967025101184845,0.018369007855653763
P46,pCR,MPR,0.016100633889436722,0.938680112361908,0.04521925002336502
P46,pCR,MPR,0.04297773167490959,0.8401918411254883,0.11683046817779541
P46,pCR,MPR,0.07184501737356186,0.823749303817749,0.10440568625926971
P46,pCR,MPR,0.11504556983709335,0.5161303877830505,0.3688240945339203
P46,pCR,MPR,0.013288714922964573,0.9667774438858032,0.019933825358748436
P46,pCR,MPR,0.03640130162239075,0.9020746946334839,0.06152406707406044
P46,pCR,MPR,0.008479592390358448,0.9851426482200623,0.006377791054546833
P46,pCR,MPR,0.06745579093694687,0.4942779242992401,0.4382662773132324
P46,pCR,pCR,0.049734123051166534,0.46059703826904297,0.4896688461303711
P46,pCR,MPR,0.052585892379283905,0.7744603753089905,0.17295372486114502
P46,pCR,pCR,0.04168727248907089,0.37299269437789917,0.5853200554847717
P46,pCR,MPR,0.030937453731894493,0.9005541801452637,0.06850841641426086
P46,pCR,MPR,0.15853530168533325,0.46054399013519287,0.3809207081794739
P46,pCR,MPR,0.014229250140488148,0.9603604078292847,0.025410356000065804
P46,pCR,MPR,0.04558034613728523,0.8618419170379639,0.09257771819829941
P46,pCR,MPR,0.03464707359671593,0.846858024597168,0.11849488317966461
