sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P46,pCR,NMPR,0.4355609714984894,0.2889070212841034,0.275532066822052
P46,pCR,NMPR,0.5183359384536743,0.28794050216674805,0.19372358918190002
P46,pCR,NMPR,0.37383291125297546,0.3416641354560852,0.28450295329093933
P46,pCR,NMPR,0.35307180881500244,0.3291821777820587,0.31774601340293884
P46,pCR,NMPR,0.35734128952026367,0.33976706862449646,0.30289167165756226
P46,pCR,NMPR,0.36238911747932434,0.29936522245407104,0.3382456302642822
P46,pCR,NMPR,0.3896491229534149,0.2634708285331726,0.3468800485134125
P46,pCR,NMPR,0.36828282475471497,0.3321765959262848,0.29954051971435547
P46,pCR,pCR,0.31686702370643616,0.2818876802921295,0.4012453258037567
P46,pCR,NMPR,0.5017528533935547,0.28055477142333984,0.21769243478775024
P46,pCR,NMPR,0.37399688363075256,0.33001431822776794,0.2959888279438019
P46,pCR,NMPR,0.4368533790111542,0.2736833691596985,0.2894632816314697
P46,pCR,pCR,0.342713862657547,0.2212081253528595,0.4360780417919159
P46,pCR,NMPR,0.4594029486179352,0.23087289929389954,0.3097241520881653
P46,pCR,NMPR,0.3867792785167694,0.3185870349407196,0.2946337163448334
P46,pCR,NMPR,0.40464138984680176,0.303509920835495,0.29184868931770325
P46,pCR,NMPR,0.4206264913082123,0.293731153011322,0.2856423258781433
P46,pCR,NMPR,0.39789435267448425,0.3299822211265564,0.27212345600128174
P46,pCR,NMPR,0.39167317748069763,0.3126971125602722,0.29562970995903015
P46,pCR,NMPR,0.3699568808078766,0.3231651782989502,0.3068779706954956
P46,pCR,NMPR,0.4088970422744751,0.28462541103363037,0.30647751688957214
P46,pCR,NMPR,0.46230432391166687,0.2906396687030792,0.2470560222864151
P46,pCR,NMPR,0.4384489953517914,0.2783551514148712,0.2831958532333374
P46,pCR,NMPR,0.37524735927581787,0.28201624751091003,0.3427363634109497
P46,pCR,NMPR,0.475165992975235,0.2457076758146286,0.2791263163089752
P46,pCR,NMPR,0.4138305187225342,0.27701693773269653,0.3091525733470917
P46,pCR,NMPR,0.4987839162349701,0.23190473020076752,0.2693113386631012
P46,pCR,NMPR,0.36143365502357483,0.31766724586486816,0.3208991289138794
P46,pCR,NMPR,0.44099506735801697,0.28357747197151184,0.2754274904727936
P46,pCR,pCR,0.33450421690940857,0.2459796816110611,0.4195161461830139
P46,pCR,NMPR,0.4486864507198334,0.23073793947696686,0.3205755949020386
P46,pCR,NMPR,0.3419390320777893,0.329592227935791,0.3284687101840973
P41,NMPR,NMPR,0.5457267165184021,0.1544066220521927,0.2998667061328888
P41,NMPR,pCR,0.39588451385498047,0.15221990644931793,0.4518955647945404
P41,NMPR,NMPR,0.4434112310409546,0.15895932912826538,0.3976294696331024
P41,NMPR,NMPR,0.43801334500312805,0.17796172201633453,0.3840249478816986
P41,NMPR,NMPR,0.46678727865219116,0.19623146951198578,0.33698129653930664
P41,NMPR,pCR,0.42504096031188965,0.14941507577896118,0.42554396390914917
P41,NMPR,NMPR,0.5276864767074585,0.15602898597717285,0.3162844479084015
