sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P44,pCR,pCR,0.012738286517560482,0.06657509505748749,0.920686662197113
P44,pCR,pCR,0.0411183126270771,0.21040597558021545,0.7484756708145142
P44,pCR,pCR,0.036899834871292114,0.09887564182281494,0.8642244935035706
P44,pCR,pCR,0.05192488059401512,0.06754348427057266,0.8805316090583801
P44,pCR,pCR,0.0285656675696373,0.07811421155929565,0.8933202028274536
P44,pCR,pCR,0.018095701932907104,0.06509114056825638,0.9168131947517395
P44,pCR,pCR,0.03513152897357941,0.12866611778736115,0.8362023234367371
P44,pCR,pCR,0.019835442304611206,0.0871891975402832,0.892975389957428
P44,pCR,pCR,0.031767766922712326,0.16334980726242065,0.8048823475837708
P44,pCR,pCR,0.03734256327152252,0.07451889663934708,0.8881385326385498
P44,pCR,pCR,0.027769986540079117,0.1158435121178627,0.8563864827156067
P44,pCR,pCR,0.016299299895763397,0.06997109204530716,0.9137296080589294
P44,pCR,pCR,0.00870601274073124,0.034606438130140305,0.9566875100135803
P44,pCR,pCR,0.023674529045820236,0.13765190541744232,0.8386735916137695
P44,pCR,pCR,0.007250061724334955,0.027670856565237045,0.9650790691375732
P44,pCR,pCR,0.02554192952811718,0.10712339729070663,0.8673347234725952
P44,pCR,pCR,0.005229251924902201,0.009858100675046444,0.9849125742912292
P44,pCR,pCR,0.010744484141469002,0.06796124577522278,0.9212942719459534
P44,pCR,pCR,0.028845833614468575,0.08654950559139252,0.8846046924591064
P44,pCR,pCR,0.03703692555427551,0.09642869979143143,0.8665344715118408
P44,pCR,pCR,0.020360780879855156,0.09824658930301666,0.8813925981521606
P44,pCR,pCR,0.013478396460413933,0.06346234679222107,0.923059344291687
P44,pCR,pCR,0.015108399093151093,0.04177447035908699,0.9431172013282776
P44,pCR,pCR,0.01243950892239809,0.044209614396095276,0.9433509707450867
P44,pCR,pCR,0.007546779699623585,0.02017837204039097,0.972274899482727
P44,pCR,pCR,0.005510570947080851,0.026694392785429955,0.9677951335906982
P44,pCR,pCR,0.03170222416520119,0.10254203528165817,0.8657556772232056
P44,pCR,pCR,0.04279615730047226,0.1130170151591301,0.8441867828369141
P44,pCR,pCR,0.018908200785517693,0.13558915257453918,0.8455026745796204
P44,pCR,pCR,0.01704130508005619,0.05859939008951187,0.9243593215942383
P44,pCR,pCR,0.028828661888837814,0.09102247655391693,0.8801488280296326
P44,pCR,pCR,0.023753775283694267,0.10305173695087433,0.8731944561004639
P50,NMPR,MPR,0.11315415799617767,0.7196091413497925,0.16723671555519104
P50,NMPR,MPR,0.05155397951602936,0.7748983502388,0.17354761064052582
P50,NMPR,MPR,0.06210547313094139,0.7942233085632324,0.14367124438285828
P50,NMPR,MPR,0.04996431991457939,0.7851482033729553,0.16488751769065857
P50,NMPR,MPR,0.08288660645484924,0.5259500741958618,0.39116334915161133
P50,NMPR,MPR,0.04924030974507332,0.4880934953689575,0.46266624331474304
P50,NMPR,MPR,0.02482263557612896,0.5217957496643066,0.45338162779808044
P50,NMPR,MPR,0.05127968639135361,0.7378882169723511,0.21083205938339233
P50,NMPR,MPR,0.06548450142145157,0.804233193397522,0.13028232753276825
P50,NMPR,pCR,0.05071451514959335,0.4623457193374634,0.48693978786468506
P50,NMPR,MPR,0.06422406435012817,0.6792548894882202,0.2565210163593292
P50,NMPR,MPR,0.08311185985803604,0.7813905477523804,0.135497584939003
P50,NMPR,MPR,0.049077119678258896,0.7567658424377441,0.19415701925754547
P50,NMPR,MPR,0.06904979795217514,0.7423043251037598,0.18864591419696808
P50,NMPR,MPR,0.05160045623779297,0.7635721564292908,0.18482735753059387
P50,NMPR,MPR,0.049483608454465866,0.735684335231781,0.21483205258846283
P50,NMPR,MPR,0.05576595664024353,0.7190031409263611,0.22523094713687897
P50,NMPR,MPR,0.04418577253818512,0.7776503562927246,0.1781638264656067
P50,NMPR,MPR,0.04787088930606842,0.6426687836647034,0.3094603717327118
P50,NMPR,MPR,0.030171791091561317,0.49441519379615784,0.4754129946231842
P50,NMPR,MPR,0.06076345592737198,0.7444195747375488,0.1948169767856598
P50,NMPR,MPR,0.10821827501058578,0.6741220951080322,0.21765966713428497
P50,NMPR,pCR,0.08925589919090271,0.40111154317855835,0.5096325874328613
P50,NMPR,MPR,0.02728201076388359,0.7203928232192993,0.2523251473903656
P50,NMPR,MPR,0.03625863790512085,0.7674255967140198,0.19631578028202057
P50,NMPR,MPR,0.10984119027853012,0.7780384421348572,0.11212041974067688
P50,NMPR,MPR,0.05136103555560112,0.8104366064071655,0.13820239901542664
P50,NMPR,MPR,0.03535526990890503,0.6985435485839844,0.26610124111175537
P50,NMPR,MPR,0.06136740744113922,0.7248021364212036,0.21383045613765717
P50,NMPR,pCR,0.009402117691934109,0.12895567715168,0.8616423010826111
P50,NMPR,MPR,0.04788775369524956,0.8017357587814331,0.15037646889686584
P50,NMPR,MPR,0.0621814951300621,0.8037024140357971,0.134116068482399
P20,MPR,MPR,0.3137339651584625,0.36509817838668823,0.32116788625717163
P20,MPR,MPR,0.3139353394508362,0.506040096282959,0.18002459406852722
P20,MPR,MPR,0.2071327567100525,0.580450713634491,0.21241654455661774
P20,MPR,NMPR,0.755909264087677,0.15546390414237976,0.08862683176994324
P20,MPR,NMPR,0.8233737945556641,0.10461410135030746,0.07201208174228668
P20,MPR,NMPR,0.4498522877693176,0.4138105809688568,0.13633710145950317
P20,MPR,MPR,0.4008871018886566,0.5334813594818115,0.06563150137662888
P20,MPR,NMPR,0.6940498352050781,0.2282639443874359,0.07768622040748596
P20,MPR,MPR,0.217103511095047,0.5806182026863098,0.20227833092212677
P20,MPR,MPR,0.39913034439086914,0.5572142004966736,0.043655455112457275
P20,MPR,NMPR,0.45627903938293457,0.43546468019485474,0.10825624316930771
P20,MPR,MPR,0.4405263364315033,0.4990066885948181,0.06046692654490471
P20,MPR,NMPR,0.46128469705581665,0.3554101884365082,0.18330515921115875
P20,MPR,MPR,0.42062902450561523,0.4433855414390564,0.1359853744506836
P20,MPR,NMPR,0.7726852297782898,0.18596214056015015,0.04135260730981827
P20,MPR,NMPR,0.40360426902770996,0.32857444882392883,0.2678212821483612
