sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P46,pCR,MPR,0.06413891166448593,0.8934864401817322,0.04237471893429756
P46,pCR,MPR,0.0533154271543026,0.8952264785766602,0.051458120346069336
P46,pCR,MPR,0.031118610873818398,0.9454808831214905,0.02340051904320717
P46,pCR,MPR,0.06100465729832649,0.9132879376411438,0.02570744976401329
P46,pCR,MPR,0.09247728437185287,0.8226585388183594,0.08486413955688477
P46,pCR,MPR,0.015057485550642014,0.9402223229408264,0.044720202684402466
P46,pCR,MPR,0.09171593934297562,0.847518801689148,0.06076529622077942
P46,pCR,MPR,0.08639676868915558,0.8520610928535461,0.0615420788526535
P46,pCR,MPR,0.09107509255409241,0.8283347487449646,0.08059018850326538
P46,pCR,MPR,0.06943698227405548,0.8653836250305176,0.06517945230007172
P46,pCR,MPR,0.07277902215719223,0.8852975964546204,0.04192335531115532
P46,pCR,MPR,0.08265863358974457,0.8775025010108948,0.039838824421167374
P46,pCR,MPR,0.028232049196958542,0.9557594656944275,0.01600845344364643
P46,pCR,MPR,0.15951846539974213,0.7204274535179138,0.12005405128002167
P46,pCR,MPR,0.06078411266207695,0.8879002332687378,0.051315635442733765
P46,pCR,MPR,0.0330839604139328,0.9148461818695068,0.05206984654068947
P46,pCR,MPR,0.14631891250610352,0.745053231716156,0.10862782597541809
P46,pCR,MPR,0.03449822962284088,0.9323890209197998,0.033112768083810806
P46,pCR,MPR,0.11401215940713882,0.7930881977081299,0.0928996205329895
P46,pCR,MPR,0.03656045347452164,0.9264817237854004,0.036957886070013046
P46,pCR,MPR,0.035424090921878815,0.9379249811172485,0.02665088139474392
P46,pCR,MPR,0.161288782954216,0.7011665105819702,0.13754473626613617
P46,pCR,MPR,0.027987394481897354,0.9273675680160522,0.044645022600889206
P46,pCR,MPR,0.1557464897632599,0.7020238637924194,0.14222966134548187
P46,pCR,MPR,0.27475854754447937,0.4292078912258148,0.2960335910320282
P46,pCR,MPR,0.17730535566806793,0.7610633373260498,0.06163131818175316
P46,pCR,MPR,0.09366598725318909,0.8473727703094482,0.05896124616265297
P46,pCR,MPR,0.2112312614917755,0.6193087100982666,0.16946008801460266
P46,pCR,MPR,0.1412210911512375,0.753677487373352,0.10510150343179703
P46,pCR,MPR,0.21689853072166443,0.6184889078140259,0.1646125465631485
P46,pCR,MPR,0.021473020315170288,0.9392520785331726,0.0392749197781086
P46,pCR,MPR,0.047296926379203796,0.9146530628204346,0.038050029426813126
P41,NMPR,pCR,0.031973667442798615,0.2419707179069519,0.7260556221008301
P41,NMPR,MPR,0.1769181340932846,0.4888190031051636,0.334262877702713
P41,NMPR,MPR,0.2387353628873825,0.3822452127933502,0.3790194094181061
P41,NMPR,MPR,0.13301388919353485,0.4688791334629059,0.3981069326400757
P41,NMPR,MPR,0.10748879611492157,0.5125102400779724,0.3800009489059448
P41,NMPR,MPR,0.12484589219093323,0.5314657092094421,0.34368836879730225
P41,NMPR,MPR,0.06778809428215027,0.7990902662277222,0.13312171399593353
P41,NMPR,MPR,0.13986922800540924,0.48191070556640625,0.3782201111316681
P41,NMPR,MPR,0.2379201054573059,0.475783109664917,0.2862967252731323
P41,NMPR,MPR,0.05983313173055649,0.8371967077255249,0.1029701679944992
P41,NMPR,pCR,0.0532519668340683,0.271840900182724,0.6749070882797241
P41,NMPR,pCR,0.17821703851222992,0.39191681146621704,0.42986613512039185
P41,NMPR,MPR,0.14839376509189606,0.5418785214424133,0.30972766876220703
P41,NMPR,MPR,0.24160340428352356,0.45435941219329834,0.3040371835231781
P41,NMPR,MPR,0.10534603893756866,0.49310797452926636,0.4015459716320038
P41,NMPR,MPR,0.13662981986999512,0.7140563130378723,0.14931388199329376
