sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P44,pCR,pCR,0.0005906709120608866,0.0007574823684990406,0.9986518025398254
P44,pCR,pCR,0.0010396036086604,0.000992674264125526,0.9979676604270935
P44,pCR,pCR,0.0016761248698458076,0.001456147525459528,0.9968677163124084
P44,pCR,pCR,0.0008446549181826413,0.0006762811681255698,0.9984790682792664
P44,pCR,pCR,0.0014198569115251303,0.0012804133584722877,0.9972997307777405
P44,pCR,pCR,0.000734829343855381,0.0007394920685328543,0.9985257983207703
P44,pCR,pCR,0.0009940288728103042,0.000616245495621115,0.998389720916748
P44,pCR,pCR,0.0002865903079509735,0.0003258460492361337,0.9993875026702881
P44,pCR,pCR,0.0011457712389528751,0.001064528594724834,0.9977896213531494
P44,pCR,pCR,0.00042590530938468874,0.0004407235246617347,0.9991334080696106
P44,pCR,pCR,0.00048068040632642806,0.0002596662088762969,0.9992596507072449
P44,pCR,pCR,0.0004518679925240576,0.0007744862232357264,0.9987736344337463
P44,pCR,pCR,0.00048429935122840106,0.0005275539588183165,0.9989880919456482
P44,pCR,pCR,0.0007238861289806664,0.0007775042322464287,0.9984985589981079
P44,pCR,pCR,0.0007316338596865535,0.001145584392361343,0.9981227517127991
P44,pCR,pCR,0.0005785241373814642,0.0007927481783553958,0.9986287355422974
P44,pCR,pCR,0.0002557742118369788,0.0005888377781957388,0.9991554021835327
P44,pCR,pCR,0.0008120324346236885,0.00048766916734166443,0.9987002611160278
P44,pCR,pCR,0.00046611137804575264,0.0008688537636771798,0.9986650943756104
P44,pCR,pCR,0.000370570836821571,0.0004158748488407582,0.9992135763168335
P44,pCR,pCR,0.0007967001874931157,0.0010983829852193594,0.9981049299240112
P44,pCR,pCR,0.0007380545721389353,0.000717471179086715,0.9985445737838745
P44,pCR,pCR,0.0012729634763672948,0.0008372596930712461,0.9978898167610168
P44,pCR,pCR,0.0005975991953164339,0.00039102937444113195,0.9990113973617554
P44,pCR,pCR,0.0007863644859753549,0.0011627677595242858,0.9980509281158447
P44,pCR,pCR,0.0001680322748143226,0.0006105255451984704,0.9992214441299438
P44,pCR,pCR,0.0009308606386184692,0.0011939846444875002,0.9978752136230469
P44,pCR,pCR,0.0008474108180962503,0.0008428642759099603,0.9983097314834595
P44,pCR,pCR,0.0005269045941531658,0.00046207409468479455,0.9990110397338867
P44,pCR,pCR,0.0004654725780710578,0.0004884341615252197,0.9990461468696594
P44,pCR,pCR,0.0008352556033059955,0.0007908885600045323,0.9983738660812378
P44,pCR,pCR,0.001143367262557149,0.0009702614042907953,0.9978863596916199
P44,pCR,pCR,0.00012006846372969449,0.0002686623192857951,0.9996111989021301
P44,pCR,pCR,0.000325916800647974,0.0007365979836322367,0.9989374279975891
P44,pCR,pCR,0.0006546498043462634,0.00036213448038324714,0.9989832043647766
P44,pCR,pCR,0.0009483094909228384,0.0007800201419740915,0.9982715845108032
P44,pCR,pCR,0.0009377049864269793,0.0009456942207179964,0.9981166124343872
P44,pCR,pCR,0.0005616970011033118,0.00048620073357596993,0.9989520311355591
P44,pCR,pCR,0.0008358248160220683,0.0009056570124812424,0.9982585310935974
P44,pCR,pCR,0.0006784395081922412,0.0007023949292488396,0.9986191987991333
P44,pCR,pCR,0.00046101328916847706,0.0008395807817578316,0.998699426651001
P44,pCR,pCR,0.00017338980978820473,0.00030232398421503603,0.9995243549346924
P44,pCR,pCR,0.0006050888332538307,0.00044677319237962365,0.9989481568336487
P44,pCR,pCR,0.0017673983238637447,0.0008645279449410737,0.9973681569099426
P44,pCR,pCR,0.00034848967334255576,0.00040249130688607693,0.9992489218711853
P44,pCR,pCR,0.0004788043152075261,0.0005912131164222956,0.9989299178123474
P44,pCR,pCR,0.001150993979535997,0.0006434985552914441,0.9982054233551025
P50,NMPR,MPR,0.12106848508119583,0.8542454838752747,0.024686044082045555
P50,NMPR,MPR,0.14949195086956024,0.8047484159469604,0.045759689062833786
P50,NMPR,MPR,0.0106509355828166,0.9773639440536499,0.01198511477559805
P50,NMPR,MPR,0.10137603431940079,0.8645175099372864,0.03410647436976433
P50,NMPR,MPR,0.04230988398194313,0.9462713003158569,0.011418858543038368
P50,NMPR,NMPR,0.7203362584114075,0.25207647681236267,0.02758723497390747
P50,NMPR,MPR,0.19664378464221954,0.7649098634719849,0.03844638541340828
P50,NMPR,MPR,0.12117400765419006,0.8627796173095703,0.016046298667788506
P50,NMPR,NMPR,0.47832605242729187,0.18386229872703552,0.3378116488456726
P50,NMPR,pCR,0.02458217926323414,0.2769291400909424,0.698488712310791
P50,NMPR,MPR,0.043319523334503174,0.9288665652275085,0.027813944965600967
P50,NMPR,MPR,0.012464320287108421,0.9719904661178589,0.015545194037258625
P50,NMPR,MPR,0.06913359463214874,0.7259095907211304,0.20495687425136566
P50,NMPR,MPR,0.07940801978111267,0.7708892822265625,0.14970269799232483
P50,NMPR,MPR,0.1800716668367386,0.43900400400161743,0.3809242844581604
P50,NMPR,MPR,0.045808855444192886,0.8527413010597229,0.1014498844742775
P50,NMPR,MPR,0.10433527082204819,0.5799341201782227,0.31573060154914856
P50,NMPR,pCR,0.21052609384059906,0.37226852774620056,0.41720545291900635
P50,NMPR,MPR,0.11892443150281906,0.8754637837409973,0.005611790809780359
P50,NMPR,pCR,0.055363405495882034,0.460702508687973,0.4839341342449188
P50,NMPR,MPR,0.25770533084869385,0.7229653000831604,0.019329413771629333
P50,NMPR,MPR,0.3805258572101593,0.6157742142677307,0.0036999040748924017
P50,NMPR,MPR,0.13500767946243286,0.7466368079185486,0.11835553497076035
P50,NMPR,MPR,0.002640752587467432,0.9936344623565674,0.003724729409441352
P50,NMPR,MPR,0.14815355837345123,0.7825869917869568,0.06925938278436661
P50,NMPR,MPR,0.06819433718919754,0.8604374527931213,0.07136818766593933
P50,NMPR,MPR,0.003829577472060919,0.9930714964866638,0.0030989416409283876
P50,NMPR,MPR,0.12729203701019287,0.47662588953971863,0.3960820436477661
P50,NMPR,NMPR,0.6917086839675903,0.2076350897550583,0.10065620392560959
P50,NMPR,pCR,0.07274314016103745,0.324252724647522,0.6030041575431824
P50,NMPR,MPR,0.004784243647009134,0.9876089096069336,0.007606842089444399
P50,NMPR,MPR,0.09638175368309021,0.7642003893852234,0.13941790163516998
P50,NMPR,NMPR,0.6222071051597595,0.32548603415489197,0.05230686813592911
P50,NMPR,MPR,0.2091277539730072,0.6973035931587219,0.09356861561536789
P50,NMPR,MPR,0.0022514648735523224,0.996138870716095,0.0016096049221232533
P50,NMPR,MPR,0.0028143085073679686,0.9926974177360535,0.0044882288202643394
P50,NMPR,pCR,0.13319914042949677,0.25716114044189453,0.6096397042274475
P50,NMPR,MPR,0.031024299561977386,0.8607155084609985,0.10826025903224945
P20,MPR,NMPR,0.745933473110199,0.24531807005405426,0.008748405613005161
P20,MPR,MPR,0.3340238928794861,0.6582013964653015,0.007774790748953819
P20,MPR,MPR,0.19461311399936676,0.7809107303619385,0.02447616308927536
P20,MPR,MPR,0.4333702623844147,0.557293713092804,0.009336055256426334
P20,MPR,NMPR,0.7624830007553101,0.21166162192821503,0.02585540898144245
P20,MPR,MPR,0.2786288857460022,0.6906002759933472,0.030770886689424515
P20,MPR,NMPR,0.9812883138656616,0.01619527116417885,0.0025164461694657803
P20,MPR,NMPR,0.9220585823059082,0.07244306802749634,0.0054983277805149555
P20,MPR,NMPR,0.8684631586074829,0.12726910412311554,0.004267741460353136
