sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P46,pCR,MPR,0.02218732237815857,0.8128982782363892,0.16491441428661346
P46,pCR,MPR,0.14396749436855316,0.7217094302177429,0.13432307541370392
P46,pCR,MPR,0.00968749076128006,0.8632040023803711,0.12710845470428467
P46,pCR,MPR,0.0071940114721655846,0.8993630409240723,0.09344293177127838
P46,pCR,MPR,0.0027721738442778587,0.9412775635719299,0.055950235575437546
P46,pCR,MPR,0.006680971477180719,0.8711881637573242,0.12213092297315598
P46,pCR,MPR,0.008718696422874928,0.7904781699180603,0.20080311596393585
P46,pCR,MPR,0.002203512703999877,0.902283787727356,0.09551267325878143
P46,pCR,MPR,0.005326705519109964,0.8386232852935791,0.15604999661445618
P46,pCR,MPR,0.046011582016944885,0.779708743095398,0.17427967488765717
P46,pCR,MPR,0.009455729275941849,0.9514349699020386,0.03910928964614868
P46,pCR,MPR,0.05270387604832649,0.6200745105743408,0.3272216022014618
P46,pCR,MPR,0.009281408041715622,0.7936727404594421,0.19704584777355194
P46,pCR,MPR,0.07213018089532852,0.6144226789474487,0.31344717741012573
P46,pCR,MPR,0.00807533971965313,0.8743799328804016,0.1175447404384613
P46,pCR,MPR,0.008808366023004055,0.8274809718132019,0.16371071338653564
P46,pCR,MPR,0.01406183186918497,0.9267092347145081,0.05922891944646835
P46,pCR,MPR,0.015012781135737896,0.8822462558746338,0.10274095088243484
P46,pCR,MPR,0.0161290280520916,0.855073869228363,0.12879708409309387
P46,pCR,MPR,0.014259101822972298,0.808149516582489,0.17759142816066742
P46,pCR,MPR,0.00877954438328743,0.8449657559394836,0.14625465869903564
P46,pCR,MPR,0.024651875719428062,0.8712806105613708,0.10406751185655594
P46,pCR,MPR,0.03521805629134178,0.6472214460372925,0.3175605237483978
P46,pCR,MPR,0.003028831211850047,0.8710938692092896,0.12587732076644897
P46,pCR,pCR,0.06263666599988937,0.3596031069755554,0.5777602791786194
P46,pCR,MPR,0.013652562163770199,0.920708179473877,0.06563930958509445
P46,pCR,MPR,0.07518786191940308,0.6559232473373413,0.26888883113861084
P46,pCR,MPR,0.006311414297670126,0.9101431369781494,0.0835455134510994
P46,pCR,MPR,0.011931519024074078,0.9520795345306396,0.0359889380633831
P46,pCR,MPR,0.008497328497469425,0.7972858548164368,0.19421684741973877
P46,pCR,pCR,0.03885810822248459,0.41656798124313354,0.5445739030838013
P46,pCR,MPR,0.0032244648318737745,0.9209108948707581,0.07586459070444107
P41,NMPR,NMPR,0.5980507731437683,0.03613615408539772,0.36581307649612427
P41,NMPR,pCR,0.08074811100959778,0.020639875903725624,0.8986119627952576
P41,NMPR,pCR,0.27600371837615967,0.05888097733259201,0.6651152968406677
P41,NMPR,pCR,0.2087104469537735,0.10129708051681519,0.6899924278259277
P41,NMPR,pCR,0.20415741205215454,0.13451506197452545,0.6613275408744812
P41,NMPR,pCR,0.12630535662174225,0.03493410721421242,0.838760495185852
P41,NMPR,NMPR,0.5735233426094055,0.05757800117135048,0.3688987195491791
P41,NMPR,NMPR,0.7357431054115295,0.02601482719182968,0.23824210464954376
P41,NMPR,NMPR,0.5804327130317688,0.06623435020446777,0.35333290696144104
P41,NMPR,pCR,0.09222367405891418,0.02936120145022869,0.8784151077270508
P41,NMPR,NMPR,0.5254608988761902,0.016396742314100266,0.45814236998558044
P41,NMPR,NMPR,0.5899598002433777,0.04974183067679405,0.36029839515686035
P41,NMPR,pCR,0.35898834466934204,0.04755472019314766,0.5934569835662842
P41,NMPR,NMPR,0.6049490571022034,0.01222079899162054,0.38283011317253113
P41,NMPR,pCR,0.46899229288101196,0.04597453400492668,0.48503318428993225
P41,NMPR,pCR,0.4266776144504547,0.03180721402168274,0.5415151715278625
P41,NMPR,pCR,0.3473813831806183,0.039937861263751984,0.6126807928085327
P41,NMPR,pCR,0.36828184127807617,0.041640933603048325,0.59007728099823
P41,NMPR,pCR,0.19665317237377167,0.0384613499045372,0.764885425567627
P41,NMPR,pCR,0.3657931685447693,0.06664586067199707,0.5675609111785889
P41,NMPR,pCR,0.2599368393421173,0.32853445410728455,0.41152867674827576
P41,NMPR,NMPR,0.576052188873291,0.03367449715733528,0.3902732729911804
P41,NMPR,pCR,0.3880328834056854,0.007402122486382723,0.6045649647712708
P41,NMPR,NMPR,0.6306376457214355,0.040386226028203964,0.3289761543273926
P41,NMPR,NMPR,0.5377846360206604,0.062056247144937515,0.40015920996665955
P41,NMPR,pCR,0.4582187235355377,0.03103981539607048,0.5107414126396179
P41,NMPR,NMPR,0.6788854598999023,0.09688344597816467,0.2242310494184494
P41,NMPR,NMPR,0.7610887289047241,0.012556525878608227,0.22635479271411896
P41,NMPR,NMPR,0.6062379479408264,0.07908277213573456,0.31467923521995544
P41,NMPR,NMPR,0.8237774968147278,0.047639090567827225,0.12858334183692932
