sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P34,NMPR,NMPR,0.9743684530258179,0.01844284124672413,0.0071886093355715275
P34,NMPR,NMPR,0.994515061378479,0.004585756454616785,0.0008992417133413255
P34,NMPR,NMPR,0.9906435608863831,0.00824252050369978,0.0011139680864289403
P34,NMPR,NMPR,0.9815525412559509,0.015057900920510292,0.003389586927369237
P34,NMPR,NMPR,0.984948456287384,0.014225460588932037,0.0008261615876108408
P34,NMPR,NMPR,0.958349347114563,0.02274499274790287,0.018905717879533768
P34,NMPR,NMPR,0.9944792985916138,0.004031828138977289,0.0014889012090861797
P34,NMPR,NMPR,0.9593515992164612,0.03810783475637436,0.002540566958487034
P34,NMPR,NMPR,0.8855978846549988,0.10349669307470322,0.010905470699071884
P34,NMPR,NMPR,0.9958733916282654,0.003609329229220748,0.0005172480596229434
P34,NMPR,NMPR,0.9241786599159241,0.058958012610673904,0.016863245517015457
P34,NMPR,NMPR,0.9029158353805542,0.0940709039568901,0.003013284644111991
P34,NMPR,NMPR,0.9605376720428467,0.03063170239329338,0.00883063580840826
P34,NMPR,NMPR,0.9668479561805725,0.023154739290475845,0.00999732781201601
P34,NMPR,NMPR,0.8587605953216553,0.14000141620635986,0.0012379916151985526
P34,NMPR,NMPR,0.997431218624115,0.0023455508053302765,0.0002232368860859424
P34,NMPR,NMPR,0.981732964515686,0.015172343701124191,0.003094644285738468
P34,NMPR,NMPR,0.8491730093955994,0.1471424251794815,0.0036845661234110594
P34,NMPR,NMPR,0.9861472249031067,0.009884991683065891,0.003967809025198221
P34,NMPR,NMPR,0.9922349452972412,0.005686791148036718,0.0020782509818673134
P34,NMPR,NMPR,0.9753806591033936,0.022953569889068604,0.001665706280618906
P34,NMPR,NMPR,0.904360830783844,0.05131472274661064,0.0443243570625782
P34,NMPR,NMPR,0.9886632561683655,0.010134279727935791,0.001202448271214962
P34,NMPR,NMPR,0.9789425730705261,0.01871635764837265,0.0023411037400364876
P34,NMPR,NMPR,0.9951826930046082,0.00425723847001791,0.0005601055454462767
P34,NMPR,NMPR,0.9833714365959167,0.012201127596199512,0.004427387844771147
P34,NMPR,NMPR,0.9697157144546509,0.02546137385070324,0.004822890739887953
P34,NMPR,NMPR,0.9862191081047058,0.0123086366802454,0.0014723025960847735
P34,NMPR,NMPR,0.9836716055870056,0.010099521838128567,0.00622886186465621
P34,NMPR,NMPR,0.995049774646759,0.004405512474477291,0.0005446947179734707
P34,NMPR,NMPR,0.9816370606422424,0.007267745211720467,0.011095202527940273
P34,NMPR,NMPR,0.9894049763679504,0.006791227497160435,0.0038037868216633797
P34,NMPR,NMPR,0.9228492379188538,0.055571261793375015,0.021579548716545105
P34,NMPR,NMPR,0.93875652551651,0.05907246097922325,0.0021710495930165052
P34,NMPR,NMPR,0.9944158792495728,0.0034120383206754923,0.0021720791701227427
P34,NMPR,NMPR,0.9425466656684875,0.05463898926973343,0.002814333653077483
P34,NMPR,NMPR,0.9788274765014648,0.01876014657318592,0.002412348985671997
P34,NMPR,NMPR,0.947952926158905,0.05171847715973854,0.0003286524733994156
P37,pCR,pCR,6.195083335214235e-10,1.8945482224808075e-05,0.9999810457229614
P37,pCR,pCR,1.3332561721313141e-08,2.2811524104326963e-05,0.9999772310256958
P37,pCR,pCR,3.0002453854649502e-09,7.348552026087418e-05,0.9999265670776367
P37,pCR,pCR,9.691029312364208e-09,1.4010295672051143e-05,0.999985933303833
P37,pCR,pCR,3.5991527536083368e-09,5.4870746680535376e-05,0.9999451637268066
P37,pCR,pCR,1.1202758165573812e-10,1.783047446224373e-05,0.9999821186065674
P37,pCR,pCR,3.7039000339023076e-11,2.8393308184604393e-06,0.9999971389770508
P37,pCR,pCR,2.0448105431114527e-08,0.00011065116268582642,0.9998893737792969
P37,pCR,pCR,2.8696667264682674e-09,4.827630618819967e-05,0.9999517202377319
P37,pCR,pCR,2.799354303917312e-09,1.2223201338201761e-05,0.9999877214431763
P37,pCR,pCR,1.145683903303052e-08,2.438015872030519e-05,0.9999755620956421
P37,pCR,pCR,1.876421240609716e-09,8.36210892884992e-06,0.9999916553497314
P37,pCR,pCR,2.3375948399184665e-10,4.85633381686057e-06,0.9999951124191284
P37,pCR,pCR,3.3228083395897556e-08,2.17739689105656e-05,0.9999781847000122
P37,pCR,pCR,3.4906648682664354e-09,1.9562341549317352e-05,0.9999804496765137
P37,pCR,pCR,1.0888633106276302e-08,0.00013906139065511525,0.9998608827590942
P37,pCR,pCR,4.531773711846654e-08,1.5763700503157452e-05,0.9999842643737793
P37,pCR,pCR,6.509617844763227e-11,7.788965490362898e-07,0.9999991655349731
P37,pCR,pCR,1.8093496145787924e-10,6.97226960255648e-06,0.999993085861206
